"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 10 8-10-2025 12 58 28 pm\Cycle + DAQ- -48 mm to 0 mm at 0.01736 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic_quasistatic
"2","1.5","-2.00114259496331","2.78377246856689"
"2","1.5","-1.83507206384093","0.364010334014893"
"2","1.5","-1.66788103524595","-1.48375105857849"
"2","1.5","-1.50161981582642","-4.93398952484131"
"2","1.5","-1.33496522903442","2.38601636886597"
"2","1.5","-1.16831064224243","3.77663826942444"
"2","1.5","-1.00128049962223","2.26508402824402"
"2","1.5","-0.834572303574532","3.23137211799622"
"2","1.5","-0.668209802825004","3.13665056228638"
"2","1.5","-0.502157199662179","2.22093367576599"
"2","1.5","-0.334292650222778","-1.99312925338745"
"2","1.5","-0.167059901286848","-0.81354808807373"
"2","1.5","-0.000935792911604949","-1.24693620204926"
"3","2","0.0113427640826558","0.871421098709106"
"3","2","-0.133806461235508","0.821679711341858"
"3","2","-0.300890213111416","-0.590641856193542"
"3","2","-0.468611717224121","3.557701587677"
"3","2","-0.635862350463867","-0.278960227966309"
"3","2","-0.802660011686385","-2.4439709186554"
"3","2","-0.970429158769548","-2.77420926094055"
"3","2","-1.13804941065609","-1.74818849563599"
"3","2","-1.30558607634157","3.64196014404297"
"3","2","-1.47358770482242","0.451135575771332"
"3","2","-1.64027814753354","3.27601742744446"
"3","2","-1.80795195046812","-0.449462085962296"
"3","2","-1.97495822794735","-1.02368354797363"
"3","2","-2.14345450513065","0.888123750686646"
"3","2","-2.30947136878967","1.20874607563019"
"3","2","-2.47758021578193","0.257842481136322"
"3","2","-2.64403829351068","2.30541634559631"
"3","2","-2.81257042661309","-1.73696613311768"
"3","2","-2.97887320630252","-6.82462692260742"
"3","2","-3.14664235338569","-9.00539779663086"
"3","2","-3.31346993334591","-16.1136150360107"
"3","2","-3.48150124773383","-18.582426071167"
"3","2","-3.64871020428836","-19.2178115844727"
"3","2","-3.81457805633545","-25.8192558288574"
"3","2","-3.9806067943573","-33.5321922302246"
"3","2","-4.15031891316175","-37.0668144226074"
"3","2","-4.31590666994452","-42.6372833251953"
"3","2","-4.48433170095086","-45.8202743530273"
"3","2","-4.65142726898193","-50.1855430603027"
"3","2","-4.81907743960619","-52.0490379333496"
"3","2","-4.98615484684706","-57.4126091003418"
"3","2","-5.15279220417142","-61.8884582519531"
"3","2","-5.32009592279792","-67.8263244628906"
"3","2","-5.48810977488756","-71.2640991210938"
"3","2","-5.6540546938777","-76.5981063842773"
"3","2","-5.82337938249111","-79.0953140258789"
"3","2","-5.98857970908284","-82.8853530883789"
"3","2","-6.15676632151008","-88.5941009521484"
"3","2","-6.32332544773817","-89.8255081176758"
"3","2","-6.49099936708808","-97.9427108764648"
"3","2","-6.65726652368903","-102.480888366699"
"3","2","-6.82513136416674","-102.062576293945"
"3","2","-6.99132075533271","-106.11190032959"
"3","2","-7.15916138142347","-110.845626831055"
"3","2","-7.32593517750502","-114.459930419922"
"3","2","-7.49283423647285","-117.606491088867"
"3","2","-7.65810301527381","-121.619682312012"
"3","2","-7.82791618257761","-122.457618713379"
"3","2","-7.99456797540188","-125.827835083008"
"3","2","-8.16223863512278","-130.062393188477"
"3","2","-8.3289472386241","-133.819869995117"
"3","2","-8.49519670009613","-132.758773803711"
"3","2","-8.66164918988943","-145.305267333984"
"3","2","-8.82872007787228","-144.972961425781"
"3","2","-8.99617653340101","-149.517013549805"
"3","2","-9.16196685284376","-148.558395385742"
"3","2","-9.33122634887695","-150.115600585938"
"3","2","-9.49723459780216","-155.795043945313"
"3","2","-9.66543331742287","-159.161865234375"
"3","2","-9.83203295618296","-160.503021240234"
"3","2","-9.99884586781263","-165.947052001953"
"3","2","-10.1661095395684","-167.182571411133"
"3","2","-10.3322118520737","-167.834426879883"
"3","2","-10.499975644052","-167.352279663086"
"3","2","-10.6670437380672","-173.704483032227"
"3","2","-10.8333192765713","-179.308456420898"
"3","2","-11.0018579289317","-185.207916259766"
"3","2","-11.1674703657627","-185.865005493164"
"3","2","-11.335420422256","-183.910842895508"
"3","2","-11.5013755857944","-189.386306762695"
"3","2","-11.66832447052","-190.662719726563"
"3","2","-11.8358135223389","-193.399154663086"
"3","2","-12.0028229430318","-197.035781860352"
"3","2","-12.1692474931479","-202.030487060547"
"3","2","-12.3365456238389","-202.818771362305"
"3","2","-12.5032244250178","-205.800186157227"
"3","2","-12.6699423417449","-206.935775756836"
"3","2","-12.8379259258509","-207.606887817383"
"3","2","-13.0052650347352","-210.575378417969"
"3","2","-13.1717566400766","-217.541152954102"
"3","2","-13.3382407948375","-219.062927246094"
"3","2","-13.5055035352707","-219.918182373047"
"3","2","-13.6717315763235","-218.019470214844"
"3","2","-13.839396648109","-220.263748168945"
"3","2","-14.0052884817123","-224.134811401367"
"3","2","-14.1725242137909","-228.185165405273"
"3","2","-14.339292421937","-230.320022583008"
"3","2","-14.5078366622329","-232.780319213867"
"3","2","-14.6733913570642","-237.179336547852"
"3","2","-14.8409903049469","-235.698669433594"
"3","2","-15.0081273168325","-238.786361694336"
"3","2","-15.1757560670376","-238.239151000977"
"3","2","-15.3409745544195","-242.727127075195"
"3","2","-15.5091257765889","-245.126266479492"
"3","2","-15.6757645308971","-248.200332641602"
"3","2","-15.8428214490414","-245.961120605469"
"3","2","-16.00899733603","-251.699172973633"
"3","2","-16.1767303943634","-250.457382202148"
"3","2","-16.3431596010923","-254.678253173828"
"3","2","-16.5107417851686","-259.959533691406"
"3","2","-16.6763141751289","-258.5048828125"
"3","2","-16.8438870459795","-260.96142578125"
"3","2","-17.0103181153536","-262.042694091797"
"3","2","-17.1776879578829","-260.71923828125"
"3","2","-17.3446089029312","-264.519622802734"
"3","2","-17.5114125013351","-266.957275390625"
"3","2","-17.6783930510283","-265.771057128906"
"3","2","-17.8452394902706","-272.331756591797"
"3","2","-18.0124118924141","-273.933288574219"
"3","2","-18.1793514639139","-272.189819335938"
"3","2","-18.3459557592869","-274.832122802734"
"3","2","-18.5140650719404","-278.780303955078"
"3","2","-18.6796542257071","-279.14306640625"
"3","2","-18.8458263874054","-282.136596679688"
"3","2","-19.0119296312332","-282.585998535156"
"3","2","-19.1794484853745","-281.035522460938"
"3","2","-19.3467196077108","-283.703826904297"
"3","2","-19.5124987512827","-285.948120117188"
"3","2","-19.6815878152847","-292.713897705078"
"3","2","-19.8499411344528","-291.476806640625"
"3","2","-20.0149174779654","-289.936614990234"
"3","2","-20.1811958104372","-291.966339111328"
"3","2","-20.3486476093531","-291.984985351563"
"3","2","-20.5154158174992","-292.197723388672"
"3","2","-20.6825528293848","-295.014709472656"
"3","2","-20.8493433892727","-300.490234375"
"3","2","-21.0154298692942","-301.866760253906"
"3","2","-21.1834479123354","-304.466186523438"
"3","2","-21.3492624461651","-304.198303222656"
"3","2","-21.5166881680489","-304.603820800781"
"3","2","-21.6829292476177","-303.306915283203"
"3","2","-21.8503177165985","-306.548217773438"
"3","2","-22.0172610133886","-309.810363769531"
"3","2","-22.1835039556026","-311.511108398438"
"3","2","-22.3507303744555","-314.194183349609"
"3","2","-22.5169863551855","-313.699127197266"
"3","2","-22.6851105690002","-310.347686767578"
"3","2","-22.8524431586266","-312.639495849609"
"3","2","-23.0182372033596","-316.963104248047"
"3","2","-23.1851246207952","-316.693542480469"
"3","2","-23.3529675751925","-320.011749267578"
"3","2","-23.5178153961897","-319.03271484375"
"3","2","-23.6853919923306","-322.400238037109"
"3","2","-23.8527357578278","-320.403625488281"
"3","2","-24.0195374935865","-321.561401367188"
"3","2","-24.1862498223782","-321.435455322266"
"3","2","-24.352390319109","-327.622253417969"
"3","2","-24.5195962488651","-328.520172119141"
"3","2","-24.6868096292019","-331.615264892578"
"3","2","-24.8532928526402","-331.624633789063"
"3","2","-25.020906701684","-333.565582275391"
"3","2","-25.1876767724752","-332.260040283203"
"3","2","-25.3534149378538","-335.605285644531"
"3","2","-25.5212839692831","-336.215850830078"
"3","2","-25.6878808140755","-336.501251220703"
"3","2","-25.85394307971","-339.068237304688"
"3","2","-26.0212905704975","-338.582336425781"
"3","2","-26.1891987174749","-339.375915527344"
"3","2","-26.3556055724621","-341.810180664063"
"3","2","-26.5227369964123","-344.429656982422"
"3","2","-26.6891252249479","-345.775177001953"
"3","2","-26.855431497097","-345.455169677734"
"3","2","-27.022372931242","-344.876373291016"
"3","2","-27.1893385797739","-349.285308837891"
"3","2","-27.3567475378513","-346.379425048828"
"3","2","-27.5228507816792","-347.605590820313"
"3","2","-27.689827606082","-351.702453613281"
"3","2","-27.8574768453836","-355.168548583984"
"3","2","-28.0234105885029","-354.559936523438"
"3","2","-28.1904190778732","-356.693908691406"
"3","2","-28.3581558614969","-357.389953613281"
"3","2","-28.5246316343546","-356.369293212891"
"3","2","-28.6901537328959","-356.90673828125"
"3","2","-28.859144076705","-361.644470214844"
"3","2","-29.0248151868582","-360.557342529297"
"3","2","-29.1915833950043","-362.997894287109"
"3","2","-29.3588433414698","-365.471435546875"
"3","2","-29.5240171253681","-362.825775146484"
"3","2","-29.6916011720896","-362.785278320313"
"3","2","-29.8582017421722","-369.355682373047"
"3","2","-30.0263613462448","-369.190399169922"
"3","2","-30.1930382847786","-372.685211181641"
"3","2","-30.35993501544","-372.423126220703"
"3","2","-30.5269602686167","-373.904602050781"
"3","2","-30.6934863328934","-373.428527832031"
"3","2","-30.8608207851648","-373.907287597656"
"3","2","-31.0249701142311","-379.526123046875"
"3","2","-31.1938337981701","-381.293243408203"
"3","2","-31.3604436814785","-379.383209228516"
"3","2","-31.5276980400085","-378.946411132813"
"3","2","-31.6937677562237","-383.648406982422"
"3","2","-31.8604782223701","-381.197479248047"
"3","2","-32.0280939340591","-385.082489013672"
"3","2","-32.1933329105377","-387.616058349609"
"3","2","-32.3609225451946","-388.162689208984"
"3","2","-32.5281545519829","-391.381988525391"
"3","2","-32.6963327825069","-391.484313964844"
"3","2","-32.8616239130497","-389.850708007813"
"3","2","-33.0292657017708","-390.720062255859"
"3","2","-33.1958495080471","-393.302856445313"
"3","2","-33.3623625338078","-400.097747802734"
"3","2","-33.5289537906647","-403.022918701172"
"3","2","-33.6969643831253","-399.980529785156"
"3","2","-33.863365650177","-403.330596923828"
"3","2","-34.0304933488369","-405.229309082031"
"3","2","-34.1976135969162","-406.301696777344"
"3","2","-34.3639552593231","-409.022216796875"
"3","2","-34.5312468707561","-411.930328369141"
"3","2","-34.6973389387131","-414.734161376953"
"3","2","-34.8640456795692","-414.718933105469"
"3","2","-35.0309126079082","-416.350189208984"
"3","2","-35.1970829069614","-416.0615234375"
"3","2","-35.3630967438221","-418.586090087891"
"3","2","-35.5319157242775","-419.263000488281"
"3","2","-35.6980375945568","-424.175445556641"
"3","2","-35.8649119734764","-423.877716064453"
"3","2","-36.0318720340729","-428.043792724609"
"3","2","-36.1979380249977","-427.985504150391"
"3","2","-36.3655500113964","-430.025634765625"
"3","2","-36.5322530269623","-433.244598388672"
"3","2","-36.699078977108","-436.261932373047"
"3","2","-36.8655100464821","-440.072570800781"
"3","2","-37.0335094630718","-439.730438232422"
"3","2","-37.200678139925","-443.537231445313"
"3","2","-37.3659878969193","-442.864379882813"
"3","2","-37.5340208411217","-446.704833984375"
"3","2","-37.7000793814659","-450.212432861328"
"3","2","-37.8668457269669","-454.250854492188"
"3","2","-38.0339287221432","-456.295776367188"
"3","2","-38.2013656198978","-456.752227783203"
"3","2","-38.3674278855324","-460.869537353516"
"3","2","-38.5346598923206","-461.352355957031"
"3","2","-38.7010872364044","-468.282775878906"
"3","2","-38.867674767971","-470.967468261719"
"3","2","-39.0358231961727","-477.966644287109"
"3","2","-39.201557636261","-480.812713623047"
"3","2","-39.3681488931179","-484.873229980469"
"3","2","-39.5345240831375","-489.307586669922"
"3","2","-39.7022813558578","-491.770721435547"
"3","2","-39.8692265152931","-499.178436279297"
"3","2","-40.0365553796291","-502.042419433594"
"3","2","-40.2024425566196","-511.384674072266"
"3","2","-40.3697974979877","-520.807861328125"
"3","2","-40.5361615121365","-531.514465332031"
"3","2","-40.7037921249866","-540.035949707031"
"3","2","-40.8698506653309","-553.281860351563"
"3","2","-41.0370342433453","-574.15869140625"
"3","2","-41.2035286426544","-598.69482421875"
"3","2","-41.3699448108673","-623.547973632813"
"3","2","-41.5375269949436","-653.626831054688"
"3","2","-41.7038910090923","-688.127258300781"
"3","2","-41.8710336089134","-723.74462890625"
"3","2","-42.037233710289","-766.590148925781"
"3","2","-42.2040149569511","-812.328308105469"
"3","2","-42.3703752458096","-865.271667480469"
"3","2","-42.537622153759","-923.956970214844"
"3","2","-42.7053198218346","-986.963745117188"
"3","2","-42.8718402981758","-1057.0302734375"
"3","2","-43.0388525128365","-1140.23498535156"
"3","2","-43.2055406272411","-1227.24731445313"
"3","2","-43.3718673884869","-1327.955078125"
"3","2","-43.5389317572117","-1437.82458496094"
"3","2","-43.7061600387096","-1561.12414550781"
"3","2","-43.8721515238285","-1694.31494140625"
"3","2","-44.0395958721638","-1841.81701660156"
"3","2","-44.2068129777908","-2007.0185546875"
"3","2","-44.3731211125851","-2185.54858398438"
"3","2","-44.5401482284069","-2384.17626953125"
"3","2","-44.706616550684","-2596.25073242188"
"3","2","-44.8727123439312","-2830.49462890625"
"3","2","-45.0401306152344","-3085.79663085938"
"3","2","-45.2076606452465","-3363.97485351563"
"3","2","-45.3734993934631","-3663.1376953125"
"3","2","-45.5408990383148","-3993.60498046875"
"3","2","-45.7065068185329","-4344.9658203125"
"3","2","-45.8735451102257","-4728.28955078125"
"3","2","-46.0399612784386","-5131.662109375"
"3","2","-46.207819133997","-5561.51318359375"
"3","2","-46.3738553225994","-6021.2412109375"
"3","2","-46.5420298278332","-6506.6376953125"
"3","2","-46.7073731124401","-7019.88525390625"
"3","2","-46.8744486570358","-7562.38818359375"
"3","2","-47.0404475927353","-8130.23779296875"
"3","2","-47.2079664468765","-8722.91796875"
"3","2","-47.3754666745663","-9347.5244140625"
"3","2","-47.5414246320724","-9994.16796875"
"3","2","-47.7084070444107","-10669.798828125"
"3","2","-47.8746332228184","-11361.6767578125"
"3","2.5","-47.9916371405125","-11620.9189453125"
"3","2.5","-47.8231944143772","-10150.171875"
"3","2.5","-47.6564504206181","-9060.01171875"
"3","2.5","-47.4885627627373","-8143.74365234375"
"3","2.5","-47.320768237114","-7347.44921875"
"3","2.5","-47.154113650322","-6643.0986328125"
"3","2.5","-46.9863638281822","-6008.9736328125"
"3","2.5","-46.8183383345604","-5437.58251953125"
"3","2.5","-46.6508604586124","-4915.42919921875"
"3","2.5","-46.4831218123436","-4446.005859375"
"3","2.5","-46.3172160089016","-4015.87109375"
"3","2.5","-46.1484044790268","-3627.28271484375"
"3","2.5","-45.9813624620438","-3277.3984375"
"3","2.5","-45.8136312663555","-2961.03784179688"
"3","2.5","-45.6475913524628","-2672.95361328125"
"3","2.5","-45.479416847229","-2411.8134765625"
"3","2.5","-45.3127473592758","-2182.07055664063"
"3","2.5","-45.1452471315861","-1973.79296875"
"3","2.5","-44.9769832193851","-1788.38891601563"
"3","2.5","-44.8099821805954","-1621.4619140625"
"3","2.5","-44.6430630981922","-1473.48498535156"
"3","2.5","-44.4757416844368","-1338.703125"
"3","2.5","-44.3086437880993","-1218.99475097656"
"3","2.5","-44.1412925720215","-1112.00122070313"
"3","2.5","-43.9744964241982","-1018.97894287109"
"3","2.5","-43.8071936368942","-933.440856933594"
"3","2.5","-43.6388999223709","-861.823974609375"
"3","2.5","-43.4726029634476","-797.127197265625"
"3","2.5","-43.3052815496922","-736.534606933594"
"3","2.5","-43.1376211345196","-685.525329589844"
"3","2.5","-42.969711124897","-637.053344726563"
"3","2.5","-42.8028479218483","-599.491943359375"
"3","2.5","-42.6360853016376","-563.834289550781"
"3","2.5","-42.4689203500748","-535.95458984375"
"3","2.5","-42.3018373548985","-507.086639404297"
"3","2.5","-42.1357192099094","-485.714965820313"
"3","2.5","-41.9662036001682","-465.814331054688"
"3","2.5","-41.8001338839531","-446.192749023438"
"3","2.5","-41.6323654353619","-431.8974609375"
"3","2.5","-41.4660573005676","-422.575866699219"
"3","2.5","-41.2986502051353","-416.197479248047"
"3","2.5","-41.1326512694359","-406.022613525391"
"3","2.5","-40.965273976326","-397.793884277344"
"3","2.5","-40.7978519797325","-390.177947998047"
"3","2.5","-40.6302884221077","-386.811706542969"
"3","2.5","-40.4632017016411","-382.385498046875"
"3","2.5","-40.2968935668468","-381.281524658203"
"3","2.5","-40.1296392083168","-376.016021728516"
"3","2.5","-39.9626307189465","-375.698272705078"
"3","2.5","-39.7945046424866","-372.648956298828"
"3","2.5","-39.6280214190483","-366.939483642578"
"3","2.5","-39.4608117640018","-363.013824462891"
"3","2.5","-39.294857531786","-362.140258789063"
"3","2.5","-39.1268134117126","-360.948974609375"
"3","2.5","-38.9602817595005","-359.189208984375"
"3","2.5","-38.7933999300003","-359.885772705078"
"3","2.5","-38.6255197227001","-354.403381347656"
"3","2.5","-38.4587794542313","-351.511810302734"
"3","2.5","-38.2906831800938","-349.129791259766"
"3","2.5","-38.1251014769077","-348.647796630859"
"3","2.5","-37.9578210413456","-348.682983398438"
"3","2.5","-37.7907902002335","-348.536651611328"
"3","2.5","-37.6235656440258","-345.191131591797"
"3","2.5","-37.4566949903965","-340.717712402344"
"3","2.5","-37.2891016304493","-339.230285644531"
"3","2.5","-37.1230281889439","-341.312347412109"
"3","2.5","-36.9556620717049","-338.804016113281"
"3","2.5","-36.78909689188","-337.623382568359"
"3","2.5","-36.6218909621239","-337.574645996094"
"3","2.5","-36.4544652402401","-331.664428710938"
"3","2.5","-36.2883545458317","-334.868530273438"
"3","2.5","-36.1207611858845","-328.685882568359"
"3","2.5","-35.952914506197","-326.139678955078"
"3","2.5","-35.7864797115326","-328.778717041016"
"3","2.5","-35.6198213994503","-326.298736572266"
"3","2.5","-35.4527793824673","-322.461029052734"
"3","2.5","-35.2854952216148","-325.406280517578"
"3","2.5","-35.1179465651512","-322.079803466797"
"3","2.5","-34.9513217806816","-319.967529296875"
"3","2.5","-34.7845926880836","-320.713989257813"
"3","2.5","-34.619078040123","-317.686431884766"
"3","2.5","-34.451600164175","-319.308776855469"
"3","2.5","-34.2841595411301","-317.273040771484"
"3","2.5","-34.1170579195023","-317.651580810547"
"3","2.5","-33.9511670172215","-312.342041015625"
"3","2.5","-33.7831750512123","-311.148529052734"
"3","2.5","-33.6171761155128","-310.043548583984"
"3","2.5","-33.4489122033119","-312.908996582031"
"3","2.5","-33.2822725176811","-310.495941162109"
"3","2.5","-33.1158339977264","-304.711151123047"
"3","2.5","-32.9487882554531","-307.227172851563"
"3","2.5","-32.7827334403992","-303.783538818359"
"3","2.5","-32.6150581240654","-303.325378417969"
"3","2.5","-32.4473604559898","-303.236511230469"
"3","2.5","-32.2804637253284","-301.91845703125"
"3","2.5","-32.1137383580208","-299.571990966797"
"3","2.5","-31.9468416273594","-301.052612304688"
"3","2.5","-31.7806601524353","-298.37109375"
"3","2.5","-31.6133834421635","-294.408447265625"
"3","2.5","-31.4459018409252","-295.481567382813"
"3","2.5","-31.2788933515549","-294.262298583984"
"3","2.5","-31.1119314283133","-295.345092773438"
"3","2.5","-30.9451688081026","-294.713165283203"
"3","2.5","-30.7782962918282","-289.141052246094"
"3","2.5","-30.6114349514246","-288.530853271484"
"3","2.5","-30.445396900177","-287.518096923828"
"3","2.5","-30.2785150706768","-286.735565185547"
"3","2.5","-30.1110856235027","-287.153045654297"
"3","2.5","-29.9446955323219","-284.395172119141"
"3","2.5","-29.7786071896553","-283.086730957031"
"3","2.5","-29.609888792038","-282.506072998047"
"3","2.5","-29.4440649449825","-277.718017578125"
"3","2.5","-29.2776171118021","-279.244873046875"
"3","2.5","-29.1096176952124","-278.643341064453"
"3","2.5","-28.942072764039","-278.398498535156"
"3","2.5","-28.7758782505989","-277.0478515625"
"3","2.5","-28.6092460155487","-278.294860839844"
"3","2.5","-28.4419897943735","-272.116516113281"
"3","2.5","-28.2747037708759","-271.787811279297"
"3","2.5","-28.1085930764675","-269.4296875"
"3","2.5","-27.9412791132927","-269.084655761719"
"3","2.5","-27.7742017060518","-270.192108154297"
"3","2.5","-27.6080928742886","-266.407470703125"
"3","2.5","-27.440432459116","-267.798767089844"
"3","2.5","-27.27404050529","-264.864532470703"
"3","2.5","-27.1066892892122","-266.568481445313"
"3","2.5","-26.9396603107452","-260.024230957031"
"3","2.5","-26.7741233110428","-261.638092041016"
"3","2.5","-26.6060456633568","-260.630126953125"
"3","2.5","-26.4395177364349","-260.694885253906"
"3","2.5","-26.2727681547403","-253.401809692383"
"3","2.5","-26.1057652533054","-254.469955444336"
"3","2.5","-25.9389095008373","-255.09553527832"
"3","2.5","-25.772899389267","-254.49299621582"
"3","2.5","-25.6055388599634","-251.494522094727"
"3","2.5","-25.4388581961393","-252.183609008789"
"3","2.5","-25.2710487693548","-251.343811035156"
"3","2.5","-25.10523237288","-247.971984863281"
"3","2.5","-24.9372385442257","-245.136154174805"
"3","2.5","-24.7710272669792","-240.648559570313"
"3","2.5","-24.6043931692839","-243.336380004883"
"3","2.5","-24.4364365935326","-241.17610168457"
"3","2.5","-24.2702849209309","-242.804382324219"
"3","2.5","-24.1035465151072","-242.226028442383"
"3","2.5","-23.9367038011551","-238.737319946289"
"3","2.5","-23.7698182463646","-234.579666137695"
"3","2.5","-23.6021429300308","-235.255874633789"
"3","2.5","-23.4365984797478","-235.160461425781"
"3","2.5","-23.2686568051577","-235.048934936523"
"3","2.5","-23.1027919799089","-231.467071533203"
"3","2.5","-22.9350421577692","-234.640335083008"
"3","2.5","-22.7690543979406","-227.631362915039"
"3","2.5","-22.6026233285666","-223.761383056641"
"3","2.5","-22.4350653588772","-226.139434814453"
"3","2.5","-22.2673211246729","-226.128448486328"
"3","2.5","-22.1007168292999","-224.628128051758"
"3","2.5","-21.9341609627008","-222.205261230469"
"3","2.5","-21.7679552733898","-220.261199951172"
"3","2.5","-21.6011013835669","-219.313598632813"
"3","2.5","-21.4344765990973","-216.331588745117"
"3","2.5","-21.2678872048855","-214.421463012695"
"3","2.5","-21.1017485707998","-214.09440612793"
"3","2.5","-20.9330357611179","-215.385070800781"
"3","2.5","-20.7666996866465","-212.725891113281"
"3","2.5","-20.6004083156586","-209.574935913086"
"3","2.5","-20.4331241548061","-209.190322875977"
"3","2.5","-20.2648378908634","-204.99821472168"
"3","2.5","-20.0986173003912","-203.91081237793"
"3","2.5","-19.932122901082","-202.608047485352"
"3","2.5","-19.7654366493225","-201.304824829102"
"3","2.5","-19.5989292114973","-203.45686340332"
"3","2.5","-19.4316748529673","-198.865600585938"
"3","2.5","-19.2646868526936","-196.228790283203"
"3","2.5","-19.0982967615128","-195.361679077148"
"3","2.5","-18.9311616122723","-194.401657104492"
"3","2.5","-18.764041364193","-194.053863525391"
"3","2.5","-18.5979064553976","-192.026885986328"
"3","2.5","-18.4308625757694","-191.597106933594"
"3","2.5","-18.2633399963379","-187.119903564453"
"3","2.5","-18.0969145148993","-187.139587402344"
"3","2.5","-17.9302264004946","-185.239608764648"
"3","2.5","-17.7628193050623","-183.423248291016"
"3","2.5","-17.5967533141375","-181.665374755859"
"3","2.5","-17.4299087375402","-182.593048095703"
"3","2.5","-17.2635670751333","-177.262100219727"
"3","2.5","-17.096433788538","-176.577896118164"
"3","2.5","-16.9300772249699","-172.647933959961"
"3","2.5","-16.7630165815353","-173.747512817383"
"3","2.5","-16.5959838777781","-169.815017700195"
"3","2.5","-16.4282564073801","-171.965423583984"
"3","2.5","-16.2630174309015","-167.798583984375"
"3","2.5","-16.0955935716629","-164.592651367188"
"3","2.5","-15.9293711185455","-163.23127746582"
"3","2.5","-15.7610308378935","-161.528762817383"
"3","2.5","-15.5950840562582","-160.510925292969"
"3","2.5","-15.4274785891175","-154.565689086914"
"3","2.5","-15.2614088729024","-160.147079467773"
"3","2.5","-15.0949265807867","-153.311340332031"
"3","2.5","-14.9281919002533","-152.496673583984"
"3","2.5","-14.7597761824727","-149.933334350586"
"3","2.5","-14.5943313837051","-146.419128417969"
"3","2.5","-14.4280670210719","-146.52375793457"
"3","2.5","-14.2601486295462","-147.250274658203"
"3","2.5","-14.0944505110383","-145.781280517578"
"3","2.5","-13.9265302568674","-140.739761352539"
"3","2.5","-13.761811889708","-137.570816040039"
"3","2.5","-13.5942008346319","-137.146560668945"
"3","2.5","-13.4265925735235","-131.690322875977"
"3","2.5","-13.2604176178575","-133.917327880859"
"3","2.5","-13.0917942151427","-133.348968505859"
"3","2.5","-12.925642542541","-128.653411865234"
"3","2.5","-12.7590233460069","-129.064880371094"
"3","2.5","-12.5931110233068","-124.352058410645"
"3","2.5","-12.4255837872624","-120.848434448242"
"3","2.5","-12.2591340914369","-117.832580566406"
"3","2.5","-12.0931388810277","-119.336463928223"
"3","2.5","-11.9245918467641","-116.077117919922"
"3","2.5","-11.7576234042645","-115.552711486816"
"3","2.5","-11.5922447293997","-111.520927429199"
"3","2.5","-11.4248692989349","-107.220588684082"
"3","2.5","-11.2570198252797","-107.817085266113"
"3","2.5","-11.0905831679702","-107.625144958496"
"3","2.5","-10.9232217073441","-107.533912658691"
"3","2.5","-10.7569871470332","-105.248161315918"
"3","2.5","-10.5898650363088","-101.248397827148"
"3","2.5","-10.4240095242858","-96.8334045410156"
"3","2.5","-10.2564487606287","-95.7220153808594"
"3","2.5","-10.0897075608373","-93.2698135375977"
"3","2.5","-9.92324389517307","-92.8813781738281"
"3","2.5","-9.7563024610281","-93.1141510009766"
"3","2.5","-9.58973076194525","-87.8414916992188"
"3","2.5","-9.42252576351166","-84.0689392089844"
"3","2.5","-9.25659015774727","-78.4349670410156"
"3","2.5","-9.08927898854017","-79.3458557128906"
"3","2.5","-8.92240181565285","-73.9481658935547"
"3","2.5","-8.75509064644575","-75.6232604980469"
"3","2.5","-8.58875829726458","-72.4835357666016"
"3","2.5","-8.42199567705393","-71.8152008056641"
"3","2.5","-8.25485587120056","-66.5199584960938"
"3","2.5","-8.08841641992331","-65.0550231933594"
"3","2.5","-7.92112108319998","-61.3472442626953"
"3","2.5","-7.755306083709","-57.9964904785156"
"3","2.5","-7.58768944069743","-56.9377174377441"
"3","2.5","-7.42123136296868","-52.4169616699219"
"3","2.5","-7.2539271786809","-50.1525802612305"
"3","2.5","-7.08600273355842","-47.6844863891602"
"3","2.5","-6.92030182108283","-46.5346145629883"
"3","2.5","-6.75317691639066","-41.8420333862305"
"3","2.5","-6.58648600801826","-39.9243316650391"
"3","2.5","-6.41924142837524","-39.8769989013672"
"3","2.5","-6.25185389071703","-37.428638458252"
"3","2.5","-6.08611106872559","-34.1829681396484"
"3","2.5","-5.91994542628527","-26.4686412811279"
"3","2.5","-5.75341004878283","-29.4055271148682"
"3","2.5","-5.58624835684896","-23.8473529815674"
"3","2.5","-5.41905779391527","-24.6189975738525"
"3","2.5","-5.2524683997035","-21.4857196807861"
"3","2.5","-5.08514000102878","-19.565185546875"
"3","2.5","-4.91867633536458","-13.895112991333"
"3","2.5","-4.75093768909574","-12.2158527374268"
"3","2.5","-4.5842407271266","-6.40109634399414"
"3","2.5","-4.41703805699944","-7.79407262802124"
"3","2.5","-4.25108661875129","-3.13708138465881"
"3","2.5","-4.08519525080919","-5.32785177230835"
"3","2.5","-3.91787895932794","-2.49437284469604"
"3","2.5","-3.74996662139893","-0.609626293182373"
"3","2.5","-3.58453998342156","0.205333352088928"
"3","2.5","-3.41622228734195","3.45098972320557"
"3","2.5","-3.24936513788998","2.57150959968567"
"3","2.5","-3.08378343470395","-0.813027143478394"
"3","2.5","-2.91646714322269","0.237769559025764"
"3","2.5","-2.75018205866218","2.49595332145691"
"3","2.5","-2.5829435326159","4.44162893295288"
