"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
125.859,0.727000000000004,120,120,3,1,119.5,7.75490244850516,-0.116493753157556,7.75490133091807,
125.869,0.736999999999995,120,120,3,1,119.5,7.87390421144664,-0.111410324461758,7.87154233083129,
125.879,0.747,120,120,3,1,119.5,7.99492456018925,-0.107003324665129,7.99249542877078,
125.892,0.759999999999991,120,120,3,1,119.75,8.14872563816607,-0.100628081709147,8.14872454851866,
125.902,0.769999999999996,120,120,3,1,119.75,8.26305110938847,-0.0962647935375571,8.26305001974106,
125.912,0.780000000000001,120,120,3,1,119.75,8.37426222860813,-0.0917548127472401,8.37426111102104,
125.922,0.789999999999992,120,120,3,1,119.75,8.48695152439177,-0.087147899903357,8.48695043474436,
125.932,0.799999999999997,120,120,3,1,119.75,8.60350549221039,-0.0824408512562513,8.6035043746233,
125.942,0.810000000000002,120,120,3,1,119.75,8.72094939462841,-0.0780277093872428,8.72094830498099,
125.952,0.819999999999993,120,120,3,1,119.75,8.8341368548572,-0.0730476900935173,8.83413573727012,
125.962,0.829999999999998,120,120,3,1,119.75,8.9477498922497,-0.0685400888323784,8.94774880260229,
125.972,0.840000000000003,120,120,3,1,119.75,9.06462248414755,-0.0636466592550278,9.06462136656046,
125.982,0.849999999999994,120,120,3,1,119.75,9.18298593722284,-0.0593442376703024,9.18298484757543,
125.992,0.859999999999999,120,120,3,1,119.75,9.30015072226524,-0.0545578915625811,9.30014960467815,
126.002,0.870000000000005,120,120,3,1,119.75,9.41574666649103,-0.0496586645022035,9.41574554890394,
126.012,0.879999999999995,120,120,3,1,119.75,9.53269681893289,-0.0449770269915462,9.53269572928548,
126.022,0.890000000000001,120,120,3,1,119.75,9.64821863919496,-0.0403845310211182,9.64821752160788,
126.032,0.899999999999991,120,120,3,1,119.75,9.76451908238232,-0.0355750089511275,9.76451799273491,
126.042,0.909999999999997,120,120,3,1,119.75,9.88328928127885,-0.030974936671555,9.88328816369176,
126.052,0.920000000000002,120,120,3,1,119.75,10.0031402427703,-0.0263429759070277,10.0031391531229,
126.062,0.929999999999993,120,120,3,1,119.75,10.1225392520428,-0.0220689037814736,10.1225381344557,
126.072,0.939999999999998,120,120,3,1,119.75,10.2405945863575,-0.0175764132291079,10.2405934967101,
126.082,0.950000000000003,120,120,3,1,119.75,10.3583423886448,-0.0135408993810415,10.3583412989974,
126.092,0.959999999999994,120,120,3,1,119.75,10.4788241162896,-0.0100274942815304,10.4788229987025,
126.102,0.969999999999999,120,120,3,1,119.75,10.5989924725145,-0.00684073660522699,10.5989913828671,
126.112,0.980000000000004,120,120,3,1,119.75,10.7198445685208,-0.0044234748929739,10.7198434509337,
126.122,0.989999999999995,120,120,3,1,119.75,10.8402611408383,-0.00324783846735954,10.8402600511909,
126.132,1,120,120,3,1,120,10.9607064351439,-0.00244693830609322,10.9607053175569,
135.132,0,130,130,3,1,129,10.959458174184,-0.00234791543334723,10.9594570845366,
135.142,0.00999999999999091,130,130,3,1,129,11.0748539026827,-0.00583744142204523,11.0748528130352,
135.149,0.0169999999999959,130,130,3,1,129,11.1083517316729,-0.00718242488801479,11.1083506420255,
135.167,0.0349999999999966,130,130,3,1,129,10.9252970851958,-0.00678997486829758,10.9252959676087,
135.177,0.0449999999999875,130,130,3,1,129,10.7070001680404,-0.0089985691010952,10.706999078393,
135.187,0.0550000000000068,130,130,3,1,129,10.4967613890767,-0.016537387855351,10.4967602714896,
135.197,0.0649999999999977,130,130,3,1,129,10.3393974713981,-0.0235996302217245,10.339396353811,
135.207,0.0749999999999886,130,130,3,1,129,10.2274737227708,-0.029861843213439,10.2274726331234,
135.217,0.085000000000008,130,130,3,1,129,10.1315313857049,-0.0350218452513218,10.1334472373128,
135.227,0.0949999999999989,130,130,3,1,129,10.027029979974,-0.0401472114026546,10.0270288623869,
135.237,0.10499999999999,130,130,3,1,129,9.90611881949008,-0.0452866777777672,9.90611772984266,
135.247,0.115000000000009,130,130,3,1,129,9.77690761908889,-0.0510557508096099,9.77952629327774,
135.257,0.125,130,130,3,1,129,9.64956234209239,-0.0564236845821142,9.64956125244498,
135.267,0.134999999999991,130,130,3,1,129,9.52477712184191,-0.0619849236682057,9.52711282297969,
135.277,0.14500000000001,130,130,3,1,129,9.41177621483803,-0.0671523855999112,9.41177509725094,
135.287,0.155000000000001,130,130,3,1,129,9.2969170678407,-0.0724026327952743,9.29691597819328,
135.297,0.164999999999992,130,130,3,1,129,9.17918292805552,-0.0773204956203699,9.18151030316949,
135.307,0.175000000000011,130,130,3,1,129,9.06426974572241,-0.0824641855433583,9.064268656075,
135.317,0.185000000000002,130,130,3,1,129,8.94475576467812,-0.0877907779067755,8.94475467503071,
135.327,0.194999999999993,130,130,3,1,129,8.82362966425717,-0.0925410585477948,8.82605167105794,
135.337,0.204999999999984,130,130,3,1,129,8.70737152174115,-0.0976030575111508,8.70737040415406,
135.347,0.215000000000003,130,130,3,1,129,8.59072792343795,-0.102352546527982,8.59072683379054,
135.357,0.224999999999994,130,130,3,1,129,8.47526628524065,-0.10717086493969,8.47526516765356,
135.367,0.234999999999985,130,130,3,1,129,8.35593695752323,-0.112263448536396,8.35828648880124,
135.377,0.245000000000005,130,130,3,1,129,8.2396528031677,-0.116696553304791,8.23965171352029,
135.392,0.259999999999991,130,130,3,1,129.25,8.06158008053899,-0.124077210202813,8.0615789629519,
135.402,0.27000000000001,130,130,3,1,129.25,7.94316915795207,-0.128510589711368,7.94316804036498,
135.412,0.280000000000001,130,130,3,1,129.25,7.82250663265586,-0.133224013261497,7.82250551506877,
135.422,0.289999999999992,130,130,3,1,129.25,7.70200473256409,-0.137733281590044,7.70200364291668,
135.432,0.300000000000011,130,130,3,1,129.25,7.58407920598984,-0.142597812227905,7.58407808840275,
135.442,0.310000000000002,130,130,3,1,129.25,7.46687633916736,-0.14681413769722,7.46687522158027,
135.452,0.319999999999993,130,130,3,1,129.25,7.34833474270999,-0.151552562601864,7.34833365306258,
135.462,0.329999999999984,130,130,3,1,129.25,7.23006748594344,-0.155834960751235,7.23006639629602,
135.472,0.340000000000003,130,130,3,1,129.25,7.11412671022117,-0.160323954187334,7.11412562057376,
135.482,0.349999999999994,130,130,3,1,129.25,6.99694748036563,-0.164451007731259,6.99694639071822,
135.492,0.359999999999985,130,130,3,1,129.25,6.87722909264266,-0.168815311044455,6.87722800299525,
135.502,0.370000000000005,130,130,3,1,129.25,6.76017746329307,-0.172812533564866,6.76017634570599,
135.512,0.379999999999995,130,130,3,1,129.25,6.6469644382596,-0.177065227180719,6.64696332067251,
135.522,0.389999999999986,130,130,3,1,129.25,6.53442542999983,-0.180935058742762,6.53442431241274,
135.532,0.400000000000006,130,130,3,1,129.25,6.4187256898731,-0.185128529556096,6.41872460022569,
135.542,0.409999999999997,130,130,3,1,129.25,6.30131766200066,-0.188852627761662,6.30131654441357,
135.552,0.419999999999987,130,130,3,1,129.25,6.18573990650475,-0.19316740334034,6.18573881685734,
135.562,0.430000000000007,130,130,3,1,129.25,6.07051156461239,-0.196837140247226,6.0705104470253,
135.572,0.439999999999998,130,130,3,1,129.25,5.9540918469429,-0.200903075747192,5.95409072935581,
135.582,0.449999999999989,130,130,3,1,129.25,5.83930850028992,-0.20476880017668,5.83930738270283,
135.592,0.460000000000008,130,130,3,1,129.25,5.72277705185115,-0.208787191659212,5.72277596220374,
135.602,0.469999999999999,130,130,3,1,129.25,5.60520146973431,-0.212230929173529,5.6052003800869,
135.612,0.47999999999999,130,130,3,1,129.25,5.48918455839157,-0.216466137208045,5.48918344080448,
135.622,0.490000000000009,130,130,3,1,129.25,5.37314417771995,-0.220163720659912,5.37314308807254,
135.632,0.5,130,130,3,1,129.5,5.25593711994588,-0.224102633073926,5.25593603029847,
135.637,0.504999999999995,130,130,3,1,129.5,5.19685571081936,-0.225322591140866,5.19685462117195,
135.647,0.514999999999986,130,130,3,1,129.5,5.11168495751917,-0.22262139711529,5.11230552569032,
135.65,0.518000000000001,130,130,3,1,129.5,5.10839528404176,-0.223108744248748,5.10839419439435,
135.66,0.527999999999992,130,130,3,1,129.5,5.16412423923612,-0.218551843427122,5.16412312164903,
135.67,0.538000000000011,130,130,3,1,129.5,5.32791294157505,-0.213440917432308,5.32791182398796,
135.68,0.548000000000002,130,130,3,1,129.5,5.52834176458418,-0.206369725055993,5.52834067493677,
135.69,0.557999999999993,130,130,3,1,129.5,5.71355941705406,-0.199167891405523,5.71029530838132,
135.7,0.567999999999984,130,130,3,1,129.5,5.85820083506405,-0.192939774133265,5.85819974541664,
135.71,0.578000000000003,130,130,3,1,129.5,5.97341576591134,-0.187837216071784,5.97341464832425,
135.72,0.587999999999994,130,130,3,1,129.5,6.08180223964155,-0.182876805774868,6.08180114999413,
135.73,0.597999999999985,130,130,3,1,129.5,6.19630202651024,-0.177694838494062,6.19630090892315,
135.74,0.608000000000004,130,130,3,1,129.5,6.31843568757176,-0.173273202963173,6.31843456998467,
135.75,0.617999999999995,130,130,3,1,129.5,6.44787169061601,-0.168043053708971,6.44527092576027,
135.76,0.627999999999986,130,130,3,1,129.5,6.57557096332312,-0.163119216449559,6.57305488362908,
135.77,0.638000000000005,130,130,3,1,129.5,6.69600477442145,-0.158257968723774,6.69600365683436,
135.78,0.647999999999996,130,130,3,1,129.5,6.81379280984402,-0.153352464549243,6.81379169225693,
135.79,0.657999999999987,130,130,3,1,129.5,6.93291066214442,-0.148632912896574,6.93290954455733,
135.8,0.668000000000006,130,130,3,1,129.5,7.05702591687441,-0.143796815536916,7.05456476658583,
135.81,0.677999999999997,130,130,3,1,129.5,7.1807028260082,-0.138738863170147,7.18070173636079,
135.82,0.687999999999988,130,130,3,1,129.5,7.29932192713022,-0.134310661815107,7.29932080954313,
135.83,0.698000000000008,130,130,3,1,129.5,7.41683551110327,-0.129308742471039,7.41683442145586,
135.84,0.707999999999998,130,130,3,1,129.5,7.53677230328321,-0.124864680692554,7.53442564979196,
135.85,0.717999999999989,130,130,3,1,129.5,7.65352735295892,-0.120142395608127,7.65352623537183,
135.86,0.728000000000009,130,130,3,1,129.5,7.76622475124896,-0.115522905252874,7.76622366160154,
135.87,0.738,130,130,3,1,129.5,7.88548308424652,-0.110624069347978,7.88309203460812,
135.88,0.74799999999999,130,130,3,1,129.5,8.00251920707524,-0.106271421536803,8.00251811742783,
135.892,0.759999999999991,130,130,3,1,129.75,8.14610816538334,-0.100565440952778,8.14610704779625,
135.902,0.77000000000001,130,130,3,1,129.75,8.26218059286475,-0.0959181925281882,8.26217947527766,
135.912,0.780000000000001,130,130,3,1,129.75,8.37397534400225,-0.0911179976537824,8.37397422641516,
135.922,0.789999999999992,130,130,3,1,129.75,8.48709689453244,-0.0866591744124889,8.48709577694535,
135.932,0.800000000000011,130,130,3,1,129.75,8.60430009663105,-0.0819410337135196,8.60429897904396,
135.942,0.810000000000002,130,130,3,1,129.75,8.72182882390916,-0.0775556964799762,8.72182773426175,
135.952,0.819999999999993,130,130,3,1,129.75,8.83612769655883,-0.0729366298764944,8.83612660691142,
135.962,0.829999999999984,130,130,3,1,129.75,8.94913416355848,-0.0681451708078384,8.94913304597139,
135.972,0.840000000000003,130,130,3,1,129.75,9.0642573684454,-0.0636042188853025,9.06425625085831,
135.982,0.849999999999994,130,130,3,1,129.75,9.18003651313484,-0.0588298495858908,9.18003542348742,
135.992,0.859999999999985,130,130,3,1,129.75,9.29824671708047,-0.0539410905912519,9.29824562743306,
136.002,0.870000000000005,130,130,3,1,129.75,9.41516465507448,-0.0493378331884742,9.41516356542706,
136.012,0.879999999999995,130,130,3,1,129.75,9.53305277042091,-0.0447158608585596,9.53305168077349,
136.022,0.889999999999986,130,130,3,1,129.75,9.64957164600492,-0.0400533340871334,9.64957052841782,
136.032,0.900000000000006,130,130,3,1,129.75,9.76492412388325,-0.0353956781327724,9.76492300629616,
136.042,0.909999999999997,130,130,3,1,129.75,9.88182339817286,-0.0310416147112846,9.88182228058576,
136.052,0.919999999999987,130,130,3,1,129.75,9.9998961109668,-0.0261412980034947,9.99989502131939,
136.062,0.930000000000007,130,130,3,1,129.75,10.1213505584747,-0.0217990670353174,10.1213494688272,
136.072,0.939999999999998,130,130,3,1,129.75,10.2411774359643,-0.0170899927616119,10.2411763183773,
136.082,0.949999999999989,130,130,3,1,129.75,10.3603853657842,-0.0132400542497635,10.3603842481971,
136.092,0.960000000000008,130,130,3,1,129.75,10.4795489832759,-0.00942757818847895,10.4795478656888,
136.102,0.969999999999999,130,130,3,1,129.75,10.5995861627162,-0.0064955186098814,10.5995850451291,
136.112,0.97999999999999,130,130,3,1,129.75,10.7205228600651,-0.00428922474384308,10.7205217704177,
136.122,0.990000000000009,130,130,3,1,129.75,10.8404730632901,-0.00318537000566721,10.840471945703,
136.131,0.998999999999995,130,130,3,1,129.75,10.9477780759335,-0.00220591202378273,10.9477769583464,
136.132,1,130,130,3,1,130,10.9598798677325,-0.00225112773478031,10.9598787501454,
145.131,0,140,140,3,1,139,10.9475400578231,-0.0022223312407732,10.9475389681756,
145.141,0.00999999999999091,140,140,3,1,139,11.0672166198492,-0.00526711344718933,11.0652966052294,
145.149,0.0180000000000007,140,140,3,1,139,11.1074374616146,-0.00720815267413855,11.1074236035347,
145.159,0.0279999999999916,140,140,3,1,139,11.0561687406152,-0.00769855920225382,11.0561676509678,
145.169,0.0380000000000109,140,140,3,1,139,10.8872577175498,-0.00688835978507996,10.8872565999627,
145.179,0.0480000000000018,140,140,3,1,139,10.6603486463428,-0.0103074032813311,10.6603475287557,
145.189,0.0579999999999927,140,140,3,1,139,10.4564857017249,-0.0176128000020981,10.4599333181977,
145.199,0.0680000000000121,140,140,3,1,139,10.3143749199808,-0.0248192483559251,10.3143738023937,
145.209,0.078000000000003,140,140,3,1,139,10.205563288182,-0.030542341992259,10.2074919082224,
145.219,0.0879999999999939,140,140,3,1,139,10.1124913059175,-0.0359460804611444,10.1124901883304,
145.229,0.0980000000000132,140,140,3,1,139,10.0018219649792,-0.0405916292220354,10.0041434727609,
145.239,0.108000000000004,140,140,3,1,139,9.87923660315573,-0.046496125869453,9.88181607797742,
145.249,0.117999999999995,140,140,3,1,139,9.75201906636357,-0.0517987320199609,9.75201794877648,
145.259,0.128000000000014,140,140,3,1,139,9.62210258468986,-0.0574258156120777,9.62457373738289,
145.269,0.138000000000005,140,140,3,1,139,9.50288440100849,-0.0627401890233159,9.50520850718021,
145.279,0.147999999999996,140,140,3,1,139,9.38668001443148,-0.0683240592479706,9.38900224864483,
145.289,0.158000000000015,140,140,3,1,139,9.2707553319633,-0.0732732051983476,9.27075421437621,
145.299,0.168000000000006,140,140,3,1,139,9.15512186475098,-0.0787077145650983,9.15512077510357,
145.309,0.177999999999997,140,140,3,1,139,9.03926468454301,-0.0831435900181532,9.0392635948956,
145.319,0.188000000000017,140,140,3,1,139,8.92022266052663,-0.0887503940612078,8.92022157087922,
145.329,0.198000000000008,140,140,3,1,139,8.7988749705255,-0.0930376769974828,8.80128728225827,
145.339,0.207999999999998,140,140,3,1,139,8.68323273025453,-0.0981282675638795,8.68323164060712,
145.349,0.217999999999989,140,140,3,1,139,8.56727044098079,-0.102858701720834,8.56726935133338,
145.359,0.228000000000009,140,140,3,1,139,8.44990633428097,-0.108053092844784,8.4522463940084,
145.369,0.238,140,140,3,1,139,8.33093256689608,-0.112507841549814,8.33331618458033,
145.379,0.24799999999999,140,140,3,1,139,8.21417011320591,-0.117637212388217,8.21416899561882,
145.391,0.259999999999991,140,140,3,1,139.25,8.07061398401856,-0.123184779658914,8.07061286643147,
145.401,0.27000000000001,140,140,3,1,139.25,7.9528971388936,-0.127911535091698,7.95289602130651,
145.411,0.280000000000001,140,140,3,1,139.25,7.83416242338717,-0.132577642798424,7.83416133373976,
145.421,0.289999999999992,140,140,3,1,139.25,7.71133974194527,-0.137229468673468,7.71373422816396,
145.431,0.300000000000011,140,140,3,1,139.25,7.5942399725318,-0.141741838306189,7.59423885494471,
145.441,0.310000000000002,140,140,3,1,139.25,7.47632274404168,-0.146334185265005,7.47632162645459,
145.451,0.319999999999993,140,140,3,1,139.25,7.35891591757536,-0.15063236001879,7.35891479998827,
145.461,0.330000000000013,140,140,3,1,139.25,7.24131275899708,-0.15501250512898,7.24131166934967,
145.471,0.340000000000003,140,140,3,1,139.25,7.12356585077941,-0.159659651108086,7.12587548419833,
145.481,0.349999999999994,140,140,3,1,139.25,7.00596811249852,-0.163747309707105,7.00596699491143,
145.491,0.360000000000014,140,140,3,1,139.25,6.8885132856667,-0.167814372107387,6.89083032310009,
145.501,0.370000000000005,140,140,3,1,139.25,6.771658686921,-0.172485834918916,6.77402660250664,
145.511,0.379999999999995,140,140,3,1,139.25,6.65265005081892,-0.176111636683345,6.65500653907657,
145.521,0.390000000000015,140,140,3,1,139.25,6.54077402316034,-0.180547856725752,6.54077293351293,
145.531,0.400000000000006,140,140,3,1,139.25,6.42665748484433,-0.184554313309491,6.42892682924867,
145.541,0.409999999999997,140,140,3,1,139.25,6.31399299949407,-0.188497263006866,6.31399188190699,
145.551,0.420000000000016,140,140,3,1,139.25,6.1960360687226,-0.192138804122806,6.19832675904036,
145.561,0.430000000000007,140,140,3,1,139.25,6.08125428669155,-0.196684366092086,6.08356978744268,
145.571,0.439999999999998,140,140,3,1,139.25,5.96596464514732,-0.200129300355911,5.96596352756023,
145.581,0.449999999999989,140,140,3,1,139.25,5.84839568473399,-0.204461151733994,5.84839459508657,
145.591,0.460000000000008,140,140,3,1,139.25,5.73285754770041,-0.207748175598681,5.73285643011332,
145.601,0.469999999999999,140,140,3,1,139.25,5.6125417817384,-0.212030978873372,5.61254069209099,
145.611,0.47999999999999,140,140,3,1,139.25,5.49760758876801,-0.215640566311777,5.49760647118092,
145.621,0.490000000000009,140,140,3,1,139.25,5.38316957652569,-0.219708611257374,5.38548834621906,
145.631,0.5,140,140,3,1,139.5,5.26471819728613,-0.223160600289702,5.26471707969904,
145.636,0.504999999999995,140,140,3,1,139.5,5.20491236820817,-0.224983049556613,5.20729467272758,
145.646,0.515000000000015,140,140,3,1,139.5,5.11448632925749,-0.222688601352274,5.1144852116704,
145.649,0.518000000000001,140,140,3,1,139.5,5.10683638975024,-0.222068578004837,5.10690255090594,
145.659,0.527999999999992,140,140,3,1,139.5,5.15568234957755,-0.218890393152833,5.1536002010107,
145.669,0.538000000000011,140,140,3,1,139.5,5.30679339542985,-0.213490896858275,5.30679227784276,
145.679,0.548000000000002,140,140,3,1,139.5,5.51091302186251,-0.206573032774031,5.51091190427542,
145.689,0.557999999999993,140,140,3,1,139.5,5.69937466643751,-0.199443656019866,5.69937357679009,
145.699,0.568000000000012,140,140,3,1,139.5,5.84566639736295,-0.193496886640787,5.84566527977586,
145.709,0.578000000000003,140,140,3,1,139.5,5.96065247431397,-0.187791907228529,5.96065135672688,
145.719,0.587999999999994,140,140,3,1,139.5,6.06723784469068,-0.182880773209035,6.064990516752,
145.729,0.598000000000013,140,140,3,1,139.5,6.18351956829429,-0.178390052169561,6.1835184507072,
145.739,0.608000000000004,140,140,3,1,139.5,6.308220801875,-0.173267829231918,6.305638756603,
145.749,0.617999999999995,140,140,3,1,139.5,6.43724807538092,-0.168384658172727,6.43724698573351,
145.759,0.628000000000014,140,140,3,1,139.5,6.56344220973551,-0.16312369145453,6.5634411200881,
145.769,0.638000000000005,140,140,3,1,139.5,6.68655409477651,-0.158476172946393,6.6865530051291,
145.779,0.647999999999996,140,140,3,1,139.5,6.80345853790641,-0.15359808690846,6.80345742031932,
145.789,0.658000000000015,140,140,3,1,139.5,6.92424768581986,-0.148962968960404,6.92187532782555,
145.799,0.668000000000006,140,140,3,1,139.5,7.04457317478955,-0.144130256958306,7.04215597361326,
145.809,0.677999999999997,140,140,3,1,139.5,7.16621425934136,-0.139292976818979,7.16621316969395,
145.819,0.688000000000017,140,140,3,1,139.5,7.28710197843611,-0.134617388248444,7.2871008887887,
145.829,0.698000000000008,140,140,3,1,139.5,7.40533025935292,-0.129662128165364,7.40532914176583,
145.839,0.707999999999998,140,140,3,1,139.5,7.52243290655315,-0.125235356390476,7.52243181690574,
145.849,0.717999999999989,140,140,3,1,139.5,7.63890266418457,-0.120602217502892,7.63890154659748,
145.859,0.728000000000009,140,140,3,1,139.5,7.75620393455029,-0.115746250376105,7.75389231741428,
145.869,0.738,140,140,3,1,139.5,7.87032483145595,-0.111101660877466,7.87032371386886,
145.879,0.74799999999999,140,140,3,1,139.5,7.99251101911068,-0.106234950944781,7.99250990152359,
145.891,0.759999999999991,140,140,3,1,139.75,8.13706568442285,-0.100745498202741,8.13466837629676,
145.901,0.77000000000001,140,140,3,1,139.75,8.25243760831654,-0.0961198983713984,8.25243651866913,
145.911,0.780000000000001,140,140,3,1,139.75,8.36838964372873,-0.0915187876671553,8.36838852614164,
145.921,0.789999999999992,140,140,3,1,139.75,8.48003290593624,-0.0866562547162175,8.47777862101793,
145.931,0.800000000000011,140,140,3,1,139.75,8.59327627345919,-0.0821804022416472,8.59327515587211,
145.941,0.810000000000002,140,140,3,1,139.75,8.7066684756428,-0.0779705727472901,8.70666738599539,
145.951,0.819999999999993,140,140,3,1,139.75,8.82247670553625,-0.0732426112517715,8.82247561588883,
145.961,0.830000000000013,140,140,3,1,139.75,8.93807619810104,-0.0683395890519023,8.93807508051395,
145.971,0.840000000000003,140,140,3,1,139.75,9.05379622243345,-0.0637667626142502,9.05379513278604,
145.981,0.849999999999994,140,140,3,1,139.75,9.17084528133273,-0.0591085152700543,9.17084416374564,
145.991,0.860000000000014,140,140,3,1,139.75,9.28717989474535,-0.0543417083099484,9.28717877715826,
146.001,0.870000000000005,140,140,3,1,139.75,9.40436460077763,-0.0495877396315336,9.40436348319054,
146.011,0.879999999999995,140,140,3,1,139.75,9.52304162085056,-0.0448135891929269,9.52304050326347,
146.021,0.890000000000015,140,140,3,1,139.75,9.63711728341877,-0.0402387790381908,9.63711619377136,
146.031,0.900000000000006,140,140,3,1,139.75,9.75520606152713,-0.035639451816678,9.75287927314639,
146.041,0.909999999999997,140,140,3,1,139.75,9.86985884606838,-0.0311350543051958,9.86985772848129,
146.051,0.920000000000016,140,140,3,1,139.75,9.99116434715688,-0.0262716133147478,9.99116325750947,
146.061,0.930000000000007,140,140,3,1,139.75,10.1130806375295,-0.021818308159709,10.1130794920027,
146.071,0.939999999999998,140,140,3,1,139.75,10.2322769723833,-0.0175601243972778,10.2322758547962,
146.081,0.949999999999989,140,140,3,1,139.75,10.3506143298,-0.0132501451298594,10.3482283651829,
146.091,0.960000000000008,140,140,3,1,139.75,10.4697051085532,-0.00962296966463327,10.4673185572028,
146.101,0.969999999999999,140,140,3,1,139.75,10.5872117076069,-0.00656107906252146,10.5872106179595,
146.111,0.97999999999999,140,140,3,1,139.75,10.7098941598088,-0.00466900411993265,10.7074887491763,
146.121,0.990000000000009,140,140,3,1,139.75,10.8273584581912,-0.0031305244192481,10.8273573406041,
146.131,1,140,140,3,1,140,10.9470592439175,-0.00219757203012705,10.9470581263304,
155.131,0,150,150,3,1,149,10.9476205240935,-0.00244372524321079,10.9476194344461,
155.133,0.00200000000000955,150,150,3,1,149,10.9742703661323,-0.00218035187572241,10.971830226481,
155.143,0.0120000000000005,150,150,3,1,149,11.0844806861132,-0.00630124937742949,11.0829365998507,
155.149,0.0180000000000007,150,150,3,1,149,11.107631502673,-0.00726320315152407,11.1076304130256,
155.159,0.0279999999999916,150,150,3,1,149,11.0568870976567,-0.00769419595599175,11.0568859800696,
155.169,0.0380000000000109,150,150,3,1,149,10.8835686743259,-0.0068719545379281,10.8878448978066,
155.179,0.0480000000000018,150,150,3,1,149,10.6605431623757,-0.00966216437518597,10.6605420447886,
155.189,0.0579999999999927,150,150,3,1,149,10.4592049587518,-0.0175289716571569,10.4592038691044,
155.199,0.0680000000000121,150,150,3,1,149,10.3110238350928,-0.0242072064429522,10.3134373761713,
155.209,0.078000000000003,150,150,3,1,149,10.2050380501896,-0.0303599983453751,10.2069659158587,
155.219,0.0879999999999939,150,150,3,1,149,10.1099929399788,-0.0353666068986058,10.1119793392718,
155.229,0.0980000000000132,150,150,3,1,149,10.0019494537264,-0.0404819613322616,10.001948364079,
155.239,0.108000000000004,150,150,3,1,149,9.87976505421102,-0.045999982394278,9.87976396456361,
155.249,0.117999999999995,150,150,3,1,149,9.74908523261547,-0.0517253903672099,9.74908411502838,
155.259,0.128000000000014,150,150,3,1,149,9.62198783643544,-0.0569000281393528,9.62198674678802,
155.269,0.138000000000005,150,150,3,1,149,9.50046245008707,-0.0625226693227887,9.50046133249998,
155.279,0.147999999999996,150,150,3,1,149,9.38748272135854,-0.0677067367359996,9.38748160377145,
155.289,0.158000000000015,150,150,3,1,149,9.2758126091212,-0.0727007491514087,9.27581151947379,
155.299,0.168000000000006,150,150,3,1,149,9.15738676674664,-0.0780939869582653,9.15738567709923,
155.309,0.177999999999997,150,150,3,1,149,9.03642229735851,-0.0830205110833049,9.03642117977142,
155.319,0.188000000000017,150,150,3,1,149,8.91737717203796,-0.0881699845194817,8.91737608239055,
155.329,0.198000000000008,150,150,3,1,149,8.7971024774015,-0.0930608622729778,8.79710135981441,
155.339,0.207999999999998,150,150,3,1,149,8.67836477234959,-0.0978430826216936,8.68071600794792,
155.349,0.217999999999989,150,150,3,1,149,8.56244277209044,-0.102943773381412,8.56244165450334,
155.359,0.228000000000009,150,150,3,1,149,8.4504362102598,-0.107515198178589,8.45043512061238,
155.369,0.238,150,150,3,1,149,8.33122165873647,-0.112573248334229,8.33357797935605,
155.379,0.24799999999999,150,150,3,1,149,8.21309376507998,-0.11700932867825,8.21546718478203,
155.391,0.259999999999991,150,150,3,1,149.25,8.06904056109488,-0.122991451062262,8.07145468890667,
155.401,0.27000000000001,150,150,3,1,149.25,7.9534115921706,-0.127227371558547,7.95341050252318,
155.411,0.280000000000001,150,150,3,1,149.25,7.83625940792262,-0.132427280768752,7.83625831827521,
155.421,0.289999999999992,150,150,3,1,149.25,7.71106319501996,-0.136943985708058,7.71352870389819,
155.431,0.300000000000011,150,150,3,1,149.25,7.59170726872981,-0.141558744944632,7.59170617908239,
155.441,0.310000000000002,150,150,3,1,149.25,7.4739006254822,-0.145996096543968,7.47389953583479,
155.451,0.319999999999993,150,150,3,1,149.25,7.35607313923538,-0.15053509734571,7.35837852582335,
155.461,0.330000000000013,150,150,3,1,149.25,7.24324696697295,-0.15450466889888,7.24324587732553,
155.471,0.340000000000003,150,150,3,1,149.25,7.12535991333425,-0.159024079330266,7.12769558653235,
155.481,0.349999999999994,150,150,3,1,149.25,7.00890957377851,-0.163400890305638,7.0089084841311,
155.491,0.360000000000014,150,150,3,1,149.25,6.88705181702971,-0.167858810164034,6.88940791413188,
155.501,0.370000000000005,150,150,3,1,149.25,6.7716424819082,-0.171766234561801,6.77164139226079,
155.511,0.379999999999995,150,150,3,1,149.25,6.65226990357041,-0.175978955812752,6.65457308292389,
155.521,0.390000000000015,150,150,3,1,149.25,6.54023646377027,-0.180093385279179,6.5424538962543,
155.531,0.400000000000006,150,150,3,1,149.25,6.42878836020827,-0.184161071665585,6.42878724262118,
155.541,0.409999999999997,150,150,3,1,149.25,6.31566449068487,-0.188304660841823,6.31566340103745,
155.551,0.420000000000016,150,150,3,1,149.25,6.19625081308186,-0.191973424516618,6.1985782161355,
155.561,0.430000000000007,150,150,3,1,149.25,6.08194855973125,-0.19598014652729,6.08194744214416,
155.571,0.439999999999998,150,150,3,1,149.25,5.96250367350876,-0.20037951413542,5.96484398469329,
155.581,0.450000000000017,150,150,3,1,149.25,5.8442943636328,-0.203954027965665,5.84661718457937,
