Filament_Name,SVF_Percentage,Test_Type,Cycle_Number,Displacement(Linear:Digital Position) (mm),Force(Linear:Load) (kN)
TPU87A,20,reprint,100,10.4323715530336,-0.0099512282758951
TPU87A,20,reprint,100,10.5524807050824,-0.0066506536677479
TPU87A,20,reprint,100,10.6711437553167,-0.0039518484845757
TPU87A,20,reprint,100,10.7893793284893,-0.0018474506214261
TPU87A,20,reprint,100,10.9113824553788,-0.001054466702044
TPU87A,35,reprint,100,11.280950345099,-0.0007716985419392
TPU87A,35,reprint,100,11.4149909466505,-0.0038040801882743
TPU87A,35,reprint,100,11.4641219191253,-0.0047857454046607
TPU87A,35,reprint,100,11.4168896153569,-0.0052230525761842
TPU87A,35,reprint,100,11.2574888393283,-0.0036294804885983
TPU87A,35,reprint,100,11.0330528765917,-0.005758530460298
TPU87A,35,reprint,100,10.8018824458122,-0.0188738713040948
TPU87A,35,reprint,100,10.6219281814992,-0.0419969717040658
TPU87A,35,reprint,100,10.5129786394536,-0.0599847454577684
TPU87A,35,reprint,100,10.4315086081624,-0.0731365662068129
TPU87A,35,reprint,100,10.3451754525304,-0.087401457130909
TPU87A,35,reprint,100,10.2389215305448,-0.103720747865736
TPU87A,35,reprint,100,10.1283218711615,-0.121341836638749
TPU87A,35,reprint,100,10.0101936981082,-0.139589896425605
TPU87A,35,reprint,100,9.89460418000817,-0.157966674305499
TPU87A,35,reprint,100,9.78005586192012,-0.175713635981083
TPU87A,35,reprint,100,9.66453602537513,-0.193469109944999
TPU87A,35,reprint,100,9.5472832582891,-0.211228360421956
TPU87A,35,reprint,100,9.43436371162534,-0.228995638899505
TPU87A,35,reprint,100,9.31583443656564,-0.246599023230374
TPU87A,35,reprint,100,9.19730454683304,-0.264563271775842
TPU87A,35,reprint,100,9.07894480973482,-0.282076187431812
TPU87A,35,reprint,100,8.96003801375628,-0.29966093134135
TPU87A,35,reprint,100,8.84312979876995,-0.31688361428678
TPU87A,35,reprint,100,8.7246884778142,-0.33441043458879
TPU87A,35,reprint,100,8.60555928200483,-0.351696703583002
TPU87A,35,reprint,100,8.47560485824943,-0.370499403215945
TPU87A,35,reprint,100,8.3575738593936,-0.387692055664957
TPU87A,35,reprint,100,8.23842946439981,-0.404564412310719
TPU87A,35,reprint,100,8.11995405703783,-0.421500690281391
TPU87A,35,reprint,100,8.00094287842512,-0.438352427445352
TPU87A,35,reprint,100,7.88315623998642,-0.454977853223681
TPU87A,35,reprint,100,7.7625210955739,-0.471999845467508
TPU87A,35,reprint,100,7.63959182426333,-0.489244959317148
TPU87A,35,reprint,100,7.51877021044493,-0.505988313816488
TPU87A,35,reprint,100,7.40168552845716,-0.522413817234337
TPU87A,35,reprint,100,7.28029634803534,-0.539515810087323
TPU87A,35,reprint,100,7.16012494638562,-0.555676850490272
TPU87A,35,reprint,100,7.03914334997535,-0.572179751470685
TPU87A,35,reprint,100,6.92170618101954,-0.588214192539454
TPU87A,35,reprint,100,6.80559413507581,-0.603214874863625
TPU87A,35,reprint,100,6.6913528740406,-0.619053402915597
TPU87A,35,reprint,100,6.57343525439501,-0.634543788619339
TPU87A,35,reprint,100,6.45518442615867,-0.650480263866484
TPU87A,35,reprint,100,6.33814154192805,-0.666021509096026
TPU87A,35,reprint,100,6.22084239497781,-0.681959297508001
TPU87A,35,reprint,100,6.09788574278355,-0.697905090637505
TPU87A,35,reprint,100,5.97902549430728,-0.713385916315019
TPU87A,35,reprint,100,5.86115017533302,-0.729001946747303
TPU87A,35,reprint,100,5.7419691234827,-0.744435875676572
TPU87A,35,reprint,100,5.62188634648919,-0.759915770031512
TPU87A,35,reprint,100,5.51021363586187,-0.770724616013467
TPU87A,35,reprint,100,5.47111513093114,-0.772837302647531
TPU87A,35,reprint,100,5.46365858986974,-0.771595793776214
TPU87A,35,reprint,100,5.49010254442692,-0.761520778760314
TPU87A,35,reprint,100,5.58104429394007,-0.742699964903295
TPU87A,35,reprint,100,5.70814093574882,-0.719686932861805
TPU87A,35,reprint,100,5.8444145321846,-0.695955981500447
TPU87A,35,reprint,100,5.97998818382621,-0.672680540010333
TPU87A,35,reprint,100,6.11338494345546,-0.651307459920645
TPU87A,35,reprint,100,6.24091297388077,-0.63077325001359
TPU87A,35,reprint,100,6.36309245601296,-0.611744606867433
TPU87A,35,reprint,100,6.48933928459883,-0.591992679983377
TPU87A,35,reprint,100,6.61408960819244,-0.572840715758502
TPU87A,35,reprint,100,6.74333201721311,-0.553374984301627
TPU87A,35,reprint,100,6.86522176489234,-0.534661370329559
TPU87A,35,reprint,100,6.99257042258978,-0.516695035621524
TPU87A,35,reprint,100,7.11410930380225,-0.498528624884784
TPU87A,35,reprint,100,7.23587332293391,-0.480569754727185
TPU87A,35,reprint,100,7.35790394246578,-0.463041448965669
TPU87A,35,reprint,100,7.47980726882815,-0.445191389881074
TPU87A,35,reprint,100,7.59684847667813,-0.428451150655746
TPU87A,35,reprint,100,7.71867072209716,-0.410878243856132
TPU87A,35,reprint,100,7.83783266320825,-0.393746430054307
TPU87A,35,reprint,100,7.95720560476184,-0.37694638594985
TPU87A,35,reprint,100,8.07762902230024,-0.360133247449994
TPU87A,35,reprint,100,8.1931053288281,-0.343471532687545
TPU87A,35,reprint,100,8.30585734918714,-0.327652078121901
TPU87A,35,reprint,100,8.42330530285835,-0.310977674089372
TPU87A,35,reprint,100,8.54123326018452,-0.294688204303384
TPU87A,35,reprint,100,8.65792756900191,-0.278474316000938
TPU87A,35,reprint,100,8.77117468044162,-0.262361662462354
TPU87A,35,reprint,100,8.89246568083763,-0.245275506749749
TPU87A,35,reprint,100,9.00894010439515,-0.229417318478227
TPU87A,35,reprint,100,9.12761405110359,-0.21220853086561
TPU87A,35,reprint,100,9.24696519970894,-0.195513856597245
TPU87A,35,reprint,100,9.3693564645946,-0.17860054038465
TPU87A,35,reprint,100,9.48903942480683,-0.161997876130044
TPU87A,35,reprint,100,9.60920076817274,-0.14594379812479
TPU87A,35,reprint,100,9.7252712957561,-0.129992663860321
TPU87A,35,reprint,100,9.84232189133763,-0.114297498948872
TPU87A,35,reprint,100,9.96516974642873,-0.0973871257156134
TPU87A,35,reprint,100,10.0857366062701,-0.0815253937616944
TPU87A,35,reprint,100,10.2056707441807,-0.0657999189570546
TPU87A,35,reprint,100,10.3266271390021,-0.0502152414992452
TPU87A,35,reprint,100,10.4489639773965,-0.0355359632521868
TPU87A,35,reprint,100,10.5773141048849,-0.0216307956725359
TPU87A,35,reprint,100,10.7014282979071,-0.0112163834273815
TPU87A,35,reprint,100,10.8316841349006,-0.0050692027434706
TPU87A,35,reprint,100,10.9758224152029,-0.0016999151557683
TPU87A,35,reprint,100,11.1285658925772,-0.0007891003042459
TPU87A,35,reprint,100,11.2503591924906,-0.0006290059536695
TPU87A,35,reprint,100,11.2801561877131,-0.0008373521268367
TPU87A,50,reprint,100,11.3223810307682,-0.0007323175668716
TPU87A,50,reprint,100,11.5269796550274,-0.0046943454071879
TPU87A,50,reprint,100,11.6252315975726,-0.0068883458152413
TPU87A,50,reprint,100,11.626498773694,-0.0063362857326865
TPU87A,50,reprint,100,11.5756586194038,-0.0057144416496157
TPU87A,50,reprint,100,11.3957643136382,-0.0034770555794239
TPU87A,50,reprint,100,11.1436760611832,-0.0025724666193127
TPU87A,50,reprint,100,10.8979153633118,-0.0223939819261432
TPU87A,50,reprint,100,10.7370821759105,-0.0620652409270406
TPU87A,50,reprint,100,10.6643348559737,-0.086203464306891
TPU87A,50,reprint,100,10.6047937832773,-0.106539120897651
TPU87A,50,reprint,100,10.5285974778235,-0.132116135209799
TPU87A,50,reprint,100,10.4419550299644,-0.16279136762023
TPU87A,50,reprint,100,10.3475838527083,-0.196293303743005
TPU87A,50,reprint,100,10.2471342310309,-0.23199197370559
TPU87A,50,reprint,100,10.1390494219959,-0.270345075987279
TPU87A,50,reprint,100,10.0302929989994,-0.308397919870913
TPU87A,50,reprint,100,9.92173310369253,-0.346558829769492
TPU87A,50,reprint,100,9.8060192540288,-0.38678721524775
TPU87A,50,reprint,100,9.69158671796322,-0.426792860962451
TPU87A,50,reprint,100,9.575977306813,-0.46637246850878
TPU87A,50,reprint,100,9.46086276322603,-0.505646439269185
TPU87A,50,reprint,100,9.34686753898859,-0.545035805553198
TPU87A,50,reprint,100,9.22726722434163,-0.585597194731236
TPU87A,50,reprint,100,9.10748122259974,-0.626179468818009
TPU87A,50,reprint,100,8.9868295378983,-0.667008012533188
TPU87A,50,reprint,100,8.76051273196936,-0.743390289135277
TPU87A,50,reprint,100,8.63874401897192,-0.784207093529403
TPU87A,50,reprint,100,8.5198481194675,-0.824002786539495
TPU87A,50,reprint,100,8.39881394058466,-0.864388877525926
TPU87A,50,reprint,100,8.27731987461448,-0.904893246479332
TPU87A,50,reprint,100,8.15229613333941,-0.946391727775335
TPU87A,50,reprint,100,8.03277963772416,-0.986063675954938
TPU87A,50,reprint,100,7.90831949561834,-1.02734379470348
TPU87A,50,reprint,100,7.78505796566606,-1.0682005668059
TPU87A,50,reprint,100,7.6625981926918,-1.10869065392762
TPU87A,50,reprint,100,7.5357479788363,-1.15060024429113
TPU87A,50,reprint,100,7.41328954696655,-1.19119572453201
TPU87A,50,reprint,100,7.28943524882197,-1.23180669266731
TPU87A,50,reprint,100,7.16569477692246,-1.27249884884804
TPU87A,50,reprint,100,7.04723289236426,-1.31133712828159
TPU87A,50,reprint,100,6.92459229379892,-1.35127761401236
TPU87A,50,reprint,100,6.80477879941463,-1.39097679872066
TPU87A,50,reprint,100,6.68046640232205,-1.43195592798293
TPU87A,50,reprint,100,6.55520746484399,-1.47312255110592
TPU87A,50,reprint,100,6.43238145858049,-1.51340171229094
TPU87A,50,reprint,100,6.30940871313214,-1.55403022654355
TPU87A,50,reprint,100,6.184934489429,-1.59497331827879
TPU87A,50,reprint,100,6.06233960017562,-1.6356711788103
TPU87A,50,reprint,100,5.93635160475969,-1.67636557016522
TPU87A,50,reprint,100,5.81167012453079,-1.71681927051395
TPU87A,50,reprint,100,5.6925811059773,-1.75186764914542
TPU87A,50,reprint,100,5.6372357904911,-1.76324439235032
TPU87A,50,reprint,100,5.62395924702287,-1.75885090138763
TPU87A,50,reprint,100,5.63129648566246,-1.74411697778851
TPU87A,50,reprint,100,5.66756570711732,-1.71878825873137
TPU87A,50,reprint,100,5.72635676711798,-1.68683361727744
TPU87A,50,reprint,100,5.80059411004186,-1.65098934900016
TPU87A,50,reprint,100,5.88480016216636,-1.61203855182976
TPU87A,50,reprint,100,5.97634680569172,-1.57212702557445
TPU87A,50,reprint,100,6.07553092762828,-1.53025965671986
TPU87A,50,reprint,100,6.18051219731569,-1.48709011264145
TPU87A,50,reprint,100,6.28709401935339,-1.44464612938464
TPU87A,50,reprint,100,6.40500124543905,-1.39820084907115
TPU87A,50,reprint,100,6.52256570756435,-1.35355284437537
TPU87A,50,reprint,100,6.63991592824459,-1.30973265971988
TPU87A,50,reprint,100,6.75965705886483,-1.2651826068759
TPU87A,50,reprint,100,6.88315808773041,-1.22034684754908
TPU87A,50,reprint,100,7.00513701885939,-1.17632200010121
TPU87A,50,reprint,100,7.13077381253242,-1.13188465125859
TPU87A,50,reprint,100,7.25531877949834,-1.08824557624757
TPU87A,50,reprint,100,7.38292431458831,-1.04377694893628
TPU87A,50,reprint,100,7.51010745763779,-1.00038952659816
TPU87A,50,reprint,100,7.63437146320939,-0.958024458959699
TPU87A,50,reprint,100,7.76057191193104,-0.915665752254426
TPU87A,50,reprint,100,7.89035299792886,-0.872135502286255
TPU87A,50,reprint,100,8.07980222627521,-0.809773495420814
TPU87A,50,reprint,100,8.20365931838751,-0.769548621028662
TPU87A,50,reprint,100,8.32790108397603,-0.729032577946782
TPU87A,50,reprint,100,8.45326099544763,-0.688622086308897
TPU87A,50,reprint,100,8.57560280710459,-0.648438567295671
TPU87A,50,reprint,100,8.69963429868221,-0.609596176072955
TPU87A,50,reprint,100,8.82899846881628,-0.568353845737875
TPU87A,50,reprint,100,8.95569507032633,-0.528227891772985
TPU87A,50,reprint,100,9.07814042642713,-0.489910040050745
TPU87A,50,reprint,100,9.2021350376308,-0.451208436861634
TPU87A,50,reprint,100,9.32633075863123,-0.412335977889597
TPU87A,50,reprint,100,9.45474235340953,-0.3728321287781
TPU87A,50,reprint,100,9.57872092723846,-0.334569937549531
TPU87A,50,reprint,100,9.70113353803754,-0.297283865511417
TPU87A,50,reprint,100,9.8248653486371,-0.259785619564354
TPU87A,50,reprint,100,9.95090642943978,-0.221333056688309
TPU87A,50,reprint,100,10.0778663344681,-0.183328157290816
TPU87A,50,reprint,100,10.2111335098743,-0.144122522324324
TPU87A,50,reprint,100,10.3394273109734,-0.107960696332157
TPU87A,50,reprint,100,10.4696893505752,-0.0733775645494461
TPU87A,50,reprint,100,10.6052340567112,-0.0411435402929783
TPU87A,50,reprint,100,10.7497153244913,-0.0161314802244306
TPU87A,50,reprint,100,10.9127609990537,-0.0017686979845166
TPU87A,50,reprint,100,11.0418929904699,0.0005314778536558
TPU87A,50,reprint,100,11.2573325447738,-0.0003967341035604
TPU87A,50,reprint,100,11.3227917440236,-0.0008122622966766
TPU90A,20,reprint,100,11.0678421333432,-0.002605034969747
TPU90A,20,reprint,100,11.1987748369575,-0.0061251502484083
TPU90A,20,reprint,100,11.213829126209,-0.0068562664091587
TPU90A,20,reprint,100,11.171744428575,-0.0068828370422124
TPU90A,20,reprint,100,11.0214196331799,-0.0051811011508107
TPU90A,20,reprint,100,10.7946251146495,-0.0037570297718048
TPU90A,20,reprint,100,10.5509102717042,-0.0086030131205916
TPU90A,20,reprint,100,10.3505673632026,-0.0203229999169707
TPU90A,20,reprint,100,10.2100863866508,-0.0297163706272841
TPU90A,20,reprint,100,10.1083446666598,-0.0370249152183533
TPU90A,20,reprint,100,10.0170756317675,-0.042560463771224
TPU90A,20,reprint,100,9.92174902930856,-0.0484939571470022
TPU90A,20,reprint,100,9.82101280242205,-0.0553820561617613
TPU90A,20,reprint,100,9.7110346890986,-0.0620608823373914
TPU90A,20,reprint,100,9.59425052627921,-0.0692092115059495
TPU90A,20,reprint,100,9.47515999898314,-0.0762503733858466
TPU90A,20,reprint,100,9.35561344027519,-0.0833683740347624
TPU90A,20,reprint,100,9.23756942152977,-0.0903500290587544
TPU90A,20,reprint,100,9.11841927096248,-0.0968322437256575
TPU90A,20,reprint,100,9.00070946663618,-0.103337857872248
TPU90A,20,reprint,100,8.88527434319258,-0.109956911765039
TPU90A,20,reprint,100,8.77029793336988,-0.116531657986343
TPU90A,20,reprint,100,8.65459565073252,-0.122474594973028
TPU90A,20,reprint,100,8.53906653821468,-0.12881672475487
TPU90A,20,reprint,100,8.4211022593081,-0.135214924812317
TPU90A,20,reprint,100,8.30529771745205,-0.141355651430786
TPU90A,20,reprint,100,8.16466799005866,-0.148635655641556
TPU90A,20,reprint,100,8.04816322401166,-0.154275335371494
TPU90A,20,reprint,100,7.93208409100771,-0.160017120651901
TPU90A,20,reprint,100,7.81419144943357,-0.166378132998943
TPU90A,20,reprint,100,7.69517758861184,-0.172354630194604
TPU90A,20,reprint,100,7.57475947961211,-0.178335774689913
TPU90A,20,reprint,100,7.45297299697995,-0.184145905077457
TPU90A,20,reprint,100,7.33327550813556,-0.189679828472435
TPU90A,20,reprint,100,7.21645407378674,-0.194840305484831
TPU90A,20,reprint,100,7.10084980353713,-0.200767386704683
TPU90A,20,reprint,100,6.98489360511303,-0.205686185508966
TPU90A,20,reprint,100,6.87113167718053,-0.211060112342238
TPU90A,20,reprint,100,6.75602467730641,-0.216075261123478
TPU90A,20,reprint,100,6.64488611742854,-0.221010479144752
TPU90A,20,reprint,100,6.53105998411775,-0.226101465523243
TPU90A,20,reprint,100,6.416109893471,-0.231021051295102
TPU90A,20,reprint,100,6.30183538421988,-0.235936874523759
TPU90A,20,reprint,100,6.1860615760088,-0.241139316931367
TPU90A,20,reprint,100,6.06892498210073,-0.245731696486473
TPU90A,20,reprint,100,5.95199609175324,-0.251310179010034
TPU90A,20,reprint,100,5.83513325080276,-0.255811461247504
TPU90A,20,reprint,100,5.7213981449604,-0.260777194052935
TPU90A,20,reprint,100,5.603868663311,-0.265489877201617
TPU90A,20,reprint,100,5.48654140904546,-0.270540118217468
TPU90A,20,reprint,100,5.36775374785066,-0.274941981770098
TPU90A,20,reprint,100,5.29814835637808,-0.277004684321582
TPU90A,20,reprint,100,5.21871786564589,-0.274846623651683
TPU90A,20,reprint,100,5.21441476419568,-0.274563147686422
TPU90A,20,reprint,100,5.24882873520255,-0.267791878432035
TPU90A,20,reprint,100,5.37175370380282,-0.258495137095451
TPU90A,20,reprint,100,5.5463775806129,-0.246342504397035
TPU90A,20,reprint,100,5.73614414781332,-0.234221876598895
TPU90A,20,reprint,100,5.91840019449592,-0.223866025917232
TPU90A,20,reprint,100,6.07427040114999,-0.214253813028336
TPU90A,20,reprint,100,6.21014412492514,-0.206729350611567
TPU90A,20,reprint,100,6.3353175111115,-0.199580918997526
TPU90A,20,reprint,100,6.45465049892664,-0.192502425052226
TPU90A,20,reprint,100,6.57335674390197,-0.18608960788697
TPU90A,20,reprint,100,6.6900678165257,-0.178896235302091
TPU90A,20,reprint,100,6.81151941418648,-0.173001121729612
TPU90A,20,reprint,100,6.92898262292147,-0.166279948316514
TPU90A,20,reprint,100,7.0469332113862,-0.160290636122227
TPU90A,20,reprint,100,7.16381940990686,-0.153830065391958
TPU90A,20,reprint,100,7.28228325024247,-0.147186643444002
TPU90A,20,reprint,100,7.40285156294703,-0.141238388605416
TPU90A,20,reprint,100,7.52247015014291,-0.134791359305382
TPU90A,20,reprint,100,7.63882845640183,-0.12872651219368
TPU90A,20,reprint,100,7.75536635890603,-0.12269055005163
TPU90A,20,reprint,100,7.8717514872551,-0.116712795570493
TPU90A,20,reprint,100,7.98728741705418,-0.110912555828691
TPU90A,20,reprint,100,8.10273483395576,-0.10537825524807
TPU90A,20,reprint,100,8.22730762884021,-0.0992534402757883
TPU90A,20,reprint,100,8.34103005006909,-0.0934973685070872
TPU90A,20,reprint,100,8.45470067113638,-0.0879225926473737
TPU90A,20,reprint,100,8.56779489666223,-0.0822980003431439
TPU90A,20,reprint,100,8.68443550541997,-0.0765743013471365
TPU90A,20,reprint,100,8.80129689350724,-0.0712968269363046
TPU90A,20,reprint,100,8.91795722767711,-0.0657514296472073
TPU90A,20,reprint,100,9.03373952955007,-0.0606177328154445
TPU90A,20,reprint,100,9.14720943197608,-0.0552814453840256
TPU90A,20,reprint,100,9.26313534379005,-0.0497790053486824
TPU90A,20,reprint,100,9.37932763248682,-0.0447160098701715
TPU90A,20,reprint,100,9.49511529877782,-0.0392503617331386
TPU90A,20,reprint,100,9.61311299353838,-0.0342227937653661
TPU90A,20,reprint,100,9.73202353343368,-0.0290350755676627
TPU90A,20,reprint,100,9.85019244253635,-0.023990604095161
TPU90A,20,reprint,100,9.96707573533058,-0.0191687885671854
TPU90A,20,reprint,100,10.0815876200795,-0.0142615474760532
TPU90A,20,reprint,100,10.1991815306246,-0.0098271667957305
TPU90A,20,reprint,100,10.3207995928824,-0.0059528183192014
TPU90A,20,reprint,100,10.4447154700756,-0.0034893304109573
TPU90A,20,reprint,100,10.5693419091403,-0.0022035418078303
TPU90A,20,reprint,100,10.5818978324533,-0.0020990381017327
TPU90A,20,reprint,100,10.7101043500006,-0.0023848330602049
TPU90A,20,reprint,100,10.8383884839714,-0.0025991909205913
TPU90A,20,reprint,100,10.9618207812309,-0.0024303747341036
TPU90A,20,reprint,100,11.0695623233914,-0.0025551114231348
TPU90A,35,reprint,100,11.3419656269252,-0.0027002627030015
TPU90A,35,reprint,100,11.4461540803313,-0.00572697725147
TPU90A,35,reprint,100,11.474335771054,-0.0062865810468792
TPU90A,35,reprint,100,11.4345473796129,-0.0070001184940338
TPU90A,35,reprint,100,11.2877426482737,-0.0054064067080617
TPU90A,35,reprint,100,11.0615235194564,-0.0037066591903567
TPU90A,35,reprint,100,10.6708577647805,-0.0093844952061772
TPU90A,35,reprint,100,10.5034409277141,-0.0355841079726815
TPU90A,35,reprint,100,10.4252496734262,-0.0544633390381932
TPU90A,35,reprint,100,10.3745306655765,-0.0670324824750423
TPU90A,35,reprint,100,10.3112617135048,-0.0832078186795115
TPU90A,35,reprint,100,10.2243841253221,-0.105116884224117
TPU90A,35,reprint,100,10.1236188970506,-0.129722133278847
TPU90A,35,reprint,100,10.0193965248764,-0.154693168587983
TPU90A,35,reprint,100,9.91176377981901,-0.179794672876596
TPU90A,35,reprint,100,9.80436941608787,-0.205097715370357
TPU90A,35,reprint,100,9.69214612618089,-0.230093467980623
TPU90A,35,reprint,100,9.57652319222689,-0.256286202929914
TPU90A,35,reprint,100,9.45901975035667,-0.282097053714097
TPU90A,35,reprint,100,9.34127904474735,-0.307562695816159
TPU90A,35,reprint,100,9.22264331951737,-0.333072091452777
TPU90A,35,reprint,100,9.10286603495479,-0.358499498106539
TPU90A,35,reprint,100,8.98299906402826,-0.383578673936427
TPU90A,35,reprint,100,8.86466553434729,-0.407908051274717
TPU90A,35,reprint,100,8.746990095824,-0.432123485952616
TPU90A,35,reprint,100,8.54188000783324,-0.473711169324815
TPU90A,35,reprint,100,8.42277841642499,-0.497507574036717
TPU90A,35,reprint,100,8.30281868577003,-0.521168941631913
TPU90A,35,reprint,100,8.18224271759391,-0.545402653515339
TPU90A,35,reprint,100,8.05881259962916,-0.569234248250723
TPU90A,35,reprint,100,7.9369150288403,-0.593105694279075
TPU90A,35,reprint,100,7.8154581785202,-0.616536983288825
TPU90A,35,reprint,100,7.69301114603877,-0.639985995367169
TPU90A,35,reprint,100,7.57190963253379,-0.663578119128942
TPU90A,35,reprint,100,7.44857395067811,-0.686420761048794
TPU90A,35,reprint,100,7.32832957059145,-0.709461229853332
TPU90A,35,reprint,100,7.20604905858636,-0.731747248210013
TPU90A,35,reprint,100,7.08563514053822,-0.75444302521646
TPU90A,35,reprint,100,6.96476474404335,-0.776310577057302
TPU90A,35,reprint,100,6.84502450749278,-0.798185905441642
TPU90A,35,reprint,100,6.72988666221499,-0.818608216941357
TPU90A,35,reprint,100,6.61236813291907,-0.840236628428102
TPU90A,35,reprint,100,6.4921815879643,-0.86225550621748
TPU90A,35,reprint,100,6.36905970051885,-0.8845184603706
TPU90A,35,reprint,100,6.2493115849793,-0.9058100823313
TPU90A,35,reprint,100,6.1309453099966,-0.926697128452361
TPU90A,35,reprint,100,6.01159477606416,-0.947799314744771
TPU90A,35,reprint,100,5.8890962228179,-0.96976550295949
TPU90A,35,reprint,100,5.7670065946877,-0.991388126276433
TPU90A,35,reprint,100,5.64551442861557,-1.01223276462406
TPU90A,35,reprint,100,5.53114263340831,-1.02802527137101
TPU90A,35,reprint,100,5.49343451857567,-1.02978860959411
TPU90A,35,reprint,100,5.47475209459662,-1.0240619070828
TPU90A,35,reprint,100,5.48976810649037,-1.00691123865545
TPU90A,35,reprint,100,5.55319620296359,-0.979546462185681
TPU90A,35,reprint,100,5.64734632149339,-0.947621562518179
TPU90A,35,reprint,100,5.75312471017241,-0.915010231547058
TPU90A,35,reprint,100,5.86926877498627,-0.882555549032986
TPU90A,35,reprint,100,5.98743164911866,-0.850793849676847
TPU90A,35,reprint,100,6.11169151961803,-0.819357819855213
TPU90A,35,reprint,100,6.23971212655306,-0.78772637527436
TPU90A,35,reprint,100,6.36607842519879,-0.757927685044706
TPU90A,35,reprint,100,6.49055689573288,-0.728850965388119
TPU90A,35,reprint,100,6.61799635738134,-0.699610006995499
TPU90A,35,reprint,100,6.74739986658096,-0.670795915648341
TPU90A,35,reprint,100,6.87508156523108,-0.643218848854303
TPU90A,35,reprint,100,6.99879420921206,-0.616834545508027
TPU90A,35,reprint,100,7.12282055988908,-0.59029754716903
TPU90A,35,reprint,100,7.24985042586923,-0.563860032707453
TPU90A,35,reprint,100,7.3791584931314,-0.536710093729198
TPU90A,35,reprint,100,7.50636365264654,-0.510828667320311
TPU90A,35,reprint,100,7.63056641444564,-0.485863545909524
TPU90A,35,reprint,100,7.75520687922835,-0.461303358897567
TPU90A,35,reprint,100,7.87698324769735,-0.437903520651162
TPU90A,35,reprint,100,7.9987552575767,-0.41389758232981
TPU90A,35,reprint,100,8.21701504290104,-0.372397159226239
TPU90A,35,reprint,100,8.33574553951621,-0.350480284541845
TPU90A,35,reprint,100,8.45302943140268,-0.328290974721313
TPU90A,35,reprint,100,8.57198026031256,-0.306295221671462
TPU90A,35,reprint,100,8.69165226817131,-0.284402258694172
TPU90A,35,reprint,100,8.81131812930107,-0.262320432811975
TPU90A,35,reprint,100,8.93207788467407,-0.240809600800276
TPU90A,35,reprint,100,9.05307468026876,-0.219143559224904
TPU90A,35,reprint,100,9.1752608679235,-0.197225799784064
TPU90A,35,reprint,100,9.29954409599304,-0.175335486419499
TPU90A,35,reprint,100,9.42397378385067,-0.153880650177598
TPU90A,35,reprint,100,9.54461060464382,-0.133767146617174
TPU90A,35,reprint,100,9.66489488258958,-0.113515490666032
TPU90A,35,reprint,100,9.78660335764289,-0.093542062677443
TPU90A,35,reprint,100,9.91014020517468,-0.0735992891713977
TPU90A,35,reprint,100,10.0318092852831,-0.054057608358562
TPU90A,35,reprint,100,10.1570093259215,-0.0345767056569457
TPU90A,35,reprint,100,10.2846122905612,-0.01714828889817
TPU90A,35,reprint,100,10.4210146889091,-0.0053594075143337
TPU90A,35,reprint,100,10.571901910007,-0.00206901691854
TPU90A,35,reprint,100,10.6698033213615,-0.0019118655472993
TPU90A,35,reprint,100,10.8417372219265,-0.0025920383632183
TPU90A,35,reprint,100,11.0084961354732,-0.002907458692789
TPU90A,35,reprint,100,11.1599581874907,-0.0029412750154733
TPU90A,35,reprint,100,11.2935243733227,-0.0030175643041729
TPU90A,35,reprint,100,11.3422935828567,-0.002942937426269
TPU90A,50,reprint,100,11.2382352724671,-0.0040748948231339
TPU90A,50,reprint,100,11.4436656050384,-0.0075647886842489
TPU90A,50,reprint,100,11.5119896270335,-0.0081713683903217
TPU90A,50,reprint,100,11.4499502442777,-0.0077459635213017
TPU90A,50,reprint,100,11.2554321438074,-0.0053723808377981
TPU90A,50,reprint,100,10.9816855564713,-0.0026125414296984
TPU90A,50,reprint,100,10.5512752197683,-0.0212904484942555
TPU90A,50,reprint,100,10.4375069774687,-0.069770123809576
TPU90A,50,reprint,100,10.4108780063689,-0.0849519390612841
TPU90A,50,reprint,100,10.3741046413779,-0.1074129762128
TPU90A,50,reprint,100,10.3136497177184,-0.142307807691395
TPU90A,50,reprint,100,10.2436973154545,-0.182454278692603
TPU90A,50,reprint,100,10.1699963025749,-0.224076421000063
TPU90A,50,reprint,100,10.0855933874846,-0.271068876609206
TPU90A,50,reprint,100,9.99411977827549,-0.321112303063273
TPU90A,50,reprint,100,9.90061400458217,-0.371610317379236
TPU90A,50,reprint,100,9.80049557983875,-0.424138959497213
TPU90A,50,reprint,100,9.69899771735072,-0.477031981572509
TPU90A,50,reprint,100,9.59462648257613,-0.530811254866421
TPU90A,50,reprint,100,9.48506120592356,-0.586872510612011
TPU90A,50,reprint,100,9.37243340536952,-0.643289727158844
TPU90A,50,reprint,100,9.25999380648136,-0.6996566709131
TPU90A,50,reprint,100,9.14525236934423,-0.755907162092626
TPU90A,50,reprint,100,9.02793824672699,-0.813580844551325
TPU90A,50,reprint,100,8.91109412536025,-0.870462823659182
TPU90A,50,reprint,100,8.73261915519834,-0.955737032927573
TPU90A,50,reprint,100,8.6130965128541,-1.01331035606563
TPU90A,50,reprint,100,8.49165173247457,-1.07100551016629
TPU90A,50,reprint,100,8.36948376148939,-1.12868482246995
TPU90A,50,reprint,100,8.24685327708721,-1.18620922323316
TPU90A,50,reprint,100,8.12486451119184,-1.24293888453394
TPU90A,50,reprint,100,8.0014450661838,-1.30058734212071
