Filament_Name,SVF_Percentage,Test_Type,Folder_Name,Cycle_Number,Displacement(Linear:Digital Position) (mm),Force(Linear:Load) (kN)
TPU90A,35,normal,20250905 90-35,1000,10.2249423600733,-0.0013490067794919
TPU90A,35,normal,20250905 90-35,1000,10.3885639831424,-0.0004074024036526
TPU90A,35,normal,20250905 90-35,1000,10.5664870329201,-0.0011421600356698
TPU90A,35,normal,20250905 90-35,1000,10.7421617209911,-0.0011970847845077
TPU90A,35,normal,20250905 90-35,1000,10.9029690362513,-0.0022517470642924
TPU90A,35,normal,20250905 90-35,1000,11.0382552444935,-0.0016734050586819
TPU90A,35,normal,20250905 90-35,1000,11.1555276811123,-0.0012454856187105
TPU90A,35,normal,20250905 90-35,1000,11.2620488740504,-0.0009933859109878
TPU90A,50,normal,20250905 90-50,1000,11.3280721195042,-0.0029758503660559
TPU90A,50,normal,20250905 90-50,1000,11.4567218162119,-0.0057647284120321
TPU90A,50,normal,20250905 90-50,1000,11.4843093976378,-0.0054001715034246
TPU90A,50,normal,20250905 90-50,1000,11.4283286780119,-0.0060880230739712
TPU90A,50,normal,20250905 90-50,1000,11.2527392059565,-0.0040882965549826
TPU90A,50,normal,20250905 90-50,1000,10.9997234679759,-0.0019753351807594
TPU90A,50,normal,20250905 90-50,1000,10.7266105525196,0.0002881092950701
TPU90A,50,normal,20250905 90-50,1000,10.4820480197668,-0.0001263804733753
TPU90A,50,normal,20250905 90-50,1000,10.3098533302546,-0.0296183722093701
TPU90A,50,normal,20250905 90-50,1000,10.2562629617751,-0.0531197944656014
TPU90A,50,normal,20250905 90-50,1000,10.2305562794209,-0.0666163628920913
TPU90A,50,normal,20250905 90-50,1000,10.1875671744347,-0.0892443628981709
TPU90A,50,normal,20250905 90-50,1000,10.1214306615293,-0.123135838657618
TPU90A,50,normal,20250905 90-50,1000,10.0481354445219,-0.160015132278204
TPU90A,50,normal,20250905 90-50,1000,9.97136000543833,-0.198866515420377
TPU90A,50,normal,20250905 90-50,1000,9.88652693107724,-0.240802811458707
TPU90A,50,normal,20250905 90-50,1000,9.79628009721637,-0.285649048164487
TPU90A,50,normal,20250905 90-50,1000,9.70119724050164,-0.332053853198886
TPU90A,50,normal,20250905 90-50,1000,9.59850020706654,-0.381734976544976
TPU90A,50,normal,20250905 90-50,1000,9.4937502220273,-0.431161606684327
TPU90A,50,normal,20250905 90-50,1000,9.3880970031023,-0.480995178222656
TPU90A,50,normal,20250905 90-50,1000,9.28098980337381,-0.530546377412975
TPU90A,50,normal,20250905 90-50,1000,9.16837362572551,-0.582966324873269
TPU90A,50,normal,20250905 90-50,1000,9.05350036919117,-0.635748347267509
TPU90A,50,normal,20250905 90-50,1000,8.93731405958533,-0.688334261067212
TPU90A,50,normal,20250905 90-50,1000,8.82132137194276,-0.740388012491167
TPU90A,50,normal,20250905 90-50,1000,8.66973862051964,-0.808430365286767
TPU90A,50,normal,20250905 90-50,1000,8.54968808591366,-0.862236032262445
TPU90A,50,normal,20250905 90-50,1000,8.4288783185184,-0.915520824491978
TPU90A,50,normal,20250905 90-50,1000,8.3101879991591,-0.967822424136102
TPU90A,50,normal,20250905 90-50,1000,8.18890806287527,-1.02151022292674
TPU90A,50,normal,20250905 90-50,1000,8.06557036936283,-1.07607450801879
TPU90A,50,normal,20250905 90-50,1000,7.94295486062765,-1.12960007507354
TPU90A,50,normal,20250905 90-50,1000,7.82108439132571,-1.18223010096699
TPU90A,50,normal,20250905 90-50,1000,7.69778408110142,-1.23634062241763
TPU90A,50,normal,20250905 90-50,1000,7.57272820919752,-1.29131935536861
TPU90A,50,normal,20250905 90-50,1000,7.44715321809053,-1.3455570070073
TPU90A,50,normal,20250905 90-50,1000,7.32439639046788,-1.39870054554194
TPU90A,50,normal,20250905 90-50,1000,7.20066295936704,-1.45248250104487
TPU90A,50,normal,20250905 90-50,1000,7.07547426223755,-1.50660033803433
TPU90A,50,normal,20250905 90-50,1000,6.95309612900019,-1.55937505885959
TPU90A,50,normal,20250905 90-50,1000,6.83236308395863,-1.6109130717814
TPU90A,50,normal,20250905 90-50,1000,6.71037152409554,-1.66365074925125
TPU90A,50,normal,20250905 90-50,1000,6.58696766942739,-1.71691179741174
TPU90A,50,normal,20250905 90-50,1000,6.46292919293046,-1.77128579467535
TPU90A,50,normal,20250905 90-50,1000,6.33820982649922,-1.82507059536874
TPU90A,50,normal,20250905 90-50,1000,6.21462408453226,-1.87890409026295
TPU90A,50,normal,20250905 90-50,1000,6.08948489651084,-1.93302013911307
TPU90A,50,normal,20250905 90-50,1000,5.96377534791827,-1.98810830712318
TPU90A,50,normal,20250905 90-50,1000,5.83815598860383,-2.04209859482944
TPU90A,50,normal,20250905 90-50,1000,5.71276802569628,-2.09669421426952
TPU90A,50,normal,20250905 90-50,1000,5.58963730931282,-2.14593292679638
TPU90A,50,normal,20250905 90-50,1000,5.51366530358791,-2.16369935311377
TPU90A,50,normal,20250905 90-50,1000,5.48732221126556,-2.15370339807123
TPU90A,50,normal,20250905 90-50,1000,5.48472829163074,-2.1447581704706
TPU90A,50,normal,20250905 90-50,1000,5.48620976507664,-2.12523812428117
TPU90A,50,normal,20250905 90-50,1000,5.5055196583271,-2.09776452742517
TPU90A,50,normal,20250905 90-50,1000,5.5478235706687,-2.05924926325679
TPU90A,50,normal,20250905 90-50,1000,5.60464426875114,-2.01495539862663
TPU90A,50,normal,20250905 90-50,1000,5.67282093688846,-1.96651697158813
TPU90A,50,normal,20250905 90-50,1000,5.75131556019187,-1.91528636030853
TPU90A,50,normal,20250905 90-50,1000,5.83935253322124,-1.86107003130019
TPU90A,50,normal,20250905 90-50,1000,5.93184180557728,-1.80631822440773
TPU90A,50,normal,20250905 90-50,1000,6.03055223822594,-1.74971879459918
TPU90A,50,normal,20250905 90-50,1000,6.13651743158698,-1.69105330482125
TPU90A,50,normal,20250905 90-50,1000,6.24673867598176,-1.63124503102154
TPU90A,50,normal,20250905 90-50,1000,6.36083336547017,-1.57190044876188
TPU90A,50,normal,20250905 90-50,1000,6.4766120351851,-1.51236774865538
TPU90A,50,normal,20250905 90-50,1000,6.59510822966695,-1.45246669650078
TPU90A,50,normal,20250905 90-50,1000,6.71807281672955,-1.39189164619893
TPU90A,50,normal,20250905 90-50,1000,6.84283711016178,-1.33142216131091
TPU90A,50,normal,20250905 90-50,1000,6.96688955649734,-1.27287762705237
TPU90A,50,normal,20250905 90-50,1000,7.0918289758265,-1.21452632825822
TPU90A,50,normal,20250905 90-50,1000,7.21930649131536,-1.15609069354832
TPU90A,50,normal,20250905 90-50,1000,7.34820703044534,-1.09728383366019
TPU90A,50,normal,20250905 90-50,1000,7.47572779655457,-1.04060265235603
TPU90A,50,normal,20250905 90-50,1000,7.67084011808038,-0.954238483682275
TPU90A,50,normal,20250905 90-50,1000,7.8019710816443,-0.897458237595856
TPU90A,50,normal,20250905 90-50,1000,7.93172338977456,-0.842289202846587
TPU90A,50,normal,20250905 90-50,1000,8.06020226329565,-0.788043192587793
TPU90A,50,normal,20250905 90-50,1000,8.18932821974158,-0.734033123590052
TPU90A,50,normal,20250905 90-50,1000,8.31848664209247,-0.680098263546824
TPU90A,50,normal,20250905 90-50,1000,8.44627713784575,-0.628117360174656
TPU90A,50,normal,20250905 90-50,1000,8.57448991388083,-0.57516080327332
TPU90A,50,normal,20250905 90-50,1000,8.70460912585258,-0.52240252494812
TPU90A,50,normal,20250905 90-50,1000,8.83493358269334,-0.469553573057055
TPU90A,50,normal,20250905 90-50,1000,8.96259041503072,-0.41931476444006
TPU90A,50,normal,20250905 90-50,1000,9.08809393644333,-0.370243382640183
TPU90A,50,normal,20250905 90-50,1000,9.21447113156319,-0.321017447859049
TPU90A,50,normal,20250905 90-50,1000,9.34153703972697,-0.271818577311933
TPU90A,50,normal,20250905 90-50,1000,9.46789853274822,-0.223462413996458
TPU90A,50,normal,20250905 90-50,1000,9.59936069324613,-0.172766712494195
TPU90A,50,normal,20250905 90-50,1000,9.73230829462409,-0.123623851686716
TPU90A,50,normal,20250905 90-50,1000,9.8641918413341,-0.0766394706442952
TPU90A,50,normal,20250905 90-50,1000,9.99950213357806,-0.0331433676183224
TPU90A,50,normal,20250905 90-50,1000,10.1481762528419,-0.0011263182386755
TPU90A,50,normal,20250905 90-50,1000,10.3062509000301,0.0014589680358767
TPU90A,50,normal,20250905 90-50,1000,10.5591466650367,4.80702146887779e-05
TPU90A,50,normal,20250905 90-50,1000,10.8373915404081,-0.0023173447698354
TPU90A,50,normal,20250905 90-50,1000,11.0926540195942,-0.0031846482306718
TPU90A,50,normal,20250905 90-50,1000,11.2945022061467,-0.0032216589897871
TPU90A,50,normal,20250905 90-50,1000,11.3276349194348,-0.0030600558966398
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,10.9129031002522,-0.0008134637027978
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,11.0488998703659,-0.0041383923962712
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,11.0772404260933,-0.004964955151081
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,11.0309665650129,-0.0052648317068815
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,10.8757208101451,-0.0041664903983473
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,10.6459766998887,-0.0039614085108041
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,10.4056646302342,-0.0097534339874982
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,10.2040596865118,-0.0178646203130484
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,10.0517016090453,-0.0245727831497788
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,9.93991328403354,-0.0300813792273402
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,9.84626423567533,-0.0343857612460852
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,9.75480845198035,-0.0385686522349715
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,9.65619821101427,-0.0432143220677972
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,9.54567063599825,-0.0474637420848012
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,9.42949745804071,-0.0521575380116701
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,9.31210599839687,-0.0569655280560255
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,9.19336209073663,-0.0620746379718184
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,9.07451519742608,-0.0667291693389416
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,8.95982773974538,-0.0721305934712291
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,8.84400201961398,-0.0763542065396905
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,8.72840333729982,-0.0812959671020508
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,8.61029841005802,-0.0858262181282043
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,8.49072497338057,-0.090524791739881
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,8.37292637676001,-0.094782873056829
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,8.25888695195317,-0.0993853807449341
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,8.14437652006745,-0.103959613479674
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,8.01586708053947,-0.108720688149333
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,7.90040971711278,-0.113534987904131
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,7.78311006724834,-0.1177799096331
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,7.66340067610145,-0.122238560579717
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,7.54371721297503,-0.12644870672375
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,7.42515994235873,-0.130797061137855
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,7.30747371912003,-0.13520591892302
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,7.1894590370357,-0.139042823575437
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,7.07367220893502,-0.143553726375103
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,6.95850407704711,-0.147152678109705
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,6.84628028422594,-0.151577508077025
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,6.73265162855387,-0.15532189514488
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,6.61910964176059,-0.159088368527591
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,6.50598742067814,-0.162802306003869
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,6.39566028490662,-0.166761595755816
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,6.28363844007254,-0.170559179969132
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,6.16909638047218,-0.17454375512898
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,6.05084041133523,-0.178083367645741
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,5.93475960195065,-0.182285672053695
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,5.8184708096087,-0.185853876173496
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,5.70512764155865,-0.189730613492429
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,5.58888198807836,-0.19293483812362
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,5.46993697062135,-0.197108443826437
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,5.35044791176915,-0.200726431794465
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,5.23255582898855,-0.204545776359737
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,5.14202473685145,-0.205720379017293
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,5.0768038071692,-0.203877501189709
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,5.07614085450768,-0.20404617767781
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,5.11229440569878,-0.201118481345475
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,5.24300672113895,-0.196546325460076
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,5.43916745111346,-0.189085830934346
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,5.65357390791178,-0.181839233264327
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,5.84939125925303,-0.175138157792389
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,6.01069131866097,-0.168527397327125
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,6.13933593034744,-0.163627890869975
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,6.24825831502676,-0.158797581680119
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,6.35361637920141,-0.154787432402372
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,6.46164391189814,-0.150359552353621
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,6.57655902206898,-0.146587258204818
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,6.69210445135832,-0.142311933450401
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,6.80774543434381,-0.137568102218211
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,6.92886829376221,-0.133219929412007
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,7.05042343586683,-0.128652430139482
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,7.16792346909642,-0.12393781915307
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,7.2871314547956,-0.119753414765
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,7.40435080602765,-0.115361288189888
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,7.52250105142593,-0.110804657451808
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,7.6392374932766,-0.106197646819055
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,7.75514580309391,-0.101840165443718
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,7.8708441182971,-0.0973205268383026
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,7.98635864630341,-0.0932786427438259
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,8.10964738950133,-0.0883855624124408
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,8.22153400629759,-0.084509220905602
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,8.33333132788539,-0.0800433149561286
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,8.44610687345266,-0.0756119471043348
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,8.56104807928204,-0.0715303001925349
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,8.67344465106726,-0.0665017077699304
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,8.78898790106177,-0.0626619858667254
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,8.90591405332088,-0.0579859502613544
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,9.02207689359784,-0.0539216864854097
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,9.13609324023128,-0.049023823812604
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,9.24972357228398,-0.0447896542027593
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,9.36374673619866,-0.0404360285028815
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,9.47987822815776,-0.0359333120286465
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,9.59730796515941,-0.0317163299769163
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,9.71320012584328,-0.0273378239944577
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,9.83010007068515,-0.0229108007624745
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,9.94830172508955,-0.0185021571815014
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,10.0658728927374,-0.0143521605059505
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,10.1838165521622,-0.0105323456227779
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,10.3006489388645,-0.0067153759300708
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,10.4198052361608,-0.0037444289773702
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,10.5414383299649,-0.0018515111878514
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,10.6633426621556,-0.001364373601973
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,10.7871354371309,-0.0007563456892967
TPU87A,20,reprint,20250909 87-20 REPRINT,1000,10.9120978228748,-0.0005946028977632
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,11.3070227019489,-0.0011407909914851
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,11.4251684211195,-0.0037521636113524
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,11.4642801135778,-0.0048624584451317
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,11.4203619584441,-0.0052641658112406
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,11.2671815045178,-0.003433940000832
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,11.038086488843,-0.0017060898244381
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,10.7915882952511,-0.005525373853743
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,10.5859736166894,-0.0184217933565378
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,10.4512824676931,-0.0366862956434488
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,10.3709527105093,-0.0499110436066985
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,10.3018155321479,-0.0608961004763842
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,10.219961386174,-0.0735225388780236
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,10.1177270337939,-0.0894506461918354
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,10.0059913471341,-0.106727508828044
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,9.89065585657954,-0.123983300291002
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,9.7775493375957,-0.141623034141958
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,9.66732647269964,-0.158329741097987
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,9.55283056944609,-0.175811522640288
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,9.43625148385763,-0.193093619309366
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,9.32159403339028,-0.210335738956928
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,9.20731510967016,-0.22775283548981
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,9.08928494900465,-0.245259460061789
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,8.97156497463584,-0.262233414687216
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,8.85554540902376,-0.279407319612801
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,8.7344309873879,-0.29675779864192
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,8.61506022512913,-0.314180334098637
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,8.4747906960547,-0.334300547838211
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,8.35618486627936,-0.351259070448577
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,8.23545830324292,-0.368430190719664
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,8.11689270660281,-0.385070731863379
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,7.99821859225631,-0.402209437452257
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,7.88200579583645,-0.418105749413371
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,7.76035487651825,-0.435809036716819
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,7.64033569023013,-0.452639563009143
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,7.51898864284158,-0.469481190666556
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,7.39975098520517,-0.485389032401145
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,7.28158246725798,-0.502394675277174
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,7.16014198958874,-0.518459412269294
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,7.04169519245625,-0.534430076368153
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,6.92329125478864,-0.550653589889407
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,6.80956989526749,-0.565769076347351
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,6.69288391247392,-0.581778679043055
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,6.5765112452209,-0.597002729773521
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,6.46065551787615,-0.612687673419714
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,6.34138165041804,-0.628505540080369
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,6.22129512950778,-0.644906833767891
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,6.10176969319582,-0.66054395865649
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,5.98108967766166,-0.676332907751203
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,5.86406584829092,-0.691760214976966
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,5.74619192630053,-0.707260598428547
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,5.63093198463321,-0.722006787545979
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,5.51671631634235,-0.733534642495215
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,5.47406908124685,-0.73619503993541
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,5.46586560085416,-0.735567878000438
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,5.49015255644917,-0.726555958390236
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,5.57766621932387,-0.709316413849592
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,5.70483712479472,-0.686040036380291
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,5.84179870784283,-0.66305214073509
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,5.97473742440343,-0.641016089357436
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,6.11063327640295,-0.619464702904224
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,6.23444605618715,-0.599282183684409
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,6.36045629158616,-0.580155830830336
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,6.48711193352938,-0.560685233213007
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,6.61376813426614,-0.541319656185806
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,6.73779571428895,-0.523167019709945
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,6.8639238551259,-0.504358159378171
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,6.98346376419067,-0.48691242467612
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,7.10498336702585,-0.469212513417006
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,7.2290694527328,-0.451464704237878
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,7.3479556851089,-0.433839028701186
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,7.47127298265695,-0.416482561267912
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,7.59310875087976,-0.399141577072442
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,7.71094942465424,-0.382450232282281
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,7.82964460551739,-0.365310544148088
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,7.94719900935888,-0.349062699824572
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,8.066580388695,-0.332368933595717
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,8.1820578686893,-0.316213658079505
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,8.29611115157604,-0.299674104899168
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,8.4140926413238,-0.283447131514549
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,8.5293953306973,-0.267509021796286
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,8.64948134869337,-0.250613042153418
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,8.76357290893793,-0.23449785541743
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,8.88312298804522,-0.218122638761997
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,9.0046233125031,-0.201454339548945
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,9.12187362089753,-0.185080883093178
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,9.24133636057377,-0.168610136024654
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,9.3591352365911,-0.152164362370968
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,9.47731571272016,-0.136412619613111
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,9.59437636658549,-0.120481387712061
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,9.71054121851921,-0.10436771903187
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,9.83391378074884,-0.0881071714684367
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,9.95186263695359,-0.0721697136759758
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,10.0742419436574,-0.0565209053456783
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,10.194992814213,-0.0406413292512298
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,10.3176058083773,-0.0260892836377025
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,10.4451917856932,-0.0137221394106746
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,10.5768218636513,-0.0062189390882849
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,10.717402137816,-0.0021657068282365
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,10.8643618784845,-0.0007231766358017
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,10.9408342838287,-0.0003209710121154
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,11.095057502389,-0.0010098470374941
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,11.2415763549507,-0.000892006792128
TPU87A,35,reprint,20250909 87-35 REPRINT,1000,11.3084348291159,-0.0010177586227655
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,11.402003634721,-0.0022311322391033
TPU87A,50,reprint,20250909 87-50 REPRINT,1000,11.5680630505085,-0.005290419794619
