Filament_Name,SVF_Percentage,Test_Type,Cycle_Number,Displacement(Linear:Digital Position) (mm),Force(Linear:Load) (kN)
TPU87A,20,reprint,1,11.0150247998536,-0.0074652303010225
TPU87A,35,reprint,1,11.4633782207966,-0.0198789453133941
TPU87A,35,reprint,1,11.4633787237108,-0.0199440168216825
TPU87A,35,reprint,1,11.4633094333112,-0.0201665377244353
TPU87A,35,reprint,1,11.4622632041574,-0.0205861823633313
TPU87A,35,reprint,1,11.4530858024955,-0.0217214319854975
TPU87A,35,reprint,1,11.429815236479,-0.0247921934351325
TPU87A,35,reprint,1,11.3904143124819,-0.0298132235184312
TPU87A,35,reprint,1,11.3371449708939,-0.0370232202112675
TPU87A,35,reprint,1,11.2698586843908,-0.0461569847539067
TPU87A,35,reprint,1,11.1940578371286,-0.0577427353709936
TPU87A,35,reprint,1,11.1100989952683,-0.0708131678402424
TPU87A,35,reprint,1,11.0153618641198,-0.0859270710498095
TPU87A,35,reprint,1,10.9035326354206,-0.10392268653959
TPU87A,35,reprint,1,10.7798833586276,-0.124049363657832
TPU87A,35,reprint,1,10.6452689878643,-0.145989749580622
TPU87A,35,reprint,1,10.501364171505,-0.169745516031981
TPU87A,35,reprint,1,10.3459859266877,-0.19489127676934
TPU87A,35,reprint,1,10.1728321239352,-0.223107039928436
TPU87A,35,reprint,1,9.98441856354475,-0.253511220216751
TPU87A,35,reprint,1,9.7842974960804,-0.285325977019966
TPU87A,35,reprint,1,9.57510692998767,-0.318119022995234
TPU87A,35,reprint,1,9.47183802723884,-0.33425607252866
TPU87A,35,reprint,1,9.24967965111136,-0.367060271091759
TPU87A,35,reprint,1,9.05612932518125,-0.394577728584409
TPU87A,35,reprint,1,8.9044083841145,-0.41477179620415
TPU87A,35,reprint,1,8.7794784642756,-0.431371936574578
TPU87A,35,reprint,1,8.66347532719374,-0.446432195603848
TPU87A,35,reprint,1,8.54788430035114,-0.461824936792254
TPU87A,35,reprint,1,8.42647874727845,-0.477789398282766
TPU87A,35,reprint,1,8.30902749672532,-0.493570161052048
TPU87A,35,reprint,1,8.18740954622626,-0.509410053491592
TPU87A,35,reprint,1,8.06360123679042,-0.526140937581658
TPU87A,35,reprint,1,7.94362334534526,-0.541769750416279
TPU87A,35,reprint,1,7.82505970448255,-0.557693275623024
TPU87A,35,reprint,1,7.69906679168344,-0.574091323651373
TPU87A,35,reprint,1,7.57716899737716,-0.589835774153471
TPU87A,35,reprint,1,7.45950909331441,-0.605122712440789
TPU87A,35,reprint,1,7.33435649424791,-0.621093409135938
TPU87A,35,reprint,1,7.21071626991034,-0.636804890818894
TPU87A,35,reprint,1,7.08689270541072,-0.65258152782917
TPU87A,35,reprint,1,6.96754110977054,-0.667399601079524
TPU87A,35,reprint,1,6.84433350339532,-0.683050011284649
TPU87A,35,reprint,1,6.72272002324462,-0.697865784168243
TPU87A,35,reprint,1,6.59951414912939,-0.713358083739877
TPU87A,35,reprint,1,6.47631134837866,-0.728080840781331
TPU87A,35,reprint,1,6.35685291141272,-0.742634986527264
TPU87A,35,reprint,1,6.23951721936464,-0.75690804515034
TPU87A,35,reprint,1,6.11417166888714,-0.772075545974076
TPU87A,35,reprint,1,5.99407872185111,-0.786099275574088
TPU87A,35,reprint,1,5.87402371689677,-0.800249148160219
TPU87A,35,reprint,1,5.75480902567506,-0.814157105050981
TPU87A,35,reprint,1,5.63362196087837,-0.828444547951221
TPU87A,35,reprint,1,5.52054695785046,-0.838368278928101
TPU87A,35,reprint,1,5.48157032579183,-0.839752089232206
TPU87A,35,reprint,1,5.46908581629395,-0.838518836535513
TPU87A,35,reprint,1,5.49116676673293,-0.827538552694023
TPU87A,35,reprint,1,5.57994263246655,-0.80844515003264
TPU87A,35,reprint,1,5.70662783458829,-0.783884474076331
TPU87A,35,reprint,1,5.85106562823057,-0.758619741536677
TPU87A,35,reprint,1,5.99632579833269,-0.734038501977921
TPU87A,35,reprint,1,6.13569879904389,-0.71128539275378
TPU87A,35,reprint,1,6.26572407782078,-0.689885308966041
TPU87A,35,reprint,1,6.39727732166648,-0.669253212399781
TPU87A,35,reprint,1,6.52843717485666,-0.648545576259494
TPU87A,35,reprint,1,6.65495837107301,-0.629756753332913
TPU87A,35,reprint,1,6.78271729499102,-0.61005056835711
TPU87A,35,reprint,1,6.91116459667683,-0.591077301651239
TPU87A,35,reprint,1,7.03792814165354,-0.572398919612169
TPU87A,35,reprint,1,7.16248199343681,-0.553814079612494
TPU87A,35,reprint,1,7.28798568248749,-0.535763939842582
TPU87A,35,reprint,1,7.41268532350659,-0.517464820295572
TPU87A,35,reprint,1,7.53718776628375,-0.499437623657286
TPU87A,35,reprint,1,7.66007272526622,-0.481982445344329
TPU87A,35,reprint,1,7.78170302510262,-0.46457536984235
TPU87A,35,reprint,1,7.90468024089932,-0.446763993240893
TPU87A,35,reprint,1,8.02518563345074,-0.430113705806434
TPU87A,35,reprint,1,8.1428050249815,-0.41310200933367
TPU87A,35,reprint,1,8.25890153646469,-0.396656044758856
TPU87A,35,reprint,1,8.37636284530163,-0.37977275904268
TPU87A,35,reprint,1,8.49792044609785,-0.363235068507493
TPU87A,35,reprint,1,8.61750047653914,-0.346325319260359
TPU87A,35,reprint,1,8.73613877221942,-0.329372547566891
TPU87A,35,reprint,1,8.85372575372457,-0.312852915376425
TPU87A,35,reprint,1,8.97660529240966,-0.295781847089529
TPU87A,35,reprint,1,9.09319929778576,-0.279609374701977
TPU87A,35,reprint,1,9.21325894072652,-0.262811975553632
TPU87A,35,reprint,1,9.33068599551916,-0.246237595565617
TPU87A,35,reprint,1,9.45045819506049,-0.22951393853873
TPU87A,35,reprint,1,9.57523612305522,-0.211949832737446
TPU87A,35,reprint,1,9.69804028049111,-0.194773692637682
TPU87A,35,reprint,1,9.82042204588651,-0.177375543862581
TPU87A,35,reprint,1,9.94796544313431,-0.160334315150976
TPU87A,35,reprint,1,10.0684579275548,-0.143683445639908
TPU87A,35,reprint,1,10.1877937093377,-0.127506763674319
TPU87A,35,reprint,1,10.3083467110991,-0.111028300598264
TPU87A,35,reprint,1,10.432093385607,-0.0945854978635907
TPU87A,35,reprint,1,10.5546065792441,-0.0783558748662472
TPU87A,35,reprint,1,10.6755765527487,-0.0629577180370688
TPU87A,35,reprint,1,10.7951825112104,-0.0476711336523294
TPU87A,35,reprint,1,10.9180208109319,-0.0333628058433533
TPU87A,35,reprint,1,11.0467361658812,-0.0202173739671707
TPU87A,35,reprint,1,11.1789456009865,-0.0106265628710389
TPU87A,35,reprint,1,11.3155270367861,-0.0048146396875381
TPU87A,50,reprint,1,11.624405477196,-0.0199950765818357
TPU87A,50,reprint,1,11.6244116798043,-0.0200588256120682
TPU87A,50,reprint,1,11.6243533417583,-0.0200957711786032
TPU87A,50,reprint,1,11.6240438260138,-0.0203672703355551
TPU87A,50,reprint,1,11.6202202811837,-0.0213397573679686
TPU87A,50,reprint,1,11.6040310263634,-0.0246407464146614
TPU87A,50,reprint,1,11.5734525583684,-0.0304694753140211
TPU87A,50,reprint,1,11.529513001442,-0.0400494458153844
TPU87A,50,reprint,1,11.4742725715041,-0.0534185115247965
TPU87A,50,reprint,1,11.4122363179922,-0.0697369500994682
TPU87A,50,reprint,1,11.3446904718876,-0.0897554494440556
TPU87A,50,reprint,1,11.2661167234182,-0.114214872010052
TPU87A,50,reprint,1,11.1820637248456,-0.142032564617693
TPU87A,50,reprint,1,11.0905280336738,-0.173222194425762
TPU87A,50,reprint,1,10.9852332808077,-0.210354942828417
TPU87A,50,reprint,1,10.8683856390417,-0.252737263217568
TPU87A,50,reprint,1,10.7361379265785,-0.301010301336646
TPU87A,50,reprint,1,10.5930424667895,-0.352729950100183
TPU87A,50,reprint,1,10.4422817006707,-0.408112700097263
TPU87A,50,reprint,1,10.2783666551113,-0.468197790905833
TPU87A,50,reprint,1,10.0993625633419,-0.533143184147775
TPU87A,50,reprint,1,9.94665501639247,-0.588747598230839
TPU87A,50,reprint,1,9.74928516894579,-0.658346335403621
TPU87A,50,reprint,1,9.57023838534951,-0.718882400542498
TPU87A,50,reprint,1,9.42236714065075,-0.768159506842494
TPU87A,50,reprint,1,9.28159849718213,-0.812508994713426
TPU87A,50,reprint,1,9.14756834506988,-0.855958480387926
TPU87A,50,reprint,1,9.01436492800712,-0.899146306328475
TPU87A,50,reprint,1,8.8823819719255,-0.941099799238145
TPU87A,50,reprint,1,8.75688772648573,-0.981718213297427
TPU87A,50,reprint,1,8.6246744915843,-1.02366124279797
TPU87A,50,reprint,1,8.49740652367473,-1.06422464828938
TPU87A,50,reprint,1,8.37334457784891,-1.10320398118347
TPU87A,50,reprint,1,8.24935756623745,-1.14214166067541
TPU87A,50,reprint,1,8.12546588480473,-1.18078606203198
TPU87A,50,reprint,1,8.00324281677604,-1.21928715147078
TPU87A,50,reprint,1,7.88203032687306,-1.25642099417746
TPU87A,50,reprint,1,7.75930093601346,-1.29510607104748
TPU87A,50,reprint,1,7.63447981327772,-1.33388131856918
TPU87A,50,reprint,1,7.51010857522488,-1.37240975629538
TPU87A,50,reprint,1,7.38735347986221,-1.41024655662477
TPU87A,50,reprint,1,7.26270703598857,-1.44853450823575
TPU87A,50,reprint,1,7.13764652609825,-1.48670894559473
TPU87A,50,reprint,1,7.01448675245047,-1.52434838470072
TPU87A,50,reprint,1,6.89356561750174,-1.5606764703989
TPU87A,50,reprint,1,6.77141385152936,-1.59801481291652
TPU87A,50,reprint,1,6.64625477045774,-1.63603525608778
TPU87A,50,reprint,1,6.52247730642557,-1.67294958606362
TPU87A,50,reprint,1,6.40330698341131,-1.70882961247116
TPU87A,50,reprint,1,6.27776401117444,-1.746313017793
TPU87A,50,reprint,1,6.1533460021019,-1.78373136557639
TPU87A,50,reprint,1,6.02983117103577,-1.82062658015639
TPU87A,50,reprint,1,5.91510884463787,-1.85043728910387
TPU87A,50,reprint,1,5.8566746301949,-1.859783208929
TPU87A,50,reprint,1,5.84152948111296,-1.85303975827992
TPU87A,50,reprint,1,5.84749342873693,-1.83605154510587
TPU87A,50,reprint,1,5.88265880942345,-1.8086258135736
TPU87A,50,reprint,1,5.9434274956584,-1.77417838945985
TPU87A,50,reprint,1,6.01905165240169,-1.73570474609733
TPU87A,50,reprint,1,6.10353542491794,-1.69562591705471
TPU87A,50,reprint,1,6.19484374299645,-1.65450637694448
TPU87A,50,reprint,1,6.29640720784664,-1.61089135333896
TPU87A,50,reprint,1,6.40521677210927,-1.56572073232383
TPU87A,50,reprint,1,6.51487167924643,-1.5213089575991
TPU87A,50,reprint,1,6.62809330970049,-1.47722413763404
TPU87A,50,reprint,1,6.74477627500892,-1.43184963613749
TPU87A,50,reprint,1,6.8658672273159,-1.38622694183141
TPU87A,50,reprint,1,6.98679160326719,-1.34138607885689
TPU87A,50,reprint,1,7.10829013958573,-1.29709331784397
TPU87A,50,reprint,1,7.22857687622309,-1.25376791227609
TPU87A,50,reprint,1,7.35315766185522,-1.20935788843781
TPU87A,50,reprint,1,7.4798402376473,-1.16494216024876
TPU87A,50,reprint,1,7.60370012372732,-1.12206410616636
TPU87A,50,reprint,1,7.72652842104435,-1.07977128587663
TPU87A,50,reprint,1,7.85194784402847,-1.03710008785129
TPU87A,50,reprint,1,7.97842310741544,-0.994344553910196
TPU87A,50,reprint,1,8.10225337743759,-0.952993077225983
TPU87A,50,reprint,1,8.27209873124957,-0.897050136700273
TPU87A,50,reprint,1,8.39250616729259,-0.857219705358148
TPU87A,50,reprint,1,8.51604217663407,-0.816704025492072
TPU87A,50,reprint,1,8.63775126636028,-0.777353532612324
TPU87A,50,reprint,1,8.76118082553148,-0.736990212462842
TPU87A,50,reprint,1,8.88510134071112,-0.697015416808426
TPU87A,50,reprint,1,9.00860790163279,-0.657488442957401
TPU87A,50,reprint,1,9.13083717226982,-0.618179640732706
TPU87A,50,reprint,1,9.25361635163426,-0.578991654329002
TPU87A,50,reprint,1,9.37573079019785,-0.540161677636206
TPU87A,50,reprint,1,9.50248170644045,-0.499998363666236
TPU87A,50,reprint,1,9.62441135197878,-0.461906404234469
TPU87A,50,reprint,1,9.7438626922667,-0.423626126721501
TPU87A,50,reprint,1,9.87053610384464,-0.384933208115399
TPU87A,50,reprint,1,9.99458787962794,-0.346500226296484
TPU87A,50,reprint,1,10.1143686845899,-0.309546166099608
TPU87A,50,reprint,1,10.2379911951721,-0.27185991872102
TPU87A,50,reprint,1,10.3600256145,-0.235175909474492
TPU87A,50,reprint,1,10.4851064644754,-0.1976303383708
TPU87A,50,reprint,1,10.6135600805283,-0.160504477098584
TPU87A,50,reprint,1,10.73670046404,-0.125996517017484
TPU87A,50,reprint,1,10.8577707968652,-0.0932742934674025
TPU87A,50,reprint,1,10.9919158369303,-0.060897609218955
TPU87A,50,reprint,1,11.1293208226562,-0.03208561334759
TPU87A,50,reprint,1,11.276256646961,-0.0115650659427047
TPU90A,20,reprint,1,11.2149320729077,-0.0199997238814831
TPU90A,20,reprint,1,11.2148452922702,-0.0201274501159787
TPU90A,20,reprint,1,11.2138181179762,-0.0202235672622919
TPU90A,20,reprint,1,11.2083233334124,-0.021040360443294
TPU90A,20,reprint,1,11.1908501945436,-0.0229391921311617
TPU90A,20,reprint,1,11.1553006991744,-0.0257702171802521
TPU90A,20,reprint,1,11.0987423546612,-0.0298388581722975
TPU90A,20,reprint,1,11.0225277207792,-0.0350876897573471
TPU90A,20,reprint,1,10.9350183606148,-0.040820986032486
TPU90A,20,reprint,1,10.8419668860733,-0.0470639253035188
TPU90A,20,reprint,1,10.7415074296296,-0.0535536929965019
TPU90A,20,reprint,1,10.6299837492406,-0.061257747001946
TPU90A,20,reprint,1,10.502722542733,-0.0694758072495461
TPU90A,20,reprint,1,10.3584269061685,-0.0790084293112159
TPU90A,20,reprint,1,10.199985075742,-0.089014433324337
TPU90A,20,reprint,1,10.0275934673846,-0.100153083913028
TPU90A,20,reprint,1,9.84646674245596,-0.111113972961903
TPU90A,20,reprint,1,9.66090051457286,-0.122364116832614
TPU90A,20,reprint,1,9.46262396872044,-0.134746870025992
TPU90A,20,reprint,1,9.25148667767644,-0.147086619399488
TPU90A,20,reprint,1,9.05141696333885,-0.158653454855084
TPU90A,20,reprint,1,8.82047837600112,-0.170515016652644
TPU90A,20,reprint,1,8.612523637712,-0.179789620451629
TPU90A,20,reprint,1,8.45238687470555,-0.186064098961651
TPU90A,20,reprint,1,8.33576962351799,-0.190283628180623
TPU90A,20,reprint,1,8.24114447459579,-0.193904954940081
TPU90A,20,reprint,1,8.14930653199553,-0.197363118641078
TPU90A,20,reprint,1,8.04869323968887,-0.201207655481994
TPU90A,20,reprint,1,7.93992200866342,-0.206107604317367
TPU90A,20,reprint,1,7.82276194542646,-0.211552521213889
TPU90A,20,reprint,1,7.69976176321506,-0.216950667090714
TPU90A,20,reprint,1,7.57339585572481,-0.222341357730329
TPU90A,20,reprint,1,7.44613006711006,-0.22785659879446
TPU90A,20,reprint,1,7.32166232541204,-0.232852189801633
TPU90A,20,reprint,1,7.20054494217038,-0.238502561114728
TPU90A,20,reprint,1,7.07941923290491,-0.243609077297151
TPU90A,20,reprint,1,6.95713598281145,-0.248203682713211
TPU90A,20,reprint,1,6.83786518871784,-0.25269940495491
TPU90A,20,reprint,1,6.72134790569544,-0.257345391437411
TPU90A,20,reprint,1,6.60351695492864,-0.262016230262816
TPU90A,20,reprint,1,6.48481300100684,-0.266501782462001
TPU90A,20,reprint,1,6.36534562334418,-0.271446858532727
TPU90A,20,reprint,1,6.24658193439245,-0.275914683006704
TPU90A,20,reprint,1,6.12604502588511,-0.280217295512557
TPU90A,20,reprint,1,6.00556572899222,-0.284889177419245
TPU90A,20,reprint,1,5.88603598996997,-0.289148706942797
TPU90A,20,reprint,1,5.76717277988791,-0.293843965046108
TPU90A,20,reprint,1,5.6471685692668,-0.297710341401398
TPU90A,20,reprint,1,5.5264382623136,-0.302460151724517
TPU90A,20,reprint,1,5.40554825216532,-0.306694572791457
TPU90A,20,reprint,1,5.28586020693183,-0.310868248343468
TPU90A,20,reprint,1,5.22547563537955,-0.312497029080987
TPU90A,20,reprint,1,5.13381728902459,-0.310461930930614
TPU90A,20,reprint,1,5.12342775240541,-0.309158242307603
TPU90A,20,reprint,1,5.16145303845406,-0.301321069709957
TPU90A,20,reprint,1,5.29116991907358,-0.290597858838737
TPU90A,20,reprint,1,5.4799622297287,-0.278009120374918
TPU90A,20,reprint,1,5.68171866238117,-0.265911458991468
TPU90A,20,reprint,1,5.86976772174239,-0.254232762381434
TPU90A,20,reprint,1,6.03335609659552,-0.244672987610102
TPU90A,20,reprint,1,6.174087356776,-0.236711907200515
TPU90A,20,reprint,1,6.3018574565649,-0.229677748866379
TPU90A,20,reprint,1,6.42408471554518,-0.222930465824902
TPU90A,20,reprint,1,6.54375722631812,-0.215969923883677
TPU90A,20,reprint,1,6.66655249893665,-0.209090239368379
TPU90A,20,reprint,1,6.7921956628561,-0.202343338169158
TPU90A,20,reprint,1,6.91695397719741,-0.195644875057042
TPU90A,20,reprint,1,7.04169128090143,-0.188797735609114
TPU90A,20,reprint,1,7.16487653553486,-0.182932806201279
TPU90A,20,reprint,1,7.28780250996351,-0.176408006809652
TPU90A,20,reprint,1,7.41236502304673,-0.170048358850181
TPU90A,20,reprint,1,7.53568908199668,-0.163780278526247
TPU90A,20,reprint,1,7.6556265167892,-0.157520323991776
TPU90A,20,reprint,1,7.77534870430827,-0.151424505747855
TPU90A,20,reprint,1,7.89565399289131,-0.145664815790951
TPU90A,20,reprint,1,8.01557969301939,-0.139934010803699
TPU90A,20,reprint,1,8.13477717339993,-0.13355462346226
TPU90A,20,reprint,1,8.25107496231794,-0.127703766338527
TPU90A,20,reprint,1,8.36823558434844,-0.122207929380238
TPU90A,20,reprint,1,8.48682928830385,-0.116451061330736
TPU90A,20,reprint,1,8.60579984262585,-0.110958069562912
TPU90A,20,reprint,1,8.7258768081665,-0.105112609453499
TPU90A,20,reprint,1,8.84592745453119,-0.0994120957329869
TPU90A,20,reprint,1,8.96558225154877,-0.0934897316619754
TPU90A,20,reprint,1,9.08531874418258,-0.0882287276908755
TPU90A,20,reprint,1,9.2039286531508,-0.082695996388793
TPU90A,20,reprint,1,9.32471126317978,-0.0768662756308913
TPU90A,20,reprint,1,9.44503678008914,-0.0715274969115853
TPU90A,20,reprint,1,9.56494873389602,-0.0657213525846601
TPU90A,20,reprint,1,9.68567311763763,-0.0600642152130604
TPU90A,20,reprint,1,9.80646941810846,-0.0543467374518514
TPU90A,20,reprint,1,9.92840129882097,-0.0487505132332444
TPU90A,20,reprint,1,10.0479044392705,-0.0434919586405158
TPU90A,20,reprint,1,10.1696006208658,-0.0375721603631973
TPU90A,20,reprint,1,10.2943441830575,-0.0320288212969899
TPU90A,20,reprint,1,10.4195176810026,-0.0264579802751541
TPU90A,20,reprint,1,10.5422369576991,-0.0211440026760101
TPU90A,20,reprint,1,10.6624349579215,-0.0158363534137607
TPU90A,20,reprint,1,10.784269887954,-0.0113575207069516
TPU90A,20,reprint,1,10.9039839729667,-0.0072772661224007
TPU90A,20,reprint,1,11.0225872881711,-0.0042352918535471
TPU90A,20,reprint,1,11.144172269851,-0.0022026663646102
TPU90A,35,reprint,1,11.4746543951333,-0.0198543770238757
TPU90A,35,reprint,1,11.4745994657278,-0.0200396263971925
TPU90A,35,reprint,1,11.474094428122,-0.0201087677851319
TPU90A,35,reprint,1,11.4700383134186,-0.0216640206053853
TPU90A,35,reprint,1,11.4556455239654,-0.0246027577668428
TPU90A,35,reprint,1,11.4283220283687,-0.0301133375614882
TPU90A,35,reprint,1,11.3869515806437,-0.0387551914900541
TPU90A,35,reprint,1,11.3340190798044,-0.0509098637849092
TPU90A,35,reprint,1,11.2705945037305,-0.0657585775479674
TPU90A,35,reprint,1,11.1991696804762,-0.0831772712990642
TPU90A,35,reprint,1,11.1162710376084,-0.10397088713944
TPU90A,35,reprint,1,11.0241788998246,-0.126871964894235
TPU90A,35,reprint,1,10.9209630265832,-0.15295316465199
TPU90A,35,reprint,1,10.806603692472,-0.181333203800023
TPU90A,35,reprint,1,10.6800885312259,-0.212646694853902
TPU90A,35,reprint,1,10.5382748879492,-0.248560379259288
TPU90A,35,reprint,1,10.3818111307919,-0.286582536064088
TPU90A,35,reprint,1,10.2132901735604,-0.327686471864581
TPU90A,35,reprint,1,10.0296245142817,-0.371344047598541
TPU90A,35,reprint,1,9.83695205301046,-0.416592061519623
TPU90A,35,reprint,1,9.6331637352705,-0.463607702404261
TPU90A,35,reprint,1,9.42000288516283,-0.510102203115821
TPU90A,35,reprint,1,9.22644244506955,-0.549097959883511
TPU90A,35,reprint,1,9.06115734949708,-0.579448766075075
TPU90A,35,reprint,1,8.91731293871999,-0.605092402547598
TPU90A,35,reprint,1,8.78309464082122,-0.628235740587115
TPU90A,35,reprint,1,8.65234432742,-0.65161794424057
TPU90A,35,reprint,1,8.52312499657273,-0.67388211376965
TPU90A,35,reprint,1,8.39625047519803,-0.696366680786014
TPU90A,35,reprint,1,8.26928967610002,-0.718606463633478
TPU90A,35,reprint,1,8.14613085240126,-0.739744137972593
TPU90A,35,reprint,1,8.02272750064731,-0.761468135751784
TPU90A,35,reprint,1,7.89855502545834,-0.783014632761478
TPU90A,35,reprint,1,7.77386538684368,-0.804745075292885
TPU90A,35,reprint,1,7.64984931796789,-0.825692545622587
TPU90A,35,reprint,1,7.52569366246462,-0.846966248936951
TPU90A,35,reprint,1,7.40118764340878,-0.867913723923266
TPU90A,35,reprint,1,7.27902889251709,-0.888069421052933
TPU90A,35,reprint,1,7.15495755895972,-0.908890278078616
TPU90A,35,reprint,1,7.03151693567634,-0.92910832259804
TPU90A,35,reprint,1,6.90931744873524,-0.948916752822697
TPU90A,35,reprint,1,6.78785528987646,-0.968434233218431
TPU90A,35,reprint,1,6.66563076898456,-0.988229038193822
TPU90A,35,reprint,1,6.54220327734947,-1.00770777091384
TPU90A,35,reprint,1,6.41965370625257,-1.02686921134591
TPU90A,35,reprint,1,6.30013603717089,-1.04547096882015
TPU90A,35,reprint,1,6.17816967889667,-1.06436143629253
TPU90A,35,reprint,1,6.05395199730992,-1.08414633199573
TPU90A,35,reprint,1,5.93054339289665,-1.10251491423696
TPU90A,35,reprint,1,5.8097143471241,-1.12086546141654
TPU90A,35,reprint,1,5.69019226357341,-1.13843992352486
TPU90A,35,reprint,1,5.57261070236564,-1.15212700795382
TPU90A,35,reprint,1,5.54568473249674,-1.15380136296153
TPU90A,35,reprint,1,5.50967345014214,-1.14469826687127
TPU90A,35,reprint,1,5.52829289808869,-1.12324259709567
TPU90A,35,reprint,1,5.59381211176515,-1.09327017795295
TPU90A,35,reprint,1,5.68952450528741,-1.05823188088834
TPU90A,35,reprint,1,5.80443318933249,-1.0222681472078
TPU90A,35,reprint,1,5.92894814908504,-0.986510277725756
TPU90A,35,reprint,1,6.05435069650412,-0.952554596588016
TPU90A,35,reprint,1,6.18082294240594,-0.920042470097542
TPU90A,35,reprint,1,6.30958518013358,-0.88789033703506
TPU90A,35,reprint,1,6.44157836213708,-0.855889040976763
TPU90A,35,reprint,1,6.57200401648879,-0.825355122797191
TPU90A,35,reprint,1,6.70336922630668,-0.795401502400637
TPU90A,35,reprint,1,6.8350120447576,-0.765872769989073
TPU90A,35,reprint,1,6.96573900058866,-0.737216286361218
TPU90A,35,reprint,1,7.09389919415116,-0.709983971901238
TPU90A,35,reprint,1,7.22058411687613,-0.682760984636843
TPU90A,35,reprint,1,7.34997130930424,-0.65578319132328
TPU90A,35,reprint,1,7.47895181179047,-0.629121302627027
TPU90A,35,reprint,1,7.60696453973651,-0.60293291695416
TPU90A,35,reprint,1,7.73329826071858,-0.578000731766224
TPU90A,35,reprint,1,7.85906251519918,-0.553311621770263
TPU90A,35,reprint,1,7.98453211784363,-0.528629003092647
TPU90A,35,reprint,1,8.10817155987024,-0.505222943611443
TPU90A,35,reprint,1,8.31723729148507,-0.465313917957246
TPU90A,35,reprint,1,8.43796759843826,-0.442959265783429
TPU90A,35,reprint,1,8.55782451108098,-0.420659459196031
TPU90A,35,reprint,1,8.6789833009243,-0.39815366268158
TPU90A,35,reprint,1,8.80120430141687,-0.375574105419219
TPU90A,35,reprint,1,8.92260951921344,-0.353490430861712
TPU90A,35,reprint,1,9.04211763292551,-0.332165444269776
TPU90A,35,reprint,1,9.16171325370669,-0.310923606157303
TPU90A,35,reprint,1,9.28430289030075,-0.289084692485631
TPU90A,35,reprint,1,9.40652785822749,-0.267332480289042
TPU90A,35,reprint,1,9.52710958197713,-0.246478416956961
TPU90A,35,reprint,1,9.64870233088732,-0.224782074801624
TPU90A,35,reprint,1,9.77383766323328,-0.202433438971639
TPU90A,35,reprint,1,9.90089060738683,-0.180463441647589
TPU90A,35,reprint,1,10.025504026562,-0.15893688891083
TPU90A,35,reprint,1,10.145870000124,-0.138130793347955
TPU90A,35,reprint,1,10.2697096578777,-0.116505236364901
TPU90A,35,reprint,1,10.3938726335764,-0.0958162033930421
TPU90A,35,reprint,1,10.5143586918712,-0.0752922846004367
TPU90A,35,reprint,1,10.6346443668008,-0.0552912661805749
TPU90A,35,reprint,1,10.7576885819435,-0.0357881048694253
TPU90A,35,reprint,1,10.8838239870965,-0.0182262575253844
TPU90A,35,reprint,1,11.0151732712984,-0.0067660771310329
TPU90A,35,reprint,1,11.1622651107609,-0.0023021223023533
TPU90A,35,reprint,1,11.2105277739465,-0.001804968342185
TPU90A,35,reprint,1,11.3295117393136,-0.0023313518613576
TPU90A,50,reprint,1,11.5114441886544,-0.0202394602820277
TPU90A,50,reprint,1,11.5113987587392,-0.0200758501887321
TPU90A,50,reprint,1,11.511200722307,-0.0202191714197397
TPU90A,50,reprint,1,11.5070435218513,-0.0223122071474791
TPU90A,50,reprint,1,11.4926498383284,-0.0269085913896561
TPU90A,50,reprint,1,11.4675015024841,-0.0358851114287972
TPU90A,50,reprint,1,11.4326000399888,-0.0489581422880292
TPU90A,50,reprint,1,11.3894077576697,-0.0670071551576257
TPU90A,50,reprint,1,11.3388917595148,-0.0909655122086406
TPU90A,50,reprint,1,11.2809583358467,-0.119923911988735
TPU90A,50,reprint,1,11.2199770286679,-0.152204749174416
TPU90A,50,reprint,1,11.1516377516091,-0.189329432323575
TPU90A,50,reprint,1,11.0728679224849,-0.233712051995099
TPU90A,50,reprint,1,10.9829183109105,-0.2846246259287
TPU90A,50,reprint,1,10.8819507993758,-0.342149818316102
TPU90A,50,reprint,1,10.7719167508185,-0.404252004809678
TPU90A,50,reprint,1,10.6518973968923,-0.472276946529746
TPU90A,50,reprint,1,10.5194794759154,-0.547364959493279
TPU90A,50,reprint,1,10.373811610043,-0.629090205766261
TPU90A,50,reprint,1,10.2145929448307,-0.718051516450942
TPU90A,50,reprint,1,10.0789066962898,-0.792649290524423
TPU90A,50,reprint,1,9.90162760019302,-0.887202261947095
TPU90A,50,reprint,1,9.73752859979868,-0.968999112956226
TPU90A,50,reprint,1,9.58582067862153,-1.04191979859024
TPU90A,50,reprint,1,9.4403350353241,-1.11030517611653
TPU90A,50,reprint,1,9.29926095530391,-1.17591820191592
TPU90A,50,reprint,1,9.15933782234788,-1.24110756441951
TPU90A,50,reprint,1,9.02186913415789,-1.3037904119119
TPU90A,50,reprint,1,8.88617159798741,-1.36550813913345
TPU90A,50,reprint,1,8.7514166906476,-1.42582889646292
TPU90A,50,reprint,1,8.61879056319594,-1.48453266825527
TPU90A,50,reprint,1,8.48819011822343,-1.54197429306805
TPU90A,50,reprint,1,8.35750713944435,-1.59918199293315
TPU90A,50,reprint,1,8.22757847607136,-1.65563501883298
TPU90A,50,reprint,1,8.0994457192719,-1.71052286867052
TPU90A,50,reprint,1,7.97293715178967,-1.76426073536277
TPU90A,50,reprint,1,7.84602591767907,-1.81877087336034
