Test_Name,Week_Folder,Folder_Name,Filament_Name,Filament_Type,SVF_Percentage,Test_Type,Calculated_Vertical_Stiffness_N_per_mm,Total Time (s),Cycle Elapsed Time (s),Total Cycles,Elapsed Cycles,Step,Loop 1,Total Cycle Count(Linear Waveform),Position(Linear:Position) (mm),Force(Linear:Load) (kN),Displacement(Linear:Digital Position) (mm),Unnamed: 10
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,6.481,0.29,1,1,3,1,0.25,7.74163965135813,-0.225187353789806,7.74163853377104,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,6.491,0.300000000000001,1,1,3,1,0.25,7.61949799954891,-0.230984594672918,7.61949688196182,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,6.501,0.310000000000001,1,1,3,1,0.25,7.49574447982013,-0.236520925536752,7.49817112460732,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,6.511,0.32,1,1,3,1,0.25,7.37736733630299,-0.24186153896153,7.37736621871591,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,6.521,0.33,1,1,3,1,0.25,7.25461626425385,-0.246842303313315,7.2570001333952,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,6.531,0.34,1,1,3,1,0.25,7.13475815020502,-0.252725253812969,7.13721072301269,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,6.541,0.350000000000001,1,1,3,1,0.25,7.01255732215941,-0.257849716581404,7.012556232512,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,6.551,0.36,1,1,3,1,0.25,6.89111854881048,-0.263063074089587,6.89111743122339,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,6.561,0.37,1,1,3,1,0.25,6.7681201826781,-0.26848706882447,6.76811909303069,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,6.571,0.38,1,1,3,1,0.25,6.64690115489066,-0.273245512507856,6.64690006524324,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,6.581,0.390000000000001,1,1,3,1,0.25,6.52865166775882,-0.278193424455822,6.53099706396461,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,6.591,0.4,1,1,3,1,0.25,6.41326557844877,-0.282767731696367,6.41326446086168,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,6.601,0.41,1,1,3,1,0.25,6.2915061134845,-0.288135027512908,6.29150502383709,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,6.611,0.42,1,1,3,1,0.25,6.17100957781076,-0.292444326914847,6.17100846022367,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,6.621,0.430000000000001,1,1,3,1,0.25,6.05294664390385,-0.297248815186322,6.05294555425644,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,6.631,0.44,1,1,3,1,0.25,5.93444927595556,-0.301841539330781,5.93682993203402,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,6.641,0.45,1,1,3,1,0.25,5.81576856784523,-0.306314597837627,5.81812446936965,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,6.651,0.46,1,1,3,1,0.25,5.69783329032362,-0.310830194503069,5.70021668449044,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,6.661,0.470000000000001,1,1,3,1,0.25,5.57777149602771,-0.315445181913674,5.5802078358829,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,6.671,0.48,1,1,3,1,0.25,5.45927963219583,-0.319657423533499,5.45927854254842,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,6.681,0.49,1,1,3,1,0.25,5.33742408268154,-0.324557921849191,5.33982776105404,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,6.691,0.5,1,1,3,1,0.5,5.21660682745278,-0.329254637472332,5.21660573780537,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,6.695,0.504,1,1,3,1,0.5,5.1629511360079,-0.330538107082248,5.16295004636049,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,6.705,0.514,1,1,3,1,0.5,5.06991089321673,-0.327985864132643,5.06990980356932,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,6.709,0.518000000000001,1,1,3,1,0.5,5.06305159069598,-0.327053740620613,5.06305050104856,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,6.719,0.528,1,1,3,1,0.5,5.11039509437978,-0.317798769101501,5.11039400473237,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,6.729,0.538,1,1,3,1,0.5,5.25781664997339,-0.306036197580397,5.2578155323863,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,6.739,0.548,1,1,3,1,0.5,5.45006367377937,-0.29311646707356,5.45006258413196,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,6.749,0.558000000000001,1,1,3,1,0.5,5.62737951055169,-0.281516192480922,5.6273783929646,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,6.759,0.568000000000001,1,1,3,1,0.5,5.77109414152801,-0.271683731116354,5.7710930518806,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,6.769,0.578,1,1,3,1,0.5,5.89834431186318,-0.263246684335172,5.89834319427609,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,6.779,0.588,1,1,3,1,0.5,6.01769607514143,-0.255762655287981,6.01769495755434,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,6.789,0.598,1,1,3,1,0.5,6.13990819081664,-0.248444597236812,6.13990707322955,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,6.799,0.608000000000001,1,1,3,1,0.5,6.26802066341042,-0.240147011354566,6.26801954582333,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,6.809,0.618,1,1,3,1,0.5,6.3990867510438,-0.232465034350753,6.39908563345671,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,6.819,0.628,1,1,3,1,0.5,6.526780994609,-0.225152438506484,6.52677990496159,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,6.829,0.638,1,1,3,1,0.5,6.65612286888063,-0.217147013172507,6.65358535945416,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,6.839,0.648000000000001,1,1,3,1,0.5,6.78321006707847,-0.209817686118186,6.78066769614816,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,6.849,0.658,1,1,3,1,0.5,6.91152635961771,-0.202862489968538,6.90894115716219,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,6.859,0.668,1,1,3,1,0.5,7.03778847120702,-0.195405730046332,7.03778732568026,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,6.869,0.678,1,1,3,1,0.5,7.16159127652645,-0.188686358742416,7.16159015893936,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,6.879,0.688000000000001,1,1,3,1,0.5,7.28126384317875,-0.181598667986691,7.28126272559166,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,6.889,0.698,1,1,3,1,0.5,7.41000627167523,-0.17489920835942,7.41000518202782,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,6.899,0.708,1,1,3,1,0.5,7.5338239967823,-0.168105284683406,7.53382287919521,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,6.909,0.718,1,1,3,1,0.5,7.65513410791755,-0.161815970204771,7.65513299033046,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,6.919,0.728000000000001,1,1,3,1,0.5,7.77505628764629,-0.154759455472231,7.77263743802905,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,6.929,0.738,1,1,3,1,0.5,7.89858676493168,-0.148509624414146,7.89608124643564,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,6.939,0.748,1,1,3,1,0.5,8.01793050952256,-0.142391710542142,8.01792941987515,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,6.951,0.760000000000001,1,1,3,1,0.75,8.15934824757278,-0.134790013544261,8.15934715792537,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,6.961,0.77,1,1,3,1,0.75,8.27881048433483,-0.128377019427717,8.27644899487495,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,6.971,0.78,1,1,3,1,0.75,8.39713105000556,-0.122249769046903,8.39712996035814,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,6.981,0.79,1,1,3,1,0.75,8.5221151728183,-0.115885627456009,8.52211408317089,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,6.991,0.800000000000001,1,1,3,1,0.75,8.64037689752877,-0.109530393965542,8.64037580788135,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,7.001,0.810000000000001,1,1,3,1,0.75,8.75712188892066,-0.103559223935008,8.75712079927325,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,7.011,0.82,1,1,3,1,0.75,8.87430662289262,-0.0974306091666222,8.87430550530553,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,7.021,0.83,1,1,3,1,0.75,8.99717087857425,-0.0914214085787535,8.99716978892684,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,7.031,0.840000000000001,1,1,3,1,0.75,9.11645273678005,-0.0852776737883687,9.11645164713264,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,7.041,0.850000000000001,1,1,3,1,0.75,9.23508167266846,-0.0793393654748797,9.23508055508137,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,7.051,0.86,1,1,3,1,0.75,9.35565621592104,-0.0730856973677874,9.35565512627363,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,7.061,0.87,1,1,3,1,0.75,9.47863323614001,-0.0672889780253172,9.4761636480689,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,7.071,0.88,1,1,3,1,0.75,9.60027110762894,-0.0612131133675575,9.60027001798153,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,7.081,0.890000000000001,1,1,3,1,0.75,9.71810387447476,-0.0554966274648905,9.71575917676091,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,7.091,0.9,1,1,3,1,0.75,9.83755786903203,-0.0493994262069464,9.83511529862881,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,7.101,0.91,1,1,3,1,0.75,9.96016600169241,-0.0434777094051242,9.960164912045,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,7.111,0.92,1,1,3,1,0.75,10.0837989896536,-0.0374267855659127,10.0837978720665,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,7.121,0.930000000000001,1,1,3,1,0.75,10.2067215275019,-0.0319547858089209,10.2067204378545,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,7.131,0.94,1,1,3,1,0.75,10.3297734819353,-0.0260387780144811,10.3297723643482,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,7.141,0.95,1,1,3,1,0.75,10.4527513124049,-0.020394641906023,10.4527501948178,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,7.151,0.96,1,1,3,1,0.75,10.5744887329638,-0.0151778431609273,10.5744876153767,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,7.161,0.970000000000001,1,1,3,1,0.75,10.6967401877046,-0.0104154972359538,10.6943826377392,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,7.171,0.98,1,1,3,1,0.75,10.8124971482903,-0.0056449556723237,10.8124960586429,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,7.181,0.99,1,1,3,1,0.75,10.9347863774747,-0.0023553799837827,10.9347852878273,
Test 2,1 WK Repeats,20250919 90-20 Reprint,TPU90A,90,20,reprint,52.13239494079407,7.191,1.0,1,1,3,1,1.0,11.0581950377673,-0.0002674618735909,11.0556706041098,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.139,0.0,1,1,3,1,0.0,11.4598212204874,-0.0199790485203266,11.4598201029003,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.154,0.0149999999999997,1,1,3,1,0.0,11.4596976153553,-0.0201426027342677,11.4596964977682,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.164,0.0249999999999995,1,1,3,1,0.0,11.4581289421767,-0.0208575790748,11.4581278525293,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.174,0.0350000000000001,1,1,3,1,0.0,11.4497697819024,-0.0242950208485127,11.449768692255,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.184,0.0449999999999999,1,1,3,1,0.0,11.4301635045558,-0.0316101498901844,11.4301623590291,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.194,0.0549999999999997,1,1,3,1,0.0,11.3990880455822,-0.0431343726813793,11.3990869559348,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.204,0.0649999999999995,1,1,3,1,0.0,11.359746074304,-0.05976936314255,11.3597449846566,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.214,0.0750000000000002,1,1,3,1,0.0,11.313454946503,-0.0818640319630504,11.3134538568556,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.224,0.085,1,1,3,1,0.0,11.2592745479196,-0.109143913723528,11.2592734582722,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.234,0.0949999999999998,1,1,3,1,0.0,11.2016234267503,-0.14030818361789,11.2016223371029,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.244,0.105,1,1,3,1,0.0,11.1385702807456,-0.175432749092579,11.1385691910982,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.254,0.115,1,1,3,1,0.0,11.0669081378728,-0.217011361382902,11.0669070482254,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.264,0.125,1,1,3,1,0.0,10.9845004510134,-0.266091236844659,10.984499361366,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.274,0.135,1,1,3,1,0.0,10.8907122910023,-0.322066661901772,10.8907111734152,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.284,0.145,1,1,3,1,0.0,10.788120450452,-0.383224203251302,10.7881193608046,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.294,0.155,1,1,3,1,0.0,10.6762571912259,-0.449794856831431,10.6762561015785,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.304,0.165,1,1,3,1,0.0,10.5532087571919,-0.522910882718861,10.5532076396048,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.314,0.175,1,1,3,1,0.0,10.4176877159625,-0.603296011686325,10.4176866263151,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.324,0.185,1,1,3,1,0.0,10.2699993923306,-0.689491727389395,10.2699982747436,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.334,0.195,1,1,3,1,0.0,10.1102645974606,-0.782103757373989,10.1102635078132,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.339,0.2,1,1,3,1,0.0,10.02646073699,-0.830629784613848,10.0264596194029,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.349,0.21,1,1,3,1,0.0,9.85225087031722,-0.92678383924067,9.85224975273013,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.359,0.22,1,1,3,1,0.0,9.69766147434711,-1.00518147461116,9.69766035676003,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.369,0.23,1,1,3,1,0.0,9.55983057618141,-1.07214231044054,9.55982945859432,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.379,0.24,1,1,3,1,0.0,9.42555053159595,-1.13661332055926,9.42816166207194,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.389,0.25,1,1,3,1,0.25,9.29567330516875,-1.19946570135653,9.29829183965921,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.399,0.26,1,1,3,1,0.25,9.16893272660672,-1.26020819880068,9.16893163695931,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.409,0.27,1,1,3,1,0.25,9.03764387592673,-1.32295362651348,9.03764275833964,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.419,0.28,1,1,3,1,0.25,8.91265648417175,-1.38208183925599,8.91265539452434,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.429,0.29,1,1,3,1,0.25,8.78301160410047,-1.44254298880696,8.78301048651338,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.439,0.3,1,1,3,1,0.25,8.65790912881493,-1.50143940467387,8.65790801122785,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.449,0.31,1,1,3,1,0.25,8.52964424528182,-1.56073551625013,8.5296431556344,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.459,0.32,1,1,3,1,0.25,8.40287712402642,-1.61878125742078,8.40287603437901,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.469,0.33,1,1,3,1,0.25,8.27750860713422,-1.67603511828929,8.27750751748681,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.479,0.34,1,1,3,1,0.25,8.15012600272894,-1.73357937019318,8.15012488514185,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.489,0.35,1,1,3,1,0.25,8.02125756628811,-1.79079701192677,8.02378753200173,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.499,0.36,1,1,3,1,0.25,7.8974440600723,-1.84692776296288,7.89744297042489,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.509,0.37,1,1,3,1,0.25,7.76852130889892,-1.90413296222687,7.77104554697871,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.519,0.38,1,1,3,1,0.25,7.64138773083687,-1.96018912363797,7.64391303062439,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.529,0.39,1,1,3,1,0.25,7.51519194804132,-2.01452896464616,7.51771710813045,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.539,0.399999999999999,1,1,3,1,0.25,7.38930006511509,-2.07039958331734,7.38929897546768,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.549,0.41,1,1,3,1,0.25,7.26449749432504,-2.12534578051418,7.26449640467763,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.559,0.42,1,1,3,1,0.25,7.13537771254778,-2.17937916051596,7.13788418099284,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.569,0.43,1,1,3,1,0.25,7.00946384109557,-2.23345452453941,7.01201789081097,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.579,0.44,1,1,3,1,0.25,6.88195936381817,-2.28926562238485,6.88195824623108,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.589,0.45,1,1,3,1,0.25,6.7575869243592,-2.34224247280508,6.75758583471179,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.599,0.46,1,1,3,1,0.25,6.63227568380535,-2.39488827995956,6.63227459415793,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.609,0.47,1,1,3,1,0.25,6.50680820457637,-2.44698206428438,6.50680711492896,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.619,0.48,1,1,3,1,0.25,6.38055397197604,-2.50072333030403,6.38055285438895,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.629,0.49,1,1,3,1,0.25,6.25369976274669,-2.55351286381483,6.25369867309928,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.639,0.5,1,1,3,1,0.5,6.12698201090097,-2.60639065410942,6.12698089331388,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.649,0.51,1,1,3,1,0.5,6.00398283451795,-2.65101030468941,6.00604182109237,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.655,0.516,1,1,3,1,0.5,5.95583117567003,-2.65802739188075,5.95583008602261,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.665,0.526,1,1,3,1,0.5,5.91438420116901,-2.64188559260219,5.91438308358192,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.675,0.536,1,1,3,1,0.5,5.90547851286829,-2.61163922958076,5.90547742322087,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.676,0.537,1,1,3,1,0.5,5.90542729943991,-2.60856698267162,5.90542618185282,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.686,0.547,1,1,3,1,0.5,5.9061570558697,-2.57963919080794,5.90615596622229,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.696,0.557,1,1,3,1,0.5,5.91840460896492,-2.54581798333675,5.91840349137783,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.706,0.567,1,1,3,1,0.5,5.95046843402088,-2.50168469268829,5.95046734437346,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.716,0.577,1,1,3,1,0.5,5.99668697454035,-2.4504043161869,5.99562110379338,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.726,0.587,1,1,3,1,0.5,6.05087083764374,-2.40035074297339,6.05086974799633,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.736,0.597,1,1,3,1,0.5,6.11326742917299,-2.34691441059113,6.1132663115859,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.746,0.607,1,1,3,1,0.5,6.18490115739405,-2.29069375898689,6.18339283391833,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.756,0.617,1,1,3,1,0.5,6.26274126581848,-2.23223749082536,6.26109179109335,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.766,0.627,1,1,3,1,0.5,6.34724775329232,-2.17019820585847,6.34545911103487,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.776,0.637,1,1,3,1,0.5,6.4346612803638,-2.11107489652932,6.43466016277671,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.786,0.647,1,1,3,1,0.5,6.52844885364175,-2.0485075423494,6.52844773605466,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.796,0.657,1,1,3,1,0.5,6.62668663077056,-1.98576618917286,6.62668554112315,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.806,0.667,1,1,3,1,0.5,6.72800000756979,-1.92311179824173,6.7279988899827,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.816,0.677,1,1,3,1,0.5,6.83466075919568,-1.85799636878073,6.83253044262528,
