Test_Name,Week_Folder,Folder_Name,Filament_Name,Filament_Type,SVF_Percentage,Test_Type,Calculated_Vertical_Stiffness_N_per_mm,Total Time (s),Cycle Elapsed Time (s),Total Cycles,Elapsed Cycles,Step,Loop 1,Total Cycle Count(Linear Waveform),Position(Linear:Position) (mm),Force(Linear:Load) (kN),Displacement(Linear:Digital Position) (mm),Unnamed: 10
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,6.862,0.72,1,1.0,3.0,1.0,0.5,7.65625778585672,-0.132922874763608,7.65625348314643,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,6.872,0.73,1,1.0,3.0,1.0,0.5,7.77381110005081,-0.128127010539174,7.77380682528019,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,6.882,0.74,1,1.0,3.0,1.0,0.5,7.89360048249364,-0.12370218988508,7.89359617978334,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,6.892,0.75,1,1.0,3.0,1.0,0.75,8.01424509845674,-0.119158779270947,8.01424082368612,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,6.902,0.76,1,1.0,3.0,1.0,0.75,8.13250168226659,-0.114730098284781,8.13249740749598,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,6.912,0.77,1,1.0,3.0,1.0,0.75,8.24823908507824,-0.110477027483284,8.24823478236794,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,6.922,0.779999999999999,1,1.0,3.0,1.0,0.75,8.36417779326439,-0.105898948386312,8.36417349055409,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,6.932,0.79,1,1.0,3.0,1.0,0.75,8.48217110149562,-0.101576880551875,8.48216682672501,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,6.942,0.8,1,1.0,3.0,1.0,0.75,8.60018595121801,-0.0969126727432013,8.60018167644739,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,6.952,0.81,1,1.0,3.0,1.0,0.75,8.71772713959217,-0.0923666870221496,8.71772283688188,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,6.962,0.819999999999999,1,1.0,3.0,1.0,0.75,8.83883186616004,-0.0878078211098909,8.83882759138942,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,6.972,0.83,1,1.0,3.0,1.0,0.75,8.96062181331217,-0.082965986803174,8.96061753854156,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,6.982,0.84,1,1.0,3.0,1.0,0.75,9.08000408671796,-0.0783384265378118,9.07999981194735,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,6.992,0.85,1,1.0,3.0,1.0,0.75,9.19885992072522,-0.0738904625177383,9.19885564595461,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,7.002,0.859999999999999,1,1.0,3.0,1.0,0.75,9.31622645817697,-0.0691950786858797,9.31622218340635,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,7.012,0.87,1,1.0,3.0,1.0,0.75,9.43619957193732,-0.064486893825233,9.43619526922703,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,7.022,0.88,1,1.0,3.0,1.0,0.75,9.55705462954938,-0.059877154417336,9.55705035477877,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,7.032,0.89,1,1.0,3.0,1.0,0.75,9.67490611597896,-0.0549194170162082,9.67490181326866,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,7.042,0.899999999999999,1,1.0,3.0,1.0,0.75,9.793561398983,-0.0506025366485119,9.79355709627271,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,7.052,0.91,1,1.0,3.0,1.0,0.75,9.91581897251308,-0.0458125863224268,9.91581469774246,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,7.062,0.92,1,1.0,3.0,1.0,0.75,10.039752451703,-0.0412554293870926,10.0397481769323,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,7.072,0.93,1,1.0,3.0,1.0,0.75,10.1615332625806,-0.0363524304702878,10.1615289598703,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,7.082,0.94,1,1.0,3.0,1.0,0.75,10.2840742003173,-0.031599123030901,10.2840699255466,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,7.092,0.95,1,1.0,3.0,1.0,0.75,10.4093436151743,-0.027268803678453,10.409339312464,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,7.102,0.96,1,1.0,3.0,1.0,0.75,10.5337345506996,-0.0227049505338073,10.533730275929,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,7.112,0.97,1,1.0,3.0,1.0,0.75,10.6547798775136,-0.0186837976798415,10.6547755748034,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,7.122,0.98,1,1.0,3.0,1.0,0.75,10.7736267428845,-0.0145852984860539,10.7736224681139,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,7.132,0.99,1,1.0,3.0,1.0,0.75,10.8929878938943,-0.0109859136864543,10.8929836191237,
Test 1,0 WK,20250909 87-20 REPRINT,TPU87A,87,20,reprint,34.73949789044399,7.142,1.0,1,1.0,3.0,1.0,1.0,11.0150290746242,-0.0074652303010225,11.0150247998536,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.134,0.0,1,1.0,3.0,1.0,0.0,11.4633825235069,-0.0198789453133941,11.4633782207966,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.135,0.0009999999999994,1,1.0,3.0,1.0,0.0,11.4633829705417,-0.0199440168216825,11.4633787237108,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.145,0.0110000000000001,1,1.0,3.0,1.0,0.0,11.4633137360215,-0.0201665377244353,11.4633094333112,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.159,0.0249999999999995,1,1.0,3.0,1.0,0.0,11.4622675068676,-0.0205861823633313,11.4622632041574,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.169,0.0350000000000001,1,1.0,3.0,1.0,0.0,11.4527775440365,-0.0217214319854975,11.4530858024955,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.179,0.0449999999999999,1,1.0,3.0,1.0,0.0,11.4298195112497,-0.0247921934351325,11.429815236479,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.189,0.0549999999999997,1,1.0,3.0,1.0,0.0,11.3904185872525,-0.0298132235184312,11.3904143124819,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.199,0.0649999999999995,1,1.0,3.0,1.0,0.0,11.3371492177248,-0.0370232202112675,11.3371449708939,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.209,0.0750000000000002,1,1.0,3.0,1.0,0.0,11.2698629871011,-0.0461569847539067,11.2698586843908,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.219,0.085,1,1.0,3.0,1.0,0.0,11.1940621398389,-0.0577427353709936,11.1940578371286,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.229,0.0949999999999998,1,1.0,3.0,1.0,0.0,11.1101032979786,-0.0708131678402424,11.1100989952683,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.239,0.105,1,1.0,3.0,1.0,0.0,11.0133368801326,-0.0859270710498095,11.0153618641198,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.249,0.115,1,1.0,3.0,1.0,0.0,10.9035369381309,-0.10392268653959,10.9035326354206,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.259,0.125,1,1.0,3.0,1.0,0.0,10.7798876333982,-0.124049363657832,10.7798833586276,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.269,0.135,1,1.0,3.0,1.0,0.0,10.6452732626349,-0.145989749580622,10.6452689878643,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.279,0.145,1,1.0,3.0,1.0,0.0,10.5013684462756,-0.169745516031981,10.501364171505,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.289,0.154999999999999,1,1.0,3.0,1.0,0.0,10.345990229398,-0.19489127676934,10.3459859266877,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.299,0.165,1,1.0,3.0,1.0,0.0,10.1728364266455,-0.223107039928436,10.1728321239352,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.309,0.175,1,1.0,3.0,1.0,0.0,9.98442283831537,-0.253511220216751,9.98441856354475,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.319,0.185,1,1.0,3.0,1.0,0.0,9.78430179879069,-0.285325977019966,9.7842974960804,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.329,0.194999999999999,1,1.0,3.0,1.0,0.0,9.57511123269796,-0.318119022995234,9.57510692998767,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.334,0.2,1,1.0,3.0,1.0,0.0,9.47184230200946,-0.33425607252866,9.47183802723884,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.344,0.21,1,1.0,3.0,1.0,0.0,9.24968395382166,-0.367060271091759,9.24967965111136,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.354,0.22,1,1.0,3.0,1.0,0.0,9.05613357201218,-0.394577728584409,9.05612932518125,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.364,0.23,1,1.0,3.0,1.0,0.0,8.9044126868248,-0.41477179620415,8.9044083841145,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.374,0.24,1,1.0,3.0,1.0,0.0,8.77948273904622,-0.431371936574578,8.7794784642756,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.384,0.25,1,1.0,3.0,1.0,0.25,8.66347962990403,-0.446432195603848,8.66347532719374,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.394,0.26,1,1.0,3.0,1.0,0.25,8.54788860306144,-0.461824936792254,8.54788430035114,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.404,0.27,1,1.0,3.0,1.0,0.25,8.42648304998875,-0.477789398282766,8.42647874727845,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.414,0.279999999999999,1,1.0,3.0,1.0,0.25,8.30903179943561,-0.493570161052048,8.30902749672532,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.424,0.29,1,1.0,3.0,1.0,0.25,8.18741384893656,-0.509410053491592,8.18740954622626,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.434,0.3,1,1.0,3.0,1.0,0.25,8.06360553950071,-0.526140937581658,8.06360123679042,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.444,0.31,1,1.0,3.0,1.0,0.25,7.94362762011588,-0.541769750416279,7.94362334534526,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.454,0.319999999999999,1,1.0,3.0,1.0,0.25,7.82506397925317,-0.557693275623024,7.82505970448255,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.464,0.33,1,1.0,3.0,1.0,0.25,7.69907109439373,-0.574091323651373,7.69906679168344,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.474,0.34,1,1.0,3.0,1.0,0.25,7.57717330008745,-0.589835774153471,7.57716899737716,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.484,0.35,1,1.0,3.0,1.0,0.25,7.45951336808503,-0.605122712440789,7.45950909331441,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.494,0.359999999999999,1,1.0,3.0,1.0,0.25,7.33436076901853,-0.621093409135938,7.33435649424791,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.504,0.37,1,1.0,3.0,1.0,0.25,7.21072057262063,-0.636804890818894,7.21071626991034,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.514,0.38,1,1.0,3.0,1.0,0.25,7.08689698018134,-0.65258152782917,7.08689270541072,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.524,0.39,1,1.0,3.0,1.0,0.25,6.96754541248083,-0.667399601079524,6.96754110977054,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.534,0.399999999999999,1,1.0,3.0,1.0,0.25,6.84433777816594,-0.683050011284649,6.84433350339532,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.544,0.41,1,1.0,3.0,1.0,0.25,6.72272429801524,-0.697865784168243,6.72272002324462,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.554,0.42,1,1.0,3.0,1.0,0.25,6.59951845183968,-0.713358083739877,6.59951414912939,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.564,0.43,1,1.0,3.0,1.0,0.25,6.47631565108895,-0.728080840781331,6.47631134837866,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.574,0.44,1,1.0,3.0,1.0,0.25,6.35685721412301,-0.742634986527264,6.35685291141272,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.584,0.45,1,1.0,3.0,1.0,0.25,6.23708747327328,-0.75690804515034,6.23951721936464,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.594,0.46,1,1.0,3.0,1.0,0.25,6.11417594365776,-0.772075545974076,6.11417166888714,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.604,0.47,1,1.0,3.0,1.0,0.25,5.99408299662173,-0.786099275574088,5.99407872185111,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.614,0.48,1,1.0,3.0,1.0,0.25,5.87402801960707,-0.800249148160219,5.87402371689677,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.624,0.49,1,1.0,3.0,1.0,0.25,5.75481332838535,-0.814157105050981,5.75480902567506,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.634,0.5,1,1.0,3.0,1.0,0.5,5.63362623564899,-0.828444547951221,5.63362196087837,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.644,0.51,1,1.0,3.0,1.0,0.5,5.51860948093235,-0.838368278928101,5.52054695785046,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.649,0.515,1,1.0,3.0,1.0,0.5,5.48157460056245,-0.839752089232206,5.48157032579183,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.654,0.52,1,1.0,3.0,1.0,0.5,5.46909009106457,-0.838518836535513,5.46908581629395,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.664,0.529999999999999,1,1.0,3.0,1.0,0.5,5.49117104150355,-0.827538552694023,5.49116676673293,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.674,0.54,1,1.0,3.0,1.0,0.5,5.57994693517685,-0.80844515003264,5.57994263246655,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.684,0.55,1,1.0,3.0,1.0,0.5,5.70663213729858,-0.783884474076331,5.70662783458829,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.694,0.56,1,1.0,3.0,1.0,0.5,5.85106990300119,-0.758619741536677,5.85106562823057,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.704,0.569999999999999,1,1.0,3.0,1.0,0.5,5.99633007310331,-0.734038501977921,5.99632579833269,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.714,0.58,1,1.0,3.0,1.0,0.5,6.13570307381451,-0.71128539275378,6.13569879904389,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.724,0.59,1,1.0,3.0,1.0,0.5,6.2657283525914,-0.689885308966041,6.26572407782078,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.734,0.6,1,1.0,3.0,1.0,0.5,6.3972815964371,-0.669253212399781,6.39727732166648,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.744,0.609999999999999,1,1.0,3.0,1.0,0.5,6.52844147756696,-0.648545576259494,6.52843717485666,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.754,0.62,1,1.0,3.0,1.0,0.5,6.6549626737833,-0.629756753332913,6.65495837107301,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.764,0.63,1,1.0,3.0,1.0,0.5,6.78272156976163,-0.61005056835711,6.78271729499102,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.774,0.64,1,1.0,3.0,1.0,0.5,6.91116887144744,-0.591077301651239,6.91116459667683,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.784,0.649999999999999,1,1.0,3.0,1.0,0.5,7.03793241642416,-0.572398919612169,7.03792814165354,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.794,0.66,1,1.0,3.0,1.0,0.5,7.16248626820743,-0.553814079612494,7.16248199343681,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.804,0.67,1,1.0,3.0,1.0,0.5,7.28798995725811,-0.535763939842582,7.28798568248749,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.814,0.68,1,1.0,3.0,1.0,0.5,7.41268959827721,-0.517464820295572,7.41268532350659,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.824,0.69,1,1.0,3.0,1.0,0.5,7.53719201311469,-0.499437623657286,7.53718776628375,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.834,0.7,1,1.0,3.0,1.0,0.5,7.66007700003684,-0.481982445344329,7.66007272526622,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.844,0.71,1,1.0,3.0,1.0,0.5,7.78170732781291,-0.46457536984235,7.78170302510262,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.854,0.72,1,1.0,3.0,1.0,0.5,7.90468451566994,-0.446763993240893,7.90468024089932,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.864,0.73,1,1.0,3.0,1.0,0.5,8.02518993616104,-0.430113705806434,8.02518563345074,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.874,0.74,1,1.0,3.0,1.0,0.5,8.14280932769179,-0.41310200933367,8.1428050249815,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.884,0.75,1,1.0,3.0,1.0,0.75,8.25890581123531,-0.396656044758856,8.25890153646469,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.894,0.76,1,1.0,3.0,1.0,0.75,8.37877336889505,-0.37977275904268,8.37636284530163,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.904,0.77,1,1.0,3.0,1.0,0.75,8.49792472086847,-0.363235068507493,8.49792044609785,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.914,0.779999999999999,1,1.0,3.0,1.0,0.75,8.61750477924943,-0.346325319260359,8.61750047653914,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.924,0.79,1,1.0,3.0,1.0,0.75,8.73614304699004,-0.329372547566891,8.73613877221942,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.934,0.8,1,1.0,3.0,1.0,0.75,8.85373002849519,-0.312852915376425,8.85372575372457,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.944,0.81,1,1.0,3.0,1.0,0.75,8.97660956718027,-0.295781847089529,8.97660529240966,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.954,0.819999999999999,1,1.0,3.0,1.0,0.75,9.09554301761091,-0.279609374701977,9.09319929778576,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.964,0.83,1,1.0,3.0,1.0,0.75,9.21326321549713,-0.262811975553632,9.21325894072652,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.974,0.84,1,1.0,3.0,1.0,0.75,9.3306902423501,-0.246237595565617,9.33068599551916,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.984,0.85,1,1.0,3.0,1.0,0.75,9.45046249777079,-0.22951393853873,9.45045819506049,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,6.994,0.859999999999999,1,1.0,3.0,1.0,0.75,9.57524039782584,-0.211949832737446,9.57523612305522,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,7.004,0.87,1,1.0,3.0,1.0,0.75,9.69804455526173,-0.194773692637682,9.69804028049111,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,7.014,0.88,1,1.0,3.0,1.0,0.75,9.82295368798077,-0.177375543862581,9.82042204588651,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,7.024,0.89,1,1.0,3.0,1.0,0.75,9.94796968996525,-0.160334315150976,9.94796544313431,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,7.034,0.899999999999999,1,1.0,3.0,1.0,0.75,10.0684622023255,-0.143683445639908,10.0684579275548,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,7.044,0.91,1,1.0,3.0,1.0,0.75,10.1877979561687,-0.127506763674319,10.1877937093377,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,7.054,0.92,1,1.0,3.0,1.0,0.75,10.3083509858698,-0.111028300598264,10.3083467110991,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,7.064,0.93,1,1.0,3.0,1.0,0.75,10.4320976603776,-0.0945854978635907,10.432093385607,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,7.074,0.94,1,1.0,3.0,1.0,0.75,10.5546108540148,-0.0783558748662472,10.5546065792441,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,7.084,0.95,1,1.0,3.0,1.0,0.75,10.6755808275193,-0.0629577180370688,10.6755765527487,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,7.094,0.96,1,1.0,3.0,1.0,0.75,10.7951868139207,-0.0476711336523294,10.7951825112104,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,7.104,0.97,1,1.0,3.0,1.0,0.75,10.9180250857025,-0.0333628058433533,10.9180208109319,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,7.114,0.98,1,1.0,3.0,1.0,0.75,11.0467404406518,-0.0202173739671707,11.0467361658812,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,7.124,0.99,1,1.0,3.0,1.0,0.75,11.1789498757571,-0.0106265628710389,11.1789456009865,
Test 1,0 WK,20250909 87-35 REPRINT,TPU87A,87,35,reprint,138.0398166029233,7.134,1.0,1,1.0,3.0,1.0,1.0,11.3155313115567,-0.0048146396875381,11.3155270367861,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.148,0.0,1,1.0,3.0,1.0,0.0,11.6244097519666,-0.0199950765818357,11.624405477196,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.15,0.0020000000000006,1,1.0,3.0,1.0,0.0,11.6244159545749,-0.0200588256120682,11.6244116798043,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.16,0.0120000000000005,1,1.0,3.0,1.0,0.0,11.6243576444685,-0.0200957711786032,11.6243533417583,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.17,0.0220000000000002,1,1.0,3.0,1.0,0.0,11.6240481007844,-0.0203672703355551,11.6240438260138,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.18,0.032,1,1.0,3.0,1.0,0.0,11.6202245559543,-0.0213397573679686,11.6202202811837,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.19,0.0420000000000007,1,1.0,3.0,1.0,0.0,11.6040353290737,-0.0246407464146614,11.6040310263634,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.2,0.0520000000000005,1,1.0,3.0,1.0,0.0,11.5734568331391,-0.0304694753140211,11.5734525583684,
