"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 6 8-10-2025 12 31 20 pm\Cycle + DAQ- -48 mm to 0 mm at 0.01736 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic_quasistatic
"2","1.5","-1.83665752410889","-1.72066497802734"
"2","1.5","-1.67002086527646","-0.632711470127106"
"2","1.5","-1.50349142495543","-0.0767322480678558"
"2","1.5","-1.33618118707091","0.304853886365891"
"2","1.5","-1.16958620492369","3.70232152938843"
"2","1.5","-1.00259785540402","-1.25678777694702"
"2","1.5","-0.835388898849487","2.00572848320007"
"2","1.5","-0.668126333039254","-0.721152186393738"
"2","1.5","-0.502300274092704","0.597356140613556"
"2","1.5","-0.335550314048305","1.45807278156281"
"2","1.5","-0.168114900588989","0.00604777596890926"
"2","1.5","-0.0013828278042638","3.53269553184509"
"3","2","0.0119447704491904","1.65807437896729"
"3","2","-0.132220986415632","1.84255766868591"
"3","2","-0.301468360703439","-0.354170322418213"
"3","2","-0.467628240585327","-0.229760184884071"
"3","2","-0.634932541288435","-3.19884586334229"
"3","2","-0.802600407041609","1.95131576061249"
"3","2","-0.970506691373885","0.354921221733093"
"3","2","-1.13617186434567","2.74004125595093"
"3","2","-1.30450131837279","2.29078578948975"
"3","2","-1.47184729576111","-0.699656069278717"
"3","2","-1.6406059730798","-3.67444896697998"
"3","2","-1.80767173878849","-3.52605128288269"
"3","2","-1.97580456733704","1.97465419769287"
"3","2","-2.14294786565006","3.88235783576965"
"3","2","-2.30882177129388","-0.486208587884903"
"3","2","-2.4757981300354","2.08572292327881"
"3","2","-2.64383549802005","-2.06021952629089"
"3","2","-2.81098484992981","-1.40267074108124"
"3","2","-2.97911767847836","-0.935685217380524"
"3","2","-3.14615364186466","1.0930118560791"
"3","2","-3.31303477287292","2.59146595001221"
"3","2","-3.47973708994687","0.0422762259840965"
"3","2","-3.64838843233883","-1.64665687084198"
"3","2","-3.81388072855771","-3.45705485343933"
"3","2","-3.98163218051195","-8.6598949432373"
"3","2","-4.150599706918","-14.1942014694214"
"3","2","-4.31625824421644","-19.4671669006348"
"3","2","-4.48324112221599","-23.7253494262695"
"3","2","-4.6502472832799","-30.300313949585"
"3","2","-4.81749139726162","-39.2631759643555"
"3","2","-4.98567195609212","-41.791015625"
"3","2","-5.1518022082746","-48.9776458740234"
"3","2","-5.31913666054606","-50.9927101135254"
"3","2","-5.4858447983861","-59.0498466491699"
"3","2","-5.65388193354011","-62.9308013916016"
"3","2","-5.8214608579874","-70.8928756713867"
"3","2","-5.98819833248854","-76.435173034668"
"3","2","-6.15474628284574","-82.4098052978516"
"3","2","-6.32270565256476","-89.0259628295898"
"3","2","-6.49151811376214","-88.9539031982422"
"3","2","-6.65580667555332","-96.3214797973633"
"3","2","-6.82398723438382","-98.6028747558594"
"3","2","-6.99001550674438","-105.848274230957"
"3","2","-7.15898256748915","-110.896377563477"
"3","2","-7.32588209211826","-119.898109436035"
"3","2","-7.49210128560662","-119.329788208008"
"3","2","-7.66009977087379","-121.303077697754"
"3","2","-7.8262472525239","-125.568046569824"
"3","2","-7.99393374472857","-127.831115722656"
"3","2","-8.16025119274855","-139.028335571289"
"3","2","-8.32788925617933","-143.016662597656"
"3","2","-8.49531963467598","-147.253372192383"
"3","2","-8.66194069385529","-147.154861450195"
"3","2","-8.82873497903347","-154.040267944336"
"3","2","-8.99562239646912","-155.327041625977"
"3","2","-9.16260108351707","-161.38362121582"
"3","2","-9.3308687210083","-164.507080078125"
"3","2","-9.49740409851074","-169.618347167969"
"3","2","-9.66404099017382","-174.032974243164"
"3","2","-9.83158685266972","-177.46809387207"
"3","2","-9.9982051178813","-176.494201660156"
"3","2","-10.1646715775132","-183.912216186523"
"3","2","-10.3321047499776","-183.831451416016"
"3","2","-10.498845949769","-195.029678344727"
"3","2","-10.6651224195957","-194.331909179688"
"3","2","-10.8337104320526","-198.518127441406"
"3","2","-11.0005056485534","-201.024658203125"
"3","2","-11.1673856154084","-202.474639892578"
"3","2","-11.333285830915","-204.709320068359"
"3","2","-11.5020032972097","-207.309463500977"
"3","2","-11.6671985015273","-216.456741333008"
"3","2","-11.8362186476588","-218.673675537109"
"3","2","-12.0022799819708","-219.27604675293"
"3","2","-12.1684046462178","-223.013595581055"
"3","2","-12.3361404985189","-223.919448852539"
"3","2","-12.5022111460567","-230.592712402344"
"3","2","-12.6692382618785","-234.921295166016"
"3","2","-12.8363100811839","-236.181793212891"
"3","2","-13.0040198564529","-237.968078613281"
"3","2","-13.1706558167934","-239.435577392578"
"3","2","-13.3381215855479","-243.69758605957"
"3","2","-13.5049074888229","-245.610733032227"
"3","2","-13.6711653321981","-245.642593383789"
"3","2","-13.8394115492702","-254.999160766602"
"3","2","-14.0046803280711","-254.921585083008"
"3","2","-14.1716087237","-260.080810546875"
"3","2","-14.3394498154521","-259.511993408203"
"3","2","-14.5059647038579","-263.288177490234"
"3","2","-14.6727142855525","-261.018920898438"
"3","2","-14.8402927443385","-267.290069580078"
"3","2","-15.0065748021007","-269.704437255859"
"3","2","-15.1735488325357","-275.031616210938"
"3","2","-15.340868383646","-278.104827880859"
"3","2","-15.5073646456003","-280.353179931641"
"3","2","-15.675375238061","-279.044769287109"
"3","2","-15.8418118953705","-279.123229980469"
"3","2","-16.0084404051304","-283.337280273438"
"3","2","-16.1756314337254","-288.289184570313"
"3","2","-16.3424797356129","-293.333618164063"
"3","2","-16.5093149989843","-290.506988525391"
"3","2","-16.675865277648","-295.273864746094"
"3","2","-16.8432760983706","-292.939575195313"
"3","2","-17.0099101960659","-297.16259765625"
"3","2","-17.1764250844717","-302.077026367188"
"3","2","-17.344219610095","-302.014953613281"
"3","2","-17.5102278590202","-306.738586425781"
"3","2","-17.6772009581327","-308.290985107422"
"3","2","-17.8457982838154","-309.206237792969"
"3","2","-18.010288476944","-313.663757324219"
"3","2","-18.1781258434057","-316.041076660156"
"3","2","-18.3450169861317","-312.244262695313"
"3","2","-18.5124017298222","-321.502044677734"
"3","2","-18.6792649328709","-320.735534667969"
"3","2","-18.8437309116125","-320.549713134766"
"3","2","-19.0126094967127","-322.464233398438"
"3","2","-19.1790610551834","-327.525207519531"
"3","2","-19.346022978425","-325.11083984375"
"3","2","-19.5126682519913","-330.669708251953"
"3","2","-19.6799580007792","-331.054321289063"
"3","2","-19.8468845337629","-335.814178466797"
"3","2","-20.013926550746","-334.628845214844"
"3","2","-20.1801564544439","-335.382568359375"
"3","2","-20.3475095331669","-337.033843994141"
"3","2","-20.514789968729","-341.247131347656"
"3","2","-20.6815656274557","-342.444885253906"
"3","2","-20.8479575812817","-345.249389648438"
"3","2","-21.0141185671091","-346.920959472656"
"3","2","-21.1818851530552","-347.15771484375"
"3","2","-21.3492065668106","-349.166137695313"
"3","2","-21.5159840881824","-349.557189941406"
"3","2","-21.6830875724554","-352.851409912109"
"3","2","-21.8487586826086","-353.634063720703"
"3","2","-22.0163390040398","-358.063385009766"
"3","2","-22.18297123909","-358.607086181641"
"3","2","-22.3508309572935","-357.917572021484"
"3","2","-22.5167851895094","-358.939605712891"
"3","2","-22.6841121912003","-364.821075439453"
"3","2","-22.8512641042471","-367.603607177734"
"3","2","-23.0175331234932","-366.831390380859"
"3","2","-23.1843832880259","-369.501922607422"
"3","2","-23.3526974916458","-368.385131835938"
"3","2","-23.5172491520643","-366.811340332031"
"3","2","-23.6856993287802","-372.984619140625"
"3","2","-23.8524954766035","-373.423492431641"
"3","2","-24.018594995141","-375.418182373047"
"3","2","-24.1851434111595","-376.907012939453"
"3","2","-24.3526604026556","-377.686950683594"
"3","2","-24.5193522423506","-380.928283691406"
"3","2","-24.6857423335314","-382.351135253906"
"3","2","-24.8534101992846","-382.842681884766"
"3","2","-25.0196550041437","-383.915557861328"
"3","2","-25.1864474266768","-386.152770996094"
"3","2","-25.3541115671396","-387.189971923828"
"3","2","-25.5203023552895","-388.874145507813"
"3","2","-25.6881080567837","-388.913513183594"
"3","2","-25.8544441312551","-392.557373046875"
"3","2","-26.0207708925009","-390.908050537109"
"3","2","-26.188425719738","-394.102020263672"
"3","2","-26.3543967157602","-399.266967773438"
"3","2","-26.521435007453","-397.251953125"
"3","2","-26.6889836639166","-399.084014892578"
"3","2","-26.8550459295511","-398.674957275391"
"3","2","-27.023209258914","-401.422576904297"
"3","2","-27.1886866539717","-402.179443359375"
"3","2","-27.3559540510178","-402.937866210938"
"3","2","-27.5234393775463","-407.171295166016"
"3","2","-27.6900287717581","-406.793640136719"
"3","2","-27.8578456491232","-405.897308349609"
"3","2","-28.0248112976551","-410.111602783203"
"3","2","-28.1905177980661","-414.263153076172"
"3","2","-28.3572189509869","-413.914459228516"
"3","2","-28.5236518830061","-414.892120361328"
"3","2","-28.6901574581861","-414.155548095703"
"3","2","-28.8578923791647","-419.459259033203"
"3","2","-29.0232934057713","-416.318237304688"
"3","2","-29.1906408965588","-419.387359619141"
"3","2","-29.3574538081884","-418.538238525391"
"3","2","-29.5241791754961","-421.498809814453"
"3","2","-29.6908374875784","-424.253631591797"
"3","2","-29.8577509820461","-428.443695068359"
"3","2","-30.0250705331564","-426.834228515625"
"3","2","-30.1924496889114","-428.414978027344"
"3","2","-30.3591899573803","-431.577331542969"
"3","2","-30.5258594453335","-429.698883056641"
"3","2","-30.6930802762508","-434.387542724609"
"3","2","-30.8594927191734","-440.752899169922"
"3","2","-31.0259778052568","-439.774383544922"
"3","2","-31.1920009553432","-439.855895996094"
"3","2","-31.3607603311539","-440.637573242188"
"3","2","-31.5261147916317","-441.842651367188"
"3","2","-31.6940620541573","-443.541717529297"
"3","2","-31.8606980144978","-446.166961669922"
"3","2","-32.0268496870995","-448.865814208984"
"3","2","-32.1934595704079","-450.432281494141"
"3","2","-32.36074000597","-450.495697021484"
"3","2","-32.5283631682396","-451.980590820313"
"3","2","-32.6944850385189","-456.549530029297"
"3","2","-32.8605957329273","-459.569244384766"
"3","2","-33.0280773341656","-461.969390869141"
"3","2","-33.1942662596703","-461.758178710938"
"3","2","-33.3606004714966","-464.381072998047"
"3","2","-33.5290096700191","-466.883575439453"
"3","2","-33.6957313120365","-467.252105712891"
"3","2","-33.8625647127628","-468.579284667969"
"3","2","-34.0293422341347","-471.854461669922"
"3","2","-34.196063876152","-474.318511962891"
"3","2","-34.3635529279709","-477.91015625"
"3","2","-34.5296859741211","-479.37255859375"
"3","2","-34.6966274082661","-477.252044677734"
"3","2","-34.8638743162155","-482.764343261719"
"3","2","-35.0302159786224","-481.824066162109"
"3","2","-35.1962000131607","-488.704345703125"
"3","2","-35.3638678789139","-492.097412109375"
"3","2","-35.5301648378372","-495.723449707031"
"3","2","-35.6965586543083","-498.248870849609"
"3","2","-35.864170640707","-497.655792236328"
"3","2","-36.0311083495617","-502.381134033203"
"3","2","-36.1984074115753","-504.103912353516"
"3","2","-36.3660752773285","-509.498840332031"
"3","2","-36.5314483642578","-510.217132568359"
"3","2","-36.6983413696289","-514.742370605469"
"3","2","-36.8648953735828","-516.584533691406"
"3","2","-37.0324775576591","-517.6494140625"
"3","2","-37.1991135179996","-522.240234375"
"3","2","-37.3663902282715","-526.555114746094"
"3","2","-37.5325158238411","-532.18310546875"
"3","2","-37.6992449164391","-533.370178222656"
"3","2","-37.8671362996101","-535.723815917969"
"3","2","-38.0335599184036","-540.892578125"
"3","2","-38.2003858685493","-542.513427734375"
"3","2","-38.3674465119839","-545.367126464844"
"3","2","-38.5331176221371","-550.969116210938"
"3","2","-38.7001298367977","-556.502014160156"
"3","2","-38.867574185133","-562.929992675781"
"3","2","-39.0338599681854","-567.766479492188"
"3","2","-39.2006598412991","-571.225646972656"
"3","2","-39.3672734498978","-576.219665527344"
"3","2","-39.5345948636532","-586.423461914063"
"3","2","-39.7015623748302","-592.101928710938"
"3","2","-39.8675613105297","-602.776428222656"
"3","2","-40.0347039103508","-612.131530761719"
"3","2","-40.2019917964935","-616.947448730469"
"3","2","-40.3692834079266","-629.469543457031"
"3","2","-40.5350960791111","-641.784912109375"
"3","2","-40.702823549509","-654.635192871094"
"3","2","-40.8691242337227","-672.699401855469"
"3","2","-41.0361289978027","-693.098815917969"
"3","2","-41.2031635642052","-718.009948730469"
"3","2","-41.3696840405464","-739.484436035156"
"3","2","-41.5358804166317","-773.732727050781"
"3","2","-41.7030155658722","-810.216186523438"
"3","2","-41.8696887791157","-852.019287109375"
"3","2","-42.0369580388069","-902.459045410156"
"3","2","-42.2036200761795","-958.738952636719"
"3","2","-42.3700138926506","-1020.24005126953"
"3","2","-42.5373837351799","-1085.29162597656"
"3","2","-42.7034571766853","-1166.48168945313"
"3","2","-42.870569974184","-1253.15026855469"
"3","2","-43.0373549461365","-1352.72009277344"
"3","2","-43.2037115097046","-1461.33996582031"
"3","2","-43.3713644742966","-1584.12292480469"
"3","2","-43.537262827158","-1715.814453125"
"3","2","-43.704878538847","-1862.83117675781"
"3","2","-43.8720099627972","-2026.71313476563"
"3","2","-44.038999825716","-2208.28759765625"
"3","2","-44.2040450870991","-2409.04125976563"
"3","2","-44.3722084164619","-2629.71166992188"
"3","2","-44.5385351777077","-2869.9384765625"
"3","2","-44.7050780057907","-3133.33618164063"
"3","2","-44.8722653090954","-3428.70727539063"
"3","2","-45.0393408536911","-3745.64379882813"
"3","2","-45.2061109244823","-4097.44775390625"
"3","2","-45.3718565404415","-4475.2578125"
"3","2","-45.5387532711029","-4889.01611328125"
"3","2","-45.7052364945412","-5330.42578125"
"3","2","-45.8727739751339","-5805.119140625"
"3","2","-46.0392832756042","-6316.4775390625"
"3","2","-46.2068617343903","-6858.16796875"
"3","2","-46.373326331377","-7439.64208984375"
"3","2","-46.5407632291317","-8057.38916015625"
"3","2","-46.7069372534752","-8705.9814453125"
"3","2","-46.8729883432388","-9392.2724609375"
"3","2","-47.0399037003517","-10115.2451171875"
"3","2","-47.2071953117847","-10872.267578125"
"3","2","-47.37463966012","-11673.224609375"
"3","2","-47.5399382412434","-12509.7841796875"
"3","2","-47.7073490619659","-13376.40234375"
"3","2","-47.8735119104385","-14269.908203125"
"3","2.5","-47.9940250515938","-14471.0107421875"
"3","2.5","-47.8246435523033","-12197.63671875"
"3","2.5","-47.6562902331352","-10648.634765625"
"3","2.5","-47.4888458848","-9397.2919921875"
"3","2.5","-47.3214574158192","-8346.6171875"
"3","2.5","-47.1541099250317","-7437.78271484375"
"3","2.5","-46.9865724444389","-6641.265625"
"3","2.5","-46.8194298446178","-5931.8974609375"
"3","2.5","-46.6516576707363","-5305.44287109375"
"3","2.5","-46.484462916851","-4753.6435546875"
"3","2.5","-46.317245811224","-4250.2783203125"
"3","2.5","-46.1491122841835","-3809.82275390625"
"3","2.5","-45.983262360096","-3411.306640625"
"3","2.5","-45.8140671253204","-3055.97387695313"
"3","2.5","-45.6485338509083","-2740.03002929688"
"3","2.5","-45.4818531870842","-2460.38134765625"
"3","2.5","-45.3129485249519","-2213.07055664063"
"3","2.5","-45.1451055705547","-1995.80749511719"
"3","2.5","-44.9785515666008","-1799.67224121094"
"3","2.5","-44.8104366660118","-1620.96850585938"
"3","2.5","-44.6438789367676","-1469.37377929688"
"3","2.5","-44.4764383137226","-1330.71203613281"
"3","2.5","-44.3083867430687","-1209.63635253906"
"3","2.5","-44.1417954862118","-1103.07641601563"
"3","2.5","-43.9745709300041","-1010.36474609375"
"3","2.5","-43.8081994652748","-925.922119140625"
"3","2.5","-43.6407588422298","-854.104187011719"
"3","2.5","-43.473232537508","-792.263244628906"
"3","2.5","-43.3061830699444","-733.690979003906"
"3","2.5","-43.1384071707726","-683.038513183594"
"3","2.5","-42.9711788892746","-643.289916992188"
"3","2.5","-42.8027808666229","-607.184326171875"
"3","2.5","-42.636577039957","-575.364501953125"
"3","2.5","-42.4697659909725","-548.668762207031"
"3","2.5","-42.3027984797955","-523.068908691406"
"3","2.5","-42.1365611255169","-501.903656005859"
"3","2.5","-41.968822479248","-488.745574951172"
"3","2.5","-41.8005958199501","-475.579284667969"
"3","2.5","-41.6339859366417","-463.923278808594"
"3","2.5","-41.4661318063736","-457.141662597656"
"3","2.5","-41.29983112216","-445.746826171875"
"3","2.5","-41.1315858364105","-437.934478759766"
"3","2.5","-40.9662611782551","-431.118621826172"
"3","2.5","-40.7981425523758","-427.945953369141"
"3","2.5","-40.6324043869972","-422.040191650391"
"3","2.5","-40.4639765620232","-418.004638671875"
"3","2.5","-40.2966067194939","-414.260589599609"
"3","2.5","-40.1299744844437","-410.512542724609"
"3","2.5","-39.9630926549435","-406.250305175781"
"3","2.5","-39.7950448095798","-405.029357910156"
"3","2.5","-39.6298095583916","-401.030364990234"
"3","2.5","-39.4613295793533","-396.584411621094"
"3","2.5","-39.294645190239","-397.059539794922"
"3","2.5","-39.1279570758343","-392.379821777344"
"3","2.5","-38.9604493975639","-390.873321533203"
"3","2.5","-38.7926772236824","-386.807922363281"
"3","2.5","-38.6266224086285","-384.138610839844"
"3","2.5","-38.4594053030014","-380.885528564453"
"3","2.5","-38.2918864488602","-383.163269042969"
"3","2.5","-38.1262823939323","-377.274291992188"
"3","2.5","-37.9590690135956","-376.170776367188"
"3","2.5","-37.7919003367424","-373.036834716797"
"3","2.5","-37.6250892877579","-372.579223632813"
"3","2.5","-37.4574773013592","-372.317993164063"
"3","2.5","-37.2903719544411","-371.108795166016"
"3","2.5","-37.1231362223625","-372.055786132813"
"3","2.5","-36.9552969932556","-367.326354980469"
"3","2.5","-36.7894284427166","-365.885498046875"
"3","2.5","-36.6214960813522","-362.384460449219"
"3","2.5","-36.4549793303013","-358.734893798828"
"3","2.5","-36.2881794571877","-357.737579345703"
"3","2.5","-36.1205413937569","-356.496398925781"
"3","2.5","-35.9534472227097","-356.914093017578"
"3","2.5","-35.7875339686871","-355.139434814453"
"3","2.5","-35.621028393507","-351.519500732422"
"3","2.5","-35.4537554085255","-351.010620117188"
"3","2.5","-35.2867618203163","-345.297912597656"
"3","2.5","-35.1199433207512","-345.374267578125"
"3","2.5","-34.9525697529316","-345.530700683594"
"3","2.5","-34.7862765192986","-345.229675292969"
"3","2.5","-34.6191339194775","-344.180755615234"
"3","2.5","-34.4526246190071","-341.774078369141"
"3","2.5","-34.2854000627995","-338.340759277344"
"3","2.5","-34.1184698045254","-338.547210693359"
"3","2.5","-33.9500047266483","-338.262237548828"
"3","2.5","-33.7836965918541","-336.50732421875"
"3","2.5","-33.6170345544815","-336.210205078125"
"3","2.5","-33.4503129124641","-335.039855957031"
"3","2.5","-33.282745629549","-329.38916015625"
"3","2.5","-33.1166572868824","-328.020782470703"
"3","2.5","-32.9494550824165","-326.106628417969"
"3","2.5","-32.7824279665947","-326.481384277344"
"3","2.5","-32.6160155236721","-326.649993896484"
"3","2.5","-32.448772341013","-322.735809326172"
"3","2.5","-32.2819240391254","-321.399597167969"
"3","2.5","-32.1151502430439","-321.033508300781"
"3","2.5","-31.9475419819355","-317.859771728516"
"3","2.5","-31.7802540957928","-315.286773681641"
"3","2.5","-31.6140912473202","-316.315490722656"
"3","2.5","-31.4465835690498","-316.168334960938"
"3","2.5","-31.2810800969601","-312.680328369141"
"3","2.5","-31.1134811490774","-309.801177978516"
"3","2.5","-30.9466309845448","-305.779632568359"
"3","2.5","-30.7794902473688","-308.871704101563"
"3","2.5","-30.611664056778","-304.604370117188"
"3","2.5","-30.4456539452076","-308.867553710938"
"3","2.5","-30.2780903875828","-306.052429199219"
"3","2.5","-30.1118940114975","-303.374267578125"
"3","2.5","-29.9450550228357","-303.718627929688"
"3","2.5","-29.7778658568859","-297.696044921875"
"3","2.5","-29.61116284132","-294.465118408203"
"3","2.5","-29.4452346861362","-296.703399658203"
"3","2.5","-29.2772296816111","-294.786407470703"
"3","2.5","-29.11058627069","-295.203979492188"
"3","2.5","-28.9446767419577","-291.813293457031"
"3","2.5","-28.7769362330437","-288.908752441406"
"3","2.5","-28.6097154021263","-288.50537109375"
"3","2.5","-28.4431427717209","-283.1572265625"
"3","2.5","-28.2757040113211","-287.323272705078"
"3","2.5","-28.1090997159481","-285.415161132813"
"3","2.5","-27.9427263885736","-286.355224609375"
"3","2.5","-27.7754161506891","-284.183776855469"
"3","2.5","-27.6086535304785","-277.787689208984"
"3","2.5","-27.4412948638201","-280.469970703125"
"3","2.5","-27.2748991847038","-275.567749023438"
"3","2.5","-27.1077379584312","-278.244262695313"
"3","2.5","-26.9406158477068","-277.246826171875"
"3","2.5","-26.773776859045","-275.154144287109"
"3","2.5","-26.607533916831","-273.226684570313"
"3","2.5","-26.4401007443666","-266.834259033203"
"3","2.5","-26.2736268341541","-268.771118164063"
"3","2.5","-26.1066593229771","-269.541259765625"
"3","2.5","-25.9399563074112","-264.734649658203"
"3","2.5","-25.7722232490778","-269.793182373047"
"3","2.5","-25.6059486418962","-264.694976806641"
"3","2.5","-25.4397448152304","-260.964996337891"
"3","2.5","-25.2721216529608","-260.142639160156"
"3","2.5","-25.1050796359777","-257.901000976563"
"3","2.5","-24.9392949044704","-258.324645996094"
"3","2.5","-24.771973490715","-255.581344604492"
"3","2.5","-24.605268612504","-256.29296875"
"3","2.5","-24.4385339319706","-252.777572631836"
"3","2.5","-24.2711119353771","-248.300094604492"
"3","2.5","-24.1040736436844","-244.678924560547"
"3","2.5","-23.9375270903111","-247.644515991211"
"3","2.5","-23.7699598073959","-246.292724609375"
"3","2.5","-23.6043836921453","-246.950134277344"
"3","2.5","-23.4368164092302","-240.50732421875"
"3","2.5","-23.2689417898655","-243.742523193359"
"3","2.5","-23.1040362268686","-238.954040527344"
"3","2.5","-22.9368302971125","-236.575561523438"
"3","2.5","-22.7694883942604","-234.098251342773"
"3","2.5","-22.6034801453352","-236.231628417969"
"3","2.5","-22.4361643195152","-234.114852905273"
"3","2.5","-22.2693979740143","-231.741958618164"
"3","2.5","-22.1026241779327","-229.742721557617"
"3","2.5","-21.9359770417213","-224.944396972656"
"3","2.5","-21.7678900808096","-225.615432739258"
"3","2.5","-21.6017458587885","-223.856521606445"
"3","2.5","-21.4347001165152","-221.528594970703"
"3","2.5","-21.2681535631418","-222.523559570313"
"3","2.5","-21.1013946682215","-219.449371337891"
"3","2.5","-20.9339819848537","-215.652648925781"
"3","2.5","-20.7684822380543","-211.644805908203"
"3","2.5","-20.6004567444324","-212.386413574219"
"3","2.5","-20.4335302114487","-213.026748657227"
"3","2.5","-20.266680046916","-209.583236694336"
"3","2.5","-20.0991779565811","-206.525619506836"
"3","2.5","-19.9341047555208","-210.090454101563"
"3","2.5","-19.7673365473747","-202.620483398438"
"3","2.5","-19.6001268923283","-200.680709838867"
"3","2.5","-19.432757049799","-197.128997802734"
"3","2.5","-19.2667692899704","-200.591369628906"
"3","2.5","-19.0986599773169","-197.851119995117"
"3","2.5","-18.9323388040066","-195.632614135742"
"3","2.5","-18.7659952789545","-190.243301391602"
"3","2.5","-18.5992512851954","-189.623779296875"
"3","2.5","-18.4317268431187","-189.322128295898"
"3","2.5","-18.2653125375509","-186.260848999023"
"3","2.5","-18.0989112704992","-188.132919311523"
"3","2.5","-17.9311539977789","-184.881210327148"
"3","2.5","-17.7644100040197","-183.211868286133"
"3","2.5","-17.5978485494852","-179.253265380859"
"3","2.5","-17.4310356378555","-178.24641418457"
"3","2.5","-17.2640848904848","-172.15705871582"
"3","2.5","-17.0959085226059","-171.24967956543"
"3","2.5","-16.9308092445135","-170.993453979492"
"3","2.5","-16.7637821286917","-168.544219970703"
"3","2.5","-16.5969729423523","-167.59602355957"
"3","2.5","-16.4307504892349","-164.606323242188"
"3","2.5","-16.2629093974829","-160.595504760742"
"3","2.5","-16.0960201174021","-160.618133544922"
"3","2.5","-15.9295499324799","-160.640579223633"
"3","2.5","-15.7631151378155","-160.333999633789"
"3","2.5","-15.5963264405727","-157.377807617188"
"3","2.5","-15.4286921024323","-158.160781860352"
"3","2.5","-15.2621297165751","-150.189392089844"
"3","2.5","-15.0944599881768","-146.847946166992"
"3","2.5","-14.9282040074468","-148.301345825195"
"3","2.5","-14.7628607228398","-143.944473266602"
"3","2.5","-14.5960301160812","-143.591659545898"
"3","2.5","-14.4284460693598","-141.993118286133"
"3","2.5","-14.260676689446","-135.920715332031"
"3","2.5","-14.094540849328","-136.541732788086"
"3","2.5","-13.9269912615418","-134.625137329102"
"3","2.5","-13.760763220489","-132.570205688477"
"3","2.5","-13.5937575250864","-132.869400024414"
"3","2.5","-13.4267332032323","-130.62532043457"
"3","2.5","-13.2607100531459","-126.519500732422"
"3","2.5","-13.0940917879343","-122.962615966797"
"3","2.5","-12.9279531538486","-118.225036621094"
"3","2.5","-12.7598522230983","-119.530921936035"
"3","2.5","-12.5923184677958","-115.847961425781"
"3","2.5","-12.4270860105753","-114.482330322266"
"3","2.5","-12.2590595856309","-112.111831665039"
"3","2.5","-12.0920985937119","-105.673278808594"
"3","2.5","-11.924990452826","-109.327537536621"
"3","2.5","-11.7591917514801","-103.825668334961"
"3","2.5","-11.5924514830112","-103.737274169922"
"3","2.5","-11.4260790869594","-97.1368865966797"
"3","2.5","-11.2575925886631","-99.7028274536133"
"3","2.5","-11.0914558172226","-95.9745635986328"
"3","2.5","-10.9248692169785","-92.361457824707"
"3","2.5","-10.757046751678","-88.7475509643555"
"3","2.5","-10.5904219672084","-81.6645965576172"
"3","2.5","-10.4246353730559","-82.9753723144531"
"3","2.5","-10.2581111714244","-81.554557800293"
"3","2.5","-10.0911799818277","-81.009407043457"
"3","2.5","-9.92437265813351","-76.8435440063477"
"3","2.5","-9.75650921463966","-71.2404403686523"
"3","2.5","-9.58861131221056","-69.8286743164063"
"3","2.5","-9.42203681915998","-67.4758758544922"
"3","2.5","-9.25641879439354","-70.3481140136719"
"3","2.5","-9.09067969769239","-64.3924407958984"
"3","2.5","-8.92292615026236","-59.6231842041016"
"3","2.5","-8.75509064644575","-59.1805534362793"
"3","2.5","-8.5886362940073","-53.7022933959961"
"3","2.5","-8.4229651838541","-49.0343437194824"
"3","2.5","-8.25580954551697","-43.651538848877"
"3","2.5","-8.08853283524513","-45.3091163635254"
"3","2.5","-7.92245287448168","-45.1667747497559"
"3","2.5","-7.7557684853673","-40.70263671875"
"3","2.5","-7.58994184434414","-35.8673934936523"
"3","2.5","-7.42185115814209","-36.3147201538086"
"3","2.5","-7.25504802539945","-26.8859882354736"
"3","2.5","-7.08756456151605","-24.0488338470459"
"3","2.5","-6.92198285833001","-22.8086605072021"
"3","2.5","-6.75449939444661","-25.2205791473389"
"3","2.5","-6.5874932333827","-21.1955604553223"
"3","2.5","-6.42175693064928","-16.5192966461182"
"3","2.5","-6.25286670401692","-11.1449069976807"
"3","2.5","-6.08634389936924","-7.82542657852173"
"3","2.5","-5.92019548639655","-7.86601209640503"
"3","2.5","-5.75394043698907","-4.66571092605591"
"3","2.5","-5.58591447770596","-4.14896678924561"
"3","2.5","-5.41908759623766","-6.21027421951294"
"3","2.5","-5.25301694869995","-2.2032675743103"
"3","2.5","-5.08734630420804","-1.63468360900879"
"3","2.5","-4.91930870339274","3.71707725524902"
"3","2.5","-4.75294608622789","-2.02057695388794"
"3","2.5","-4.58595203235745","-3.8019323348999"
"3","2.5","-4.41953586414456","-4.55202531814575"
"3","2.5","-4.25156997516751","-2.30496525764465"
"3","2.5","-4.08625602722168","-1.3012410402298"
"3","2.5","-3.91900539398193","1.09747052192688"
"3","2.5","-3.75199317932129","4.56195545196533"
"3","2.5","-3.58608970418572","3.38191175460815"
"3","2.5","-3.41742625460029","-2.88556051254272"
"3","2.5","-3.25180892832577","-3.13513159751892"
"3","2.5","-3.08432569727302","-4.67863607406616"
"3","2.5","-2.91678309440613","-0.527928948402405"
"3","2.5","-2.75001535192132","2.30136203765869"
"3","2.5","-2.58302083238959","1.11297702789307"
"3","2.5","-2.41582980379462","-3.24273443222046"
