"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 8 8-10-2025 12 45 16 pm\Cycle + DAQ- -48 mm to 0 mm at 0.01736 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic_quasistatic
"2","1.5","-1.83582305908203","1.97192418575287"
"2","1.5","-1.66921620257199","0.381434798240662"
"2","1.5","-1.50334241334349","1.40229821205139"
"2","1.5","-1.33649702183902","1.05623042583466"
"2","1.5","-1.16842985153198","-2.12428569793701"
"2","1.5","-1.0007560485974","-1.14159488677979"
"2","1.5","-0.83500740583986","-2.2108461856842"
"2","1.5","-0.669086002744734","0.0826024934649467"
"2","1.5","-0.501555216033012","-0.0194500908255577"
"2","1.5","-0.334191310685128","3.2893238067627"
"2","1.5","-0.168722865055315","-4.34706735610962"
"2","1.5","-0.00199079522644752","-2.04339146614075"
"3","2","0.0113189216790488","-0.903639018535614"
"3","2","-0.132727625896223","-3.27680611610413"
"3","2","-0.300633895676583","-1.94683086872101"
"3","2","-0.467586505692452","-0.0389351025223732"
"3","2","-0.635224569123238","-0.489433288574219"
"3","2","-0.802159309387207","1.01588952541351"
"3","2","-0.971043133176863","-2.30692362785339"
"3","2","-1.13752484321594","-0.00316358637064695"
"3","2","-1.30643253214657","-0.894485831260681"
"3","2","-1.47343869321048","0.765547156333923"
"3","2","-1.64066557772458","3.83649301528931"
"3","2","-1.80678372271359","1.67375552654266"
"3","2","-1.97533378377557","-1.83435034751892"
"3","2","-2.14389571920037","0.605685651302338"
"3","2","-2.30966811068356","-1.34997820854187"
"3","2","-2.47727031819522","-3.20805978775024"
"3","2","-2.64353165403008","0.0945408791303635"
"3","2","-2.81119951978326","3.11829805374146"
"3","2","-2.97905807383358","3.58214330673218"
"3","2","-3.14591522328556","0.602178633213043"
"3","2","-3.31293931230903","-4.48263311386108"
"3","2","-3.48001718521118","-4.48201608657837"
"3","2","-3.64844198338687","-5.29597473144531"
"3","2","-3.81616945378482","-5.06058835983276"
"3","2","-3.98216862231493","-9.10708904266357"
"3","2","-4.15021786466241","-13.2648115158081"
"3","2","-4.31707454845309","-23.6158390045166"
"3","2","-4.48412913829088","-34.7963104248047"
"3","2","-4.65078931301832","-40.0194320678711"
"3","2","-4.81898197904229","-44.515064239502"
"3","2","-4.98600024729967","-46.6927795410156"
"3","2","-5.15198148787022","-52.0834007263184"
"3","2","-5.32044190913439","-62.3229713439941"
"3","2","-5.48823457211256","-70.20263671875"
"3","2","-5.65423397347331","-73.2758026123047"
"3","2","-5.8208997361362","-76.9231491088867"
"3","2","-5.98779274150729","-81.7437133789063"
"3","2","-6.15581916645169","-88.1510314941406"
"3","2","-6.32318248972297","-89.9679412841797"
"3","2","-6.49039167910814","-96.1787643432617"
"3","2","-6.65614614263177","-107.494102478027"
"3","2","-6.82478537783027","-110.720481872559"
"3","2","-6.99088023975492","-115.722091674805"
"3","2","-7.15855974704027","-115.297431945801"
"3","2","-7.32277007773519","-119.590278625488"
"3","2","-7.49241095036268","-121.664482116699"
"3","2","-7.65939056873322","-130.159729003906"
"3","2","-7.82728753983974","-138.876968383789"
"3","2","-7.99437519162893","-141.220291137695"
"3","2","-8.1603555008769","-145.72590637207"
"3","2","-8.32821056246758","-146.225494384766"
"3","2","-8.49408283829689","-148.715896606445"
"3","2","-8.66165477782488","-156.90299987793"
"3","2","-8.82934033870697","-163.617919921875"
"3","2","-8.99727363139391","-168.424987792969"
"3","2","-9.16397571563721","-170.79541015625"
"3","2","-9.32922400534153","-174.579498291016"
"3","2","-9.49734821915627","-173.369323730469"
"3","2","-9.66361816972494","-180.018280029297"
"3","2","-9.83064435422421","-184.998672485352"
"3","2","-9.99846216291189","-189.517028808594"
"3","2","-10.1657062768936","-196.105178833008"
"3","2","-10.3314789012074","-197.367111206055"
"3","2","-10.4994056746364","-195.694778442383"
"3","2","-10.6659913435578","-200.612670898438"
"3","2","-10.8330640941858","-202.215911865234"
"3","2","-11.0005382448435","-207.687088012695"
"3","2","-11.1669600009918","-213.257461547852"
"3","2","-11.3338651135564","-218.366729736328"
"3","2","-11.5018477663398","-219.424667358398"
"3","2","-11.6699272766709","-221.729553222656"
"3","2","-11.8352863937616","-225.815643310547"
"3","2","-12.0019996538758","-229.132263183594"
"3","2","-12.1685657650232","-234.325729370117"
"3","2","-12.337732128799","-238.359405517578"
"3","2","-12.5037673860788","-239.818023681641"
"3","2","-12.6694710925221","-240.305068969727"
"3","2","-12.8366257995367","-243.274291992188"
"3","2","-13.0032859742641","-247.299179077148"
"3","2","-13.1720090284944","-250.845428466797"
"3","2","-13.338765129447","-254.886032104492"
"3","2","-13.5043356567621","-258.466430664063"
"3","2","-13.6731648817658","-259.778686523438"
"3","2","-13.838604092598","-259.610168457031"
"3","2","-14.0047045424581","-261.958190917969"
"3","2","-14.1717828810215","-264.976135253906"
"3","2","-14.3393753096461","-270.203887939453"
"3","2","-14.5050818100572","-272.524108886719"
"3","2","-14.674574136734","-276.128021240234"
"3","2","-14.8414904251695","-277.868469238281"
"3","2","-15.0084579363465","-281.389190673828"
"3","2","-15.173620544374","-280.863952636719"
"3","2","-15.3420269489288","-285.919921875"
"3","2","-15.5078889802098","-284.194244384766"
"3","2","-15.6740248203278","-291.812103271484"
"3","2","-15.8424340188503","-294.901702880859"
"3","2","-16.0082429647446","-295.731658935547"
"3","2","-16.1774009466171","-296.788024902344"
"3","2","-16.3445640355349","-294.512420654297"
"3","2","-16.5104009211063","-298.028533935547"
"3","2","-16.6770778596401","-305.710205078125"
"3","2","-16.8450865894556","-312.916229248047"
"3","2","-17.0097723603249","-310.862182617188"
"3","2","-17.1766821295023","-310.944000244141"
"3","2","-17.3450466245413","-312.050048828125"
"3","2","-17.5111033022404","-315.652191162109"
"3","2","-17.6790971308947","-315.833740234375"
"3","2","-17.8453139960766","-319.325775146484"
"3","2","-18.0125124752522","-320.419891357422"
"3","2","-18.1788299232721","-326.035980224609"
"3","2","-18.3456055819988","-324.950531005859"
"3","2","-18.5133498162031","-325.824829101563"
"3","2","-18.680015578866","-329.621246337891"
"3","2","-18.8460443168879","-333.352233886719"
"3","2","-19.0148409456015","-334.34130859375"
"3","2","-19.1796198487282","-336.721435546875"
"3","2","-19.347820430994","-341.071136474609"
"3","2","-19.5133369415998","-338.802154541016"
"3","2","-19.6821801364422","-343.900085449219"
"3","2","-19.8473446071148","-345.372802734375"
"3","2","-20.0153402984142","-347.45947265625"
"3","2","-20.1818700879812","-349.842010498047"
"3","2","-20.347299054265","-352.051239013672"
"3","2","-20.5153692513704","-351.915313720703"
"3","2","-20.6807143986225","-353.622253417969"
"3","2","-20.8488795906305","-355.606231689453"
"3","2","-21.0150871425867","-353.193084716797"
"3","2","-21.1827512830496","-360.100494384766"
"3","2","-21.3487520813942","-362.989440917969"
"3","2","-21.5168297290802","-364.393646240234"
"3","2","-21.6832738369703","-363.539825439453"
"3","2","-21.8490213155746","-363.416870117188"
"3","2","-22.0170672982931","-365.467803955078"
"3","2","-22.1837516874075","-367.345520019531"
"3","2","-22.3513748496771","-366.091735839844"
"3","2","-22.5166920572519","-371.7685546875"
"3","2","-22.6838067173958","-376.687194824219"
"3","2","-22.8509064763784","-375.888824462891"
"3","2","-23.0187084525824","-378.601165771484"
"3","2","-23.1848806142807","-378.123596191406"
"3","2","-23.3519934117794","-380.034729003906"
"3","2","-23.5195308923721","-382.638336181641"
"3","2","-23.6851684749126","-384.192321777344"
"3","2","-23.852651938796","-383.246032714844"
"3","2","-24.019081145525","-384.80078125"
"3","2","-24.1860561072826","-388.254943847656"
"3","2","-24.3526138365269","-387.101623535156"
"3","2","-24.5200097560883","-389.7099609375"
"3","2","-24.68641102314","-393.768707275391"
"3","2","-24.85316619277","-391.457824707031"
"3","2","-25.0204093754292","-397.464721679688"
"3","2","-25.187524035573","-394.514221191406"
"3","2","-25.3536701202393","-399.816101074219"
"3","2","-25.5204048007727","-399.830200195313"
"3","2","-25.6878640502691","-402.385070800781"
"3","2","-25.8536692708731","-407.71728515625"
"3","2","-26.0210949927568","-408.769409179688"
"3","2","-26.1880084872246","-404.904296875"
"3","2","-26.354881003499","-408.186676025391"
"3","2","-26.5221633017063","-408.304840087891"
"3","2","-26.6898330301046","-410.433349609375"
"3","2","-26.8555954098701","-410.15771484375"
"3","2","-27.0229019224644","-416.132751464844"
"3","2","-27.1890945732594","-417.599426269531"
"3","2","-27.3563619703054","-417.989868164063"
"3","2","-27.522262185812","-418.29736328125"
"3","2","-27.68992818892","-420.467681884766"
"3","2","-27.8566032648087","-417.228271484375"
"3","2","-28.0243456363678","-421.314910888672"
"3","2","-28.1904451549053","-424.93115234375"
"3","2","-28.3570643514395","-424.708435058594"
"3","2","-28.5253096371889","-425.444274902344"
"3","2","-28.691153973341","-423.631958007813"
"3","2","-28.8581270724535","-429.445892333984"
"3","2","-29.0242712944746","-433.653503417969"
"3","2","-29.1913654655218","-432.998809814453"
"3","2","-29.3575078248978","-434.633972167969"
"3","2","-29.5242145657539","-433.924835205078"
"3","2","-29.691556468606","-436.329071044922"
"3","2","-29.8578627407551","-436.519317626953"
"3","2","-30.0261881202459","-435.865295410156"
"3","2","-30.1919672638178","-438.003021240234"
"3","2","-30.3588639944792","-445.553771972656"
"3","2","-30.5252280086279","-444.078338623047"
"3","2","-30.6932330131531","-444.542327880859"
"3","2","-30.8595057576895","-444.296447753906"
"3","2","-31.0261286795139","-449.006469726563"
"3","2","-31.1941001564264","-450.033111572266"
"3","2","-31.3605852425098","-451.39892578125"
"3","2","-31.5270498394966","-454.879425048828"
"3","2","-31.6938981413841","-452.080810546875"
"3","2","-31.8606905639172","-455.728820800781"
"3","2","-32.0264883339405","-454.624237060547"
"3","2","-32.1934968233109","-462.036499023438"
"3","2","-32.3603451251984","-462.855743408203"
"3","2","-32.5276702642441","-464.433319091797"
"3","2","-32.6953940093517","-467.727478027344"
"3","2","-32.8611135482788","-466.151153564453"
"3","2","-33.0283679068089","-468.196868896484"
"3","2","-33.195037394762","-470.04443359375"
"3","2","-33.3628244698048","-473.432159423828"
"3","2","-33.5283800959587","-474.833831787109"
"3","2","-33.6961820721626","-479.187042236328"
"3","2","-33.8635966181755","-478.81494140625"
"3","2","-34.0304225683212","-479.014770507813"
"3","2","-34.197460860014","-479.281829833984"
"3","2","-34.3633629381657","-486.077514648438"
"3","2","-34.5304645597935","-483.575256347656"
"3","2","-34.6961989998817","-490.272674560547"
"3","2","-34.8634645342827","-491.818511962891"
"3","2","-35.0307747721672","-493.380249023438"
"3","2","-35.1970121264458","-496.363037109375"
"3","2","-35.3646576404572","-495.206634521484"
"3","2","-35.5309173464775","-496.229919433594"
"3","2","-35.6971770524979","-500.273468017578"
"3","2","-35.8647480607033","-503.548156738281"
"3","2","-36.0303968191147","-509.040222167969"
"3","2","-36.1987985670567","-509.450256347656"
"3","2","-36.3642014563084","-510.147979736328"
"3","2","-36.5325547754765","-512.442993164063"
"3","2","-36.699291318655","-516.335571289063"
"3","2","-36.8653200566769","-516.971740722656"
"3","2","-37.032313644886","-524.551208496094"
"3","2","-37.198968231678","-526.254699707031"
"3","2","-37.3660959303379","-527.837646484375"
"3","2","-37.5325754284859","-531.613525390625"
"3","2","-37.7003960311413","-536.598449707031"
"3","2","-37.8666818141937","-537.971557617188"
"3","2","-38.0341596901417","-543.352355957031"
"3","2","-38.2007397711277","-547.513305664063"
"3","2","-38.3674427866936","-549.915649414063"
"3","2","-38.5330431163311","-554.358703613281"
"3","2","-38.7007370591164","-557.940551757813"
"3","2","-38.8673543930054","-564.082641601563"
"3","2","-39.0349291265011","-567.197021484375"
"3","2","-39.2010323703289","-573.2236328125"
"3","2","-39.3668450415134","-578.85107421875"
"3","2","-39.5347736775875","-585.886474609375"
"3","2","-39.7013537585735","-593.087890625"
"3","2","-39.8676246404648","-596.6962890625"
"3","2","-40.034182369709","-607.289367675781"
"3","2","-40.2025058865547","-618.191589355469"
"3","2","-40.3684303164482","-629.849182128906"
"3","2","-40.534995496273","-640.796447753906"
"3","2","-40.7028123736382","-652.673767089844"
"3","2","-40.8700071275234","-667.648010253906"
"3","2","-41.0361662507057","-682.402221679688"
"3","2","-41.2030033767223","-704.700134277344"
"3","2","-41.3697697222233","-728.144226074219"
"3","2","-41.5365248918533","-763.208801269531"
"3","2","-41.7030677199364","-802.952087402344"
"3","2","-41.8705232441425","-842.28857421875"
"3","2","-42.0368537306786","-890.298706054688"
"3","2","-42.2044992446899","-941.506713867188"
"3","2","-42.370893061161","-1004.99237060547"
"3","2","-42.537983506918","-1072.32385253906"
"3","2","-42.7048243582249","-1152.13464355469"
"3","2","-42.8703725337982","-1234.4755859375"
"3","2","-43.0382378399372","-1330.99536132813"
"3","2","-43.2047247886658","-1441.21911621094"
"3","2","-43.3719046413898","-1561.62646484375"
"3","2","-43.5375906527042","-1697.73937988281"
"3","2","-43.7051318585873","-1849.80041503906"
"3","2","-43.8721477985382","-2018.51171875"
"3","2","-44.0386645495892","-2199.94067382813"
"3","2","-44.2060753703117","-2404.98388671875"
"3","2","-44.3723797798157","-2624.52001953125"
"3","2","-44.5384867489338","-2873.3154296875"
"3","2","-44.7057969868183","-3143.03759765625"
"3","2","-44.8719337582588","-3442.67309570313"
"3","2","-45.0387075543404","-3766.73388671875"
"3","2","-45.2073030173779","-4121.59814453125"
"3","2","-45.3727580606937","-4504.328125"
"3","2","-45.5399267375469","-4923.8271484375"
"3","2","-45.7059405744076","-5372.529296875"
"3","2","-45.8733625710011","-5856.89599609375"
"3","2","-46.0393317043781","-6377.89013671875"
"3","2","-46.2066121399403","-6934.15869140625"
"3","2","-46.3736392557621","-7523.0517578125"
"3","2","-46.5403832495213","-8150.0732421875"
"3","2","-46.7070713639259","-8811.34375"
"3","2","-46.8739420175552","-9517.7841796875"
"3","2","-47.0404997467995","-10250.17578125"
"3","2","-47.2067520022392","-11023.9697265625"
"3","2","-47.3742485046387","-11835.2783203125"
"3","2","-47.5404411554337","-12680.033203125"
"3","2","-47.7066971361637","-13562.2451171875"
"3","2","-47.8738844394684","-14476.7939453125"
"3","2.5","-47.9936972260475","-14674.53125"
"3","2.5","-47.8242747485638","-12391.4404296875"
"3","2.5","-47.6562045514584","-10819.0693359375"
"3","2.5","-47.489020973444","-9550.37109375"
"3","2.5","-47.3207347095013","-8478.53515625"
"3","2.5","-47.1534579992294","-7550.88134765625"
"3","2.5","-46.9868779182434","-6743.3134765625"
"3","2.5","-46.8194968998432","-6027.318359375"
"3","2.5","-46.6515049338341","-5387.2890625"
"3","2.5","-46.4845262467861","-4822.81982421875"
"3","2.5","-46.3166013360023","-4311.02490234375"
"3","2.5","-46.1487807333469","-3856.791015625"
"3","2.5","-45.982226729393","-3448.41918945313"
"3","2.5","-45.8146668970585","-3090.39892578125"
"3","2.5","-45.6477254629135","-2770.73510742188"
"3","2.5","-45.4798936843872","-2483.60034179688"
"3","2.5","-45.3126318752766","-2231.58081054688"
"3","2.5","-45.1450906693935","-2009.0732421875"
"3","2.5","-44.9779853224754","-1805.693359375"
"3","2.5","-44.8097139596939","-1623.98022460938"
"3","2.5","-44.6431152522564","-1472.13171386719"
"3","2.5","-44.4760397076607","-1330.24890136719"
"3","2.5","-44.3093664944172","-1211.58081054688"
"3","2.5","-44.1413298249245","-1105.02978515625"
"3","2.5","-43.9737997949123","-1006.71026611328"
"3","2.5","-43.8066385686398","-922.768920898438"
"3","2.5","-43.6402074992657","-848.935424804688"
"3","2.5","-43.4729158878326","-787.6201171875"
"3","2.5","-43.3054119348526","-728.028747558594"
"3","2.5","-43.1379936635494","-683.973571777344"
"3","2.5","-42.9712608456612","-641.531188964844"
"3","2.5","-42.8037233650684","-600.443237304688"
"3","2.5","-42.6367521286011","-569.034240722656"
"3","2.5","-42.4699075520039","-548.039978027344"
"3","2.5","-42.3021055757999","-523.287353515625"
"3","2.5","-42.1355180442333","-507.585479736328"
"3","2.5","-41.9681333005428","-487.774169921875"
"3","2.5","-41.799608618021","-478.166137695313"
"3","2.5","-41.6334792971611","-463.796783447266"
"3","2.5","-41.4662212133408","-454.922576904297"
"3","2.5","-41.3001105189323","-449.359130859375"
"3","2.5","-41.132565587759","-445.756378173828"
"3","2.5","-40.9648828208447","-439.673400878906"
"3","2.5","-40.7974943518639","-435.423767089844"
"3","2.5","-40.6309328973293","-428.544342041016"
"3","2.5","-40.4638685286045","-422.507141113281"
"3","2.5","-40.2960702776909","-418.859222412109"
"3","2.5","-40.130227804184","-416.140899658203"
"3","2.5","-39.9625860154629","-413.340423583984"
"3","2.5","-39.7961549460888","-410.868988037109"
"3","2.5","-39.629053324461","-407.602325439453"
"3","2.5","-39.4607782363892","-405.457397460938"
"3","2.5","-39.294358342886","-401.620910644531"
"3","2.5","-39.1270108520985","-396.328674316406"
"3","2.5","-38.9601364731789","-399.062744140625"
"3","2.5","-38.7927107512951","-397.134552001953"
"3","2.5","-38.6266000568867","-394.200897216797"
"3","2.5","-38.4587496519089","-391.5546875"
"3","2.5","-38.2924452424049","-387.852294921875"
"3","2.5","-38.1252467632294","-386.045471191406"
"3","2.5","-37.9575975239277","-382.748291015625"
"3","2.5","-37.7912260591984","-382.481781005859"
"3","2.5","-37.6236811280251","-383.331298828125"
"3","2.5","-37.457562983036","-381.283752441406"
"3","2.5","-37.2902229428291","-377.122680664063"
"3","2.5","-37.1230356395245","-373.921478271484"
"3","2.5","-36.9549617171288","-372.848724365234"
"3","2.5","-36.7887243628502","-377.429718017578"
"3","2.5","-36.6220586001873","-368.873046875"
"3","2.5","-36.4543348550797","-371.979095458984"
"3","2.5","-36.2873449921608","-365.3427734375"
"3","2.5","-36.1215844750404","-368.013427734375"
"3","2.5","-35.9539873898029","-366.177978515625"
"3","2.5","-35.7867442071438","-360.659759521484"
"3","2.5","-35.6193110346794","-360.5380859375"
"3","2.5","-35.452987998724","-362.118591308594"
"3","2.5","-35.2857373654842","-359.153411865234"
"3","2.5","-35.1187214255333","-358.524017333984"
"3","2.5","-34.9517613649368","-356.131164550781"
"3","2.5","-34.785270690918","-351.853698730469"
"3","2.5","-34.6186421811581","-351.841125488281"
"3","2.5","-34.4506129622459","-350.614227294922"
"3","2.5","-34.2840105295181","-350.357879638672"
"3","2.5","-34.1178737580776","-350.464691162109"
"3","2.5","-33.9514128863811","-346.768188476563"
"3","2.5","-33.7844304740429","-341.527740478516"
"3","2.5","-33.6166992783546","-339.465393066406"
"3","2.5","-33.4495902061462","-338.092010498047"
"3","2.5","-33.2827717065811","-340.378936767578"
"3","2.5","-33.1161059439182","-339.315582275391"
"3","2.5","-32.9502895474434","-340.724395751953"
"3","2.5","-32.7828414738178","-337.997467041016"
"3","2.5","-32.6162502169609","-334.696319580078"
"3","2.5","-32.4485003948212","-334.299011230469"
"3","2.5","-32.2823114693165","-330.862091064453"
"3","2.5","-32.1144722402096","-331.129333496094"
"3","2.5","-31.9472029805183","-329.313140869141"
"3","2.5","-31.7802987992764","-328.251129150391"
"3","2.5","-31.6141620278358","-324.576690673828"
"3","2.5","-31.4461924135685","-322.250732421875"
"3","2.5","-31.2801338732243","-322.849487304688"
"3","2.5","-31.1121512204409","-319.211090087891"
"3","2.5","-30.9452898800373","-322.070770263672"
"3","2.5","-30.7793505489826","-319.988189697266"
"3","2.5","-30.6116137653589","-318.470428466797"
"3","2.5","-30.4455533623695","-313.268432617188"
"3","2.5","-30.2789155393839","-311.843872070313"
"3","2.5","-30.1100723445415","-311.185760498047"
"3","2.5","-29.9445316195488","-310.744201660156"
"3","2.5","-29.7779403626919","-310.013397216797"
"3","2.5","-29.6114012598991","-309.770355224609"
"3","2.5","-29.4449683278799","-306.550079345703"
"3","2.5","-29.2766932398081","-303.951110839844"
"3","2.5","-29.1101485490799","-300.412048339844"
"3","2.5","-28.9429668337107","-297.117797851563"
"3","2.5","-28.7770070135593","-300.242156982422"
"3","2.5","-28.6087766289711","-298.735809326172"
"3","2.5","-28.4425970166922","-298.290008544922"
"3","2.5","-28.2752253115177","-296.033050537109"
"3","2.5","-28.1081255525351","-293.222259521484"
"3","2.5","-27.9421545565128","-291.536346435547"
"3","2.5","-27.7755111455917","-290.957397460938"
"3","2.5","-27.6070218533278","-288.873077392578"
"3","2.5","-27.4407081305981","-290.095428466797"
"3","2.5","-27.2753238677979","-288.595153808594"
"3","2.5","-27.106337249279","-284.772033691406"
"3","2.5","-26.9397348165512","-279.127166748047"
"3","2.5","-26.7754700034857","-283.283721923828"
"3","2.5","-26.6071651130915","-278.142547607422"
"3","2.5","-26.4399535953999","-276.739562988281"
"3","2.5","-26.2727253139019","-278.702362060547"
"3","2.5","-26.1064171791077","-275.443115234375"
"3","2.5","-25.9394496679306","-273.188018798828"
"3","2.5","-25.7740709930658","-270.396179199219"
"3","2.5","-25.6053172051907","-268.739654541016"
"3","2.5","-25.4382938146591","-270.204071044922"
"3","2.5","-25.2729188650846","-271.939178466797"
"3","2.5","-25.1056849956512","-266.857513427734"
"3","2.5","-24.9390378594398","-268.39306640625"
"3","2.5","-24.7717797756195","-263.457885742188"
"3","2.5","-24.6049929410219","-259.33544921875"
"3","2.5","-24.4381632655859","-258.451385498047"
"3","2.5","-24.2710839956999","-259.677459716797"
"3","2.5","-24.1039656102657","-260.623962402344"
"3","2.5","-23.9363610744476","-260.62744140625"
"3","2.5","-23.7710569053888","-253.235305786133"
"3","2.5","-23.6033238470554","-251.509338378906"
"3","2.5","-23.4365463256836","-248.739547729492"
"3","2.5","-23.2694391161203","-248.57844543457"
"3","2.5","-23.1034643948078","-245.578521728516"
"3","2.5","-22.9360200464725","-245.10383605957"
"3","2.5","-22.768672555685","-244.453033447266"
"3","2.5","-22.6022358983755","-240.390930175781"
"3","2.5","-22.4365647882223","-241.211517333984"
"3","2.5","-22.2683306783438","-237.758316040039"
"3","2.5","-22.1018251031637","-235.414916992188"
"3","2.5","-21.9346154481173","-234.584396362305"
"3","2.5","-21.7677857726812","-231.952896118164"
"3","2.5","-21.6019004583359","-235.597229003906"
"3","2.5","-21.434111520648","-229.203720092773"
"3","2.5","-21.266994997859","-232.063507080078"
"3","2.5","-21.1007948964834","-224.939468383789"
"3","2.5","-20.9344550967216","-224.259231567383"
"3","2.5","-20.7667201757431","-222.64404296875"
"3","2.5","-20.6006895750761","-224.835586547852"
"3","2.5","-20.4342994838953","-216.644561767578"
"3","2.5","-20.266642794013","-219.213806152344"
"3","2.5","-20.0994499027729","-209.171981811523"
"3","2.5","-19.9325457215309","-213.194107055664"
"3","2.5","-19.7669137269258","-215.018600463867"
"3","2.5","-19.5981673896313","-210.786239624023"
"3","2.5","-19.4326788187027","-211.069625854492"
"3","2.5","-19.2660130560398","-208.067489624023"
"3","2.5","-19.0988443791866","-202.350204467773"
"3","2.5","-18.9307890832424","-200.380844116211"
"3","2.5","-18.7657531350851","-200.016479492188"
"3","2.5","-18.5984410345554","-202.577682495117"
"3","2.5","-18.4324588626623","-197.841171264648"
"3","2.5","-18.2645227760077","-196.522125244141"
"3","2.5","-18.0982910096645","-193.307067871094"
"3","2.5","-17.930755391717","-190.556732177734"
"3","2.5","-17.7636463195086","-192.064544677734"
"3","2.5","-17.5975169986486","-189.628372192383"
"3","2.5","-17.430791631341","-187.118148803711"
"3","2.5","-17.2638166695833","-185.273895263672"
"3","2.5","-17.0960910618305","-184.610855102539"
"3","2.5","-16.9291123747826","-178.652359008789"
"3","2.5","-16.7632885277271","-175.011169433594"
"3","2.5","-16.5964290499687","-175.037292480469"
"3","2.5","-16.4305530488491","-171.446960449219"
"3","2.5","-16.2638183683157","-170.889221191406"
"3","2.5","-16.0952266305685","-167.262954711914"
"3","2.5","-15.9298051148653","-169.128952026367"
"3","2.5","-15.7617200165987","-160.372375488281"
"3","2.5","-15.595811419189","-161.461990356445"
"3","2.5","-15.4275419190526","-158.754150390625"
"3","2.5","-15.2618493884802","-164.264114379883"
"3","2.5","-15.0951594114304","-159.354080200195"
"3","2.5","-14.9286352097988","-155.351211547852"
"3","2.5","-14.760565944016","-154.445831298828"
"3","2.5","-14.5946824923158","-148.525939941406"
"3","2.5","-14.4276032224298","-148.486785888672"
"3","2.5","-14.2594873905182","-145.962158203125"
"3","2.5","-14.0935238450766","-145.553665161133"
"3","2.5","-13.9266196638346","-141.492462158203"
"3","2.5","-13.7605192139745","-140.489059448242"
"3","2.5","-13.5930627584457","-136.910491943359"
"3","2.5","-13.4277287870646","-133.385192871094"
"3","2.5","-13.2602099329233","-131.409866333008"
"3","2.5","-13.092303648591","-129.952072143555"
"3","2.5","-12.9257198423147","-127.397537231445"
"3","2.5","-12.7587681636214","-127.479820251465"
"3","2.5","-12.5928251072764","-124.968399047852"
"3","2.5","-12.426090426743","-119.602691650391"
"3","2.5","-12.2587503865361","-112.529281616211"
"3","2.5","-12.0930084958673","-113.777221679688"
"3","2.5","-11.9248237460852","-116.421005249023"
"3","2.5","-11.758629232645","-109.94514465332"
"3","2.5","-11.5910982713103","-109.45580291748"
"3","2.5","-11.4252269268036","-105.670066833496"
"3","2.5","-11.2593472003937","-100.922653198242"
"3","2.5","-11.0908448696136","-97.9972381591797"
"3","2.5","-10.9230754896998","-96.8212661743164"
"3","2.5","-10.757302865386","-96.8225402832031"
"3","2.5","-10.5915125459433","-95.3396148681641"
"3","2.5","-10.4243252426386","-89.5902328491211"
"3","2.5","-10.256752371788","-88.2904663085938"
"3","2.5","-10.090165771544","-84.1881103515625"
"3","2.5","-9.92304459214211","-77.5668716430664"
"3","2.5","-9.75617207586765","-78.9341430664063"
"3","2.5","-9.58918407559395","-77.4245681762695"
"3","2.5","-9.42458864301443","-74.9360046386719"
"3","2.5","-9.25579946488142","-69.749137878418"
"3","2.5","-9.08910389989614","-68.6513595581055"
"3","2.5","-8.92331637442112","-63.6518669128418"
"3","2.5","-8.75650346279144","-61.7820587158203"
"3","2.5","-8.58888030052185","-56.917896270752"
"3","2.5","-8.42158775776625","-58.6166725158691"
"3","2.5","-8.25599115341902","-54.3672828674316"
"3","2.5","-8.08823946863413","-50.3984642028809"
"3","2.5","-7.92068522423506","-49.881664276123"
"3","2.5","-7.75467464700341","-40.2458190917969"
"3","2.5","-7.58892297744751","-39.8238296508789"
"3","2.5","-7.42194103077054","-36.8805770874023"
"3","2.5","-7.25570926442742","-34.7484397888184"
"3","2.5","-7.08650983870029","-33.5927619934082"
"3","2.5","-6.92092813551426","-29.368595123291"
"3","2.5","-6.75337295979261","-23.6995868682861"
"3","2.5","-6.58782105892897","-20.7463722229004"
"3","2.5","-6.41974853351712","-18.1676235198975"
"3","2.5","-6.25236053019762","-16.9027290344238"
"3","2.5","-6.08648080378771","-16.0029335021973"
"3","2.5","-5.92015963047743","-8.4542236328125"
"3","2.5","-5.75289176777005","-9.94886875152588"
"3","2.5","-5.58590888977051","-2.52490282058716"
"3","2.5","-5.41890226304531","-1.95274484157562"
"3","2.5","-5.25274826213717","-2.86653208732605"
"3","2.5","-5.08543895557523","-3.26989412307739"
"3","2.5","-4.91894502192736","-4.92368412017822"
"3","2.5","-4.75125294178724","-3.96512365341187"
"3","2.5","-4.58486098796129","-2.8450186252594"
"3","2.5","-4.41849790513515","3.65404987335205"
"3","2.5","-4.25221910700202","0.956887364387512"
"3","2.5","-4.08516498282552","0.320313841104507"
"3","2.5","-3.91752738505602","0.124043434858322"
"3","2.5","-3.75198712572455","-2.74684548377991"
"3","2.5","-3.5857199691236","-1.00762403011322"
"3","2.5","-3.41706862673163","4.28647041320801"
"3","2.5","-3.24974069371819","0.712837219238281"
"3","2.5","-3.08361044153571","3.20367980003357"
"3","2.5","-2.91634793393314","0.695214867591858"
"3","2.5","-2.75114784017205","-0.520388126373291"
"3","2.5","-2.58334283716977","-5.99976348876953"
"3","2.5","-2.41731991991401","-0.384714812040329"
