"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 7 6-10-2025 5 06 45 pm\Cycle + DAQ- -6 mm to 0 mm at 1 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic
"510","509.5","-2.7450283523649","-641.979064941406"
"510","509.5","-1.52849499136209","2.04856038093567"
"510","509.5","-0.312932184897363","4.86381435394287"
"511","510","-0.000216066837310791","0.876552104949951"
"511","510","-0.830688397400081","-0.270706355571747"
"511","510","-2.04506376758218","-794.057067871094"
"511","510","-3.26109584420919","-1890.80187988281"
"511","510","-4.47801779955626","-2906.68090820313"
"511","510","-5.69299841299653","-3897.44091796875"
"511","510.5","-6.00013323128223","-4083.76123046875"
"511","510.5","-5.16483373939991","-2761.66723632813"
"511","510.5","-3.94795788452029","-1590.37145996094"
"511","510.5","-2.73195165209472","-631.572387695313"
"511","510.5","-1.51751795783639","-3.86348104476929"
"511","510.5","-0.301094347378239","-0.789278447628021"
"512","511","-0.000373646628304414","2.45140981674194"
"512","511","-0.842667825054377","1.00753962993622"
"512","511","-2.05692485906184","-804.334228515625"
"512","511","-3.27381421811879","-1898.92419433594"
"512","511","-4.48854779824615","-2911.5380859375"
"512","511","-5.70394424721599","-3904.69018554688"
"512","511.5","-5.99960749968886","-4099.1943359375"
"512","511.5","-5.15308836475015","-2755.00390625"
"512","511.5","-3.93666559830308","-1582.49597167969"
"512","511.5","-2.72179511375725","-626.089233398438"
"512","511.5","-1.50452961679548","1.21655178070068"
"512","511.5","-0.287937931716442","-2.13987946510315"
"513","512","1.28522517073293E-05","-1.73426234722137"
"513","512","-0.854950514622033","-1.9672327041626"
"513","512","-2.07006861455739","-815.890075683594"
"513","512","-3.28554632142186","-1911.6484375"
"513","512","-4.5004659332335","-2921.72314453125"
"513","512","-5.71674620732665","-3912.50048828125"
"513","512.5","-5.99971739575267","-4100.71533203125"
"513","512.5","-5.14042377471924","-2737.07568359375"
"513","512.5","-3.92465386539698","-1569.2978515625"
"513","512.5","-2.71022040396929","-617.645812988281"
"513","512.5","-1.49369379505515","-1.12996208667755"
"513","512.5","-0.276759354164824","-0.326379090547562"
"514","513","0.000510923541696684","1.85503160953522"
"514","513","-0.86666113929823","-3.67583703994751"
"514","513","-2.08122725598514","-824.927551269531"
"514","513","-3.29689169302583","-1920.95788574219"
"514","513","-4.51273564249277","-2934.61865234375"
"514","513","-5.72788575664163","-3920.70141601563"
"514","513.5","-6.00073812529445","-4088.43603515625"
"514","513.5","-5.1292316056788","-2723.76318359375"
"514","513.5","-3.91309708356857","-1563.3525390625"
"514","513.5","-2.69787618890405","-608.451049804688"
"514","513.5","-1.48142955731601","-2.43958783149719"
"514","513.5","-0.265778420725837","1.67237591743469"
"515","514","0.000155624007902588","-0.391984939575195"
"515","514","-0.878621765878052","-3.69949555397034"
"515","514","-2.093605697155","-835.718811035156"
"515","514","-3.30880656838417","-1928.93237304688"
"515","514","-4.52430080622435","-2944.193359375"
"515","514","-5.74042927473783","-3930.08569335938"
"515","514.5","-5.99919026717544","-4092.07397460938"
"515","514.5","-5.11621497571468","-2709.61279296875"
"515","514.5","-3.90149606391788","-1549.67712402344"
"515","514.5","-2.68598645925522","-596.435180664063"
"515","514.5","-1.46906811278313","-0.95710563659668"
"515","514.5","-0.253692007390782","-4.12747049331665"
"516","515","6.79865479469299E-05","-1.42612838745117"
"516","515","-0.890440598595887","-3.54206705093384"
"516","515","-2.10536550730467","-850.268859863281"
"516","515","-3.3206520602107","-1936.1240234375"
"516","515","-4.53657982870936","-2952.77978515625"
"516","515","-5.75251830741763","-3936.89990234375"
"516","515.5","-5.99974254146218","-4079.90942382813"
"516","515.5","-5.1060258410871","-2699.81005859375"
"516","515.5","-3.88942402787507","-1545.03112792969"
"516","515.5","-2.67306203022599","-590.401794433594"
"516","515.5","-1.45778176374733","1.52096903324127"
"516","515.5","-0.241609013755806","2.32032036781311"
"517","516","-0.000837165885059221","-1.04532516002655"
"517","516","-0.902381434570998","0.166613608598709"
"517","516","-2.11695092730224","-859.402404785156"
"517","516","-3.3317634370178","-1950.56958007813"
"517","516","-4.54728677868843","-2960.08813476563"
"517","516","-5.76376728713512","-3946.498046875"
"517","516.5","-6.0004205442965","-4086.36962890625"
"517","516.5","-5.09362295269966","-2680.21118164063"
"517","516.5","-3.87804605998099","-1530.8681640625"
"517","516.5","-2.66061769798398","-579.006103515625"
"517","516.5","-1.44575128797442","-2.28641748428345"
"517","516.5","-0.229596815188415","1.11841368675232"
"518","517","-0.00051949172075183","0.360718697309494"
"518","517","-0.914221862331033","-3.97359538078308"
"518","517","-2.12910491973162","-867.670776367188"
"518","517","-3.34397261030972","-1956.85656738281"
"518","517","-4.56095673143864","-2969.50390625"
"518","517","-5.77679323032498","-3954.12255859375"
"518","517.5","-5.99987898021936","-4081.06225585938"
"518","517.5","-5.08225848898292","-2669.90161132813"
"518","517.5","-3.86538775637746","-1523.23742675781"
"518","517.5","-2.6500781532377","-574.058715820313"
"518","517.5","-1.43411138560623","0.948336660861969"
"518","517.5","-0.217906213947572","1.50075936317444"
"519","518","-0.000174995506085907","-1.04322385787964"
"519","518","-0.926248845644295","-3.45652508735657"
"519","518","-2.14078510180116","-880.961975097656"
"519","518","-3.35553148761392","-1965.49731445313"
"519","518","-4.57241432741284","-2979.21484375"
"519","518","-5.78673137351871","-3965.27172851563"
"519","518.5","-6.00061053410172","-4078.77392578125"
"519","518.5","-5.06963720545173","-2654.740234375"
"519","518.5","-3.85474832728505","-1510.89208984375"
"519","518.5","-2.63828225433826","-563.170043945313"
"519","518.5","-1.42200745176524","0.28067734837532"
"519","518.5","-0.205309785087593","-4.12016201019287"
"520","519","0.000126194208860397","-0.618037283420563"
"520","519","-0.937853299546987","-4.85761260986328"
"520","519","-2.15331558138132","-891.516540527344"
"520","519","-3.36867407895625","-1975.20812988281"
"520","519","-4.58313664421439","-2984.85717773438"
"520","519","-5.80000225454569","-3972.89453125"
"520","519.5","-5.99987339228392","-4096.71337890625"
"520","519.5","-5.05846366286278","-2640.23168945313"
"520","519.5","-3.84204974398017","-1499.77709960938"
"520","519.5","-2.62554734945297","-560.006896972656"
"520","519.5","-1.40930141787976","-0.599111080169678"
"520","519.5","-0.194593056221493","1.33773136138916"
"521","520","-0.000523030735166685","0.264126002788544"
"521","520","-0.949060427956283","-0.965682566165924"
"521","520","-2.16398248448968","-901.0791015625"
"521","520","-3.37975705042481","-1985.54357910156"
"521","520","-4.59600100293756","-2998.08349609375"
"521","520","-5.81058720126748","-3981.99829101563"
"521","520.5","-6.00065244361758","-4074.13159179688"
"521","520.5","-5.04609709605575","-2626.95727539063"
"521","520.5","-3.83041286841035","-1489.08337402344"
"521","520.5","-2.61389883235097","-544.143981933594"
"521","520.5","-1.39725103508681","0.570691168308258"
"521","520.5","-0.181897732545622","-0.736454963684082"
"522","521","8.77305836866071E-05","2.29000568389893"
"522","521","-0.961699988692999","-2.18128561973572"
"522","521","-2.17553228139877","-911.561889648438"
"522","521","-3.39204864576459","-1994.47229003906"
"522","521","-4.60623390972614","-3003.91015625"
"522","521","-5.82314888015389","-3986.21411132813"
"522","521.5","-5.99924055859447","-4067.9169921875"
"522","521.5","-5.03418082371354","-2614.669921875"
"522","521.5","-3.81791847757995","-1479.89392089844"
"522","521.5","-2.6025662664324","-541.125183105469"
"522","521.5","-1.38602976221591","-3.75559592247009"
"522","521.5","-0.170604136656038","-2.32566952705383"
"523","522","-4.7497450417211E-06","3.53157520294189"
"523","522","-0.973219517618418","-0.956430435180664"
"523","522","-2.1882550790906","-921.579528808594"
"523","522","-3.40378028340638","-2006.24365234375"
"523","522","-4.6193664893508","-3012.95874023438"
"523","522","-5.83432009443641","-3998.8759765625"
"523","522.5","-6.0002664104104","-4069.43603515625"
"523","522.5","-5.02205500379205","-2603.82592773438"
"523","522.5","-3.80669417791069","-1472.1513671875"
"523","522.5","-2.59067979641259","-529.476013183594"
"523","522.5","-1.37415784411132","-0.518222808837891"
"523","522.5","-0.15849425108172","-0.495847791433334"
"524","523","0.000489130627556733","0.264620751142502"
"524","523","-0.985137303359807","-2.28490948677063"
"524","523","-2.19922489486635","-934.09130859375"
"524","523","-3.41577758081257","-2013.1142578125"
"524","523","-4.63187228888273","-3022.95068359375"
"524","523","-5.84578886628151","-4007.34716796875"
"524","523.5","-5.99877443164587","-4068.31274414063"
"524","523.5","-5.01087727025151","-2590.23413085938"
"524","523.5","-3.79375671036541","-1461.94348144531"
"524","523.5","-2.57822265848517","-522.27734375"
"524","523.5","-1.36183737777174","0.814328074455261"
"524","523.5","-0.147363258292899","-1.39249610900879"
"525","524","0.000134389850359184","1.80827915668488"
"525","524","-0.996629591099918","0.62434995174408"
"525","524","-2.21198378130794","-947.684326171875"
"525","524","-3.4273371566087","-2022.55102539063"
"525","524","-4.64276457205415","-3031.49438476563"
"525","524","-5.85779035463929","-4015.69946289063"
"525","524.5","-5.99983241409063","-4082.49951171875"
"525","524.5","-4.99875284731388","-2579.912109375"
"525","524.5","-3.78288538195193","-1448.5341796875"
"525","524.5","-2.56726681254804","-512.790588378906"
"525","524.5","-1.35072181001306","-0.01128064468503"
"525","524.5","-0.134566987981088","0.987935364246368"
"526","525","-0.000556744623736449","-2.74481439590454"
"526","525","-1.00869429297745","-1.63289368152618"
"526","525","-2.22440459765494","-956.791198730469"
"526","525","-3.43925203196704","-2032.48693847656"
"526","525","-4.6558091416955","-3039.75952148438"
"526","525","-5.87055925279856","-4017.8671875"
"526","525.5","-6.00027479231358","-4076.08837890625"
"526","525.5","-4.98587312176824","-2566.35864257813"
"526","525.5","-3.77140054479241","-1439.01538085938"
"526","525.5","-2.55546416155994","-507.384704589844"
"526","525.5","-1.33898749481887","-0.973916053771973"
"526","525.5","-0.122818353702314","-0.0105559593066573"
"527","526","-7.93486805150678E-05","1.57592582702637"
"527","526","-1.02095096372068","2.87746667861938"
"527","526","-2.23627663217485","-970.872253417969"
"527","526","-3.45187494531274","-2038.35778808594"
"527","526","-4.66709164902568","-3051.8486328125"
"527","526","-5.88238378986716","-4035.42431640625"
"527","526.5","-6.0008792206645","-4078.33618164063"
"527","526.5","-4.97486116364598","-2557.10913085938"
"527","526.5","-3.75841092318296","-1429.79699707031"
"527","526.5","-2.54356185905635","-494.605377197266"
"527","526.5","-1.32648751605302","-1.66976237297058"
"527","526.5","-0.11096950765932","-1.4009245634079"
"528","527","-0.000388082128210954","-5.25838708877563"
"528","527","-1.03232415858656","1.2998993396759"
"528","527","-2.24726833403111","-978.6337890625"
"528","527","-3.46261193044484","-2053.76440429688"
"528","527","-4.67839231714606","-3056.78295898438"
"528","527","-5.89483557268977","-4038.78173828125"
"528","527.5","-6.00051367655396","-4078.53564453125"
"528","527.5","-4.96286759153008","-2541.17626953125"
"528","527.5","-3.7470671813935","-1418.91516113281"
"528","527.5","-2.53059458918869","-487.666595458984"
"528","527.5","-1.31403550039977","-2.5439600944519"
"528","527.5","-0.0990860135061666","-1.27565586566925"
"529","528","0.000157393515110016","-1.06148076057434"
"529","528","-1.04381761047989","1.21181952953339"
"529","528","-2.25824047811329","-989.966857910156"
"529","528","-3.47531540319324","-2060.1875"
"529","528","-4.69034723937511","-3069.02392578125"
"529","528","-5.90521190315485","-4049.619140625"
"529","528.5","-5.99974486976862","-4067.53295898438"
"529","528.5","-4.9515594728291","-2529.97875976563"
"529","528.5","-3.73532553203404","-1409.36975097656"
"529","528.5","-2.51951301470399","-477.237091064453"
"529","528.5","-1.3041376369074","-2.19886994361877"
"529","528.5","-0.0874677643878385","-2.78858351707458"
"530","529","-0.000403635198154007","-0.376751989126205"
"530","529","-1.05528486892581","0.270383328199387"
"530","529","-2.27059028111398","-1002.40612792969"
"530","529","-3.48665611818433","-2071.13037109375"
"530","529","-4.70301974564791","-3075.96704101563"
"530","529","-5.91729301959276","-4056.1904296875"
"530","529.5","-5.99929736927152","-4068.8095703125"
"530","529.5","-4.93933679535985","-2512.78442382813"
"530","529.5","-3.72262601740658","-1402.68200683594"
"530","529.5","-2.50701559707522","-471.268218994141"
"530","529.5","-1.29103648941964","0.580135405063629"
"530","529.5","-0.0755388318793848","0.482151508331299"
"531","530","-0.000222120434045792","1.67412507534027"
"531","530","-1.0673173237592","2.92101168632507"
"531","530","-2.28407583199441","-1008.12603759766"
"531","530","-3.49845667369664","-2078.93725585938"
"531","530","-4.7150356695056","-3080.50390625"
"531","530","-5.92981139197946","-4066.15405273438"
"531","530.5","-6.00095698609948","-4069.12841796875"
"531","530.5","-4.92755882441998","-2504.39672851563"
"531","530.5","-3.71157261542976","-1388.22863769531"
"531","530.5","-2.49520130455494","-460.251770019531"
"531","530.5","-1.27927598077804","1.23455250263214"
"532","531","-0.0631599759799428","0.2815300822258"
"532","531","-0.000270456069983993","0.55928248167038"
"532","531","-1.08028657268733","1.66850805282593"
"532","531","-2.29361327365041","-1021.16717529297"
"532","531","-3.51037317886949","-2089.38745117188"
"532","531","-4.72648162394762","-3091.28735351563"
"532","531.5","-5.94204152002931","-4069.43994140625"
"532","531.5","-5.99982170388103","-4079.67895507813"
"532","531.5","-4.91527933627367","-2489.45751953125"
"532","531.5","-3.69997881352901","-1380.42578125"
"532","531.5","-2.48395302332938","-456.496215820313"
"532","531.5","-1.26687169540673","-1.95011675357819"
"533","532","-0.0520026296726428","2.46810960769653"
"533","532","-0.000355485838099412","1.40480983257294"
"533","532","-1.09181320294738","0.72173136472702"
"533","532","-2.30648019351065","-1032.37170410156"
"533","532","-3.52279213257134","-2097.36791992188"
"533","532","-4.73799416795373","-3104.95043945313"
"533","532.5","-5.95248211175203","-4082.00732421875"
"533","532.5","-5.99946035072207","-4079.42333984375"
"533","532.5","-4.90429066121578","-2478.46411132813"
"533","532.5","-3.68798081763089","-1365.25439453125"
"533","532.5","-2.47307936660945","-445.453948974609"
"533","532.5","-1.25554518308491","-2.56321215629578"
"534","533","-0.0393259324482642","1.88576519489288"
"534","533","-0.000625941879661696","-1.87171971797943"
"534","533","-1.10455276444554","0.0612984895706177"
"534","533","-2.31732823885977","-1046.38989257813"
"534","533","-3.53436404839158","-2110.07836914063"
"534","533","-4.74973395466805","-3108.90380859375"
"534","533.5","-5.9653059579432","-4087.1337890625"
"534","533.5","-5.99902309477329","-4072.34521484375"
"534","533.5","-4.89165540784597","-2463.388671875"
"534","533.5","-3.67604685015976","-1359.14611816406"
"534","533.5","-2.46024923399091","-435.4208984375"
"534","533.5","-1.24360725749284","-1.51649868488312"
"535","534","-0.0281753946183017","-4.65065813064575"
"535","534","0.000595580786466599","-0.658779740333557"
"535","534","-1.11518648918718","1.8291757106781"
"535","534","-2.33102636411786","-1050.376953125"
"535","534","-3.54547146707773","-2114.34545898438"
"535","534","-4.76178433746099","-3116.83740234375"
"535","534.5","-5.97680499777198","-4092.51733398438"
"535","534.5","-6.0003730468452","-4076.09985351563"
"535","534.5","-4.87997476011515","-2453.60766601563"
"535","534.5","-3.66417109034956","-1350.04382324219"
"535","534.5","-2.44809966534376","-427.544830322266"
"535","534.5","-1.23206991702318","0.96400910615921"
"536","535","-0.0173146836459637","-10.6857643127441"
"536","535","-0.00029662624001503","-3.81915593147278"
"536","535","-1.1266756337136","-0.887573719024658"
"536","535","-2.34166882000864","-1063.70654296875"
"536","535","-3.55785223655403","-2126.14208984375"
"536","535","-4.77382401004434","-3130.94140625"
"536","535.5","-5.98643068224192","-4086.92260742188"
"536","535.5","-6.00111437961459","-4057.62524414063"
"536","535.5","-4.86718211323023","-2436.30346679688"
"536","535.5","-3.65238357335329","-1340.05419921875"
"536","535.5","-2.43589864112437","-424.400024414063"
"536","535.5","-1.21957575902343","-1.59911870956421"
"537","536","-0.00821966659714235","-17.377857208252"
"537","536","0.000364333402558259","-2.82644176483154"
"537","536","-1.1396671179682","0.191878646612167"
"537","536","-2.35382746905088","-1073.15380859375"
"537","536","-3.57020692899823","-2133.20166015625"
"537","536","-4.78587299585342","-3136.76586914063"
"537","536.5","-5.99386403337121","-4083.71728515625"
"537","536.5","-6.0003399848938","-4055.9873046875"
"537","536.5","-4.85625211149454","-2425.32641601563"
"537","536.5","-3.64078022539616","-1331.2216796875"
"537","536.5","-2.42399098351598","-409.673675537109"
"537","536.5","-1.20804633479565","0.307211309671402"
"538","537","-0.00333022330778476","-6.855712890625"
"538","537","-0.000486429769352981","2.38359212875366"
"538","537","-1.15045416168869","-2.310302734375"
"538","537","-2.36582988873124","-1087.22155761719"
"538","537","-3.58087476342916","-2144.72973632813"
"538","537","-4.79700602591038","-3147.7333984375"
"538","537.5","-5.99648151546717","-4079.43823242188"
"538","537.5","-5.99993579089642","-4063.84130859375"
"538","537.5","-4.84436424449086","-2411.36376953125"
"538","537.5","-3.62903531640768","-1319.00720214844"
"538","537.5","-2.41314899176359","-405.990844726563"
"538","537.5","-1.19524647016078","-0.0106345396488905"
"539","538","-0.000110175463419182","-0.146884128451347"
"539","538","7.07805156707764E-05","-0.797101557254791"
"539","538","-1.1616739211604","-2.96157097816467"
"539","538","-2.37833708524704","-1094.71118164063"
"539","538","-3.59239708632231","-2151.6005859375"
"539","538","-4.80915233492851","-3156.96923828125"
"539","538.5","-6.00006710737944","-4071.26708984375"
"539","538.5","-6.00046804174781","-4059.41870117188"
"539","538.5","-4.8327068798244","-2404.53002929688"
"539","538.5","-3.61562962643802","-1311.26623535156"
"539","538.5","-2.40123178809881","-396.668426513672"
"539","538.5","-1.18416605982929","2.33261370658875"
"540","539","0.000691413902131899","-0.741254210472107"
"540","539","0.000368058692856721","2.14284801483154"
"540","539","-1.17313419468701","-7.32165336608887"
"540","539","-2.38992623053491","-1106.87573242188"
"540","539","-3.60512896440923","-2163.77514648438"
"540","539","-4.82142716646194","-3163.56811523438"
"540","539.5","-5.99953206256032","-4072.3623046875"
"540","539.5","-5.99904078990221","-4051.46875"
"540","539.5","-4.82022715732455","-2384.87426757813"
"540","539.5","-3.60407028347254","-1298.25756835938"
"540","539.5","-2.38864799030125","-386.501800537109"
"540","539.5","-1.17295898962766","-5.13288259506226"
"541","540","-0.000804010767296859","-1.09137034416199"
"541","540","-0.001690257363407","-4.89044189453125"
"541","540","-1.18607329204679","-12.657322883606"
"541","540","-2.40050116553903","-1112.93225097656"
"541","540","-3.61689506098628","-2169.59936523438"
"541","540","-4.83246659860015","-3172.38940429688"
"541","540.5","-5.99960563704371","-4074.29736328125"
"541","540.5","-5.99777046591043","-4039.83740234375"
"541","540.5","-4.8082796856761","-2375.38061523438"
"541","540.5","-3.59269510954618","-1293.33337402344"
"541","540.5","-2.37678410485387","-380.092590332031"
"541","540.5","-1.16019602864981","0.481566518545151"
"542","541","0.000504124898270675","-3.79460978507996"
"542","541","-0.00481037432109588","5.71615791320801"
"542","541","-1.19800376705825","-16.034646987915"
"542","541","-2.41311429999769","-1128.58837890625"
"542","541","-3.62867303192616","-2180.6552734375"
"542","541","-4.84471116214991","-3182.03100585938"
"542","541.5","-5.99970621988177","-4059.72680664063"
"542","541.5","-5.99404564127326","-4017.50708007813"
"542","541.5","-4.79666935279965","-2363.0625"
"542","541.5","-3.5811010748148","-1278.56652832031"
"542","541.5","-2.36524920910597","-372.128967285156"
"542","541.5","-1.14869070239365","-4.27755308151245"
"543","542","0.00014333053854898","4.56699085235596"
"543","542","-0.00894898585102055","4.7679615020752"
"543","542","-1.2097415747121","-20.9009208679199"
"543","542","-2.4243185762316","-1137.68530273438"
"543","542","-3.64136951975524","-2192.03588867188"
"543","542","-4.8574791289866","-3189.49194335938"
"543","542.5","-6.00002938881516","-4064.95043945313"
"543","542.5","-5.98691496998072","-4000.48022460938"
"543","542.5","-4.7851032577455","-2348.94750976563"
"543","542.5","-3.56916291639209","-1272.44763183594"
"543","542.5","-2.3533096536994","-365.678497314453"
"543","542.5","-1.13634159788489","1.83481895923615"
"544","543","0.000105984511833412","0.0457861460745335"
"544","543","-0.0161495063366601","9.35370635986328"
"544","543","-1.22194935102016","-25.8766975402832"
"544","543","-2.43706814944744","-1149.52746582031"
"544","543","-3.65220219828188","-2199.5908203125"
"544","543","-4.86826058477163","-3202.42822265625"
"544","543.5","-5.99998608231544","-4063.11181640625"
"544","543.5","-5.98155800253153","-3975.06689453125"
"544","543.5","-4.77353809401393","-2335.98852539063"
"544","543.5","-3.55699262581766","-1260.55639648438"
"544","543.5","-2.34101014211774","-354.262908935547"
"544","543.5","-1.12443289253861","-1.96133041381836"
"545","544","-0.000129733237486107","1.41837227344513"
"545","544","-0.0234683047892759","5.3104248046875"
"545","544","-1.23371859081089","-33.7218894958496"
"545","544","-2.44855810888112","-1159.24584960938"
"545","544","-3.66482581011951","-2205.35864257813"
"545","544","-4.88021271303296","-3206.2646484375"
"545","544.5","-5.99929876625538","-4044.66064453125"
"545","544.5","-5.97389927133918","-3952.23022460938"
"545","544.5","-4.7616888768971","-2326.13232421875"
"545","544.5","-3.54508287273347","-1252.71801757813"
"545","544.5","-2.33043218031526","-349.712036132813"
"545","544.5","-1.11244258005172","0.834951043128967"
"546","545","0.000853836525038787","-0.919701397418976"
"546","545","-0.0338333666149992","10.7796688079834"
"546","545","-1.24548689927906","-39.4567222595215"
"546","545","-2.46066018007696","-1169.19909667969"
"546","545","-3.67642752826214","-2218.607421875"
"546","545","-4.89179184660316","-3217.67700195313"
"546","545.5","-6.00061286240816","-4058.07202148438"
"546","545.5","-5.96276996657252","-3923.8212890625"
"546","545.5","-4.74866246804595","-2310.41748046875"
"546","545.5","-3.5330553073436","-1239.08581542969"
"546","545.5","-2.31812265701592","-337.802978515625"
"546","545.5","-1.10041059087962","-2.72870802879333"
"547","546","0.000261235982179642","2.03160452842712"
"547","546","-0.0425196267315187","13.2319049835205"
"547","546","-1.25683820806444","-45.1465110778809"
"547","546","-2.47363606467843","-1178.87158203125"
"547","546","-3.68877477012575","-2223.85473632813"
"547","546","-4.90409322082996","-3224.82104492188"
"547","546.5","-6.00031623616815","-4053.92553710938"
"547","546.5","-5.95377385616302","-3898.56030273438"
"547","546.5","-4.73711732774973","-2297.34448242188"
"547","546.5","-3.52165894582868","-1230.69445800781"
"547","546.5","-2.3060948587954","-333.226531982422"
"547","546.5","-1.08922843355685","0.718591034412384"
"548","547","-0.000854861013976915","-0.0800180733203888"
"548","547","-0.0532056219526567","11.5838775634766"
"548","547","-1.26886542420834","-55.7951316833496"
"548","547","-2.48454976826906","-1190.04321289063"
"548","547","-3.69991664774716","-2235.63623046875"
"548","547","-4.9153221771121","-3234.4541015625"
"548","547.5","-6.00036652758718","-4044.00732421875"
"548","547.5","-5.94283035025001","-3873.39794921875"
"548","547.5","-4.72656125202775","-2284.34814453125"
"548","547.5","-3.50985024124384","-1220.1044921875"
"548","547.5","-2.29385914281011","-322.128936767578"
"548","547.5","-1.07833254151046","-1.28641259670258"
"549","548","4.4703483581543E-05","0.259993255138397"
"549","548","-0.0639156423858367","6.6260986328125"
"549","548","-1.28097750712186","-64.2350769042969"
"549","548","-2.49527953565121","-1199.15759277344"
"549","548","-3.71208763681352","-2244.09155273438"
"549","548","-4.92805568501353","-3242.3701171875"
"549","548.5","-5.9999474324286","-4051.37646484375"
"549","548.5","-5.93322142958641","-3841.18286132813"
"549","548.5","-4.71356231719255","-2275.46606445313"
"549","548.5","-3.49796540103853","-1216.54870605469"
"549","548.5","-2.28282529860735","-315.493804931641"
"549","548.5","-1.06628565117717","-0.480850577354431"
"550","549","0.000414159160300187","1.23515784740448"
"550","549","-0.0740684554330073","6.49466228485107"
"550","549","-1.29104231018573","-65.0547027587891"
"550","549","-2.5078896433115","-1208.548828125"
"550","549","-3.72430775314569","-2255.82641601563"
"550","549","-4.93946252390742","-3253.80688476563"
"550","549.5","-6.00020494312048","-4063.44213867188"
"550","549.5","-5.92005625367165","-3820.06372070313"
"550","549.5","-4.7020623460412","-2262.42114257813"
"550","549.5","-3.48725100047886","-1199.73754882813"
"550","549.5","-2.27028038352728","-306.559387207031"
"550","549.5","-1.05373375117779","-1.76143074035645"
"551","550","-0.00038668514434903","2.60253715515137"
"551","550","-0.0856716214912012","7.02638626098633"
"551","550","-1.30406231619418","-77.4871520996094"
"551","550","-2.51978542655706","-1219.7451171875"
"551","550","-3.73622705228627","-2260.40844726563"
"551","550","-4.95089124888182","-3260.57666015625"
"551","550.5","-5.99996093660593","-4048.7265625"
"551","550.5","-5.90938329696655","-3788.89453125"
"551","550.5","-4.68925340101123","-2252.92358398438"
"551","550.5","-3.47395054996014","-1197.04870605469"
"551","550.5","-2.25860648788512","-303.715270996094"
"551","550.5","-1.04176974855363","-0.211736187338829"
"552","551","-0.000350549811400924","0.744950354099274"
"552","551","-0.098697651992552","6.00308704376221"
"552","551","-1.31573143880814","-84.0455322265625"
"552","551","-2.53131915815175","-1228.27734375"
"552","551","-3.74793680384755","-2274.69897460938"
"552","551","-4.96311672031879","-3270.65478515625"
"552","551.5","-6.00010389462113","-4036.21948242188"
"552","551.5","-5.89724350720644","-3760.42578125"
"552","551.5","-4.67800907790661","-2242.65014648438"
"552","551.5","-3.46244918182492","-1183.18078613281"
"552","551.5","-2.24614795297384","-289.155395507813"
"552","551.5","-1.03032600600272","1.43827927112579"
"553","552","7.25500299836312E-05","-0.591544091701508"
"553","552","-0.110950131784193","-0.71804678440094"
"553","552","-1.32768275216222","-94.4307708740234"
"553","552","-2.54381564445794","-1238.7958984375"
"553","552","-3.75937391072512","-2280.75048828125"
"553","552","-4.97422181069851","-3279.93969726563"
"553","552.5","-6.00000703707337","-4039.99096679688"
"553","552.5","-5.88626554235816","-3733.30688476563"
"553","552.5","-4.6663717366755","-2227.50561523438"
"553","552.5","-3.45025444403291","-1176.07299804688"
"553","552.5","-2.23443331196904","-286.664031982422"
"553","552.5","-1.01860228460282","-4.19061994552612"
"554","553","-0.00073788686449916","-1.18103349208832"
"554","553","-0.122262717923149","4.19274425506592"
"554","553","-1.33994012139738","-102.920463562012"
"554","553","-2.55576893687248","-1247.61279296875"
"554","553","-3.77111602574587","-2290.67260742188"
"554","553","-4.98607102781534","-3288.0400390625"
"554","553.5","-5.99936489015818","-4040.013671875"
"554","553.5","-5.87356742471457","-3710.43310546875"
"554","553.5","-4.65433020144701","-2218.87109375"
"554","553.5","-3.43941710889339","-1166.95483398438"
"554","553.5","-2.22263671457767","-277.168731689453"
"554","553.5","-1.00552581716329","2.44084239006042"
"555","554","-0.000357255345306839","-2.4794716835022"
"555","554","-0.134113797685131","-1.05439102649689"
"555","554","-1.35139538906515","-112.904945373535"
"555","554","-2.56819231435657","-1258.71252441406"
"555","554","-3.78309353254735","-2302.79541015625"
"555","554","-4.99906856566668","-3294.54663085938"
"555","554.5","-6.000105291605","-4045.33203125"
"555","554.5","-5.86132192984223","-3683.75439453125"
"555","554.5","-4.64134197682142","-2204.25146484375"
"555","554.5","-3.4266384318471","-1157.59533691406"
"555","554.5","-2.21105339005589","-272.851531982422"
"555","554.5","-0.99376158323139","-1.61538767814636"
"556","555","0.00066729262471199","0.927754461765289"
"556","555","-0.146691963891499","-1.41723716259003"
"556","555","-1.36294914409518","-119.250762939453"
"556","555","-2.579424995929","-1270.78430175781"
"556","555","-3.79533739760518","-2310.92260742188"
"556","555","-5.01070823520422","-3303.7568359375"
"556","555.5","-6.0003288090229","-4054.2353515625"
"556","555.5","-5.84815675392747","-3660.34228515625"
"556","555.5","-4.63064201176167","-2195.1796875"
"556","555.5","-3.41568002477288","-1145.26782226563"
"556","555.5","-2.19992990605533","-259.754028320313"
"556","555.5","-0.982691650278866","-1.88374257087708"
"557","556","0.000610388838140352","2.74773335456848"
"557","556","-0.158751106937416","-6.96328353881836"
"557","556","-1.37544854078442","-130.34814453125"
"557","556","-2.59110587649047","-1280.07641601563"
"557","556","-3.80752189084888","-2319.38891601563"
