"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 4 8-10-2025 12 15 56 pm\Cycle + DAQ- -48 mm to 0 mm at 0.01736 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic_quasistatic
"2","1.5","-2.33705644495785","-1.37654709815979"
"2","1.5","-2.16946611180902","0.994314908981323"
"2","1.5","-2.00319895520806","0.320409893989563"
"2","1.5","-1.836460782215","0.354563236236572"
"2","1.5","-1.66897778399289","-2.46210265159607"
"2","1.5","-1.50231120642275","-2.88808059692383"
"2","1.5","-1.33612158242613","1.20177280902863"
"2","1.5","-1.16790528409183","1.55613529682159"
"2","1.5","-1.00221636239439","2.40466904640198"
"2","1.5","-0.835812068544328","0.209151774644852"
"2","1.5","-0.668096530716866","-1.83684456348419"
"2","1.5","-0.501626753248274","-2.12465238571167"
"2","1.5","-0.334960233885795","-2.64295387268066"
"2","1.5","-0.168085098266602","-1.27963137626648"
"2","1.5","-0.000602006934968813","1.55589663982391"
"3","2","0.0112652778625488","-2.44966650009155"
"3","2","-0.132995846797712","-1.51047134399414"
"3","2","-0.300186860840768","0.497163265943527"
"3","2","-0.468260055640712","-2.00832724571228"
"3","2","-0.635135162156075","-0.86518120765686"
"3","2","-0.803631555754691","-2.12561845779419"
"3","2","-0.970590102951974","0.579160392284393"
"3","2","-1.13782880362123","0.426228493452072"
"3","2","-1.30527024157345","-0.634553730487823"
"3","2","-1.47171621210873","-2.32445883750916"
"3","2","-1.64063577540219","-0.363925933837891"
"3","2","-1.80695054586977","-2.68904542922974"
"3","2","-1.97520246729255","1.72555160522461"
"3","2","-2.14241747744381","-0.654224991798401"
"3","2","-2.31011514551938","0.719691157341003"
"3","2","-2.47663259506226","1.89273273944855"
"3","2","-2.64390115626156","-1.12187695503235"
"3","2","-2.81204585917294","-1.78708577156067"
"3","2","-2.97708506695926","-1.18182218074799"
"3","2","-3.14627285115421","0.802832067012787"
"3","2","-3.31299309618771","0.295764774084091"
"3","2","-3.48012452013791","1.73044395446777"
"3","2","-3.64715466275811","1.21260237693787"
"3","2","-3.8155852816999","2.0752284526825"
"3","2","-3.98274045437574","-5.04775047302246"
"3","2","-4.14995569735765","-1.65360105037689"
"3","2","-4.31672343984246","-0.954128324985504"
"3","2","-4.48340782895684","-2.89759492874146"
"3","2","-4.65094484388828","1.10347461700439"
"3","2","-4.81730094179511","-8.34384346008301"
"3","2","-4.98449802398682","-14.8043117523193"
"3","2","-5.15396008267999","-27.2735786437988"
"3","2","-5.32009033486247","-38.587474822998"
"3","2","-5.48728089779615","-50.1934432983398"
"3","2","-5.6533757597208","-59.0822525024414"
"3","2","-5.8217104524374","-70.3218765258789"
"3","2","-5.98869333043694","-81.6859588623047"
"3","2","-6.1556282453239","-94.7186584472656"
"3","2","-6.32223533466458","-104.905090332031"
"3","2","-6.49079727008939","-115.420112609863"
"3","2","-6.65721343830228","-115.759094238281"
"3","2","-6.82536978274584","-128.517349243164"
"3","2","-6.99139852076769","-135.209075927734"
"3","2","-7.15872691944242","-144.423141479492"
"3","2","-7.32527952641249","-157.668243408203"
"3","2","-7.49211898073554","-163.159210205078"
"3","2","-7.66044575721025","-169.158050537109"
"3","2","-7.8269625082612","-175.850158691406"
"3","2","-7.99407064914703","-186.933898925781"
"3","2","-8.15937481820583","-190.913360595703"
"3","2","-8.32856260240078","-197.975662231445"
"3","2","-8.49386397749186","-208.130310058594"
"3","2","-8.66291485726833","-213.265701293945"
"3","2","-8.82843416184187","-221.13249206543"
"3","2","-8.99645686149597","-227.710235595703"
"3","2","-9.16405580937862","-232.14892578125"
"3","2","-9.33044776320457","-237.689544677734"
"3","2","-9.49815195053816","-244.206909179688"
"3","2","-9.66391805559397","-251.355255126953"
"3","2","-9.83096286654472","-255.408798217773"
"3","2","-9.99885145574808","-262.527191162109"
"3","2","-10.1645141839981","-263.917694091797"
"3","2","-10.3320442140102","-268.606109619141"
"3","2","-10.5004636570811","-280.168823242188"
"3","2","-10.6667038053274","-284.739929199219"
"3","2","-10.8334217220545","-290.905395507813"
"3","2","-11.0008027404547","-294.75"
"3","2","-11.1678363755345","-299.909820556641"
"3","2","-11.3344136625528","-301.432525634766"
"3","2","-11.501232162118","-306.118225097656"
"3","2","-11.6677395999432","-315.730377197266"
"3","2","-11.8348598480225","-321.30419921875"
"3","2","-12.0018543675542","-323.526062011719"
"3","2","-12.1684605255723","-329.513122558594"
"3","2","-12.3341111466289","-334.502258300781"
"3","2","-12.5016449019313","-335.941192626953"
"3","2","-12.6698967069387","-344.533294677734"
"3","2","-12.8362001851201","-348.233734130859"
"3","2","-13.004538603127","-352.078491210938"
"3","2","-13.1716309115291","-354.605682373047"
"3","2","-13.3373765274882","-359.072052001953"
"3","2","-13.5038821026683","-361.522583007813"
"3","2","-13.671612367034","-368.136016845703"
"3","2","-13.8394618406892","-371.154541015625"
"3","2","-14.0060158446431","-377.671630859375"
"3","2","-14.1721274703741","-379.887451171875"
"3","2","-14.3386870622635","-383.535583496094"
"3","2","-14.5062869414687","-387.101745605469"
"3","2","-14.6742612123489","-389.837585449219"
"3","2","-14.8398075252771","-397.348022460938"
"3","2","-15.0067117065191","-398.801635742188"
"3","2","-15.1757448911667","-407.938171386719"
"3","2","-15.3412129729986","-405.003692626953"
"3","2","-15.506855212152","-408.243011474609"
"3","2","-15.6744364649057","-415.574127197266"
"3","2","-15.8424563705921","-414.453552246094"
"3","2","-16.0097982734442","-421.623168945313"
"3","2","-16.1761064082384","-424.854919433594"
"3","2","-16.3418538868427","-431.668029785156"
"3","2","-16.5099650621414","-432.851867675781"
"3","2","-16.6756846010685","-435.718170166016"
"3","2","-16.8440099805593","-440.700408935547"
"3","2","-17.0098207890987","-442.942932128906"
"3","2","-17.1769559383392","-444.092468261719"
"3","2","-17.3435732722282","-451.545104980469"
"3","2","-17.510199919343","-454.774139404297"
"3","2","-17.6773238927126","-458.725189208984"
"3","2","-17.8460236638784","-460.896270751953"
"3","2","-18.012385815382","-458.807952880859"
"3","2","-18.1785002350807","-463.790924072266"
"3","2","-18.3454342186451","-469.506988525391"
"3","2","-18.5123030096292","-475.676574707031"
"3","2","-18.680227920413","-475.357452392578"
"3","2","-18.8466645777225","-479.520324707031"
"3","2","-19.0132725983858","-480.553527832031"
"3","2","-19.1791653633118","-482.937316894531"
"3","2","-19.3474087864161","-484.99658203125"
"3","2","-19.514137879014","-489.817779541016"
"3","2","-19.6812897920609","-492.983001708984"
"3","2","-19.8476202785969","-498.008636474609"
"3","2","-20.0143549591303","-500.608673095703"
"3","2","-20.1800242066383","-500.029907226563"
"3","2","-20.347086712718","-500.880004882813"
"3","2","-20.5147471278906","-505.025573730469"
"3","2","-20.6813272088766","-509.971374511719"
"3","2","-20.8486504852772","-516.193786621094"
"3","2","-21.0154969245195","-516.346252441406"
"3","2","-21.1828649044037","-516.15185546875"
"3","2","-21.3492028415203","-518.873168945313"
"3","2","-21.5157195925713","-519.603149414063"
"3","2","-21.6827969998121","-525.689819335938"
"3","2","-21.8489225953817","-527.465087890625"
"3","2","-22.0167879015207","-530.397277832031"
"3","2","-22.1835467964411","-533.219970703125"
"3","2","-22.3510228097439","-532.374206542969"
"3","2","-22.5168000906706","-534.936157226563"
"3","2","-22.6833820343018","-538.414978027344"
"3","2","-22.8507611900568","-542.811584472656"
"3","2","-23.0177156627178","-546.842590332031"
"3","2","-23.1859367340803","-549.369140625"
"3","2","-23.3516860753298","-551.095336914063"
"3","2","-23.5190391540527","-549.753723144531"
"3","2","-23.6854515969753","-554.513061523438"
"3","2","-23.8522049039602","-555.959899902344"
"3","2","-24.01920594275","-562.985290527344"
"3","2","-24.1850260645151","-565.533325195313"
"3","2","-24.3524666875601","-565.647399902344"
"3","2","-24.5202276855707","-565.47607421875"
"3","2","-24.686798453331","-570.56396484375"
"3","2","-24.8535163700581","-571.021057128906"
"3","2","-25.0206291675568","-572.597900390625"
"3","2","-25.1871943473816","-575.536376953125"
"3","2","-25.3535006195307","-576.929443359375"
"3","2","-25.5211982876062","-580.347045898438"
"3","2","-25.6873555481434","-585.391052246094"
"3","2","-25.8545074611902","-581.896911621094"
"3","2","-26.0206945240498","-585.137878417969"
"3","2","-26.1883530765772","-587.617065429688"
"3","2","-26.3551510870457","-593.092407226563"
"3","2","-26.521772146225","-592.64306640625"
"3","2","-26.6884863376617","-595.702697753906"
"3","2","-26.8545672297478","-597.67431640625"
"3","2","-27.0219910889864","-599.531982421875"
"3","2","-27.1882433444262","-597.942443847656"
"3","2","-27.3555032908916","-605.504455566406"
"3","2","-27.5220759212971","-610.903076171875"
"3","2","-27.689378708601","-611.202575683594"
"3","2","-27.8564356267452","-612.488830566406"
"3","2","-28.0229896306992","-614.230590820313"
"3","2","-28.1902477145195","-614.002624511719"
"3","2","-28.3564180135727","-617.98583984375"
"3","2","-28.5234022885561","-621.337585449219"
"3","2","-28.6907851696014","-624.864501953125"
"3","2","-28.8577601313591","-628.04833984375"
"3","2","-29.0245786309242","-628.299743652344"
"3","2","-29.1915778070688","-627.829650878906"
"3","2","-29.3580107390881","-631.997985839844"
"3","2","-29.5246597379446","-636.7568359375"
"3","2","-29.6919923275709","-638.429626464844"
"3","2","-29.8588275909424","-642.307678222656"
"3","2","-30.0249457359314","-644.788330078125"
"3","2","-30.1920510828495","-645.149780273438"
"3","2","-30.3582660853863","-646.865295410156"
"3","2","-30.5259581655264","-648.069580078125"
"3","2","-30.69225884974","-653.537414550781"
"3","2","-30.8594759553671","-657.7734375"
"3","2","-31.0253091156483","-660.540344238281"
"3","2","-31.1929751187563","-661.11279296875"
"3","2","-31.3606336712837","-663.381958007813"
"3","2","-31.5269082784653","-667.17529296875"
"3","2","-31.6926129162312","-671.848571777344"
"3","2","-31.8607874214649","-673.235290527344"
"3","2","-32.0280194282532","-680.547912597656"
"3","2","-32.1943387389183","-682.956115722656"
"3","2","-32.3616489768028","-685.969787597656"
"3","2","-32.5280837714672","-687.788269042969"
"3","2","-32.6944142580032","-691.606079101563"
"3","2","-32.8615196049213","-694.502014160156"
"3","2","-33.0281443893909","-699.747619628906"
"3","2","-33.196322619915","-702.7685546875"
"3","2","-33.3621688187122","-705.060607910156"
"3","2","-33.5295498371124","-706.974487304688"
"3","2","-33.6962789297104","-711.571350097656"
"3","2","-33.8618345558643","-716.080383300781"
"3","2","-34.0300351381302","-718.495849609375"
"3","2","-34.1956652700901","-724.701232910156"
"3","2","-34.3635156750679","-730.7021484375"
"3","2","-34.5300510525703","-731.385559082031"
"3","2","-34.6966609358788","-736.2744140625"
"3","2","-34.8643660545349","-737.028991699219"
"3","2","-35.0298844277859","-743.826782226563"
"3","2","-35.1967997848988","-745.456176757813"
"3","2","-35.3640094399452","-753.180480957031"
"3","2","-35.5311334133148","-755.336303710938"
"3","2","-35.6983095407486","-759.474670410156"
"3","2","-35.8647182583809","-760.459716796875"
"3","2","-36.031186580658","-769.544677734375"
"3","2","-36.1979641020298","-772.923034667969"
"3","2","-36.3647229969501","-779.012329101563"
"3","2","-36.5317426621914","-786.97802734375"
"3","2","-36.6983637213707","-790.005920410156"
"3","2","-36.8643179535866","-794.628234863281"
"3","2","-37.0321981608868","-799.766357421875"
"3","2","-37.1998175978661","-803.424926757813"
"3","2","-37.3654030263424","-809.470336914063"
"3","2","-37.5316478312016","-816.234924316406"
"3","2","-37.7002581954002","-824.718688964844"
"3","2","-37.8662124276161","-832.039672851563"
"3","2","-38.032740354538","-837.02099609375"
"3","2","-38.1998345255852","-841.414001464844"
"3","2","-38.3671708405018","-849.922729492188"
"3","2","-38.5334230959415","-857.838562011719"
"3","2","-38.7014858424664","-866.189331054688"
"3","2","-38.866575807333","-875.76806640625"
"3","2","-39.0345118939877","-880.37744140625"
"3","2","-39.2013974487782","-891.625"
"3","2","-39.3677577376366","-900.19580078125"
"3","2","-39.5362824201584","-910.279846191406"
"3","2","-39.702083915472","-923.172546386719"
"3","2","-39.869137108326","-933.290405273438"
"3","2","-40.0354117155075","-947.60693359375"
"3","2","-40.2020588517189","-959.882385253906"
"3","2","-40.3696671128273","-974.372863769531"
"3","2","-40.5355617403984","-991.379455566406"
"3","2","-40.7030209898949","-1010.62951660156"
"3","2","-40.8686436712742","-1030.98547363281"
"3","2","-41.0356596112251","-1061.14758300781"
"3","2","-41.2028804421425","-1083.96374511719"
"3","2","-41.3696505129337","-1116.56616210938"
"3","2","-41.5366403758526","-1152.87377929688"
"3","2","-41.7035967111588","-1193.44592285156"
"3","2","-41.8708994984627","-1245.91259765625"
"3","2","-42.0370660722256","-1308.66625976563"
"3","2","-42.2039665281773","-1384.55554199219"
"3","2","-42.370393872261","-1465.66516113281"
"3","2","-42.5367765128613","-1558.48693847656"
"3","2","-42.7042581140995","-1657.25146484375"
"3","2","-42.8711548447609","-1776.05578613281"
"3","2","-43.0368818342686","-1905.05346679688"
"3","2","-43.2046949863434","-2051.97998046875"
"3","2","-43.3714352548122","-2209.53637695313"
"3","2","-43.5392148792744","-2386.24780273438"
"3","2","-43.7051616609097","-2584.11328125"
"3","2","-43.8710935413837","-2802.115234375"
"3","2","-44.0383292734623","-3044.20458984375"
"3","2","-44.2050434648991","-3306.54614257813"
"3","2","-44.3729907274246","-3599.06005859375"
"3","2","-44.5389524102211","-3916.126953125"
"3","2","-44.7058603167534","-4262.35400390625"
"3","2","-44.8728017508984","-4641.79931640625"
"3","2","-45.0393594801426","-5056.40966796875"
"3","2","-45.2056564390659","-5519.35888671875"
"3","2","-45.37233710289","-6023.126953125"
"3","2","-45.539852231741","-6569.33935546875"
"3","2","-45.7062236964703","-7157.29541015625"
"3","2","-45.8730384707451","-7795.64453125"
"3","2","-46.0396558046341","-8478.0771484375"
"3","2","-46.2070591747761","-9208.65625"
"3","2","-46.3731437921524","-9990.4921875"
"3","2","-46.5406812727451","-10814.5361328125"
"3","2","-46.7066802084446","-11676.1064453125"
"3","2","-46.8740686774254","-12574.8974609375"
"3","2","-47.0399037003517","-13522.39453125"
"3","2","-47.2074300050735","-14509.6162109375"
"3","2","-47.3745502531528","-15528.4501953125"
"3","2","-47.5404411554337","-16592.310546875"
"3","2","-47.7076284587383","-17687.373046875"
"3","2","-47.8733703494072","-18810.416015625"
"3","2.5","-47.9962676763535","-18622.56640625"
"3","2.5","-47.824177891016","-14198.0458984375"
"3","2.5","-47.6569309830666","-11512.267578125"
"3","2.5","-47.488160431385","-9530.6826171875"
"3","2.5","-47.3213568329811","-8021.10595703125"
"3","2.5","-47.1539497375488","-6812.88330078125"
"3","2.5","-46.9866208732128","-5831.96826171875"
"3","2.5","-46.8196235597134","-5026.43603515625"
"3","2.5","-46.6521456837654","-4358.27783203125"
"3","2.5","-46.4831329882145","-3798.55590820313"
"3","2.5","-46.3172271847725","-3325.12426757813"
"3","2.5","-46.149767935276","-2931.39428710938"
"3","2.5","-45.9819696843624","-2590.80053710938"
"3","2.5","-45.8156354725361","-2303.15625"
"3","2.5","-45.647170394659","-2052.64331054688"
"3","2.5","-45.4796887934208","-1840.1240234375"
"3","2.5","-45.312374830246","-1652.44580078125"
"3","2.5","-45.146182179451","-1495.65515136719"
"3","2.5","-44.9778661131859","-1358.40161132813"
"3","2.5","-44.8104068636894","-1243.21325683594"
"3","2.5","-44.6427725255489","-1134.98510742188"
"3","2.5","-44.4759950041771","-1047.27844238281"
"3","2.5","-44.3082563579082","-968.11669921875"
"3","2.5","-44.1416390240192","-904.068603515625"
"3","2.5","-43.9739860594273","-848.817077636719"
"3","2.5","-43.8073426485062","-800.18017578125"
"3","2.5","-43.6395145952702","-757.410949707031"
"3","2.5","-43.472658842802","-721.387756347656"
"3","2.5","-43.3048456907272","-686.963928222656"
"3","2.5","-43.1377775967121","-662.912902832031"
"3","2.5","-42.9711863398552","-642.505432128906"
"3","2.5","-42.8037419915199","-624.000183105469"
"3","2.5","-42.6370874047279","-613.112243652344"
"3","2.5","-42.4693152308464","-598.21435546875"
"3","2.5","-42.3023998737335","-589.222717285156"
"3","2.5","-42.1354435384274","-573.40576171875"
"3","2.5","-41.9673658907413","-565.512145996094"
"3","2.5","-41.8010130524635","-560.499633789063"
"3","2.5","-41.6338704526424","-555.486938476563"
"3","2.5","-41.4661392569542","-547.494018554688"
"3","2.5","-41.2992611527443","-539.610595703125"
"3","2.5","-41.1324426531792","-534.714538574219"
"3","2.5","-40.9651286900043","-525.591430664063"
"3","2.5","-40.7978147268295","-521.376708984375"
"3","2.5","-40.6316481530666","-516.814025878906"
"3","2.5","-40.4636412858963","-514.690551757813"
"3","2.5","-40.2966998517513","-511.016204833984"
"3","2.5","-40.1301644742489","-506.152221679688"
"3","2.5","-39.9633944034576","-502.305267333984"
"3","2.5","-39.7954061627388","-497.087341308594"
"3","2.5","-39.6274700760841","-493.843719482422"
"3","2.5","-39.4610539078712","-490.764556884766"
"3","2.5","-39.2932221293449","-490.10302734375"
"3","2.5","-39.1267761588097","-483.385711669922"
"3","2.5","-38.9602929353714","-483.442657470703"
"3","2.5","-38.7924537062645","-477.179931640625"
"3","2.5","-38.6267565190792","-473.866821289063"
"3","2.5","-38.4582802653313","-470.291381835938"
"3","2.5","-38.2917001843452","-467.352172851563"
"3","2.5","-38.1258763372898","-464.474334716797"
"3","2.5","-37.9580743610859","-463.7353515625"
"3","2.5","-37.7901196479797","-457.533172607422"
"3","2.5","-37.6240126788616","-455.705230712891"
"3","2.5","-37.4573692679405","-452.366668701172"
"3","2.5","-37.2898280620575","-451.975036621094"
"3","2.5","-37.1226444840431","-452.711242675781"
"3","2.5","-36.9556248188019","-447.866668701172"
"3","2.5","-36.7894992232323","-445.043853759766"
"3","2.5","-36.6210900247097","-439.736389160156"
"3","2.5","-36.455225199461","-437.360137939453"
"3","2.5","-36.2884029746056","-435.465301513672"
"3","2.5","-36.1207611858845","-432.631500244141"
"3","2.5","-35.9538644552231","-429.271270751953"
"3","2.5","-35.7868112623692","-427.540283203125"
"3","2.5","-35.6197245419025","-428.641418457031"
"3","2.5","-35.4535952210426","-424.1259765625"
"3","2.5","-35.2862067520618","-419.531707763672"
"3","2.5","-35.1191014051437","-415.964447021484"
"3","2.5","-34.9519513547421","-416.017791748047"
"3","2.5","-34.7856171429157","-413.658294677734"
"3","2.5","-34.6181280910969","-414.019714355469"
"3","2.5","-34.4519354403019","-410.106597900391"
"3","2.5","-34.284446388483","-404.621551513672"
"3","2.5","-34.1169089078903","-403.501953125"
"3","2.5","-33.9509174227715","-400.234802246094"
"3","2.5","-33.7834060192108","-398.543090820313"
"3","2.5","-33.6158573627472","-394.903839111328"
"3","2.5","-33.4498733282089","-395.374938964844"
"3","2.5","-33.2830920815468","-392.669799804688"
"3","2.5","-33.1162139773369","-388.951934814453"
"3","2.5","-32.9487062990665","-385.128631591797"
"3","2.5","-32.7812060713768","-383.864044189453"
"3","2.5","-32.6151363551617","-380.541351318359"
"3","2.5","-32.4479043483734","-381.008850097656"
"3","2.5","-32.2809405624866","-378.363983154297"
"3","2.5","-32.1145914494991","-376.291290283203"
"3","2.5","-31.9479331374168","-371.628997802734"
"3","2.5","-31.7802131175995","-368.539520263672"
"3","2.5","-31.6128917038441","-367.660186767578"
"3","2.5","-31.4458012580872","-365.761199951172"
"3","2.5","-31.2803499400616","-364.537780761719"
"3","2.5","-31.1136841773987","-360.765167236328"
"3","2.5","-30.9455655515194","-359.385467529297"
"3","2.5","-30.7800136506557","-358.425537109375"
"3","2.5","-30.6123960763216","-352.997009277344"
"3","2.5","-30.4454229772091","-353.309906005859"
"3","2.5","-30.2780214697123","-351.657073974609"
"3","2.5","-30.1101636141539","-347.409118652344"
"3","2.5","-29.9453362822533","-346.070159912109"
"3","2.5","-29.7774579375982","-340.715393066406"
"3","2.5","-29.6109616756439","-337.553894042969"
"3","2.5","-29.4445939362049","-339.884429931641"
"3","2.5","-29.276117682457","-335.642303466797"
"3","2.5","-29.1107818484306","-333.324951171875"
"3","2.5","-28.9430823177099","-335.908630371094"
"3","2.5","-28.77601608634","-330.334594726563"
"3","2.5","-28.6094453185797","-326.722900390625"
"3","2.5","-28.4417904913425","-325.398376464844"
"3","2.5","-28.2749589532614","-324.968872070313"
"3","2.5","-28.1085874885321","-321.490234375"
"3","2.5","-27.9416833072901","-320.556701660156"
"3","2.5","-27.775626629591","-318.943939208984"
"3","2.5","-27.6082903146744","-316.394317626953"
"3","2.5","-27.4408850818872","-311.244659423828"
"3","2.5","-27.2738449275494","-308.472351074219"
"3","2.5","-27.108134701848","-308.328369140625"
"3","2.5","-26.940118521452","-307.948089599609"
"3","2.5","-26.773814111948","-306.676147460938"
"3","2.5","-26.6072805970907","-303.114532470703"
"3","2.5","-26.4400858432055","-301.139434814453"
"3","2.5","-26.2741409242153","-296.410339355469"
"3","2.5","-26.1061079800129","-296.466430664063"
"3","2.5","-25.9388815611601","-293.736389160156"
"3","2.5","-25.7721468806267","-292.208404541016"
"3","2.5","-25.6062652915716","-289.238494873047"
"3","2.5","-25.4388954490423","-284.758666992188"
"3","2.5","-25.2719298005104","-284.376037597656"
"3","2.5","-25.1047965139151","-281.387268066406"
"3","2.5","-24.9382816255093","-279.539306640625"
"3","2.5","-24.7711073607206","-279.410308837891"
"3","2.5","-24.6042106300592","-279.305633544922"
"3","2.5","-24.4374126195908","-273.123046875"
"3","2.5","-24.2711268365383","-271.16357421875"
"3","2.5","-24.1048075258732","-268.520385742188"
"3","2.5","-23.9366162568331","-265.172058105469"
"3","2.5","-23.7698461860418","-263.718902587891"
"3","2.5","-23.6027296632528","-265.183197021484"
"3","2.5","-23.4360489994287","-262.760009765625"
"3","2.5","-23.2706218957901","-257.458648681641"
"3","2.5","-23.1021661311388","-255.770858764648"
"3","2.5","-22.9353792965412","-247.492645263672"
"3","2.5","-22.7700434625149","-251.732055664063"
"3","2.5","-22.6024948060513","-249.106231689453"
"3","2.5","-22.4362220615149","-246.772445678711"
"3","2.5","-22.2684442996979","-245.414810180664"
"3","2.5","-22.1021547913551","-245.584426879883"
"3","2.5","-21.9348426908255","-238.573196411133"
"3","2.5","-21.767932921648","-237.145690917969"
"3","2.5","-21.6021537780762","-236.152084350586"
"3","2.5","-21.4340109378099","-234.124069213867"
"3","2.5","-21.2679542601109","-233.304931640625"
"3","2.5","-21.1000759154558","-230.7373046875"
"3","2.5","-20.9341961890459","-228.434967041016"
"3","2.5","-20.7661520689726","-223.700790405273"
"3","2.5","-20.5987095832825","-221.324920654297"
"3","2.5","-20.4335357993841","-216.597229003906"
"3","2.5","-20.2654935419559","-218.315231323242"
"3","2.5","-20.0991407036781","-212.193664550781"
"3","2.5","-19.9326891452074","-212.064392089844"
"3","2.5","-19.7658985853195","-207.996368408203"
"3","2.5","-19.5986703038216","-205.380310058594"
"3","2.5","-19.4322019815445","-201.408905029297"
"3","2.5","-19.265204668045","-199.453216552734"
"3","2.5","-19.0982725471258","-201.842086791992"
"3","2.5","-18.9322698861361","-198.110137939453"
"3","2.5","-18.7650080770254","-194.747436523438"
"3","2.5","-18.5985267162323","-190.543045043945"
"3","2.5","-18.431643024087","-185.947723388672"
"3","2.5","-18.2648971676826","-183.20817565918"
"3","2.5","-18.0986355990171","-180.8408203125"
"3","2.5","-17.931655049324","-183.799209594727"
"3","2.5","-17.7626460790634","-180.491271972656"
"3","2.5","-17.5970699638128","-178.352249145508"
"3","2.5","-17.4293741583824","-174.641021728516"
"3","2.5","-17.2638669610023","-170.680618286133"
"3","2.5","-17.0973669737577","-167.621398925781"
"3","2.5","-16.929779201746","-162.896041870117"
"3","2.5","-16.7637411504984","-165.481216430664"
"3","2.5","-16.5960732847452","-163.445358276367"
"3","2.5","-16.4295993745327","-158.799133300781"
"3","2.5","-16.2626206874847","-156.880035400391"
"3","2.5","-16.0958077758551","-149.869338989258"
"3","2.5","-15.9298311918974","-148.166168212891"
"3","2.5","-15.7624930143356","-147.517211914063"
"3","2.5","-15.5951231718063","-144.128814697266"
"3","2.5","-15.428283251822","-142.179397583008"
"3","2.5","-15.2619602158666","-135.65788269043"
"3","2.5","-15.0949209928513","-133.001647949219"
"3","2.5","-14.9273928254843","-131.896713256836"
"3","2.5","-14.7613734006882","-129.474822998047"
"3","2.5","-14.5938219502568","-125.886116027832"
"3","2.5","-14.4278760999441","-126.495765686035"
"3","2.5","-14.261263422668","-121.942588806152"
"3","2.5","-14.0943825244904","-118.267738342285"
"3","2.5","-13.9268161728978","-114.990249633789"
"3","2.5","-13.7592079117894","-110.886436462402"
"3","2.5","-13.5930720716715","-110.867210388184"
"3","2.5","-13.4273264557123","-109.494171142578"
"3","2.5","-13.259413652122","-105.813064575195"
"3","2.5","-13.0928969010711","-103.451316833496"
"3","2.5","-12.9257226362824","-93.5928115844727"
"3","2.5","-12.7588091418147","-96.028205871582"
"3","2.5","-12.5930337235332","-90.8805465698242"
"3","2.5","-12.4253276735544","-91.0012817382813"
"3","2.5","-12.2575229033828","-86.0791397094727"
"3","2.5","-12.0924049988389","-83.1920471191406"
"3","2.5","-11.925483122468","-78.7469253540039"
"3","2.5","-11.7581393569708","-73.7465438842773"
"3","2.5","-11.592379771173","-72.4098892211914"
"3","2.5","-11.4245628938079","-69.3433609008789"
"3","2.5","-11.2580275163054","-71.4651336669922"
"3","2.5","-11.0906418412924","-65.5899200439453"
"3","2.5","-10.9237991273403","-62.4779891967773"
"3","2.5","-10.7573801651597","-53.9664764404297"
"3","2.5","-10.5909639969468","-48.4267387390137"
"3","2.5","-10.424142703414","-49.1796684265137"
"3","2.5","-10.2570205926895","-47.094554901123"
"3","2.5","-10.0901816040277","-42.1275024414063"
"3","2.5","-9.92293655872345","-41.1477546691895"
"3","2.5","-9.75692830979824","-37.8075218200684"
"3","2.5","-9.58897173404694","-34.6627159118652"
"3","2.5","-9.42154508084059","-27.0726661682129"
"3","2.5","-9.25586186349392","-21.7614784240723"
"3","2.5","-9.08965524286032","-22.1993236541748"
"3","2.5","-8.92288982868195","-19.0564117431641"
"3","2.5","-8.7553896009922","-16.4251747131348"
"3","2.5","-8.58835037797689","-12.9967441558838"
"3","2.5","-8.42195656150579","-8.45790195465088"
"3","2.5","-8.25499929487705","-3.30961775779724"
"3","2.5","-8.08884855359793","-2.63525581359863"
"3","2.5","-7.92181212455034","-2.73162460327148"
"3","2.5","-7.75459362193942","-3.59354901313782"
"3","2.5","-7.58837442845106","-3.41251134872437"
"3","2.5","-7.42208398878574","-1.70282733440399"
"3","2.5","-7.25386152043939","0.833135008811951"
"3","2.5","-7.08845211192966","1.30731499195099"
"3","2.5","-6.9204862229526","3.81055569648743"
"3","2.5","-6.75436900928617","-5.23876476287842"
"3","2.5","-6.58708810806274","-1.07623052597046"
"3","2.5","-6.41937274485826","-2.57160568237305"
"3","2.5","-6.2528969720006","-0.142399221658707"
"3","2.5","-6.0868919827044","0.310165345668793"
"3","2.5","-5.91986160725355","1.00415205955505"
"3","2.5","-5.75523357838392","2.78791999816895"
"3","2.5","-5.5851936340332","-2.59520030021667"
"3","2.5","-5.41911134496331","-0.577329754829407"
"3","2.5","-5.25292800739408","0.132128477096558"
"3","2.5","-5.08630834519863","1.97858893871307"
"3","2.5","-4.91837877780199","1.23187494277954"
"3","2.5","-4.75135399028659","1.2425502538681"
"3","2.5","-4.58601070567966","-5.22354984283447"
"3","2.5","-4.41737752407789","-5.86243724822998"
"3","2.5","-4.25114622339606","-4.53980159759521"
"3","2.5","-4.08434867858887","0.0237021595239639"
"3","2.5","-3.91792645677924","-2.56188797950745"
"3","2.5","-3.75173101201653","-1.6322854757309"
"3","2.5","-3.58381262049079","0.669827580451965"
"3","2.5","-3.4176588524133","-6.82110261917114"
"3","2.5","-3.25159425847232","-3.82975554466248"
"3","2.5","-3.08479671366513","-1.62686634063721"
"3","2.5","-2.91606783866882","-1.97693002223969"
