"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 11 8-10-2025 1 05 14 pm\Cycle + DAQ- -48 mm to 0 mm at 0.01736 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic_quasistatic
"2","1.5","-1.83711049612612","0.323355197906494"
"2","1.5","-1.66963343508542","2.87667798995972"
"2","1.5","-1.50181050412357","1.36181771755219"
"2","1.5","-1.33470294531435","3.76161456108093"
"2","1.5","-1.16895441897213","3.99868273735046"
"2","1.5","-1.00240705069155","-2.56712079048157"
"2","1.5","-0.83488819655031","-1.54427254199982"
"2","1.5","-0.669068074785173","-1.33549332618713"
"2","1.5","-0.50141813699156","2.34390616416931"
"2","1.5","-0.334823125740513","3.64393043518066"
"2","1.5","-0.167357924510725","0.0518950410187244"
"2","1.5","-0.000941753398819856","-0.796018838882446"
"3","2","0.0119686128527974","-3.7741265296936"
"3","2","-0.132125613163225","-1.2526376247406"
"3","2","-0.299805396934971","2.49220752716064"
"3","2","-0.467461359221488","0.420515418052673"
"3","2","-0.635629869066179","0.859546720981598"
"3","2","-0.802511000074446","1.24476790428162"
"3","2","-0.970756984315813","3.77334380149841"
"3","2","-1.13717908971012","1.28356039524078"
"3","2","-1.30604510195553","0.808379292488098"
"3","2","-1.47234206087887","-1.25243973731995"
"3","2","-1.64041516836733","-1.76399195194244"
"3","2","-1.8068611389026","5.00173234939575"
"3","2","-1.97488674893975","0.917754352092743"
"3","2","-2.14232201687992","0.934393048286438"
"3","2","-2.31028790585697","-2.18148064613342"
"3","2","-2.47718091122806","-4.93866682052612"
"3","2","-2.6455104816705","-3.75905656814575"
"3","2","-2.81122326850891","-3.43521547317505"
"3","2","-2.9774010181427","-4.00718116760254"
"3","2","-3.14592709764838","-8.91448307037354"
"3","2","-3.31264734268188","-12.1420965194702"
"3","2","-3.48011264577508","-20.2976474761963"
"3","2","-3.64755978807807","-25.1930809020996"
"3","2","-3.81488213315606","-28.9148406982422"
"3","2","-3.98204941302538","-33.0487289428711"
"3","2","-4.15045022964478","-38.9717102050781"
"3","2","-4.31597791612148","-40.8635215759277"
"3","2","-4.48370538651943","-47.2111854553223"
"3","2","-4.65079536661506","-51.1258163452148"
"3","2","-4.81910118833184","-57.1470718383789"
"3","2","-4.98433690518141","-61.7426948547363"
"3","2","-5.15257101505995","-64.8526763916016"
"3","2","-5.31939277425408","-64.2894058227539"
"3","2","-5.4863034747541","-69.6004638671875"
"3","2","-5.65393548458815","-73.9915924072266"
"3","2","-5.82135934382677","-83.0397186279297"
"3","2","-5.98870497196913","-85.4477233886719"
"3","2","-6.15525245666504","-83.849723815918"
"3","2","-6.32352847605944","-92.2809066772461"
"3","2","-6.49070739746094","-96.711067199707"
"3","2","-6.65738014504313","-101.028503417969"
"3","2","-6.82550668716431","-99.3633041381836"
"3","2","-6.99236383661628","-110.511749267578"
"3","2","-7.15928664430976","-113.933074951172"
"3","2","-7.32468999922276","-113.845390319824"
"3","2","-7.4923331849277","-118.593193054199"
"3","2","-7.65899429097772","-119.37223815918"
"3","2","-7.82551802694798","-122.305122375488"
"3","2","-7.99329858273268","-128.953872680664"
"3","2","-8.15980136394501","-135.216888427734"
"3","2","-8.3276778459549","-135.412673950195"
"3","2","-8.49350728094578","-135.734817504883"
"3","2","-8.66307038813829","-142.235900878906"
"3","2","-8.82826466113329","-143.023834228516"
"3","2","-8.99640005081892","-147.155731201172"
"3","2","-9.16408374905586","-153.932922363281"
"3","2","-9.32909548282623","-155.712478637695"
"3","2","-9.49676614254713","-161.313552856445"
"3","2","-9.66466031968594","-160.846527099609"
"3","2","-9.83123481273651","-160.583450317383"
"3","2","-9.99900419265032","-166.055938720703"
"3","2","-10.1637691259384","-168.634307861328"
"3","2","-10.3328553959727","-172.704711914063"
"3","2","-10.4991756379604","-174.746551513672"
"3","2","-10.6672290712595","-179.838973999023"
"3","2","-10.8339255675673","-180.907928466797"
"3","2","-11.0002094879746","-182.385284423828"
"3","2","-11.1679947003722","-181.039855957031"
"3","2","-11.3344434648752","-188.223724365234"
"3","2","-11.5011930465698","-192.490447998047"
"3","2","-11.6684613749385","-193.280334472656"
"3","2","-11.8353925645351","-195.564651489258"
"3","2","-12.0023963972926","-196.229049682617"
"3","2","-12.1691590175033","-197.42741394043"
"3","2","-12.3360576108098","-203.532699584961"
"3","2","-12.5026814639568","-211.138275146484"
"3","2","-12.6699982210994","-208.701766967773"
"3","2","-12.8369033336639","-212.157516479492"
"3","2","-13.002946972847","-213.794189453125"
"3","2","-13.1708737462759","-214.207138061523"
"3","2","-13.337948359549","-213.356628417969"
"3","2","-13.5051431134343","-220.859359741211"
"3","2","-13.6721823364496","-222.681198120117"
"3","2","-13.8393556699157","-226.115173339844"
"3","2","-14.0039678663015","-225.565521240234"
"3","2","-14.1723742708564","-229.022552490234"
"3","2","-14.3387233838439","-229.578399658203"
"3","2","-14.5066678524017","-231.447463989258"
"3","2","-14.6737657487392","-232.604537963867"
"3","2","-14.8399174213409","-237.588531494141"
"3","2","-15.0067480280995","-240.919052124023"
"3","2","-15.1740135625005","-239.234634399414"
"3","2","-15.3420986607671","-242.018127441406"
"3","2","-15.507566742599","-246.499038696289"
"3","2","-15.6755987554789","-247.859970092773"
"3","2","-15.8414095640182","-248.360473632813"
"3","2","-16.0104017704725","-252.258544921875"
"3","2","-16.175827011466","-253.864288330078"
"3","2","-16.342343762517","-254.855667114258"
"3","2","-16.5106207132339","-257.324859619141"
"3","2","-16.6754368692636","-256.155792236328"
"3","2","-16.8437752872705","-259.766845703125"
"3","2","-17.0099642127752","-263.253784179688"
"3","2","-17.1765424311161","-266.134246826172"
"3","2","-17.3445343971252","-267.568267822266"
"3","2","-17.5104290246964","-267.227813720703"
"3","2","-17.6770891994238","-268.112854003906"
"3","2","-17.8441908210516","-270.917907714844"
"3","2","-18.0117972195148","-272.292541503906"
"3","2","-18.1783586740494","-275.692779541016"
"3","2","-18.3452665805817","-277.761901855469"
"3","2","-18.5126736760139","-280.895324707031"
"3","2","-18.6796095222235","-280.261291503906"
"3","2","-18.8454836606979","-278.942840576172"
"3","2","-19.0136637538671","-283.757232666016"
"3","2","-19.1802252084017","-283.122314453125"
"3","2","-19.3470101803541","-288.130004882813"
"3","2","-19.5137392729521","-285.930847167969"
"3","2","-19.6800958365202","-288.301544189453"
"3","2","-19.8477972298861","-291.047149658203"
"3","2","-20.0141314417124","-291.403411865234"
"3","2","-20.1802365481853","-292.054473876953"
"3","2","-20.3482806682587","-294.342468261719"
"3","2","-20.5149799585342","-298.074554443359"
"3","2","-20.6825565546751","-298.624938964844"
"3","2","-20.8488032221794","-301.621643066406"
"3","2","-21.0157539695501","-300.144409179688"
"3","2","-21.1836583912373","-300.187316894531"
"3","2","-21.3490258902311","-303.449401855469"
"3","2","-21.5166602283716","-306.266387939453"
"3","2","-21.6817408800125","-306.065582275391"
"3","2","-21.8498613685369","-309.358703613281"
"3","2","-22.0173057168722","-306.749450683594"
"3","2","-22.1833884716034","-311.709411621094"
"3","2","-22.3508514463902","-308.620910644531"
"3","2","-22.5178897380829","-312.349639892578"
"3","2","-22.6848479360342","-316.225952148438"
"3","2","-22.8510424494743","-317.786346435547"
"3","2","-23.0179000645876","-319.240844726563"
"3","2","-23.185295984149","-316.4404296875"
"3","2","-23.3517959713936","-319.385070800781"
"3","2","-23.5181972384453","-321.969909667969"
"3","2","-23.6847195774317","-320.650787353516"
"3","2","-23.8528288900852","-323.225036621094"
"3","2","-24.0183044224977","-326.595642089844"
"3","2","-24.186585098505","-325.709228515625"
"3","2","-24.3528466671705","-325.854125976563"
"3","2","-24.51834641397","-330.069854736328"
"3","2","-24.6865432709455","-327.150421142578"
"3","2","-24.8531177639961","-332.979919433594"
"3","2","-25.0197518616915","-330.606384277344"
"3","2","-25.187075138092","-336.850250244141"
"3","2","-25.3536589443684","-334.748626708984"
"3","2","-25.5204420536757","-335.920623779297"
"3","2","-25.6885383278131","-335.060974121094"
"3","2","-25.8558597415686","-336.962768554688"
"3","2","-26.0213259607553","-339.849243164063"
"3","2","-26.1878930032253","-344.329620361328"
"3","2","-26.3551492244005","-342.525421142578"
"3","2","-26.5219006687403","-342.250152587891"
"3","2","-26.6881342977285","-342.161285400391"
"3","2","-26.8561746925116","-344.653350830078"
"3","2","-27.023121714592","-346.120391845703"
"3","2","-27.1883439272642","-347.332305908203"
"3","2","-27.356406673789","-349.337249755859"
"3","2","-27.5236703455448","-349.256744384766"
"3","2","-27.690464630723","-347.705413818359"
"3","2","-27.8563816100359","-351.994262695313"
"3","2","-28.0238781124353","-353.924713134766"
"3","2","-28.1908679753542","-355.099670410156"
"3","2","-28.3573195338249","-359.540313720703"
"3","2","-28.5251140594482","-356.308074951172"
"3","2","-28.6910533905029","-357.800628662109"
"3","2","-28.8571733981371","-360.483734130859"
"3","2","-29.0240235626698","-359.482452392578"
"3","2","-29.1906390339136","-361.923828125"
"3","2","-29.3579064309597","-363.670837402344"
"3","2","-29.5240934938192","-365.393127441406"
"3","2","-29.6915639191866","-365.964904785156"
"3","2","-29.858922585845","-368.272125244141"
"3","2","-30.0258044153452","-367.303344726563"
"3","2","-30.191820114851","-368.8505859375"
"3","2","-30.3593836724758","-372.136108398438"
"3","2","-30.5259320884943","-374.763153076172"
"3","2","-30.6926835328341","-375.587585449219"
"3","2","-30.8587551116943","-375.242492675781"
"3","2","-31.0266800224781","-380.0654296875"
"3","2","-31.1928223818541","-378.467803955078"
"3","2","-31.36046230793","-377.136444091797"
"3","2","-31.5273068845272","-381.57275390625"
"3","2","-31.6936559975147","-385.288391113281"
"3","2","-31.8599790334702","-385.317901611328"
"3","2","-32.0270769298077","-388.453247070313"
"3","2","-32.1943424642086","-388.439117431641"
"3","2","-32.3608331382275","-390.364898681641"
"3","2","-32.5287953019142","-392.077758789063"
"3","2","-32.6948389410973","-392.282928466797"
"3","2","-32.8618921339512","-398.496368408203"
"3","2","-33.0282114446163","-396.772796630859"
"3","2","-33.1951566040516","-398.417938232422"
"3","2","-33.3616174757481","-398.118347167969"
"3","2","-33.5286296904087","-400.791412353516"
"3","2","-33.6961969733238","-403.865936279297"
"3","2","-33.8634885847569","-409.508148193359"
"3","2","-34.029133617878","-408.733764648438"
"3","2","-34.1961123049259","-412.045989990234"
"3","2","-34.3633182346821","-414.629089355469"
"3","2","-34.5304161310196","-412.796508789063"
"3","2","-34.6968024969101","-415.623931884766"
"3","2","-34.8636582493782","-415.221862792969"
"3","2","-35.031221807003","-421.140777587891"
"3","2","-35.1970978081226","-421.467468261719"
"3","2","-35.364244133234","-424.209564208984"
"3","2","-35.5312414467335","-424.453308105469"
"3","2","-35.6984473764896","-428.801147460938"
"3","2","-35.8644649386406","-426.735290527344"
"3","2","-36.0324792563915","-433.223846435547"
"3","2","-36.1985228955746","-434.500701904297"
"3","2","-36.3656058907509","-439.576721191406"
"3","2","-36.5324690937996","-436.57763671875"
"3","2","-36.6993024945259","-441.40234375"
"3","2","-36.8658155202866","-443.990142822266"
"3","2","-37.0337776839733","-446.276397705078"
"3","2","-37.1989570558071","-449.417236328125"
"3","2","-37.3662300407887","-450.489379882813"
"3","2","-37.5323109328747","-454.298767089844"
"3","2","-37.700243294239","-455.982360839844"
"3","2","-37.8662385046482","-457.912384033203"
"3","2","-38.0334183573723","-460.269744873047"
"3","2","-38.199920207262","-462.832763671875"
"3","2","-38.3667647838593","-468.184906005859"
"3","2","-38.5339707136154","-469.951538085938"
"3","2","-38.7014374136925","-474.372375488281"
"3","2","-38.8678461313248","-477.122406005859"
"3","2","-39.0337780117989","-479.819458007813"
"3","2","-39.2010174691677","-483.783874511719"
"3","2","-39.3683016300201","-488.365997314453"
"3","2","-39.5342744886875","-492.258850097656"
"3","2","-39.7015549242496","-499.906036376953"
"3","2","-39.86906260252","-504.861053466797"
"3","2","-40.0346405804157","-509.750061035156"
"3","2","-40.2030795812607","-516.747619628906"
"3","2","-40.3690710663795","-526.990905761719"
"3","2","-40.5357219278812","-537.612548828125"
"3","2","-40.7034978270531","-549.988647460938"
"3","2","-40.8700816333294","-565.221008300781"
"3","2","-41.0367660224438","-578.795959472656"
"3","2","-41.2030182778835","-603.265441894531"
"3","2","-41.3698814809322","-628.957824707031"
"3","2","-41.5364317595959","-660.44580078125"
"3","2","-41.7032204568386","-691.338623046875"
"3","2","-41.8706834316254","-732.062255859375"
"3","2","-42.0374907553196","-770.798767089844"
"3","2","-42.2038547694683","-817.266357421875"
"3","2","-42.3699915409088","-869.132568359375"
"3","2","-42.5379686057568","-927.105224609375"
"3","2","-42.7042506635189","-992.877685546875"
"3","2","-42.8715348243713","-1064.23046875"
"3","2","-43.0374853312969","-1143.95202636719"
"3","2","-43.2055629789829","-1230.78259277344"
"3","2","-43.3713793754578","-1325.32556152344"
"3","2","-43.5384549200535","-1432.876953125"
"3","2","-43.7051020562649","-1552.9248046875"
"3","2","-43.8718385994434","-1684.46997070313"
"3","2","-44.0386459231377","-1835.64624023438"
"3","2","-44.2050769925117","-1999.41235351563"
"3","2","-44.3725176155567","-2174.67651367188"
"3","2","-44.5393845438957","-2370.0732421875"
"3","2","-44.7055622935295","-2581.25024414063"
"3","2","-44.8723770678043","-2816.75268554688"
"3","2","-45.0400486588478","-3074.80541992188"
"3","2","-45.2057085931301","-3351.44384765625"
"3","2","-45.3728996217251","-3651.30737304688"
"3","2","-45.5395579338074","-3976.62280273438"
"3","2","-45.7069016993046","-4328.931640625"
"3","2","-45.8737500011921","-4705.8037109375"
"3","2","-46.040203422308","-5108.05126953125"
"3","2","-46.2067276239395","-5541.9560546875"
"3","2","-46.3736541569233","-6003.63037109375"
"3","2","-46.5395376086235","-6487.85546875"
"3","2","-46.7064678668976","-6996.7158203125"
"3","2","-46.8734093010426","-7539.6455078125"
"3","2","-47.0418930053711","-8107.6171875"
"3","2","-47.207310795784","-8700.0361328125"
"3","2","-47.3744124174118","-9328.568359375"
"3","2","-47.542218118906","-9979.2470703125"
"3","2","-47.7073490619659","-10653.1728515625"
"3","2","-47.874704003334","-11349.572265625"
"3","2.5","-47.9918830096722","-11615.486328125"
"3","2.5","-47.8237383067608","-10153.6982421875"
"3","2.5","-47.6560853421688","-9068.31640625"
"3","2.5","-47.4881231784821","-8156.22314453125"
"3","2.5","-47.3207011818886","-7360.4736328125"
"3","2.5","-47.1531301736832","-6653.49169921875"
"3","2.5","-46.9855032861233","-6018.69970703125"
"3","2.5","-46.8192920088768","-5449.0546875"
"3","2.5","-46.6507934033871","-4929.6640625"
"3","2.5","-46.4837104082108","-4460.03466796875"
"3","2.5","-46.316247433424","-4029.16821289063"
"3","2.5","-46.1493395268917","-3640.31396484375"
"3","2.5","-45.9820590913296","-3290.45825195313"
"3","2.5","-45.8142347633839","-2972.1181640625"
"3","2.5","-45.6472262740135","-2683.23266601563"
"3","2.5","-45.4798862338066","-2424.59814453125"
"3","2.5","-45.3128665685654","-2190.09375"
"3","2.5","-45.145858079195","-1981.99853515625"
"3","2.5","-44.9779480695724","-1795.53442382813"
"3","2.5","-44.8109470307827","-1626.20385742188"
"3","2.5","-44.6423664689064","-1473.26293945313"
"3","2.5","-44.4769561290741","-1342.75561523438"
"3","2.5","-44.3093664944172","-1222.41015625"
"3","2.5","-44.141810387373","-1117.8974609375"
"3","2.5","-43.9745299518108","-1026.67736816406"
"3","2.5","-43.8074469566345","-940.345458984375"
"3","2.5","-43.6395034193993","-865.947448730469"
"3","2.5","-43.4723161160946","-797.978759765625"
"3","2.5","-43.3051660656929","-742.744934082031"
"3","2.5","-43.1383326649666","-692.571105957031"
"3","2.5","-42.9709441959858","-646.888977050781"
"3","2.5","-42.8033955395222","-609.784973144531"
"3","2.5","-42.6364503800869","-569.713195800781"
"3","2.5","-42.4694083631039","-538.539245605469"
"3","2.5","-42.3020459711552","-511.425323486328"
"3","2.5","-42.1352796256542","-490.171020507813"
"3","2.5","-41.9687330722809","-469.738494873047"
"3","2.5","-41.8012514710426","-452.714721679688"
"3","2.5","-41.6330955922604","-436.614105224609"
"3","2.5","-41.4662100374699","-425.505676269531"
"3","2.5","-41.2983894348145","-411.511657714844"
"3","2.5","-41.1319360136986","-405.277526855469"
"3","2.5","-40.9648753702641","-399.440826416016"
"3","2.5","-40.7970100641251","-395.001068115234"
"3","2.5","-40.6314916908741","-390.781585693359"
"3","2.5","-40.4644832015038","-386.499298095703"
"3","2.5","-40.2972549200058","-381.510528564453"
"3","2.5","-40.1297435164452","-375.336120605469"
"3","2.5","-39.9630963802338","-373.950317382813"
"3","2.5","-39.7957004606724","-371.497375488281"
"3","2.5","-39.6278165280819","-370.708557128906"
"3","2.5","-39.4610017538071","-368.60986328125"
"3","2.5","-39.2940118908882","-363.358154296875"
"3","2.5","-39.1275584697723","-363.218109130859"
"3","2.5","-38.9614254236221","-356.997741699219"
"3","2.5","-38.79364579916","-356.964080810547"
"3","2.5","-38.6270247399807","-354.680053710938"
"3","2.5","-38.4595543146133","-353.370269775391"
"3","2.5","-38.2920242846012","-352.796600341797"
"3","2.5","-38.1262116134167","-349.517395019531"
"3","2.5","-37.9590727388859","-344.803527832031"
"3","2.5","-37.7910807728767","-345.83447265625"
"3","2.5","-37.6238487660885","-342.522827148438"
"3","2.5","-37.4575741589069","-343.143005371094"
"3","2.5","-37.2899807989597","-341.062438964844"
"3","2.5","-37.1224842965603","-341.563140869141"
"3","2.5","-36.9554795324802","-337.857604980469"
"3","2.5","-36.7883406579494","-334.655120849609"
"3","2.5","-36.6217605769634","-335.628570556641"
"3","2.5","-36.4543795585632","-333.527252197266"
"3","2.5","-36.2882502377033","-335.408843994141"
"3","2.5","-36.1208319664001","-332.583404541016"
"3","2.5","-35.9542928636074","-328.925476074219"
"3","2.5","-35.7879400253296","-326.513305664063"
"3","2.5","-35.62056645751","-326.057647705078"
"3","2.5","-35.4539193212986","-323.143646240234"
"3","2.5","-35.2858863770962","-325.634887695313"
"3","2.5","-35.1189076900482","-324.654602050781"
"3","2.5","-34.9528193473816","-323.732482910156"
"3","2.5","-34.7855463624001","-319.934661865234"
"3","2.5","-34.6176065504551","-318.334747314453"
"3","2.5","-34.4507172703743","-316.345123291016"
"3","2.5","-34.2847257852554","-315.207794189453"
"3","2.5","-34.1181568801403","-314.015167236328"
"3","2.5","-33.9503772556782","-315.254547119141"
"3","2.5","-33.7833799421787","-313.453063964844"
"3","2.5","-33.6162708699703","-312.139526367188"
"3","2.5","-33.4498398005962","-309.609130859375"
"3","2.5","-33.2838408648968","-307.209320068359"
"3","2.5","-33.1155434250832","-308.380035400391"
"3","2.5","-32.9490453004837","-307.579864501953"
"3","2.5","-32.7825881540775","-306.233093261719"
"3","2.5","-32.6141752302647","-302.905609130859"
"3","2.5","-32.4477255344391","-302.648071289063"
"3","2.5","-32.2820693254471","-302.149810791016"
"3","2.5","-32.114677131176","-301.894073486328"
"3","2.5","-31.9474749267101","-299.340576171875"
"3","2.5","-31.7802429199219","-299.627044677734"
"3","2.5","-31.6136889159679","-296.491180419922"
"3","2.5","-31.4464084804058","-295.759979248047"
"3","2.5","-31.2811210751534","-294.323516845703"
"3","2.5","-31.1126932501793","-291.422637939453"
"3","2.5","-30.9457816183567","-290.332000732422"
"3","2.5","-30.7780262082815","-290.510925292969"
"3","2.5","-30.6130554527044","-291.153106689453"
"3","2.5","-30.4450839757919","-287.848236083984"
"3","2.5","-30.278205871582","-286.045135498047"
"3","2.5","-30.11061437428","-285.994293212891"
"3","2.5","-29.9454964697361","-282.120452880859"
"3","2.5","-29.7777000814676","-281.481903076172"
"3","2.5","-29.6115521341562","-284.336791992188"
"3","2.5","-29.4427331537008","-283.237884521484"
"3","2.5","-29.2772799730301","-280.38427734375"
"3","2.5","-29.1106346994638","-277.579345703125"
"3","2.5","-28.9427805691957","-275.603607177734"
"3","2.5","-28.776353225112","-274.736938476563"
"3","2.5","-28.6082271486521","-274.226440429688"
"3","2.5","-28.4438189119101","-272.656585693359"
"3","2.5","-28.2749347388744","-273.515869140625"
"3","2.5","-28.1093828380108","-271.635955810547"
"3","2.5","-27.9417410492897","-269.857971191406"
"3","2.5","-27.7755111455917","-267.059661865234"
"3","2.5","-27.6078656315804","-266.395233154297"
"3","2.5","-27.4411626160145","-265.594635009766"
"3","2.5","-27.274502441287","-262.815093994141"
"3","2.5","-27.1085221320391","-264.899658203125"
"3","2.5","-26.9403401762247","-264.209381103516"
"3","2.5","-26.7736855894327","-257.894897460938"
"3","2.5","-26.6076307743788","-255.301300048828"
"3","2.5","-26.438707485795","-257.741088867188"
"3","2.5","-26.2739825993776","-258.260223388672"
"3","2.5","-26.1067543178797","-255.37744140625"
"3","2.5","-25.9392168372869","-255.613388061523"
"3","2.5","-25.7734097540379","-255.370559692383"
"3","2.5","-25.606045499444","-251.347564697266"
"3","2.5","-25.4387892782688","-250.298141479492"
"3","2.5","-25.271862745285","-248.410690307617"
"3","2.5","-25.1054279506207","-246.423522949219"
"3","2.5","-24.9390508979559","-248.048126220703"
"3","2.5","-24.7718933969736","-248.330825805664"
"3","2.5","-24.6040821075439","-244.716110229492"
"3","2.5","-24.4373418390751","-243.54264831543"
"3","2.5","-24.271572008729","-237.544692993164"
"3","2.5","-24.1044610738754","-237.920440673828"
"3","2.5","-23.936478421092","-236.682800292969"
"3","2.5","-23.7713158130646","-235.937957763672"
"3","2.5","-23.6029457300901","-235.603302001953"
"3","2.5","-23.4373956918716","-236.145874023438"
"3","2.5","-23.2689697295427","-230.919204711914"
"3","2.5","-23.1030508875847","-232.643692016602"
"3","2.5","-22.9366682469845","-229.098175048828"
"3","2.5","-22.7696355432272","-230.219375610352"
"3","2.5","-22.6017981767654","-230.581893920898"
"3","2.5","-22.4357135593891","-225.33056640625"
"3","2.5","-22.2676172852516","-223.162841796875"
"3","2.5","-22.1016053110361","-221.486434936523"
"3","2.5","-21.935161203146","-220.800430297852"
"3","2.5","-21.7678491026163","-221.387512207031"
"3","2.5","-21.6010827571154","-219.429260253906"
"3","2.5","-21.4339159429073","-217.745254516602"
"3","2.5","-21.2677232921124","-217.42204284668"
"3","2.5","-21.1002863943577","-211.488388061523"
"3","2.5","-20.9346506744623","-210.926651000977"
"3","2.5","-20.7671076059341","-212.047729492188"
"3","2.5","-20.5998905003071","-208.184188842773"
"3","2.5","-20.4339139163494","-208.067749023438"
"3","2.5","-20.2668607234955","-205.900497436523"
"3","2.5","-20.0998932123184","-203.775497436523"
"3","2.5","-19.9332870543003","-204.710556030273"
"3","2.5","-19.7665058076382","-198.82421875"
"3","2.5","-19.5986647158861","-201.414047241211"
"3","2.5","-19.4330513477325","-200.054046630859"
"3","2.5","-19.2654076963663","-200.669982910156"
"3","2.5","-19.1008616238832","-194.287780761719"
"3","2.5","-18.9318023622036","-195.030731201172"
"3","2.5","-18.7643636018038","-192.860198974609"
"3","2.5","-18.598360940814","-189.908309936523"
"3","2.5","-18.4313729405403","-190.971069335938"
"3","2.5","-18.2643365114927","-187.607330322266"
"3","2.5","-18.0977713316679","-186.654495239258"
"3","2.5","-17.9315395653248","-181.329513549805"
"3","2.5","-17.7645087242126","-182.83137512207"
"3","2.5","-17.5982154905796","-180.348937988281"
"3","2.5","-17.4309890717268","-178.053009033203"
"3","2.5","-17.2626934945583","-181.672515869141"
"3","2.5","-17.0959830284119","-175.893493652344"
"3","2.5","-16.9307291507721","-176.65119934082"
"3","2.5","-16.7637355625629","-171.237869262695"
"3","2.5","-16.5960788726807","-170.08659362793"
"3","2.5","-16.4305362850428","-168.308517456055"
"3","2.5","-16.2624530494213","-166.425796508789"
"3","2.5","-16.0960461944342","-167.273834228516"
"3","2.5","-15.9289203584194","-166.348403930664"
"3","2.5","-15.7618764787912","-163.041641235352"
"3","2.5","-15.5951799824834","-158.673736572266"
"3","2.5","-15.4290497303009","-159.36408996582"
"3","2.5","-15.2628691866994","-155.048446655273"
"3","2.5","-15.0940660387278","-156.935348510742"
"3","2.5","-14.928731136024","-155.600845336914"
"3","2.5","-14.7617282345891","-152.665145874023"
"3","2.5","-14.5944003015757","-151.366058349609"
"3","2.5","-14.4276060163975","-146.756103515625"
"3","2.5","-14.2594631761312","-143.12190246582"
"3","2.5","-14.0941673889756","-138.231094360352"
"3","2.5","-13.9257218688726","-142.503219604492"
"3","2.5","-13.7611413374543","-139.771133422852"
"3","2.5","-13.5943917557597","-140.022491455078"
"3","2.5","-13.4252700954676","-133.841262817383"
"3","2.5","-13.2590448483825","-133.876907348633"
"3","2.5","-13.0933998152614","-127.370681762695"
"3","2.5","-12.9268225282431","-126.226455688477"
"3","2.5","-12.7586424350739","-126.112075805664"
"3","2.5","-12.5939520075917","-127.071502685547"
"3","2.5","-12.4253332614899","-122.620384216309"
"3","2.5","-12.2585240751505","-121.99568939209"
"3","2.5","-12.0931416749954","-116.722915649414"
"3","2.5","-11.9252093136311","-113.099983215332"
"3","2.5","-11.758771724999","-116.517456054688"
"3","2.5","-11.5916971117258","-114.657821655273"
"3","2.5","-11.4243775606155","-113.042144775391"
"3","2.5","-11.2583581358194","-110.452163696289"
"3","2.5","-11.0910022631288","-107.551704406738"
"3","2.5","-10.9245218336582","-105.068801879883"
"3","2.5","-10.7562299817801","-100.745491027832"
"3","2.5","-10.5901481583714","-100.35302734375"
"3","2.5","-10.4237943887711","-96.3436889648438"
"3","2.5","-10.2569190785289","-94.3973846435547"
"3","2.5","-10.0899878889322","-96.8933868408203"
"3","2.5","-9.923180565238","-90.239501953125"
"3","2.5","-9.75629035383463","-87.8025131225586"
"3","2.5","-9.59025043994188","-82.1091232299805"
"3","2.5","-9.42276790738106","-86.9651031494141"
"3","2.5","-9.25628840923309","-84.6690826416016"
"3","2.5","-9.0894615277648","-78.7056274414063"
"3","2.5","-8.92333686351776","-76.8014526367188"
"3","2.5","-8.75562522560358","-70.9737396240234"
"3","2.5","-8.58890730887651","-70.2147369384766"
"3","2.5","-8.4229651838541","-66.2510375976563"
"3","2.5","-8.25619418174028","-70.0636978149414"
"3","2.5","-8.0889817327261","-64.6238098144531"
"3","2.5","-7.92153459042311","-62.5614013671875"
"3","2.5","-7.75522598996758","-60.3458633422852"
"3","2.5","-7.58838094770908","-55.0325698852539"
"3","2.5","-7.42114800959826","-51.9726753234863"
"3","2.5","-7.25432019680738","-51.336368560791"
"3","2.5","-7.08942394703627","-51.6161308288574"
"3","2.5","-6.9205816835165","-47.0800819396973"
"3","2.5","-6.75544189289212","-51.2849349975586"
"3","2.5","-6.58733863383532","-42.8413391113281"
"3","2.5","-6.4202188514173","-42.2103691101074"
"3","2.5","-6.25388603657484","-34.3531341552734"
"3","2.5","-6.08497858047485","-36.7781791687012"
"3","2.5","-5.91955753043294","-33.6941680908203"
"3","2.5","-5.7525634765625","-29.5238437652588"
"3","2.5","-5.58730354532599","-24.4422073364258"
"3","2.5","-5.41881937533617","-20.7056140899658"
"3","2.5","-5.25259971618652","-16.5038242340088"
"3","2.5","-5.08587341755629","-17.4326057434082"
"3","2.5","-4.91802673786879","-15.7207717895508"
"3","2.5","-4.75181359797716","-14.5582408905029"
"3","2.5","-4.58486098796129","-10.2124872207642"
"3","2.5","-4.41772351041436","-10.6295156478882"
"3","2.5","-4.25216602161527","-5.01968002319336"
"3","2.5","-4.08505834639072","-0.529372453689575"
"3","2.5","-3.91809921711683","-0.878624260425568"
"3","2.5","-3.75092634931207","0.269711017608643"
"3","2.5","-3.58426570892334","-2.77458167076111"
"3","2.5","-3.41758737340569","-1.40081095695496"
"3","2.5","-3.25099239125848","-1.91707801818848"
"3","2.5","-3.08424234390259","3.42913246154785"
"3","2.5","-2.91545386426151","0.925073981285095"
"3","2.5","-2.75071267969906","1.93995952606201"
"3","2.5","-2.58429045788944","0.436138361692429"
"3","2.5","-2.41674785502255","-2.36353087425232"
