"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
485.487,0.300000000000011,480,480,3,1,479.25,7.87962687201798,-0.303474934771657,7.88204407319426,
485.497,0.310000000000002,480,480,3,1,479.25,7.75870394892991,-0.317591512575746,7.76117037981748,
485.507,0.319999999999993,480,480,3,1,479.25,7.63458117842674,-0.332499481737614,7.6345919072628,
485.517,0.329999999999984,480,480,3,1,479.25,7.51134063117206,-0.346167143434286,7.51377370208502,
485.527,0.339999999999975,480,480,3,1,479.25,7.39031497389078,-0.359242693521082,7.39032570272684,
485.537,0.350000000000023,480,480,3,1,479.25,7.27126928977668,-0.372395631857216,7.27127999067306,
485.547,0.360000000000014,480,480,3,1,479.25,7.15086392126977,-0.38498873822391,7.15328089892864,
485.557,0.370000000000005,480,480,3,1,479.25,7.03228508122265,-0.396991153247654,7.03229578211904,
485.567,0.379999999999995,480,480,3,1,479.25,6.91546518355608,-0.409138486720622,6.91547585651279,
485.577,0.389999999999986,480,480,3,1,479.25,6.8028131313622,-0.420326185412705,6.8028238043189,
485.587,0.399999999999977,480,480,3,1,479.25,6.68313832953572,-0.432350402697921,6.68314900249243,
485.597,0.410000000000025,480,480,3,1,479.25,6.56596158631146,-0.443862737156451,6.56597228720784,
485.607,0.420000000000016,480,480,3,1,479.25,6.45006481558084,-0.455055083148181,6.45007548853755,
485.617,0.430000000000007,480,480,3,1,479.25,6.33374844677746,-0.466405693441629,6.33375914767385,
485.627,0.439999999999998,480,480,3,1,479.25,6.21684833429754,-0.477897468954325,6.21685903519392,
485.637,0.449999999999989,480,480,3,1,479.25,6.09424204565585,-0.489040575921535,6.09425274655223,
485.647,0.45999999999998,480,480,3,1,479.25,5.9759483858943,-0.500291506759822,5.97595911473036,
485.657,0.46999999999997,480,480,3,1,479.25,5.86144030094147,-0.511233708821237,5.86145102977753,
485.667,0.480000000000018,480,480,3,1,479.25,5.74200882576406,-0.521666835993528,5.74201952666044,
485.677,0.490000000000009,480,480,3,1,479.25,5.61738713644445,-0.533151444979012,5.61739783734083,
485.687,0.5,480,480,3,1,479.5,5.49776131287217,-0.543828746303916,5.49777198582888,
485.697,0.509999999999991,480,480,3,1,479.5,5.38281080313027,-0.550727467052639,5.38282150402665,
485.698,0.511000000000024,480,480,3,1,479.5,5.3733192756772,-0.550787476822734,5.37332994863391,
485.708,0.521000000000015,480,480,3,1,479.5,5.32749462872744,-0.544745759107172,5.32750530168414,
485.718,0.531000000000006,480,480,3,1,479.5,5.35326699726284,-0.528535819612443,5.35327769815922,
485.728,0.540999999999997,480,480,3,1,479.5,5.44024961069226,-0.505051156505942,5.44026033952832,
485.738,0.550999999999988,480,480,3,1,479.5,5.56854796595871,-0.477567813359201,5.5685586668551,
485.748,0.560999999999979,480,480,3,1,479.5,5.70863879285753,-0.451450352557004,5.70864949375391,
485.758,0.571000000000026,480,480,3,1,479.5,5.85083096288145,-0.426646005362272,5.85084166377783,
485.768,0.581000000000017,480,480,3,1,479.5,5.99137354642153,-0.404141088947654,5.99138427525759,
485.778,0.591000000000008,480,480,3,1,479.5,6.12709223292768,-0.383394719101489,6.12710293382406,
485.788,0.600999999999999,480,480,3,1,479.5,6.2600773293525,-0.363655439577997,6.26008803024888,
485.798,0.61099999999999,480,480,3,1,479.5,6.39180365949869,-0.344747016206384,6.3918143324554,
485.808,0.620999999999981,480,480,3,1,479.5,6.52192630805075,-0.326394392177463,6.52193700894713,
485.818,0.630999999999972,480,480,3,1,479.5,6.64972552098334,-0.30897656455636,6.64973622187972,
485.828,0.64100000000002,480,480,3,1,479.5,6.77480134181678,-0.292614647187293,6.77481204271317,
485.838,0.65100000000001,480,480,3,1,479.5,6.90250690095127,-0.275543378666043,6.90251760184765,
485.848,0.661000000000001,480,480,3,1,479.5,7.02994474209845,-0.260251304134727,7.02747210860252,
485.858,0.670999999999992,480,480,3,1,479.5,7.15325513854623,-0.244422988034785,7.15076627209783,
485.868,0.680999999999983,480,480,3,1,479.5,7.27666008286178,-0.229750643484294,7.27667078375816,
485.878,0.690999999999974,480,480,3,1,479.5,7.40203460678458,-0.215034857392311,7.40204533562064,
485.888,0.701000000000022,480,480,3,1,479.5,7.52787569537759,-0.200478378683329,7.52788636833429,
485.898,0.711000000000013,480,480,3,1,479.5,7.65255440957844,-0.186047032475471,7.65256511047482,
485.908,0.721000000000004,480,480,3,1,479.5,7.77567875571549,-0.172233460471034,7.77568945661187,
485.918,0.730999999999995,480,480,3,1,479.5,7.8968629706651,-0.159172229468822,7.89687367156148,
485.928,0.740999999999985,480,480,3,1,479.5,8.01680051721632,-0.146493185311556,8.01681121811271,
485.947,0.759999999999991,480,480,3,1,479.75,8.23827895335853,-0.123543497174978,8.23828965425491,
485.957,0.769999999999982,480,480,3,1,479.75,8.35282224230468,-0.111425002105534,8.35283294320107,
485.967,0.779999999999973,480,480,3,1,479.75,8.4705722797662,-0.0998703483492136,8.47058298066258,
485.977,0.79000000000002,480,480,3,1,479.75,8.58594129793346,-0.0884442683309317,8.58595199882984,
485.987,0.800000000000011,480,480,3,1,479.75,8.70453148148954,-0.0762702850624919,8.70454218238592,
485.997,0.810000000000002,480,480,3,1,479.75,8.82230035029352,-0.0648447591811419,8.8223110511899,
486.007,0.819999999999993,480,480,3,1,479.75,8.94047437235713,-0.0534148933365941,8.94048504531383,
486.017,0.829999999999984,480,480,3,1,479.75,9.05868136323988,-0.0420867465436459,9.05869206413627,
486.027,0.839999999999975,480,480,3,1,479.75,9.17574500665069,-0.0310033885762095,9.17575567960739,
486.037,0.850000000000023,480,480,3,1,479.75,9.29134064354002,-0.0201225932687521,9.29135134443641,
486.047,0.860000000000014,480,480,3,1,479.75,9.41262077540159,-0.0100415339693427,9.4126314483583,
486.057,0.870000000000005,480,480,3,1,479.75,9.53957995399833,-0.00271803699433804,9.53959062695503,
486.067,0.879999999999995,480,480,3,1,479.75,9.67035633511841,-0.000186953693628311,9.6703670360148,
486.077,0.889999999999986,480,480,3,1,479.75,9.81357651762664,-0.000348291359841824,9.81358721852303,
486.087,0.899999999999977,480,480,3,1,479.75,9.96593473479152,-0.000774464569985867,9.96594540774822,
486.097,0.910000000000025,480,480,3,1,479.75,10.1115982700139,-0.00131162814795971,10.1116089709103,
486.107,0.920000000000016,480,480,3,1,479.75,10.2524179033935,-0.00139625743031502,10.2498190663755,
486.117,0.930000000000007,480,480,3,1,479.75,10.3734167385846,-0.0010090135037899,10.373427439481,
486.127,0.939999999999998,480,480,3,1,479.75,10.4908440168947,-0.000843205489218235,10.4908547177911,
486.137,0.949999999999989,480,480,3,1,479.75,10.6008668895811,-0.000849240459501743,10.6008775904775,
486.147,0.95999999999998,480,480,3,1,479.75,10.707864202559,-0.000682235695421696,10.7078748755157,
486.157,0.96999999999997,480,480,3,1,479.75,10.8146698772907,-0.000603003427386284,10.8146805502474,
486.167,0.980000000000018,480,480,3,1,479.75,10.9290281496942,-0.000401074066758156,10.9290388785303,
486.177,0.990000000000009,480,480,3,1,479.75,11.0520977899432,-0.000546523369848728,11.0496475361288,
486.187,1,480,480,3,1,480,11.173474593088,-0.000820504501461983,11.1711042188108,
495.187,0,490,490,3,1,489,11.1735829990357,-0.000683707185089588,11.1711975373328,
495.197,0.00999999999999091,490,490,3,1,489,11.2860753759742,-0.00334708020091057,11.2842139787972,
495.206,0.0190000000000055,490,490,3,1,489,11.329578878358,-0.00483200419694185,11.3295895792544,
495.216,0.0289999999999964,490,490,3,1,489,11.2872339785099,-0.00541404820978642,11.2872446514666,
495.226,0.0389999999999873,490,490,3,1,489,11.1361412890255,-0.00346960034221411,11.1361520178616,
495.236,0.0489999999999782,490,490,3,1,489,10.9112907294184,-0.0019207363948226,10.9113014303148,
495.246,0.0590000000000259,490,490,3,1,489,10.6620992906392,0.000176001340150833,10.6621100194752,
495.256,0.0690000000000168,490,490,3,1,489,10.4338153637946,0.00106737017631531,10.4338260367513,
495.265,0.0779999999999745,490,490,3,1,489,10.2691764850169,0.00138498842716217,10.2691871859133,
495.275,0.0880000000000223,490,490,3,1,489,10.1252836268395,0.000395793467760086,10.1252943277359,
495.285,0.0980000000000132,490,490,3,1,489,10.023007420823,-0.00384184997528791,10.0230181217194,
495.295,0.108000000000004,490,490,3,1,489,9.94935885071754,-0.0125394342467189,9.94936952367425,
495.305,0.117999999999995,490,490,3,1,489,9.89152793772519,-0.0220766197890043,9.89153863862157,
495.315,0.127999999999986,490,490,3,1,489,9.82658492401242,-0.0328947976231575,9.82659559696913,
495.325,0.137999999999977,490,490,3,1,489,9.74734735675156,-0.0463069370016456,9.74735805764794,
495.335,0.148000000000025,490,490,3,1,489,9.65493687428534,-0.0615920731797814,9.65690804645419,
495.345,0.158000000000015,490,490,3,1,489,9.55313072539866,-0.0781357660889626,9.55523131415248,
495.355,0.168000000000006,490,490,3,1,489,9.44552175700665,-0.0952745322138071,9.44553242996335,
495.365,0.177999999999997,490,490,3,1,489,9.33218247257173,-0.112607949413359,9.33219317346811,
495.375,0.187999999999988,490,490,3,1,489,9.21758939512074,-0.129731078632176,9.21760009601712,
495.385,0.197999999999979,490,490,3,1,489,9.10129412077367,-0.146477716043591,9.10130482167005,
495.395,0.208000000000027,490,490,3,1,489,8.98512362502515,-0.162707888521254,8.98513432592154,
495.405,0.218000000000018,490,490,3,1,489,8.86619721539319,-0.179095971398056,8.86620791628957,
495.415,0.228000000000009,490,490,3,1,489,8.74759510159492,-0.195026625879109,8.74760583043098,
495.425,0.238,490,490,3,1,489,8.62770228646696,-0.210902262479067,8.62771298736334,
495.435,0.24799999999999,490,490,3,1,489,8.50754384882748,-0.22628387901932,8.50755454972386,
495.447,0.259999999999991,490,490,3,1,489.25,8.36361095309257,-0.244790283031762,8.36362162604928,
495.457,0.269999999999982,490,490,3,1,489.25,8.24214865453541,-0.259738801978529,8.24215935543179,
495.467,0.279999999999973,490,490,3,1,489.25,8.12292820774019,-0.274439435452223,8.12293890863657,
495.477,0.29000000000002,490,490,3,1,489.25,8.00070907920599,-0.288609825074673,8.0030819401145,
495.487,0.300000000000011,490,490,3,1,489.25,7.88193133659661,-0.303256856277585,7.88194203749299,
495.497,0.310000000000002,490,490,3,1,489.25,7.75889902375638,-0.317604998126626,7.75890972465277,
495.507,0.319999999999993,490,490,3,1,489.25,7.63570309616625,-0.33177200704813,7.63571379706264,
495.517,0.329999999999984,490,490,3,1,489.25,7.51051006838679,-0.345688951201737,7.5105207413435,
495.527,0.339999999999975,490,490,3,1,489.25,7.390655586496,-0.359142948873341,7.39066628739238,
495.537,0.350000000000023,490,490,3,1,489.25,7.26998627185821,-0.371577101759613,7.27239936590195,
495.547,0.360000000000014,490,490,3,1,489.25,7.15143858455122,-0.384022211655974,7.1514492854476,
495.557,0.370000000000005,490,490,3,1,489.25,7.03265980817378,-0.396486395038664,7.03267050907016,
495.567,0.379999999999995,490,490,3,1,489.25,6.91495081409812,-0.408494677394629,6.91496148705482,
495.577,0.389999999999986,490,490,3,1,489.25,6.80060698650777,-0.420008827932179,6.80061768740416,
495.587,0.399999999999977,490,490,3,1,489.25,6.6811401117593,-0.431970427744091,6.68115081265569,
495.597,0.410000000000025,490,490,3,1,489.25,6.56730925664306,-0.443047476001084,6.56731998547912,
495.607,0.420000000000016,490,490,3,1,489.25,6.44973149523139,-0.454050186090171,6.45205328240991,
495.617,0.430000000000007,490,490,3,1,489.25,6.3342594075948,-0.465522482991219,6.33427010849118,
495.627,0.439999999999998,490,490,3,1,489.25,6.21390874497592,-0.477201845496893,6.21391944587231,
495.637,0.449999999999989,490,490,3,1,489.25,6.09522499144077,-0.48872681800276,6.09523566439748,
495.647,0.45999999999998,490,490,3,1,489.25,5.97903988324106,-0.499269096180797,5.97905058413744,
495.657,0.46999999999997,490,490,3,1,489.25,5.86054139770567,-0.510613699443638,5.86055209860206,
495.667,0.480000000000018,490,490,3,1,489.25,5.74102574028075,-0.52114836871624,5.74103644117713,
495.677,0.490000000000009,490,490,3,1,489.25,5.61743932776153,-0.532749011181295,5.61745002865791,
495.687,0.5,490,490,3,1,489.5,5.4968439694494,-0.54295202717185,5.49923608079553,
495.697,0.509999999999991,490,490,3,1,489.5,5.38335297256708,-0.54953517857939,5.38336364552379,
495.699,0.512,490,490,3,1,489.5,5.36756420508027,-0.549697270616889,5.36757493391633,
495.708,0.521000000000015,490,490,3,1,489.5,5.3293202072382,-0.543610295280814,5.3293308801949,
495.718,0.531000000000006,490,490,3,1,489.5,5.35281755961478,-0.528276334516704,5.35282826051116,
495.728,0.540999999999997,490,490,3,1,489.5,5.44425744563341,-0.503561054356396,5.44426811859012,
495.738,0.550999999999988,490,490,3,1,489.5,5.57253691367805,-0.47671745531261,5.57254761457443,
495.748,0.560999999999979,490,490,3,1,489.5,5.71133159101009,-0.450328653678298,5.7113422639668,
495.758,0.571000000000026,490,490,3,1,489.5,5.85392511449754,-0.425951741635799,5.85393581539392,
495.768,0.581000000000017,490,490,3,1,489.5,5.99297387525439,-0.403448441065848,5.9929845482111,
495.778,0.591000000000008,490,490,3,1,489.5,6.12827145494521,-0.382653325796127,6.12828215584159,
495.788,0.600999999999999,490,490,3,1,489.5,6.25923925079405,-0.36348897498101,6.25664670020342,
495.798,0.61099999999999,490,490,3,1,489.5,6.39156684279442,-0.343957007862628,6.39157751575112,
495.808,0.620999999999981,490,490,3,1,489.5,6.52192742563784,-0.325874509289861,6.52193812653422,
495.818,0.630999999999972,490,490,3,1,489.5,6.65198829956353,-0.308408550918102,6.65199900045991,
495.828,0.64100000000002,490,490,3,1,489.5,6.7772741150111,-0.291994391009212,6.77728481590748,
495.838,0.65100000000001,490,490,3,1,489.5,6.90207218751311,-0.275658727623522,6.90208286046982,
495.848,0.661000000000001,490,490,3,1,489.5,7.02791897580028,-0.26003987994045,7.02792964875698,
495.858,0.670999999999992,490,490,3,1,489.5,7.15474273078144,-0.244239196181297,7.15231139212847,
495.868,0.680999999999983,490,490,3,1,489.5,7.27729386650026,-0.229470916092396,7.27481195703149,
495.878,0.690999999999974,490,490,3,1,489.5,7.40186397917569,-0.214840453118086,7.39939950406551,
495.888,0.701000000000022,490,490,3,1,489.5,7.52604212611914,-0.200280933640897,7.5260528549552,
495.898,0.711000000000013,490,490,3,1,489.5,7.65138521790504,-0.186021314002573,7.65139589086175,
495.908,0.721000000000004,490,490,3,1,489.5,7.77367545291781,-0.172324548475444,7.77368612587452,
495.918,0.730999999999995,490,490,3,1,489.5,7.89852638728917,-0.158677943982184,7.89853708818555,
495.928,0.740999999999985,490,490,3,1,489.5,8.01980691030622,-0.145974266342819,8.01981758326292,
495.947,0.759999999999991,490,490,3,1,489.75,8.23695405386388,-0.123347993940115,8.23696475476027,
495.957,0.769999999999982,490,490,3,1,489.75,8.35340151563287,-0.111361802555621,8.35341218858957,
495.967,0.779999999999973,490,490,3,1,489.75,8.47178782336414,-0.0993806961923838,8.47179852426052,
495.977,0.79000000000002,490,490,3,1,489.75,8.58961994759738,-0.0876656686887145,8.58963064849377,
495.987,0.800000000000011,490,490,3,1,489.75,8.70404725894332,-0.0763939274474978,8.70405793190002,
495.997,0.810000000000002,490,490,3,1,489.75,8.82052992470562,-0.0646783085539937,8.82054062560201,
496.007,0.819999999999993,490,490,3,1,489.75,8.93755283206701,-0.0531721767038107,8.93756356090307,
496.017,0.829999999999984,490,490,3,1,489.75,9.05965531244874,-0.0415483489632607,9.05966598540545,
496.027,0.839999999999975,490,490,3,1,489.75,9.17810593731701,-0.0302787451073527,9.1781166382134,
496.037,0.850000000000023,490,490,3,1,489.75,9.29310911335051,-0.0199565896764398,9.29311981424689,
496.047,0.860000000000014,490,490,3,1,489.75,9.41672435961664,-0.0097649497911334,9.41428581252694,
496.057,0.870000000000005,490,490,3,1,489.75,9.54166031442583,-0.00257589388638735,9.54167101532221,
496.067,0.879999999999995,490,490,3,1,489.75,9.67153583653271,5.51296398043633E-05,9.66882074251771,
496.077,0.889999999999986,490,490,3,1,489.75,9.81531889177859,-0.00031918752938509,9.81532959267497,
496.087,0.899999999999977,490,490,3,1,489.75,9.9691579118371,-0.000831647776067257,9.96916858479381,
496.097,0.910000000000025,490,490,3,1,489.75,10.1144280843437,-0.00145553611218929,10.1144388131797,
496.107,0.920000000000016,490,490,3,1,489.75,10.2524021733552,-0.00112953595817089,10.2498418651521,
496.117,0.930000000000007,490,490,3,1,489.75,10.3747862856835,-0.00116070732474327,10.3747969865799,
496.127,0.939999999999998,490,490,3,1,489.75,10.4902133066207,-0.000714464113116264,10.4902240075171,
496.137,0.949999999999989,490,490,3,1,489.75,10.6014760304242,-0.000961627811193466,10.6014867313206,
496.147,0.95999999999998,490,490,3,1,489.75,10.7088925503194,-0.000548921525478363,10.7067543268204,
496.157,0.96999999999997,490,490,3,1,489.75,10.8160031866282,-0.000594053417444229,10.8160138875246,
496.167,0.980000000000018,490,490,3,1,489.75,10.9311297722161,-0.000447900965809822,10.9311404451728,
496.177,0.990000000000009,490,490,3,1,489.75,11.0540709737688,-0.00101422425359488,11.0516544431448,
496.187,1,490,490,3,1,490,11.1712738964707,-0.000877217389643192,11.171284597367,
505.187,0,500,500,3,1,499,11.1740300338715,-0.00103335827589035,11.1716322787106,
505.197,0.00999999999999091,500,500,3,1,499,11.2868457846344,-0.00343593303114176,11.2868564575911,
505.206,0.0190000000000055,500,500,3,1,499,11.3295971229672,-0.00472238752990961,11.3296077959239,
505.216,0.0289999999999964,500,500,3,1,499,11.2869976926595,-0.00540154986083508,11.2870083935559,
505.226,0.0389999999999873,500,500,3,1,499,11.1354028712958,-0.00365206506103277,11.1393552459776,
505.236,0.0489999999999782,500,500,3,1,499,10.9101877547801,-0.00173747073858976,10.9101984836161,
505.246,0.0590000000000259,500,500,3,1,499,10.6607882492244,3.76719981431961E-06,10.6607989221811,
505.256,0.0690000000000168,500,500,3,1,499,10.4328096751124,0.001249760389328,10.4369495809078,
505.257,0.0699999999999932,500,500,3,1,499,10.4164887126535,0.00125466845929623,10.4164994135499,
505.267,0.0799999999999841,500,500,3,1,499,10.2382504194975,0.00089994166046381,10.2382610924542,
505.277,0.089999999999975,500,500,3,1,499,10.1023367419839,0.00025823712348938,10.1023474149406,
505.287,0.100000000000023,500,500,3,1,499,10.0065139867365,-0.00515070743858814,10.0065246596932,
505.297,0.110000000000014,500,500,3,1,499,9.93707774206996,-0.0143767194822431,9.93708841502666,
505.307,0.120000000000005,500,500,3,1,499,9.87979117780924,-0.02373690251261,9.8798019066453,
505.317,0.129999999999995,500,500,3,1,499,9.81196325272322,-0.0348492944613099,9.81197398155928,
505.327,0.139999999999986,500,500,3,1,499,9.73260283470154,-0.04851333796978,9.73261350765824,
505.337,0.149999999999977,500,500,3,1,499,9.63584809564054,-0.0643611280247569,9.63786978274584,
505.347,0.160000000000025,500,500,3,1,499,9.53209863044321,-0.0812712078914046,9.5321093313396,
505.357,0.170000000000016,500,500,3,1,499,9.42403673194349,-0.0980035029351711,9.42404743283987,
505.367,0.180000000000007,500,500,3,1,499,9.30643877014518,-0.116096953861415,9.30644949898124,
505.377,0.189999999999998,500,500,3,1,499,9.19286968186498,-0.132654178887606,9.19288041070104,
505.387,0.199999999999989,500,500,3,1,499,9.07645924016833,-0.149394143372774,9.07646991312504,
505.397,0.20999999999998,500,500,3,1,499,8.96039849147201,-0.165529199875891,8.96040916442871,
505.407,0.21999999999997,500,500,3,1,499,8.84219625033438,-0.181609988212585,8.84220695123076,
505.417,0.230000000000018,500,500,3,1,499,8.72403971850872,-0.197822651825845,8.72405039146543,
505.427,0.240000000000009,500,500,3,1,499,8.6037309654057,-0.213597593829036,8.60374163836241,
505.437,0.25,500,500,3,1,499.25,8.48325943574309,-0.229135099798441,8.4832701086998,
505.447,0.259999999999991,500,500,3,1,499.25,8.36301983334124,-0.244256160221994,8.36303053423762,
505.457,0.269999999999982,500,500,3,1,499.25,8.24296304024756,-0.259357336908579,8.24297374114394,
505.467,0.279999999999973,500,500,3,1,499.25,8.12105057761073,-0.274103153496981,8.12106125056744,
505.477,0.29000000000002,500,500,3,1,499.25,7.99970188178122,-0.288294916972518,8.00210824236274,
505.487,0.300000000000011,500,500,3,1,499.25,7.87996689788997,-0.302390423603356,7.88238443434238,
505.497,0.310000000000002,500,500,3,1,499.25,7.75860917754471,-0.317133953794837,7.76109393686056,
505.507,0.319999999999993,500,500,3,1,499.25,7.63724947348237,-0.330957798287272,7.63726014643908,
505.517,0.329999999999984,500,500,3,1,499.25,7.51240340061486,-0.345044732093811,7.51241410151124,
505.527,0.339999999999975,500,500,3,1,499.25,7.39093604497611,-0.358242783695459,7.3909467458725,
505.537,0.350000000000023,500,500,3,1,499.25,7.26991089060903,-0.371066047810018,7.2723226994276,
505.547,0.360000000000014,500,500,3,1,499.25,7.15029794722795,-0.383921400643885,7.15030862018466,
505.557,0.370000000000005,500,500,3,1,499.25,7.03163157217205,-0.396179519593716,7.03164227306843,
505.567,0.379999999999995,500,500,3,1,499.25,6.91734010353684,-0.407544602639973,6.9173508323729,
505.577,0.389999999999986,500,500,3,1,499.25,6.80309727787972,-0.419005644507706,6.80310795083642,
505.587,0.399999999999977,500,500,3,1,499.25,6.6820368077606,-0.431480957195163,6.68204750865698,
505.597,0.410000000000025,500,500,3,1,499.25,6.56473592855036,-0.442671002820134,6.56474662944674,
505.607,0.420000000000016,500,500,3,1,499.25,6.45129919052124,-0.454026525840163,6.4513099193573,
505.617,0.430000000000007,500,500,3,1,499.25,6.33532164618373,-0.464893439784646,6.33533231914043,
505.627,0.439999999999998,500,500,3,1,499.25,6.21730031445622,-0.476395431905985,6.21731098741293,
505.637,0.449999999999989,500,500,3,1,499.25,6.09755583107471,-0.487883412279189,6.09756650403142,
505.647,0.45999999999998,500,500,3,1,499.25,5.97470048815012,-0.499326945282519,5.97471121698618,
505.657,0.46999999999997,500,500,3,1,499.25,5.8583717700094,-0.509857391007245,5.85838247090578,
505.667,0.480000000000018,500,500,3,1,499.25,5.7391023170203,-0.52088760305196,5.73911301791668,
505.677,0.490000000000009,500,500,3,1,499.25,5.61825488694012,-0.531564620323479,5.62067141756415,
505.687,0.5,500,500,3,1,499.5,5.49931070767343,-0.542011405341327,5.49932140856981,
505.697,0.509999999999991,500,500,3,1,499.5,5.38457309827209,-0.548866703175008,5.38655642420053,
505.707,0.519999999999982,500,500,3,1,499.5,5.32990724779665,-0.544170080684125,5.33011039718986,
505.708,0.521000000000015,500,500,3,1,499.5,5.32942780293524,-0.543083879165351,5.32943850383163,
505.718,0.531000000000006,500,500,3,1,499.5,5.35522431135178,-0.526914573274553,5.35523504018784,
505.728,0.540999999999997,500,500,3,1,499.5,5.44518705457449,-0.503218155354261,5.44519772753119,
505.738,0.550999999999988,500,500,3,1,499.5,5.57102822698653,-0.476354951970279,5.57103892788291,
505.748,0.560999999999979,500,500,3,1,499.5,5.70697082206607,-0.450804475694895,5.70698149502277,
505.758,0.571000000000026,500,500,3,1,499.5,5.8501015137881,-0.426029711961746,5.85011221468449,
505.768,0.581000000000017,500,500,3,1,499.5,5.99282269366086,-0.402609566226602,5.99283339455724,
505.778,0.591000000000008,500,500,3,1,499.5,6.12954949960113,-0.382090201601386,6.12956022843719,
505.788,0.600999999999999,500,500,3,1,499.5,6.26129834912717,-0.362430871464312,6.26130905002355,
505.798,0.61099999999999,500,500,3,1,499.5,6.39273625798523,-0.343414004892111,6.39274695888162,
505.808,0.620999999999981,500,500,3,1,499.5,6.52543706819415,-0.325088608078659,6.52544779703021,
505.818,0.630999999999972,500,500,3,1,499.5,6.64940706454217,-0.308739221654832,6.64941776543856,
505.828,0.64100000000002,500,500,3,1,499.5,6.7761901114136,-0.291672754101455,6.77620081230998,
505.838,0.65100000000001,500,500,3,1,499.5,6.90398152917624,-0.27520501986146,6.90399220213294,
505.848,0.661000000000001,500,500,3,1,499.5,7.03150584362447,-0.259074866771698,7.03151654452085,
505.858,0.670999999999992,500,500,3,1,499.5,7.15631609782576,-0.243807858787477,7.15632677078247,
505.868,0.680999999999983,500,500,3,1,499.5,7.27820327505469,-0.229152268730104,7.2782139480114,
505.878,0.690999999999974,500,500,3,1,499.5,7.39935572259128,-0.215066717937589,7.39936642348766,
505.888,0.701000000000022,500,500,3,1,499.5,7.52464818768203,-0.200327592901886,7.52465888857841,
505.898,0.711000000000013,500,500,3,1,499.5,7.64949984848499,-0.186118213459849,7.64951057732105,
505.908,0.721000000000004,500,500,3,1,499.5,7.77660372667015,-0.171980052255094,7.77411220595241,
505.918,0.730999999999995,500,500,3,1,499.5,7.90075575001538,-0.158115085214376,7.90076645091176,
505.928,0.740999999999985,500,500,3,1,499.5,8.02127279341221,-0.145404692739248,8.02128346636891,
505.947,0.759999999999991,500,500,3,1,499.75,8.23750603012741,-0.123226521536708,8.23751673102379,
505.957,0.769999999999982,500,500,3,1,499.75,8.35353408940136,-0.111419996246696,8.35354479029775,
505.967,0.779999999999973,500,500,3,1,499.75,8.4707279317081,-0.0992563040927053,8.47073866054416,
505.977,0.79000000000002,500,500,3,1,499.75,8.58923200517893,-0.0873848795890808,8.58924273401499,
505.987,0.800000000000011,500,500,3,1,499.75,8.70284954085946,-0.0762253813445568,8.70286026969552,
505.997,0.810000000000002,500,500,3,1,499.75,8.82134472951293,-0.0642163958400488,8.82135545834899,
506.007,0.819999999999993,500,500,3,1,499.75,8.94101905636489,-0.052673602476716,8.94102975726128,
506.017,0.829999999999984,500,500,3,1,499.75,9.06052647158503,-0.0410486944019794,9.06053714454174,
506.027,0.839999999999975,500,500,3,1,499.75,9.178426573053,-0.0302700325846672,9.17843727394938,
506.037,0.850000000000023,500,500,3,1,499.75,9.29546501487494,-0.0192751036956906,9.29547568783164,
506.047,0.860000000000014,500,500,3,1,499.75,9.41672922112048,-0.00962704420089722,9.41427055746317,
506.057,0.870000000000005,500,500,3,1,499.75,9.54215750098228,-0.00233835075050592,9.54216817393899,
506.067,0.879999999999995,500,500,3,1,499.75,9.67062679119408,-0.000178148038685322,9.67063749209046,
506.077,0.889999999999986,500,500,3,1,499.75,9.81438081711531,-0.000381874851882458,9.81439149007201,
506.087,0.899999999999977,500,500,3,1,499.75,9.97010364197195,-0.00126296654343605,9.96707361191511,
506.097,0.910000000000025,500,500,3,1,499.75,10.1174227148294,-0.0011230306699872,10.1174334436655,
506.107,0.920000000000016,500,500,3,1,499.75,10.2528317738324,-0.00131186097860336,10.2528424747288,
506.117,0.930000000000007,500,500,3,1,499.75,10.374493226409,-0.00118141993880272,10.374503955245,
506.127,0.939999999999998,500,500,3,1,499.75,10.4900532681495,-0.000949311070144176,10.4900639690459,
506.137,0.949999999999989,500,500,3,1,499.75,10.6005881913006,-0.000796806998550892,10.6005989201367,
506.147,0.95999999999998,500,500,3,1,499.75,10.7094955164939,-0.000783558934926987,10.7073836401105,
506.157,0.96999999999997,500,500,3,1,499.75,10.8180073834956,-0.000484450720250607,10.8180181123316,
506.167,0.980000000000018,500,500,3,1,499.75,10.9323167894036,-0.000367132015526295,10.9299540147185,
506.177,0.990000000000009,500,500,3,1,499.75,11.0537144355476,-0.000626626424491405,11.0537251085043,
506.187,1,500,500,3,1,500,11.1717264913023,-0.000661429949104786,11.171737164259,
515.187,0,510,510,3,1,509,11.173763461411,-0.000856751576066017,11.1714444123209,
515.197,0.00999999999999091,510,510,3,1,509,11.2842310220003,-0.0033643189817667,11.284241694957,
515.206,0.0190000000000055,510,510,3,1,509,11.3279663398862,-0.00493816565722227,11.3279770128429,
515.216,0.0289999999999964,510,510,3,1,509,11.2850664462894,-0.00541886314749718,11.2869698926806,
515.226,0.0389999999999873,510,510,3,1,509,11.1382723879069,-0.00363325700163841,11.1382830888033,
