"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
356.022,0.879999999999995,350,350,3,1,349.75,9.11178354173899,-0.388207719661295,9.1117824241519,
356.032,0.889999999999986,350,350,3,1,349.75,9.24832608550787,-0.332308090291917,9.24564002081752,
356.042,0.900000000000034,350,350,3,1,349.75,9.38327156938612,-0.277354973368347,9.38327047973871,
356.052,0.910000000000025,350,350,3,1,349.75,9.51970034278929,-0.223908293992281,9.51692562550306,
356.062,0.920000000000016,350,350,3,1,349.75,9.66006075963378,-0.167877920903265,9.66005964204669,
356.072,0.930000000000007,350,350,3,1,349.75,9.80046872980893,-0.116295139305294,9.79766350239515,
356.082,0.939999999999998,350,350,3,1,349.75,9.94231981225312,-0.0665396964177489,9.94231872260571,
356.092,0.949999999999989,350,350,3,1,349.75,10.0992110464722,-0.0197648210451007,10.0992099568248,
356.102,0.960000000000036,350,350,3,1,349.75,10.2766013983637,0.00134991947561502,10.2724700979888,
356.104,0.961999999999989,350,350,3,1,349.75,10.3152200113982,0.00153908040374517,10.3152189217508,
356.114,0.972000000000037,350,350,3,1,349.75,10.5701020359993,-0.000270265154540539,10.5701009184122,
356.124,0.982000000000028,350,350,3,1,349.75,10.851410748437,-0.00245823990553617,10.8514096587896,
356.134,0.992000000000019,350,350,3,1,349.75,11.1035332269967,-0.0037867296487093,11.1035321094096,
356.142,1,350,350,3,1,350,11.2656436488032,-0.00331508461385965,11.2656425312161,
365.142,0,360,360,3,1,359,11.2684725690633,-0.00352492090314627,11.2650141678751,
365.152,0.00999999999999091,360,360,3,1,359,11.4103515632451,-0.00589702744036913,11.4083969593048,
365.159,0.0169999999999959,360,360,3,1,359,11.4429990202188,-0.00682192388921976,11.4429979026318,
365.169,0.0269999999999868,360,360,3,1,359,11.3806842360646,-0.00663607381284237,11.3832339830697,
365.179,0.0370000000000346,360,360,3,1,359,11.1942043807358,-0.003954260610044,11.1942032910883,
365.189,0.0470000000000255,360,360,3,1,359,10.9479582030326,-0.000400054268538952,10.9528558887541,
365.199,0.0570000000000164,360,360,3,1,359,10.7231098227203,0.000723688863217831,10.7271139137447,
365.214,0.0720000000000027,360,360,3,1,359,10.4910838231444,-0.00482520554214716,10.4910827055573,
365.224,0.0819999999999936,360,360,3,1,359,10.4080696776509,-0.024423124268651,10.4080685600638,
365.234,0.0919999999999845,360,360,3,1,359,10.3584397025406,-0.045100380666554,10.3584385849535,
365.244,0.102000000000032,360,360,3,1,359,10.3029781300575,-0.0725753279402852,10.30297704041,
365.254,0.112000000000023,360,360,3,1,359,10.2317447215319,-0.110666542313993,10.2317436039448,
365.264,0.122000000000014,360,360,3,1,359,10.1522721815854,-0.153580536134541,10.152271091938,
365.274,0.132000000000005,360,360,3,1,359,10.0721590127796,-0.19712760578841,10.0721579231322,
365.284,0.141999999999996,360,360,3,1,359,9.98772983439267,-0.24373100604862,9.98772874474525,
365.294,0.151999999999987,360,360,3,1,359,9.89603695459664,-0.293149016797543,9.89603586494923,
365.304,0.162000000000035,360,360,3,1,359,9.79927115142345,-0.344985495321453,9.79927003383636,
365.314,0.172000000000025,360,360,3,1,359,9.69918952323496,-0.397581560537219,9.69918843358755,
365.324,0.182000000000016,360,360,3,1,359,9.59627319127321,-0.450943280011415,9.59627207368612,
365.334,0.192000000000007,360,360,3,1,359,9.49053576216102,-0.504905413836241,9.49053464457393,
365.344,0.201999999999998,360,360,3,1,359,9.38682929612696,-0.557606457732618,9.38682820647955,
365.354,0.211999999999989,360,360,3,1,359,9.27524358965456,-0.613940418697894,9.27524250000715,
365.364,0.222000000000037,360,360,3,1,359,9.15886608883739,-0.672264215536416,9.1611810028553,
365.374,0.232000000000028,360,360,3,1,359,9.04588946141303,-0.727691100910306,9.04588837176561,
365.384,0.242000000000019,360,360,3,1,359,8.93009419552982,-0.784378745593131,8.9300931058824,
365.402,0.259999999999991,360,360,3,1,359.25,8.71471105143428,-0.889047547243536,8.71470993384719,
365.412,0.270000000000039,360,360,3,1,359.25,8.59330245293677,-0.947398860007524,8.59330136328936,
365.422,0.28000000000003,360,360,3,1,359.25,8.47600735723972,-1.0035150218755,8.47600623965263,
365.432,0.29000000000002,360,360,3,1,359.25,8.35164402611554,-1.06250544078648,8.35164293646812,
365.442,0.300000000000011,360,360,3,1,359.25,8.22726465761662,-1.12209721002728,8.22726354002952,
365.452,0.310000000000002,360,360,3,1,359.25,8.10132597573102,-1.18151791393757,8.1013248860836,
365.462,0.319999999999993,360,360,3,1,359.25,7.97678081318736,-1.24012048821896,7.97926537692547,
365.472,0.329999999999984,360,360,3,1,359.25,7.85477796569467,-1.29750847350806,7.85477684810758,
365.482,0.340000000000032,360,360,3,1,359.25,7.72498254664242,-1.35828659404069,7.72498145699501,
365.492,0.350000000000023,360,360,3,1,359.25,7.59981136769056,-1.41696728765965,7.59981025010347,
365.502,0.360000000000014,360,360,3,1,359.25,7.46932469308376,-1.47787017282099,7.47189044952392,
365.512,0.370000000000005,360,360,3,1,359.25,7.34015559777617,-1.53836849145591,7.34015448018908,
365.522,0.379999999999995,360,360,3,1,359.25,7.21271437592804,-1.59719311166555,7.21522148698568,
365.532,0.389999999999986,360,360,3,1,359.25,7.08483955822885,-1.65652609430254,7.08483846858144,
365.542,0.400000000000034,360,360,3,1,359.25,6.95644872263074,-1.71610823366791,6.95644760504365,
365.552,0.410000000000025,360,360,3,1,359.25,6.83232008479536,-1.77313918247819,6.83231899514794,
365.562,0.420000000000016,360,360,3,1,359.25,6.70182480476797,-1.83398288208991,6.70182371512055,
365.572,0.430000000000007,360,360,3,1,359.25,6.57516192644834,-1.89242877066135,6.57516080886126,
365.582,0.439999999999998,360,360,3,1,359.25,6.44610112532973,-1.95309747476131,6.44610000774264,
365.592,0.449999999999989,360,360,3,1,359.25,6.31461781449616,-2.01428768225014,6.31461672484875,
365.602,0.460000000000036,360,360,3,1,359.25,6.17835159413517,-2.07782609853894,6.17835050448775,
365.612,0.470000000000027,360,360,3,1,359.25,6.04979407042265,-2.13674429338425,6.05235463008285,
365.622,0.480000000000018,360,360,3,1,359.25,5.92248489148915,-2.19573508016765,5.92248380184174,
365.632,0.490000000000009,360,360,3,1,359.25,5.790093569085,-2.25784291513264,5.79009247943759,
365.642,0.5,360,360,3,1,359.5,5.65348452888429,-2.32122236862779,5.65613329410553,
365.652,0.509999999999991,360,360,3,1,359.5,5.5272007919848,-2.37328243907541,5.52719967439771,
365.659,0.516999999999996,360,360,3,1,359.5,5.47332742251456,-2.38382657058537,5.47439809888601,
365.669,0.526999999999987,360,360,3,1,359.5,5.44529993087053,-2.36891106702387,5.44548438861966,
365.673,0.531000000000006,360,360,3,1,359.5,5.44355325400829,-2.35937975347042,5.4435521364212,
365.683,0.540999999999997,360,360,3,1,359.5,5.44474172405899,-2.33571930788457,5.44474063441157,
365.693,0.550999999999988,360,360,3,1,359.5,5.46036344021559,-2.30515394825488,5.4603623226285,
365.703,0.561000000000035,360,360,3,1,359.5,5.49547450616956,-2.26538198068738,5.49547338858247,
365.713,0.571000000000026,360,360,3,1,359.5,5.54310302250087,-2.2220231872052,5.54310193285346,
365.723,0.581000000000017,360,360,3,1,359.5,5.60033929534256,-2.17493089847267,5.60033820569515,
365.733,0.591000000000008,360,360,3,1,359.5,5.66450541839004,-2.12548199109733,5.66450430080295,
365.743,0.600999999999999,360,360,3,1,359.5,5.73892003856599,-2.07406226545572,5.73734259232879,
365.753,0.61099999999999,360,360,3,1,359.5,5.82137921825051,-2.01638268306851,5.81966372206807,
365.763,0.621000000000038,360,360,3,1,359.5,5.91084237210453,-1.95835993159562,5.91084128245711,
365.773,0.631000000000029,360,360,3,1,359.5,6.00550183095038,-1.89931151922792,6.00550074130297,
365.783,0.64100000000002,360,360,3,1,359.5,6.10266747884452,-1.84109106659889,6.10069071874022,
365.793,0.65100000000001,360,360,3,1,359.5,6.20244794525206,-1.7820857744664,6.20244685560465,
365.803,0.661000000000001,360,360,3,1,359.5,6.30918444134295,-1.72054393216968,6.30918335169554,
365.813,0.670999999999992,360,360,3,1,359.5,6.42089998349547,-1.65709561668336,6.42089886590838,
365.823,0.68100000000004,360,360,3,1,359.5,6.53293102048337,-1.59591822419316,6.53292993083596,
365.833,0.691000000000031,360,360,3,1,359.5,6.65134638547897,-1.53190908953547,6.65134526789188,
365.843,0.701000000000022,360,360,3,1,359.5,6.76738176494837,-1.47097266744822,6.76738064736128,
365.853,0.711000000000013,360,360,3,1,359.5,6.88936790451407,-1.4069125149399,6.88936678692698,
365.863,0.721000000000004,360,360,3,1,359.5,7.01455984264612,-1.3432809105143,7.01455872505903,
365.873,0.730999999999995,360,360,3,1,359.5,7.14099079370499,-1.28011071588844,7.1409896761179,
365.883,0.740999999999985,360,360,3,1,359.5,7.26535920985043,-1.21853057295084,7.26535812020302,
365.902,0.759999999999991,360,360,3,1,359.75,7.51456232741475,-1.0980505682528,7.51456120982766,
365.912,0.770000000000039,360,360,3,1,359.75,7.64356537722051,-1.03709276765585,7.64356423169374,
365.922,0.78000000000003,360,360,3,1,359.75,7.77217232622206,-0.977034126408398,7.77217123657465,
365.932,0.79000000000002,360,360,3,1,359.75,7.90574432350695,-0.91474880464375,7.90574323385954,
365.942,0.800000000000011,360,360,3,1,359.75,8.03927027620375,-0.853961152024567,8.03926918655634,
365.952,0.810000000000002,360,360,3,1,359.75,8.17425138317049,-0.793233942240477,8.17425029352307,
365.962,0.819999999999993,360,360,3,1,359.75,8.30748019739985,-0.733667528256774,8.30747907981277,
365.972,0.829999999999984,360,360,3,1,359.75,8.44189776107669,-0.674099330790341,8.4418966434896,
365.982,0.840000000000032,360,360,3,1,359.75,8.57555514201522,-0.615630517713726,8.57286343351007,
365.992,0.850000000000023,360,360,3,1,359.75,8.71042010374367,-0.557361571118236,8.70771965011954,
366.002,0.860000000000014,360,360,3,1,359.75,8.84287387132645,-0.500560905784369,8.84287275373936,
366.012,0.870000000000005,360,360,3,1,359.75,8.97865201346576,-0.443171286024153,8.97865092381835,
366.022,0.879999999999995,360,360,3,1,359.75,9.11497458815575,-0.38637395016849,9.11497347056866,
366.032,0.889999999999986,360,360,3,1,359.75,9.24880933016539,-0.331144342198968,9.2488082125783,
366.042,0.900000000000034,360,360,3,1,359.75,9.38407494686544,-0.276421224698424,9.38407385721803,
366.052,0.910000000000025,360,360,3,1,359.75,9.51981112360954,-0.222274125553668,9.51705409213901,
366.062,0.920000000000016,360,360,3,1,359.75,9.6600407268852,-0.167256845161319,9.66003963723779,
366.072,0.930000000000007,360,360,3,1,359.75,9.80170447379351,-0.11488813906908,9.80170335620642,
366.082,0.939999999999998,360,360,3,1,359.75,9.94647642597556,-0.0647379690781236,9.94647530838847,
366.092,0.949999999999989,360,360,3,1,359.75,10.0997392740101,-0.0193942664191127,10.0997381843626,
366.102,0.960000000000036,360,360,3,1,359.75,10.2779136411846,0.0013765599578619,10.2779125235975,
366.105,0.963000000000022,360,360,3,1,359.75,10.3390393685549,0.00186503864824772,10.3390382789075,
366.115,0.973000000000013,360,360,3,1,359.75,10.6011770758778,-0.000527612864971161,10.6011759862304,
366.125,0.983000000000004,360,360,3,1,359.75,10.8817124739289,-0.00277761369943619,10.8817113563418,
366.135,0.992999999999995,360,360,3,1,359.75,11.1315107345581,-0.00377286225557327,11.1272053979337,
366.142,1,360,360,3,1,360,11.2664075195789,-0.0033527472987771,11.2664064019918,
375.142,0,370,370,3,1,369,11.2682211957872,-0.0033516762778163,11.2682200782001,
375.152,0.00999999999999091,370,370,3,1,369,11.4106968138367,-0.00586104113608599,11.4087163098156,
375.159,0.0169999999999959,370,370,3,1,369,11.4441579021513,-0.00658821314573288,11.4441567845643,
375.169,0.0269999999999868,370,370,3,1,369,11.3820734247565,-0.00663692131638527,11.3820723071694,
375.179,0.0370000000000346,370,370,3,1,369,11.1949825845659,-0.0038696127012372,11.1949814669788,
375.189,0.0470000000000255,370,370,3,1,369,10.9480044711381,-0.000348365865647793,10.9480033814907,
375.199,0.0570000000000164,370,370,3,1,369,10.7271091639996,0.000623823143541813,10.7271080464125,
375.213,0.0710000000000264,370,370,3,1,369,10.4990920331329,-0.00336853787302971,10.501449611038,
375.223,0.0810000000000173,370,370,3,1,369,10.4114064294845,-0.0223624426871538,10.4126109369099,
375.233,0.0910000000000082,370,370,3,1,369,10.3612939082086,-0.0427141692489386,10.3612927906215,
375.243,0.100999999999999,370,370,3,1,369,10.3076998796314,-0.0686798943206668,10.3088839910924,
375.253,0.11099999999999,370,370,3,1,369,10.2372587285936,-0.106587396003306,10.2372576110065,
375.263,0.121000000000038,370,370,3,1,369,10.1572297420353,-0.149573311209679,10.1572286523879,
375.273,0.131000000000029,370,370,3,1,369,10.0778107903898,-0.192882944829762,10.079433079809,
375.283,0.14100000000002,370,370,3,1,369,9.99542224220932,-0.238333223387599,9.9954211525619,
375.293,0.15100000000001,370,370,3,1,369,9.90237166173756,-0.287251300178468,9.90424197167158,
375.303,0.161000000000001,370,370,3,1,369,9.80804231017828,-0.338984257541597,9.80804119259119,
375.313,0.170999999999992,370,370,3,1,369,9.7082320600748,-0.391445844434202,9.70823094248772,
375.323,0.18100000000004,370,370,3,1,369,9.60358869284391,-0.444307131692767,9.60562789812684,
375.333,0.191000000000031,370,370,3,1,369,9.5000353641808,-0.497325379401445,9.5021416246891,
375.343,0.201000000000022,370,370,3,1,369,9.39377160742879,-0.552304931916296,9.3937704898417,
375.353,0.211000000000013,370,370,3,1,369,9.283412033692,-0.608139419928193,9.28341094404459,
375.363,0.221000000000004,370,370,3,1,369,9.16857523843646,-0.665787258185446,9.16857412084937,
375.373,0.230999999999995,370,370,3,1,369,9.0542459115386,-0.721803596243262,9.05424479395151,
375.383,0.240999999999985,370,370,3,1,369,8.93832128494978,-0.778545592911541,8.93832016736269,
375.402,0.259999999999991,370,370,3,1,369.25,8.71298200450838,-0.888053299859166,8.71538423001766,
375.412,0.270000000000039,370,370,3,1,369.25,8.59275357797742,-0.94541868660599,8.59275246039033,
375.422,0.28000000000003,370,370,3,1,369.25,8.47292887978256,-1.00276889279485,8.47292779013515,
375.432,0.29000000000002,370,370,3,1,369.25,8.34975538775325,-1.06125839985907,8.34975427016616,
375.442,0.300000000000011,370,370,3,1,369.25,8.22690594010055,-1.11870514694601,8.2293994165957,
375.452,0.310000000000002,370,370,3,1,369.25,8.10073968954384,-1.17979453410953,8.10073859989643,
375.462,0.319999999999993,370,370,3,1,369.25,7.97545610927045,-1.23848506249487,7.97545501962304,
375.472,0.329999999999984,370,370,3,1,369.25,7.85109283402562,-1.29659418016672,7.85109171643853,
375.482,0.340000000000032,370,370,3,1,369.25,7.72403463721275,-1.35671918280423,7.72403351962566,
375.492,0.350000000000023,370,370,3,1,369.25,7.59747812524438,-1.41589321661741,7.59747700765729,
375.502,0.360000000000014,370,370,3,1,369.25,7.46776199899614,-1.47598071489483,7.46776090934873,
375.512,0.370000000000005,370,370,3,1,369.25,7.34035209752619,-1.53510861564428,7.34035100787878,
375.522,0.379999999999995,370,370,3,1,369.25,7.21233442425728,-1.59373272676021,7.21490615978837,
375.532,0.389999999999986,370,370,3,1,369.25,7.08363097161055,-1.65458865929395,7.08362985402346,
375.542,0.400000000000034,370,370,3,1,369.25,6.95459400303662,-1.7146656755358,6.95459291338921,
375.552,0.410000000000025,370,370,3,1,369.25,6.82995960116386,-1.77157050929964,6.82995848357677,
375.562,0.420000000000016,370,370,3,1,369.25,6.70079302042723,-1.83147088624537,6.70079190284014,
375.572,0.430000000000007,370,370,3,1,369.25,6.57138358801603,-1.89144634641707,6.57138247042894,
375.582,0.439999999999998,370,370,3,1,369.25,6.44489482976496,-1.95093276910484,6.44489374011755,
375.592,0.449999999999989,370,370,3,1,369.25,6.31427032873034,-2.01122129801661,6.31426921114325,
375.602,0.460000000000036,370,370,3,1,369.25,6.17842781357467,-2.07489989232272,6.17842672392726,
375.612,0.470000000000027,370,370,3,1,369.25,6.04959455318749,-2.13415898382664,6.05218425393104,
375.622,0.480000000000018,370,370,3,1,369.25,5.9195489063859,-2.19438663683832,5.91954778879881,
375.632,0.490000000000009,370,370,3,1,369.25,5.78593086451292,-2.25681164301932,5.78592974692583,
375.642,0.5,370,370,3,1,369.5,5.65231234766543,-2.318524424918,5.65493540838361,
375.652,0.509999999999991,370,370,3,1,369.5,5.5271536577493,-2.3702026810497,5.52715256810188,
375.659,0.516999999999996,370,370,3,1,369.5,5.47230279073119,-2.38145805429667,5.4723016731441,
375.669,0.526999999999987,370,370,3,1,369.5,5.44324329122901,-2.36680938396603,5.44324217364192,
375.672,0.53000000000003,370,370,3,1,369.5,5.44250900857151,-2.35913435462862,5.44250791892409,
375.682,0.54000000000002,370,370,3,1,369.5,5.44341715984046,-2.33526656404138,5.44341607019305,
375.692,0.550000000000011,370,370,3,1,369.5,5.45927731320262,-2.30471762362868,5.45927619561553,
375.702,0.560000000000002,370,370,3,1,369.5,5.49096241593361,-2.2671590000391,5.49096129834652,
375.712,0.569999999999993,370,370,3,1,369.5,5.53757021203637,-2.22373355645686,5.53756909444928,
375.722,0.579999999999984,370,370,3,1,369.5,5.59416046366096,-2.17661545611918,5.59415934607387,
375.732,0.590000000000032,370,370,3,1,369.5,5.66085669212043,-2.12700460106134,5.65952282398939,
375.742,0.600000000000023,370,370,3,1,369.5,5.73320218361914,-2.07484522368759,5.73167033493519,
375.752,0.610000000000014,370,370,3,1,369.5,5.8141905348748,-2.019332498312,5.81418944522738,
375.762,0.620000000000005,370,370,3,1,369.5,5.90118505060673,-1.96314746979624,5.90118393301964,
375.772,0.629999999999995,370,370,3,1,369.5,5.99665235728025,-1.90269148908556,5.99470993503928,
375.782,0.639999999999986,370,370,3,1,369.5,6.09050212427974,-1.84598320629448,6.09050100669265,
375.792,0.650000000000034,370,370,3,1,369.5,6.19312545284629,-1.78534313105047,6.1931243352592,
375.802,0.660000000000025,370,370,3,1,369.5,6.29894901998341,-1.72449153382331,6.298947930336,
375.812,0.670000000000016,370,370,3,1,369.5,6.41175552271306,-1.66183896828443,6.40951523557305,
375.822,0.680000000000007,370,370,3,1,369.5,6.52365594170988,-1.59929804038256,6.52365485206246,
375.832,0.689999999999998,370,370,3,1,369.5,6.64051084779203,-1.53647480998188,6.64050975814462,
375.842,0.699999999999989,370,370,3,1,369.5,6.75743252970278,-1.47450405638665,6.75743144005537,
375.852,0.710000000000036,370,370,3,1,369.5,6.87850347720087,-1.41175888013095,6.87850238755345,
375.862,0.720000000000027,370,370,3,1,369.5,7.00150393880904,-1.3487379765138,7.00150284916162,
375.872,0.730000000000018,370,370,3,1,369.5,7.12735458277166,-1.28552475944161,7.12735349312425,
375.882,0.740000000000009,370,370,3,1,369.5,7.25564997643232,-1.2220310093835,7.25564885884523,
375.892,0.75,370,370,3,1,369.75,7.38444462418556,-1.15934487432241,7.38444350659847,
375.902,0.759999999999991,370,370,3,1,369.75,7.51429128460586,-1.09692542813718,7.51168113201857,
375.912,0.770000000000039,370,370,3,1,369.75,7.64114303514361,-1.03711751289666,7.64114191755652,
375.922,0.78000000000003,370,370,3,1,369.75,7.77655455283821,-0.973475440405309,7.77655346319079,
375.932,0.79000000000002,370,370,3,1,369.75,7.90949346497655,-0.911770476959646,7.90949234738946,
375.942,0.800000000000011,370,370,3,1,369.75,8.04339973255992,-0.851087504997849,8.04339861497283,
375.952,0.810000000000002,370,370,3,1,369.75,8.17516579292715,-0.791863091289997,8.17516470327973,
375.962,0.819999999999993,370,370,3,1,369.75,8.30608050338924,-0.733464732766151,8.30607941374183,
375.972,0.829999999999984,370,370,3,1,369.75,8.44239234924316,-0.673360605724156,8.43972656875849,
375.982,0.840000000000032,370,370,3,1,369.75,8.57547288760543,-0.616323291324079,8.57279609888792,
375.992,0.850000000000023,370,370,3,1,369.75,8.71129947714508,-0.556159871630371,8.70857398957014,
376.002,0.860000000000014,370,370,3,1,369.75,8.84650111198425,-0.498324218206108,8.84649999439716,
376.012,0.870000000000005,370,370,3,1,369.75,8.97942043840885,-0.442126081325114,8.97941932082176,
376.022,0.879999999999995,370,370,3,1,369.75,9.11665627732873,-0.385716301389039,9.11398731172085,
376.032,0.889999999999986,370,370,3,1,369.75,9.25041136331856,-0.330058829858899,9.25041027367115,
376.042,0.900000000000034,370,370,3,1,369.75,9.38191222026944,-0.276786298491061,9.38191110268235,
376.052,0.910000000000025,370,370,3,1,369.75,9.52140270732343,-0.220935540273786,9.51862586662173,
376.062,0.920000000000016,370,370,3,1,369.75,9.66185932047665,-0.167174381203949,9.65903867036104,
376.072,0.930000000000007,370,370,3,1,369.75,9.80226907879114,-0.115454331971705,9.79944068938494,
376.082,0.939999999999998,370,370,3,1,369.75,9.94379460811615,-0.0648967688903213,9.94379349052906,
376.092,0.949999999999989,370,370,3,1,369.75,10.0980542600155,-0.0193905597552657,10.0980531424284,
376.102,0.960000000000036,370,370,3,1,369.75,10.2769208885729,0.00129563733935356,10.2769197709858,
376.105,0.963000000000022,370,370,3,1,369.75,10.3430853132159,0.0017146160826087,10.3430842235684,
376.115,0.973000000000013,370,370,3,1,369.75,10.6117791496217,-0.000530914403498173,10.6061421521008,
376.125,0.983000000000004,370,370,3,1,369.75,10.88494210504,-0.00283017754554749,10.8849410153925,
376.135,0.992999999999995,370,370,3,1,369.75,11.1336685437709,-0.00397411175072193,11.129398830235,
376.142,1,370,370,3,1,370,11.2635644059628,-0.00320799183100462,11.2635633163154,
385.142,0,380,380,3,1,379,11.2700119335204,-0.0033419206738472,11.270010843873,
385.152,0.00999999999999091,380,380,3,1,379,11.41227372922,-0.00635894946753979,11.4122726395726,
385.159,0.0169999999999959,380,380,3,1,379,11.4445012528449,-0.00640201382339001,11.4445001631975,
385.169,0.0269999999999868,380,380,3,1,379,11.382204098627,-0.00675875227898359,11.3822030089796,
385.179,0.0370000000000346,380,380,3,1,379,11.1943168379366,-0.00378391239792109,11.1943157203496,
385.189,0.0470000000000255,380,380,3,1,379,10.9469043742865,-0.000252076424658298,10.9518329054117,
385.199,0.0570000000000164,380,380,3,1,379,10.7269045896828,0.000561447814106941,10.7269034720957,
385.213,0.0710000000000264,380,380,3,1,379,10.5008823797107,-0.00360478181391954,10.5032458528876,
385.223,0.0810000000000173,380,380,3,1,379,10.4117531329393,-0.0216631963849068,10.4117520153522,
385.233,0.0910000000000082,380,380,3,1,379,10.3606915287673,-0.0423188460990787,10.3606904111803,
385.243,0.100999999999999,380,380,3,1,379,10.3057053778321,-0.068902294151485,10.3057042881846,
385.253,0.11099999999999,380,380,3,1,379,10.2354006003588,-0.106503004208207,10.2353995107114,
385.263,0.121000000000038,380,380,3,1,379,10.1578825525939,-0.147920744493604,10.1578814350069,
385.273,0.131000000000029,380,380,3,1,379,10.0770958419889,-0.192054505459964,10.0770947523415,
385.283,0.14100000000002,380,380,3,1,379,9.99289565719664,-0.237877974286675,9.99465258792043,
385.293,0.15100000000001,380,380,3,1,379,9.90149723365903,-0.287631703540683,9.90149611607194,
385.303,0.161000000000001,380,380,3,1,379,9.80650073848665,-0.338087547570467,9.80649964883924,
385.313,0.170999999999992,380,380,3,1,379,9.70716504380107,-0.390575337223709,9.70716392621398,
385.323,0.18100000000004,380,380,3,1,379,9.60510777309537,-0.443293852731586,9.60510665550828,
385.333,0.191000000000031,380,380,3,1,379,9.50099302455783,-0.496486010961235,9.50099190697074,
385.343,0.201000000000022,380,380,3,1,379,9.39300949685276,-0.550710307434201,9.39300840720534,
385.353,0.211000000000013,380,380,3,1,379,9.28224588744342,-0.605908511206508,9.28451282903552,
385.363,0.221000000000004,380,380,3,1,379,9.16812295094132,-0.66288944799453,9.17041288688779,
385.373,0.230999999999995,380,380,3,1,379,9.05421333387494,-0.719009782187641,9.05651589855552,
385.383,0.240999999999985,380,380,3,1,379,8.93785279244184,-0.776837025769055,8.94020106643438,
385.402,0.259999999999991,380,380,3,1,379.25,8.71259031817317,-0.885988785885274,8.71258920058608,
385.412,0.270000000000039,380,380,3,1,379.25,8.59259658493102,-0.943856579251587,8.5925954952836,
385.422,0.28000000000003,380,380,3,1,379.25,8.47172113135457,-1.00122931413352,8.47172001376748,
385.432,0.29000000000002,380,380,3,1,379.25,8.3490705024451,-1.05974169448018,8.34906941279769,
385.442,0.300000000000011,380,380,3,1,379.25,8.22557411156595,-1.1183771956712,8.22557302191854,
385.452,0.310000000000002,380,380,3,1,379.25,8.10096647590399,-1.17744300980121,8.1009653583169,
385.462,0.319999999999993,380,380,3,1,379.25,7.9756074026227,-1.23484288807958,7.97809364274144,
385.472,0.329999999999984,380,380,3,1,379.25,7.85109017975628,-1.2945628259331,7.85108909010887,
385.482,0.340000000000032,380,380,3,1,379.25,7.7226719353348,-1.35498978663236,7.72267084568739,
385.492,0.350000000000023,380,380,3,1,379.25,7.59507307782769,-1.41341232694685,7.59763196110725,
385.502,0.360000000000014,380,380,3,1,379.25,7.46711896732449,-1.47408581338823,7.4671178497374,
385.512,0.370000000000005,380,380,3,1,379.25,7.33909875154495,-1.53333638329059,7.33909763395786,
385.522,0.379999999999995,380,380,3,1,379.25,7.2137492056936,-1.59178437199444,7.21374811604619,
385.532,0.389999999999986,380,380,3,1,379.25,7.08283455111086,-1.65267019998282,7.08544638007879,
385.542,0.400000000000034,380,380,3,1,379.25,6.95652737282217,-1.71085445210338,6.95652628317475,
385.552,0.410000000000025,380,380,3,1,379.25,6.83084375225008,-1.76851150579751,6.83084266260266,
385.562,0.420000000000016,380,380,3,1,379.25,6.69992792420089,-1.82964726816863,6.69992677867413,
385.572,0.430000000000007,380,380,3,1,379.25,6.57062720507383,-1.88969516661018,6.57062608748674,
385.582,0.439999999999998,380,380,3,1,379.25,6.44411478191614,-1.9485160568729,6.44411366432905,
385.592,0.449999999999989,380,380,3,1,379.25,6.31057069636881,-2.01038958970457,6.3105696067214,
385.602,0.460000000000036,380,380,3,1,379.25,6.17870913818479,-2.07163086161017,6.18131708353758,
385.612,0.470000000000027,380,380,3,1,379.25,6.04867248795927,-2.13213311042637,6.05132326483727,
385.622,0.480000000000018,380,380,3,1,379.25,5.91822593472898,-2.19166982453316,5.91822484508157,
385.632,0.490000000000009,380,380,3,1,379.25,5.78672829084098,-2.25240936968476,5.78945439308882,
385.642,0.5,380,380,3,1,379.5,5.65472242422402,-2.31463336851448,5.65472133457661,
385.652,0.509999999999991,380,380,3,1,379.5,5.52650230005383,-2.36790087074041,5.52650118246675,
385.658,0.51600000000002,380,380,3,1,379.5,5.47727222554386,-2.37844338640571,5.47727113589644,
385.668,0.52600000000001,380,380,3,1,379.5,5.44539643451571,-2.36536389216781,5.44562531635165,
385.673,0.531000000000006,380,380,3,1,379.5,5.44357501901686,-2.3532267101109,5.44357348233461,
385.683,0.540999999999997,380,380,3,1,379.5,5.44533703476191,-2.32900573406368,5.44517990201712,
385.693,0.550999999999988,380,380,3,1,379.5,5.46203766949475,-2.29867160320282,5.46203657984734,
385.703,0.561000000000035,380,380,3,1,379.5,5.49495052546263,-2.26136323064566,5.49410160630941,
385.713,0.571000000000026,380,380,3,1,379.5,5.5456790048629,-2.21479238010943,5.54567791521549,
385.723,0.581000000000017,380,380,3,1,379.5,5.604093298316,-2.16830026824027,5.60282187536359,
385.733,0.591000000000008,380,380,3,1,379.5,5.66831700503826,-2.11863979231566,5.66831588745117,
385.743,0.600999999999999,380,380,3,1,379.5,5.74024653062224,-2.067392016761,5.74024541303515,
385.753,0.61099999999999,380,380,3,1,379.5,5.82599856890738,-2.00967833865434,5.82432948052883,
385.763,0.621000000000038,380,380,3,1,379.5,5.91188278980553,-1.95414561778307,5.91188170015812,
