"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 6 3-10-2025 6 17 27 pm\Cycle + DAQ- -6 mm to 0 mm at 1 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic
"560","559.5","-1.07208488043398","-0.261585235595703"
"561","560","0.000716745830686705","1.84008967876434"
"561","560","-0.0688388972776011","4.17826795578003"
"561","560","-1.28615635912865","-79.8168640136719"
"561","560","-2.50174850225449","-1188"
"561","560","-3.71697102673352","-2245.03637695313"
"561","560","-4.93308715522289","-3248.82177734375"
"561","560.5","-5.9997052885592","-4059.89208984375"
"561","560.5","-5.92745980247855","-3823.84155273438"
"561","560.5","-4.70859091728926","-2252.76049804688"
"561","560.5","-3.49329994060099","-1190.60510253906"
"561","560.5","-2.2759810090065","-315.506134033203"
"561","560.5","-1.06018187943846","-4.83095645904541"
"562","561","-0.000458955753401824","0.998849272727966"
"562","561","-0.0798612818471156","4.01454734802246"
"562","561","-1.2974173296243","-88.0086441040039"
"562","561","-2.51372903585434","-1196.45239257813"
"562","561","-3.72920627705753","-2258.19921875"
"562","561","-4.94507420808077","-3258.8837890625"
"562","561.5","-6.00025802850723","-4045.0244140625"
"562","561.5","-5.91515004634857","-3801.55541992188"
"562","561.5","-4.69546765089035","-2245.16870117188"
"562","561.5","-3.48074431531131","-1186.078125"
"562","561.5","-2.26473063230515","-306.57373046875"
"562","561.5","-1.04772590566427","0.134599387645721"
"563","562","0.000274181360282455","1.50242125988007"
"563","562","-0.0911757379071787","5.93936443328857"
"563","562","-1.31005782168359","-96.8710708618164"
"563","562","-2.52446089871228","-1210.47338867188"
"563","562","-3.74104245565832","-2268.39672851563"
"563","562","-4.95749711990356","-3263.76098632813"
"563","562.5","-6.00028922781348","-4051.04028320313"
"563","562.5","-5.90308289974928","-3767.54833984375"
"563","562.5","-4.68470761552453","-2232.23364257813"
"563","562.5","-3.46953421831131","-1172.80749511719"
"563","562.5","-2.25289911031723","-301.204467773438"
"563","562.5","-1.03544595185667","-1.92172586917877"
"564","563","0.000120699411354508","3.45710420608521"
"564","563","-0.104317070508841","1.81435024738312"
"564","563","-1.32115778978914","-101.003021240234"
"564","563","-2.53715505823493","-1220.38439941406"
"564","563","-3.753034863621","-2272.91088867188"
"564","563","-4.96790837496519","-3270.9853515625"
"564","563.5","-6.00046524778008","-4039.40063476563"
"564","563.5","-5.8918702416122","-3745.3779296875"
"564","563.5","-4.67257061973214","-2220.7890625"
"564","563.5","-3.45669384114444","-1165.04248046875"
"564","563.5","-2.24080984480679","-291.968078613281"
"564","563.5","-1.02488696575165","2.67994475364685"
"565","564","-0.000523030735166685","-0.00342843122780323"
"565","564","-0.11563599400688","-0.633724272251129"
"565","564","-1.33328442461789","-112.717163085938"
"565","564","-2.54930532537401","-1228.85888671875"
"565","564","-3.76572762615979","-2285.65600585938"
"565","564","-4.98091895133257","-3284.958984375"
"565","564.5","-5.99988084286451","-4035.83911132813"
"565","564.5","-5.88020216673613","-3717.556640625"
"565","564.5","-4.66085970401764","-2204.27661132813"
"565","564.5","-3.44527675770223","-1157.57849121094"
"565","564.5","-2.22968310117722","-286.262420654297"
"565","564.5","-1.01223133970052","-1.76290047168732"
"566","565","0.000141561031341553","-1.77533948421478"
"566","565","-0.12786834849976","-1.22433996200562"
"566","565","-1.34540197905153","-119.623985290527"
"566","565","-2.56058573722839","-1239.78564453125"
"566","565","-3.77652188763022","-2292.4150390625"
"566","565","-4.99313184991479","-3293.10717773438"
"566","565.5","-5.99909713491797","-4049.54663085938"
"566","565.5","-5.86824864149094","-3696.7275390625"
"566","565.5","-4.64917300269008","-2198.5546875"
"566","565.5","-3.43313673511147","-1146.38122558594"
"566","565.5","-2.21811980009079","-275.193359375"
"566","565.5","-1.00163358729333","1.14380383491516"
"567","566","-0.000472366821213654","-0.626197993755341"
"567","566","-0.140012794872746","-4.71974468231201"
"567","566","-1.35787134058774","-128.169860839844"
"567","566","-2.57249153219163","-1250.65380859375"
"567","566","-3.78748471848667","-2304.64916992188"
"567","566","-5.00412750989199","-3300.20629882813"
"567","566.5","-6.00166758522391","-4049.25537109375"
"567","566.5","-5.85589138790965","-3664.00756835938"
"567","566.5","-4.63736802339554","-2182.4033203125"
"567","566.5","-3.42170591466129","-1133.58435058594"
"567","566.5","-2.20596184954047","-273.599243164063"
"567","566.5","-0.987786101177335","-4.2091178894043"
"568","567","0.000238418579101563","-2.1014711856842"
"568","567","-0.152252614498138","-4.80987358093262"
"568","567","-1.36947771534324","-133.428100585938"
"568","567","-2.58483598008752","-1257.08264160156"
"568","567","-3.80169157870114","-2313.39892578125"
"568","567","-5.01599861308932","-3308.375"
"568","567.5","-5.99934160709381","-4042.26293945313"
"568","567.5","-5.84420375525951","-3643.40747070313"
"568","567.5","-4.62518632411957","-2171.8837890625"
"568","567.5","-3.40856169350445","-1128.10778808594"
"568","567.5","-2.19315569847822","-262.179473876953"
"568","567.5","-0.977155519649386","-2.12019658088684"
"569","568","-4.02331359339314E-05","0.537431359291077"
"569","568","-0.163559612701647","-7.11034536361694"
"569","568","-1.3806774513796","-146.06526184082"
"569","568","-2.59646633639932","-1270.95715332031"
"569","568","-3.8122998084873","-2323.3232421875"
"569","568","-5.0280038267374","-3316.79614257813"
"569","568.5","-5.99966058507562","-4034.55493164063"
"569","568.5","-5.83088677376509","-3619.95068359375"
"569","568.5","-4.61353687569499","-2160.04418945313"
"569","568.5","-3.39615787379444","-1112.76843261719"
"569","568.5","-2.18233605846763","-256.130523681641"
"569","568.5","-0.965079641900957","-1.48785769939423"
"570","569","0.000873208023222105","0.884453773498535"
"570","569","-0.175081193447113","-12.4976968765259"
"570","569","-1.39251654036343","-154.757476806641"
"570","569","-2.60760635137558","-1280.01171875"
"570","569","-3.82455135695636","-2330.45654296875"
"570","569","-5.04044583067298","-3323.98974609375"
"570","569.5","-5.99906593561172","-4044.61279296875"
"570","569.5","-5.81979332491755","-3598.24731445313"
"570","569.5","-4.60212212055922","-2153.26806640625"
"570","569.5","-3.38573730550706","-1104.70471191406"
"570","569.5","-2.16927984729409","-249.155212402344"
"570","569.5","-0.953130424022675","1.26573717594147"
"571","570","-0.000347197044447967","-0.439013808965683"
"571","570","-0.187665224075317","-10.6622285842896"
"571","570","-1.40367751009762","-164.052825927734"
"571","570","-2.61923228390515","-1292.53393554688"
"571","570","-3.8365616928786","-2341.8251953125"
"571","570","-5.05143264308572","-3336.62426757813"
"571","570.5","-5.99956791847944","-4045.16943359375"
"571","570.5","-5.80773083493114","-3575.85766601563"
"571","570.5","-4.58903890103102","-2141.806640625"
"571","570.5","-3.37342615239322","-1099.01293945313"
"571","570.5","-2.15882202610373","-241.548477172852"
"571","570.5","-0.942105078138411","-3.70950436592102"
"572","571","0.000217556959114518","0.364519655704498"
"572","571","-0.199511647224426","-8.33467388153076"
"572","571","-1.41631509177387","-175.44645690918"
"572","571","-2.63167754746974","-1300.99133300781"
"572","571","-3.84858692996204","-2345.71215820313"
"572","571","-5.06374426186085","-3341.8427734375"
"572","571.5","-5.9998300857842","-4042.01171875"
"572","571.5","-5.79469185322523","-3550.43579101563"
"572","571.5","-4.57810796797276","-2128.15551757813"
"572","571.5","-3.36146494373679","-1088.84741210938"
"572","571.5","-2.14607268571854","-233.333679199219"
"572","571.5","-0.92971621779725","-1.61459314823151"
"573","572","-0.000110268594255558","-1.22496271133423"
"573","572","-0.212395185371861","-9.43332004547119"
"573","572","-1.42739561852068","-187.082153320313"
"573","572","-2.64428392983973","-1311.70874023438"
"573","572","-3.85909364558756","-2358.40063476563"
"573","572","-5.07561257109046","-3354.49145507813"
"573","572.5","-5.99895417690277","-4035.97680664063"
"573","572.5","-5.78332087025046","-3533.41943359375"
"573","572.5","-4.5663476921618","-2117.13598632813"
"573","572.5","-3.34994192235172","-1077.48889160156"
"573","572.5","-2.13470915332437","-229.924987792969"
"573","572.5","-0.918659556191415","-1.13015413284302"
"574","573","0.000268220901489258","-0.661390364170074"
"574","573","-0.224085146328434","-10.6610126495361"
"574","573","-1.43990817014128","-195.500686645508"
"574","573","-2.65557621605694","-1320.36071777344"
"574","573","-3.87127394787967","-2366.90356445313"
"574","573","-5.08737424388528","-3363.35278320313"
"574","573.5","-6.00022217258811","-4030.4599609375"
"574","573.5","-5.77156851068139","-3514.22485351563"
"574","573.5","-4.55410499125719","-2108.47583007813"
"574","573.5","-3.33755766041577","-1071.20861816406"
"574","573.5","-2.12225178256631","-221.393798828125"
"574","573.5","-0.905558466911316","-0.263011306524277"
"575","574","-0.000333786005057846","-3.29443717002869"
"575","574","-0.235830244491808","-6.83463859558105"
"575","574","-1.45185587462038","-210.148498535156"
"575","574","-2.66693090088665","-1331.83227539063"
"575","574","-3.88432154431939","-2378.66650390625"
"575","574","-5.10018179193139","-3370.85034179688"
"575","574.5","-6.00061705335975","-4030.822265625"
"575","574.5","-5.75935561209917","-3493.77270507813"
"575","574.5","-4.54259663820267","-2095.38598632813"
"575","574.5","-3.32539528608322","-1055.03466796875"
"575","574.5","-2.11151246912777","-211.962203979492"
"575","574.5","-0.893780612386763","-1.87091648578644"
"576","575","0.000186264514923096","3.45007872581482"
"576","575","-0.248374039074406","-9.02317047119141"
"576","575","-1.46383640822023","-215.165924072266"
"576","575","-2.67934054136276","-1343.77758789063"
"576","575","-3.89525294303894","-2383.38696289063"
"576","575","-5.11141726747155","-3376.197265625"
"576","575.5","-6.00030273199081","-4045.25756835938"
"576","575.5","-5.74669847264886","-3470.27661132813"
"576","575.5","-4.53121215105057","-2082.74462890625"
"576","575.5","-3.3154368866235","-1055.25622558594"
"576","575.5","-2.09864368662238","-205.80908203125"
"576","575.5","-0.882367778103799","-0.80503523349762"
"577","576","-8.79168524647866E-05","0.249198645353317"
"577","576","-0.259637832641602","-4.24676656723022"
"577","576","-1.47615966852754","-224.619018554688"
"577","576","-2.69090849906206","-1353"
"577","576","-3.90623952262104","-2395.87255859375"
"577","576","-5.1224110648036","-3388.27197265625"
"577","576.5","-6.00020308047533","-4023.96435546875"
"577","576.5","-5.73495635762811","-3460.2890625"
"577","576.5","-4.51928377151489","-2070.69653320313"
"577","576.5","-3.30245052464306","-1040.87475585938"
"577","576.5","-2.08669900894165","-201.555023193359"
"577","576.5","-0.870676361955702","0.0235042534768581"
"578","577","-0.000567734218748228","-1.17344319820404"
"578","577","-0.271773344138637","-5.37675809860229"
"578","577","-1.48804928176105","-239.742980957031"
"578","577","-2.70284689031541","-1363.03869628906"
"578","577","-3.91933927312493","-2405.58276367188"
"578","577","-5.13546448200941","-3397.0849609375"
"578","577.5","-6.00065616890788","-4029.14990234375"
"578","577.5","-5.72321424260736","-3441.1484375"
"578","577.5","-4.50747786089778","-2059.32470703125"
"578","577.5","-3.2918902579695","-1034.44885253906"
"578","577.5","-2.07518925890326","-192.815078735352"
"578","577.5","-0.858034181874245","-3.96341776847839"
"579","578","0.00108033418655396","-2.45674753189087"
"579","578","-0.284090638160706","-1.03380298614502"
"579","578","-1.50006415788084","-245.491928100586"
"579","578","-2.71537457592785","-1372.69665527344"
"579","578","-3.93082946538925","-2413.4833984375"
"579","578","-5.14741521328688","-3405.115234375"
"579","578.5","-6.00093742832541","-4025.60766601563"
"579","578.5","-5.71123650297523","-3425.31518554688"
"579","578.5","-4.49503213167191","-2043.58410644531"
"579","578.5","-3.27905709855258","-1022.32299804688"
"579","578.5","-2.06353818066418","-186.052032470703"
"579","578.5","-0.846800219733268","-0.370416104793549"
"580","579","0.000162422651328598","-3.66832828521729"
"580","579","-0.295484060188755","-3.98801636695862"
"580","579","-1.51121313683689","-256.970886230469"
"580","579","-2.72679049521685","-1382.4296875"
"580","579","-3.94303351640701","-2424.80078125"
"580","579","-5.1589785143733","-3411.36206054688"
"580","579.5","-6.00022077560425","-4018.98291015625"
"580","579.5","-5.69870881736279","-3402.92749023438"
"580","579.5","-4.48205601423979","-2034.95568847656"
"580","579.5","-3.26662207953632","-1015.31921386719"
"580","579.5","-2.05101375468075","-181.074356079102"
"580","579.5","-0.835481274407357","-1.71397113800049"
"581","580","-0.000526010978774138","-5.12871789932251"
"581","580","-0.308027869323269","3.03565764427185"
"581","580","-1.52241135947406","-266.160217285156"
"581","580","-2.73799453862011","-1392.42565917969"
"581","580","-3.95432999357581","-2429.82373046875"
"581","580","-5.17041701823473","-3423.36279296875"
"581","580.5","-5.99934160709381","-4023.99829101563"
"581","580.5","-5.68776438012719","-3389.82739257813"
"581","580.5","-4.47137234732509","-2024.44934082031"
"581","580.5","-3.25490371324122","-1003.44421386719"
"581","580.5","-2.03959946520627","-173.733917236328"
"581","580.5","-0.823101378045976","-2.50361037254333"
"582","581","-0.000855326675264223","-5.25544786453247"
"582","581","-0.319060694891959","-1.09332036972046"
"582","581","-1.5343219274655","-281.100555419922"
"582","581","-2.7508451603353","-1406.00073242188"
"582","581","-3.96781880408525","-2440.5322265625"
"582","581","-5.18280128017068","-3429.33422851563"
"582","581.5","-6.00057421252131","-4031.11938476563"
"582","581.5","-5.67580154165626","-3371.259765625"
"582","581.5","-4.4598844833672","-2010.94299316406"
"582","581.5","-3.24411992914975","-996.936767578125"
"582","581.5","-2.02754442580044","-168.925445556641"
"582","581.5","-0.810177647508681","3.20004773139954"
"583","582","0.00035017728805542","-3.42423439025879"
"583","582","-0.332190102199093","6.64010286331177"
"583","582","-1.54654984362423","-289.534332275391"
"583","582","-2.76283314451575","-1410.47436523438"
"583","582","-3.97917302325368","-2451.35522460938"
"583","582","-5.19416341558099","-3439.87255859375"
"583","582.5","-5.99964847788215","-4026.25952148438"
"583","582.5","-5.66425453871489","-3360.021484375"
"583","582.5","-4.4479938223958","-1998.16943359375"
"583","582.5","-3.23097105138004","-985.54150390625"
"583","582.5","-2.01561907306314","-158.429214477539"
"583","582.5","-0.798620283603668","-1.07582306861877"
"584","583","-0.00065863133613675","-2.78037619590759"
"584","583","-0.343212479492649","3.50355410575867"
"584","583","-1.55863899271935","-301.205291748047"
"584","583","-2.77349958196282","-1425.29553222656"
"584","583","-3.99041175842285","-2458.38061523438"
"584","583","-5.20533602684736","-3446.84350585938"
"584","583.5","-5.99939981475472","-4017.779296875"
"584","583.5","-5.65152475610375","-3337.986328125"
"584","583.5","-4.43554809316993","-1989.18713378906"
"584","583.5","-3.22042847983539","-977.060485839844"
"584","583.5","-2.00361758470535","-157.260360717773"
"584","583.5","-0.787527882494032","-5.45181703567505"
"585","584","-0.000226497647304313","-1.51777637004852"
"585","584","-0.354765361407772","4.2673487663269"
"585","584","-1.57067773398012","-306.678863525391"
"585","584","-2.78621632605791","-1434.06469726563"
"585","584","-4.00249799713492","-2465.94458007813"
"585","584","-5.21848769858479","-3455.54565429688"
"585","584.5","-6.00018631666899","-4036.68408203125"
"585","584.5","-5.63999824225903","-3322.99487304688"
"585","584.5","-4.42319037392735","-1979.83874511719"
"585","584.5","-3.20719019509852","-965.383972167969"
"585","584.5","-1.99179956689477","-148.479034423828"
"585","584.5","-0.775730586610734","-2.01242518424988"
"586","585","0.000610947608947754","-1.6120320558548"
"586","585","-0.367490953067318","5.06325149536133"
"586","585","-1.58238271251321","-321.648284912109"
"586","585","-2.79853935353458","-1442.70666503906"
"586","585","-4.01373347267509","-2478.16967773438"
"586","585","-5.22921839728951","-3465.0673828125"
"586","585.5","-6.00080797448754","-4025.12109375"
"586","585.5","-5.62747986987233","-3307.81323242188"
"586","585.5","-4.41297283396125","-1963.25537109375"
"586","585.5","-3.19625739939511","-958.814514160156"
"586","585.5","-1.98063696734607","-143.066131591797"
"586","585.5","-0.762891781050712","-0.12808595597744"
"587","586","0.000505149387208803","-0.518688440322876"
"587","586","-0.378039490897208","7.40592384338379"
"587","586","-1.59444357268512","-332.316741943359"
"587","586","-2.80926236882806","-1447.826171875"
"587","586","-4.02546068653464","-2489.39501953125"
"587","586","-5.24114212021232","-3477.51733398438"
"587","586.5","-5.99989760667086","-4031.69116210938"
"587","586.5","-5.6162984110415","-3287.48706054688"
"587","586.5","-4.39978064969182","-1955.07836914063"
"587","586.5","-3.18436347879469","-948.021057128906"
"587","586.5","-1.96874444372952","-130.004867553711"
"587","586.5","-0.751303159631789","-0.0890344381332397"
"588","587","-8.49366159627607E-05","-0.778789401054382"
"588","587","-0.39053856744431","3.69417238235474"
"588","587","-1.6071901191026","-344.001068115234"
"588","587","-2.82122031785548","-1465.54675292969"
"588","587","-4.03857976198196","-2494.46166992188"
"588","587","-5.25406468659639","-3486.43530273438"
"588","587.5","-5.99929736927152","-4030.22534179688"
"588","587.5","-5.60415536165237","-3268.61108398438"
"588","587.5","-4.38781687989831","-1943.40258789063"
"588","587.5","-3.17183136940002","-940.774963378906"
"588","587.5","-1.95654481649399","-129.525527954102"
"588","587.5","-0.739438808523118","-4.7379584312439"
"589","588","-3.72529029846191E-05","0.248529255390167"
"589","588","-0.401550525566563","2.80662202835083"
"589","588","-1.61809916608036","-350.781097412109"
"589","588","-2.83405184745789","-1472.21838378906"
"589","588","-4.04982874169946","-2505.85302734375"
"589","588","-5.26502542197704","-3490.857421875"
"589","588.5","-5.99988410249352","-4015.93212890625"
"589","588.5","-5.59263210743666","-3254.76586914063"
"589","588.5","-4.37560491263866","-1931.02258300781"
"589","588.5","-3.16015328280628","-932.433288574219"
"589","588.5","-1.94378045853227","-122.950134277344"
"589","588.5","-0.728222716134042","-2.41868543624878"
"590","589","0.000201165676116943","0.0435451492667198"
"590","589","-0.414463866036385","5.82718658447266"
"590","589","-1.63062219507992","-365.725860595703"
"590","589","-2.84556159749627","-1485.79516601563"
"590","589","-4.06128307804465","-2511.72290039063"
"590","589","-5.27699291706085","-3496.89233398438"
"590","589.5","-5.99939515814185","-4024.80688476563"
"590","589.5","-5.5810478515923","-3232.806640625"
"590","589.5","-4.36347303912044","-1919.70202636719"
"590","589.5","-3.14782257191837","-921.440124511719"
"590","589.5","-1.93312624469399","-119.65323638916"
"590","589.5","-0.716306269168854","-2.12330484390259"
"591","590","0.00035464762504489","0.0605650693178177"
"591","590","-0.426745420554653","5.84991645812988"
"591","590","-1.64079805836082","-373.175201416016"
"591","590","-2.85784155130386","-1491.44287109375"
"591","590","-4.07320400699973","-2522.57788085938"
"591","590","-5.28925936669111","-3507.658203125"
"591","590.5","-5.99962752312422","-4009.69116210938"
"591","590.5","-5.56837301701307","-3214.99658203125"
"591","590.5","-4.35275910422206","-1913.26110839844"
"591","590.5","-3.1363710295409","-913.753295898438"
"591","590.5","-1.92133488599211","-110.194923400879"
"591","590.5","-0.70441811112687","0.565272033214569"
"592","591","-0.000171363353729248","-5.76286649703979"
"592","591","-0.438380229752511","4.22428131103516"
"592","591","-1.65341643150896","-387.721252441406"
"592","591","-2.86838272586465","-1503.99060058594"
"592","591","-4.08487301319838","-2534.8193359375"
"592","591","-5.30127296224236","-3516.32080078125"
"592","591.5","-5.99968014284968","-4009.36645507813"
"592","591.5","-5.5570350959897","-3197.04614257813"
"592","591.5","-4.34109382331371","-1896.72546386719"
"592","591.5","-3.12460376881063","-903.991516113281"
"592","591.5","-1.90813839435577","-109.926040649414"
"592","591.5","-0.692029308993369","-3.583083152771"
"593","592","0.000233948227901237","1.75318562984467"
"593","592","-0.449706625659019","-0.494986295700073"
"593","592","-1.66480545885861","-391.525299072266"
"593","592","-2.88143893703818","-1510.005859375"
"593","592","-4.09750500693917","-2542.36279296875"
"593","592","-5.31307328492403","-3525.71752929688"
"593","592.5","-5.99961122497916","-4013.13159179688"
"593","592.5","-5.54574280977249","-3185.04077148438"
"593","592.5","-4.32887207716703","-1890.27319335938"
"593","592.5","-3.11358249746263","-893.455871582031"
"593","592.5","-1.89670920372009","-99.2786865234375"
"593","592.5","-0.68113359156996","0.474485576152802"
"594","593","7.59959206675376E-05","2.53900074958801"
"594","593","-0.462774944026023","-1.56979072093964"
"594","593","-1.67747435625643","-400.646148681641"
"594","593","-2.89427954703569","-1523.34741210938"
"594","593","-4.10971371456981","-2551.74584960938"
"594","593","-5.3235306404531","-3532.5205078125"
"594","593.5","-5.99934300407767","-4030.00366210938"
"594","593.5","-5.53305586799979","-3159.60595703125"
"594","593.5","-4.31701587513089","-1875.96569824219"
"594","593.5","-3.10083478689194","-887.8720703125"
"594","593.5","-1.88482995145023","-93.0621871948242"
"594","593.5","-0.669795263092965","-0.374816596508026"
"595","594","0.00105351205093029","1.75679457187653"
"595","594","-0.474108761409298","1.81660866737366"
"595","594","-1.68899598065764","-416.414276123047"
"595","594","-2.90325423702598","-1528.43200683594"
"595","594","-4.1204746812582","-2558.8095703125"
"595","594","-5.33660501241684","-3545.06274414063"
"595","594.5","-6.00010575726628","-4018.48754882813"
"595","594.5","-5.5213482119143","-3148.29028320313"
"595","594.5","-4.30523604154587","-1868.63012695313"
"595","594.5","-3.08928638696671","-881.666870117188"
"595","594.5","-1.87389855273068","-91.4526977539063"
"595","594.5","-0.656847667414695","-0.734528303146362"
"596","595","0.00064522026832492","-2.02875232696533"
"596","595","-0.485590106109157","0.407738834619522"
"596","595","-1.70051911845803","-425.027557373047"
"596","595","-2.91571160778403","-1541.53649902344"
"596","595","-4.13292041048408","-2570.73608398438"
"596","595","-5.3485780954361","-3554.42260742188"
"596","595.5","-5.99930016323924","-4005.91845703125"
"596","595.5","-5.50920516252518","-3125.74755859375"
"596","595.5","-4.29447460919619","-1852.31982421875"
"596","595.5","-3.07708699256182","-868.860534667969"
"596","595.5","-1.8610447878018","-86.8618316650391"
"596","595.5","-0.64542144536972","-4.410813331604"
"597","596","1.63912776685038E-05","-0.722525894641876"
"597","596","-0.49821735592559","-5.62982749938965"
"597","596","-1.71332957688719","-436.564910888672"
"597","596","-2.92896176688373","-1551.79919433594"
"597","596","-4.14405763149261","-2576.49047851563"
"597","596","-5.35982847213745","-3560.6513671875"
"597","596.5","-6.00119540467858","-4011.44799804688"
"597","596.5","-5.49872824922204","-3112.79614257813"
"597","596.5","-4.28210943937302","-1846.77111816406"
"597","596.5","-3.06547433137894","-862.039855957031"
"597","596.5","-1.84976158197969","-80.5262222290039"
"597","596.5","-0.633651041425765","1.64307999610901"
"598","597","5.06639494801675E-05","-0.240659579634666"
"598","597","-0.50904753152281","-1.0258401632309"
"598","597","-1.72527891118079","-447.523071289063"
"598","597","-2.94070388190448","-1562.26306152344"
"598","597","-4.15722886100411","-2588.0107421875"
"598","597","-5.37271797657013","-3570.775390625"
"598","597.5","-6.0001970268786","-4017.08740234375"
"598","597.5","-5.48670580610633","-3094.95947265625"
"598","597.5","-4.27059968933463","-1831.30236816406"
"598","597.5","-3.05450707674026","-849.109619140625"
"598","597.5","-1.83791655581445","-72.386848449707"
"598","597.5","-0.621466315351427","-1.59865593910217"
"599","598","-0.000263750564499787","0.254565387964249"
"599","598","-0.522187328897417","-0.521377682685852"
"599","598","-1.73675420228392","-457.130981445313"
"599","598","-2.95249512419105","-1571.99792480469"
"599","598","-4.1681663133204","-2594.77783203125"
"599","598","-5.38412621244788","-3576.2900390625"
"599","598.5","-5.99959027022123","-4002.7646484375"
"599","598.5","-5.47336461022496","-3077.94384765625"
"599","598.5","-4.25784895196557","-1825.61999511719"
"599","598.5","-3.04163550026715","-841.770568847656"
"599","598.5","-1.82647106703371","-65.8192443847656"
"599","598.5","-0.609941780567169","0.258727222681046"
"600","599","8.79168524647866E-05","-1.00102627277374"
"600","599","-0.533443700987846","-7.61122798919678"
"600","599","-1.74733402673155","-468.292358398438"
"600","599","-2.96490779146552","-1582.40979003906"
"600","599","-4.1794735006988","-2604.99731445313"
"600","599","-5.39530673995614","-3585.7109375"
"600","599.5","-6.00025383755565","-4011.54663085938"
"600","599.5","-5.46220969408751","-3058.7353515625"
"600","599.5","-4.24582837149501","-1810.0439453125"
"600","599.5","-3.02985450252891","-833.682983398438"
"600","599.5","-1.81456503923982","-64.3814010620117"
"600","599.5","-0.597488891799003","-2.85002160072327"
"601","600","0.000141561031341553","0.0760017409920692"
"601","600","-0.545243907254189","-5.46242189407349"
"601","600","-1.7605007160455","-477.866027832031"
"601","600","-2.97624617815018","-1591.34814453125"
"601","600","-4.19196020811796","-2610.21801757813"
"601","600","-5.40770450606942","-3593.34912109375"
"601","600.5","-6.00060634315014","-4021.6845703125"
"601","600.5","-5.4496512748301","-3048.39331054688"
"601","600.5","-4.23394003883004","-1803.81005859375"
"601","600.5","-3.01785604096949","-826.367309570313"
"601","600.5","-1.80270965211093","-61.7161865234375"
"601","600.5","-0.586585723794997","2.55441999435425"
"602","601","-0.000680983077927522","-3.06483125686646"
"602","601","-0.558114028535783","-6.33562469482422"
"602","601","-1.77300116047263","-490.966583251953"
"602","601","-2.98841902986169","-1602.8125"
"602","601","-4.20349836349487","-2622.45678710938"
"602","601","-5.41921565309167","-3605.95532226563"
"602","601.5","-6.00034277886152","-4000.21557617188"
"602","601.5","-5.43831707909703","-3030.28955078125"
"602","601.5","-4.2216582223773","-1789.4052734375"
"602","601.5","-3.00664454698563","-814.490234375"
"602","601.5","-1.78965623490512","-53.610710144043"
"602","601.5","-0.573295343201607","-0.524742066860199"
"603","602","-0.000764429557875701","2.82676196098328"
"603","602","-0.570611678995192","-6.93814373016357"
"603","602","-1.78435747511685","-506.026397705078"
"603","602","-2.99944588914514","-1611.97729492188"
"603","602","-4.21508681029081","-2628.7998046875"
"603","602","-5.43161761015654","-3611.4013671875"
"603","602.5","-6.00010436028242","-4013.96606445313"
"603","602.5","-5.42645575478673","-3015.69897460938"
"603","602.5","-4.21009352430701","-1784.9814453125"
"603","602.5","-2.9949143063277","-806.880859375"
"603","602.5","-1.77840446121991","-47.3575057983398"
"603","602.5","-0.561915338039398","-1.60447669029236"
"604","603","-0.000581145286560059","-0.184192329645157"
"604","603","-0.580875552259386","-3.42231369018555"
"604","603","-1.79573590867221","-512.637878417969"
"604","603","-3.01059475168586","-1624.23962402344"
"604","603","-4.2275246232748","-2643.31665039063"
"604","603","-5.44348964467645","-3621.84204101563"
"604","603.5","-5.9992833994329","-3998.37841796875"
"604","603.5","-5.4139569401741","-2998.52709960938"
"604","603.5","-4.19806875288486","-1769.33862304688"
"604","603.5","-2.98291887156665","-798.325622558594"
"604","603.5","-1.76628236658871","-44.1265106201172"
"604","603.5","-0.54998102132231","-3.86213064193726"
"605","604","-0.000655651092529297","-0.562384963035583"
"605","604","-0.59297977713868","-5.25745010375977"
"605","604","-1.80796976201236","-523.033874511719"
"605","604","-3.02294036373496","-1631.21936035156"
"605","604","-4.23868279904127","-2646.15380859375"
"605","604","-5.45430043712258","-3628.50268554688"
"605","604.5","-5.99999725818634","-4008.8955078125"
"605","604.5","-5.40226418524981","-2986.65307617188"
"605","604.5","-4.18646028265357","-1760.42504882813"
"605","604.5","-2.97109805978835","-789.103088378906"
"605","604.5","-1.75552372820675","-42.6566772460938"
"605","604.5","-0.538176274858415","-1.48268294334412"
"606","605","-0.000910460926206724","-2.11227440834045"
"606","605","-0.604234635829926","-5.72880363464355"
"606","605","-1.81905482895672","-532.566955566406"
"606","605","-3.03580611944199","-1641.26525878906"
"606","605","-4.2511448264122","-2657.7607421875"
"606","605","-5.46715827658772","-3641.33740234375"
"606","605.5","-5.99940866231918","-4009.49145507813"
"606","605.5","-5.39103103801608","-2971.91381835938"
"606","605.5","-4.1748327203095","-1745.59228515625"
"606","605.5","-2.95935268513858","-779.835327148438"
"606","605.5","-1.74263259395957","-38.876880645752"
"606","605.5","-0.526395451743156","-3.32589840888977"
"607","606","-3.42726700353069E-05","0.626675307750702"
"607","606","-0.616101897321641","-7.07160758972168"
"607","606","-1.83094281237572","-545.767028808594"
"607","606","-3.0462013091892","-1649.41125488281"
"607","606","-4.26253490149975","-2666.58032226563"
"607","606","-5.4786098189652","-3646.82690429688"
"607","606.5","-5.99968852475286","-4002.783203125"
