"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 3 8-10-2025 12 07 23 pm\Cycle + DAQ- -48 mm to 0 mm at 0.01736 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic_quasistatic
"2","1.5","-2.50314478762448","2.19322085380554"
"2","1.5","-2.33660941012204","0.637193441390991"
"2","1.5","-2.16943025588989","0.405896574258804"
"2","1.5","-2.0025372505188","-4.18420839309692"
"2","1.5","-1.83704495429993","-2.4612877368927"
"2","1.5","-1.66901352349669","-1.50164711475372"
"2","1.5","-1.50374765507877","1.15703153610229"
"2","1.5","-1.33639574050903","4.84633207321167"
"2","1.5","-1.16949086077511","0.0561878532171249"
"2","1.5","-1.00114941596985","-2.30540466308594"
"2","1.5","-0.834423291962594","-7.27283477783203"
"2","1.5","-0.66810252610594","-1.06757211685181"
"2","1.5","-0.500690948683769","3.10772442817688"
"2","1.5","-0.333809846779332","1.48712134361267"
"2","1.5","-0.169140097568743","0.843332946300507"
"2","1.5","-0.00107288360595703","0.66662323474884"
"3","2","0.0122189521789551","-1.53896689414978"
"3","2","-0.133621695567854","-1.33131396770477"
"3","2","-0.300318002700806","-3.58121466636658"
"3","2","-0.467765319626778","-2.16620969772339"
"3","2","-0.635755073744804","1.70926797389984"
"3","2","-0.80302357673645","-1.1032942533493"
"3","2","-0.972110021393746","-1.12536942958832"
"3","2","-1.13936665002257","-1.52443242073059"
"3","2","-1.30492448806763","0.817567348480225"
"3","2","-1.47267582360655","-2.42318773269653"
"3","2","-1.64200668223202","-2.17923069000244"
"3","2","-1.80819036904722","0.729679584503174"
"3","2","-1.97529792785645","2.59588694572449"
"3","2","-2.14357976801693","0.145850941538811"
"3","2","-2.30907206423581","1.41027271747589"
"3","2","-2.4787844158709","-0.722415268421173"
"3","2","-2.64495611190796","-4.00502490997314"
"3","2","-2.81117553822696","-1.26513183116913"
"3","2","-2.97974934801459","0.84401398897171"
"3","2","-3.14745912328362","-2.67767453193665"
"3","2","-3.31356516107917","-0.703832507133484"
"3","2","-3.4810365177691","-2.08087730407715"
"3","2","-3.64913931116462","0.58366858959198"
"3","2","-3.81600251421332","-0.416047990322113"
"3","2","-3.98305058479309","0.192783772945404"
"3","2","-4.14942484349012","2.01036739349365"
"3","2","-4.31731296703219","0.603040099143982"
"3","2","-4.48492122814059","-1.77566540241241"
"3","2","-4.65130805969238","-6.75118970870972"
"3","2","-4.81958407908678","-6.98738718032837"
"3","2","-4.98558301478624","-15.808012008667"
"3","2","-5.15359034761786","-25.7491874694824"
"3","2","-5.31995296478271","-33.1718139648438"
"3","2","-5.48623176291585","-48.27099609375"
"3","2","-5.65291661769152","-59.8614196777344"
"3","2","-5.82094211131334","-72.5159301757813"
"3","2","-5.98824024200439","-80.2535247802734"
"3","2","-6.15615863353014","-93.4969024658203"
"3","2","-6.32330821827054","-98.4655303955078"
"3","2","-6.49084476754069","-108.045204162598"
"3","2","-6.65686139836907","-118.539505004883"
"3","2","-6.82415394112468","-129.8642578125"
"3","2","-6.99111865833402","-136.816024780273"
"3","2","-7.15859513729811","-142.013610839844"
"3","2","-7.32614984735847","-151.91130065918"
"3","2","-7.4926195666194","-156.70149230957"
"3","2","-7.65986740589142","-168.26953125"
"3","2","-7.82599207013845","-179.520446777344"
"3","2","-7.99412466585636","-186.185745239258"
"3","2","-8.16086586564779","-192.245193481445"
"3","2","-8.32909438759089","-197.60481262207"
"3","2","-8.49487166851759","-203.88557434082"
"3","2","-8.66156164556742","-209.535079956055"
"3","2","-8.82828794419765","-214.530746459961"
"3","2","-8.99626594036818","-225.897033691406"
"3","2","-9.16357897222042","-231.147277832031"
"3","2","-9.33072529733181","-242.206024169922"
"3","2","-9.49789211153984","-240.319641113281"
"3","2","-9.66494344174862","-249.20068359375"
"3","2","-9.83189698308706","-249.89241027832"
"3","2","-9.9997129291296","-262.877166748047"
"3","2","-10.1662240922451","-267.853363037109"
"3","2","-10.3334309533238","-273.400848388672"
"3","2","-10.4980943724513","-277.538635253906"
"3","2","-10.6660574674606","-283.021575927734"
"3","2","-10.8334543183446","-284.246826171875"
"3","2","-10.99952775985","-291.294097900391"
"3","2","-11.1671984195709","-294.858734130859"
"3","2","-11.3360015675426","-303.957946777344"
"3","2","-11.5012051537633","-310.421813964844"
"3","2","-11.6679994389415","-311.655639648438"
"3","2","-11.835508979857","-315.471038818359"
"3","2","-12.0010823011398","-318.222320556641"
"3","2","-12.1688898652792","-323.839233398438"
"3","2","-12.3370438814163","-329.705230712891"
"3","2","-12.5034125521779","-337.406890869141"
"3","2","-12.6704778522253","-337.168395996094"
"3","2","-12.8377676010132","-342.379486083984"
"3","2","-13.0043178796768","-345.967498779297"
"3","2","-13.1709156557918","-352.453094482422"
"3","2","-13.3385984227061","-353.886993408203"
"3","2","-13.504097238183","-363.417724609375"
"3","2","-13.6722680181265","-367.349029541016"
"3","2","-13.8392746448517","-373.231628417969"
"3","2","-14.0061350539327","-372.910522460938"
"3","2","-14.1716804355383","-375.039489746094"
"3","2","-14.339542016387","-382.190155029297"
"3","2","-14.5053807646036","-387.297332763672"
"3","2","-14.6725736558437","-390.301574707031"
"3","2","-14.8401623591781","-396.589385986328"
"3","2","-15.0068365037441","-398.521911621094"
"3","2","-15.1733765378594","-400.735168457031"
"3","2","-15.3402481228113","-404.037567138672"
"3","2","-15.5084552243352","-406.845489501953"
"3","2","-15.6737137585878","-410.928894042969"
"3","2","-15.8423688262701","-416.673431396484"
"3","2","-16.0086788237095","-421.010620117188"
"3","2","-16.1754433065653","-424.796813964844"
"3","2","-16.3426231592894","-424.655639648438"
"3","2","-16.5092740207911","-430.719787597656"
"3","2","-16.6765358299017","-430.508178710938"
"3","2","-16.843045130372","-437.765625"
"3","2","-17.0099157840014","-443.581146240234"
"3","2","-17.1764995902777","-446.128234863281"
"3","2","-17.344294115901","-444.545562744141"
"3","2","-17.5106283277273","-446.438262939453"
"3","2","-17.6778323948383","-453.125579833984"
"3","2","-17.8444124758244","-455.151000976563"
"3","2","-18.0104430764914","-456.073486328125"
"3","2","-18.1791260838509","-466.3203125"
"3","2","-18.3448884636164","-468.391998291016"
"3","2","-18.5119211673737","-468.945281982422"
"3","2","-18.6794847249985","-470.216766357422"
"3","2","-18.8462100923061","-472.517669677734"
"3","2","-19.0129932016134","-480.191558837891"
"3","2","-19.1794484853745","-476.975372314453"
"3","2","-19.3467028439045","-484.783660888672"
"3","2","-19.5134039968252","-487.248291015625"
"3","2","-19.6805093437433","-488.533538818359"
"3","2","-19.8486968874931","-484.216613769531"
"3","2","-20.0144536793232","-496.579772949219"
"3","2","-20.1810318976641","-498.389434814453"
"3","2","-20.3474052250385","-501.934661865234"
"3","2","-20.515950396657","-502.672149658203"
"3","2","-20.682530477643","-504.922393798828"
"3","2","-20.8488032221794","-508.850158691406"
"3","2","-21.0158973932266","-510.505859375"
"3","2","-21.1821515113115","-510.419952392578"
"3","2","-21.34820073843","-514.736938476563"
"3","2","-21.5156991034746","-520.307861328125"
"3","2","-21.68208360672","-521.390991210938"
"3","2","-21.8498855829239","-526.186157226563"
"3","2","-22.0161285251379","-524.459655761719"
"3","2","-22.1839062869549","-528.436096191406"
"3","2","-22.3506838083267","-527.961181640625"
"3","2","-22.5165598094463","-535.804443359375"
"3","2","-22.6838551461697","-538.655334472656"
"3","2","-22.8518545627594","-536.408020019531"
"3","2","-23.0178609490395","-543.332275390625"
"3","2","-23.1852903962135","-545.134033203125"
"3","2","-23.351551964879","-544.527893066406"
"3","2","-23.5193762928247","-549.860107421875"
"3","2","-23.6847642809153","-552.937194824219"
"3","2","-23.8520056009293","-555.072082519531"
"3","2","-24.0193903446198","-554.870056152344"
"3","2","-24.1855662316084","-557.18701171875"
"3","2","-24.3520829826593","-561.406555175781"
"3","2","-24.5196241885424","-560.968322753906"
"3","2","-24.6858894824982","-564.093994140625"
"3","2","-24.8524788767099","-565.777221679688"
"3","2","-25.0214189291","-570.690063476563"
"3","2","-25.1875147223473","-571.489685058594"
"3","2","-25.3538098186255","-574.924743652344"
"3","2","-25.520471855998","-574.056457519531"
"3","2","-25.6872214376926","-576.308837890625"
"3","2","-25.8547738194466","-579.907836914063"
"3","2","-26.0210987180471","-585.058654785156"
"3","2","-26.1877495795488","-582.606079101563"
"3","2","-26.3553559780121","-587.469970703125"
"3","2","-26.5207830816507","-587.067077636719"
"3","2","-26.6879834234715","-589.565063476563"
"3","2","-26.855893433094","-595.703308105469"
"3","2","-27.0227324217558","-595.679992675781"
"3","2","-27.1895099431276","-599.950317382813"
"3","2","-27.356093749404","-600.183532714844"
"3","2","-27.5231450796127","-599.945495605469"
"3","2","-27.6916678994894","-602.304260253906"
"3","2","-27.8565585613251","-606.422058105469"
"3","2","-28.0231777578592","-607.895751953125"
"3","2","-28.1905382871628","-610.5380859375"
"3","2","-28.357058763504","-614.31689453125"
"3","2","-28.5237617790699","-615.469604492188"
"3","2","-28.6909826099873","-617.944519042969"
"3","2","-28.8576632738113","-618.611389160156"
"3","2","-29.0247052907944","-620.3515625"
"3","2","-29.1914716362953","-624.908264160156"
"3","2","-29.3587408959866","-628.750183105469"
"3","2","-29.5246280729771","-630.55419921875"
"3","2","-29.692055657506","-637.3662109375"
"3","2","-29.8583880066872","-634.023986816406"
"3","2","-30.0247315317392","-638.411193847656"
"3","2","-30.1927179098129","-640.015686035156"
"3","2","-30.3593426942825","-641.809997558594"
"3","2","-30.5257104337215","-646.029296875"
"3","2","-30.6930281221867","-653.380249023438"
"3","2","-30.8594591915607","-650.638061523438"
"3","2","-31.0262311249971","-652.794067382813"
"3","2","-31.1937984079123","-655.334533691406"
"3","2","-31.3599482178688","-659.81396484375"
"3","2","-31.5269902348518","-661.945617675781"
"3","2","-31.6939875483513","-667.433837890625"
"3","2","-31.8599380552769","-672.331665039063"
"3","2","-32.0266522467136","-674.752014160156"
"3","2","-32.1940295398235","-678.8427734375"
"3","2","-32.3606505990028","-676.92333984375"
"3","2","-32.5286239385605","-682.421691894531"
"3","2","-32.6950363814831","-688.829528808594"
"3","2","-32.8613445162773","-691.412170410156"
"3","2","-33.0282896757126","-693.547485351563"
"3","2","-33.1942774355412","-695.405944824219"
"3","2","-33.3615280687809","-698.62158203125"
"3","2","-33.5297025740147","-702.952697753906"
"3","2","-33.6949527263641","-707.554321289063"
"3","2","-33.8631942868233","-709.955261230469"
"3","2","-34.0282469987869","-716.134460449219"
"3","2","-34.1960452497005","-721.8310546875"
"3","2","-34.3630649149418","-720.154418945313"
"3","2","-34.5297604799271","-724.224731445313"
"3","2","-34.6969477832317","-730.451721191406"
"3","2","-34.8639786243439","-732.508911132813"
"3","2","-35.0304320454597","-738.369873046875"
"3","2","-35.1965203881264","-741.4326171875"
"3","2","-35.36456823349","-746.715637207031"
"3","2","-35.5309545993805","-748.188110351563"
"3","2","-35.6974340975285","-753.295166015625"
"3","2","-35.8646549284458","-759.6630859375"
"3","2","-36.0320843756199","-765.007934570313"
"3","2","-36.198191344738","-770.105407714844"
"3","2","-36.3651774823666","-779.05322265625"
"3","2","-36.5323722362518","-779.573669433594"
"3","2","-36.6994105279446","-784.351989746094"
"3","2","-36.8657112121582","-791.026672363281"
"3","2","-37.0332449674606","-795.700927734375"
"3","2","-37.1987745165825","-800.569519042969"
"3","2","-37.3660922050476","-807.501708984375"
"3","2","-37.5328287482262","-813.377868652344"
"3","2","-37.7000346779823","-814.764831542969"
"3","2","-37.8671586513519","-821.855224609375"
"3","2","-38.0335971713066","-827.816162109375"
"3","2","-38.2001101970673","-835.471069335938"
"3","2","-38.3674427866936","-844.290588378906"
"3","2","-38.5341979563236","-851.974487304688"
"3","2","-38.700308650732","-855.746398925781"
"3","2","-38.8669148087502","-870.1591796875"
"3","2","-39.0346199274063","-873.942077636719"
"3","2","-39.2010882496834","-884.5947265625"
"3","2","-39.367500692606","-896.722595214844"
"3","2","-39.5351126790047","-909.381225585938"
"3","2","-39.7019870579243","-918.283264160156"
"3","2","-39.8686155676842","-929.163269042969"
"3","2","-40.0352217257023","-943.305786132813"
"3","2","-40.2017533779144","-958.852355957031"
"3","2","-40.3687320649624","-975.765197753906"
"3","2","-40.5355393886566","-993.919616699219"
"3","2","-40.7024845480919","-1012.349609375"
"3","2","-40.8691838383675","-1033.26574707031"
"3","2","-41.0360805690289","-1062.14123535156"
"3","2","-41.203185915947","-1088.57873535156"
"3","2","-41.3700044155121","-1121.43249511719"
"3","2","-41.5372513234615","-1160.67126464844"
"3","2","-41.7033843696117","-1205.49987792969"
"3","2","-41.8702699244022","-1256.2109375"
"3","2","-42.0373976230621","-1319.71899414063"
"3","2","-42.2039031982422","-1394.25109863281"
"3","2","-42.3706248402596","-1477.66223144531"
"3","2","-42.5385236740112","-1570.20349121094"
"3","2","-42.7047796547413","-1670.29736328125"
"3","2","-42.8707152605057","-1786.32043457031"
"3","2","-43.0383495986462","-1911.26708984375"
"3","2","-43.2051420211792","-2051.80883789063"
"3","2","-43.3716364204884","-2208.43579101563"
"3","2","-43.5376353561878","-2381.73559570313"
"3","2","-43.7047891318798","-2578.55444335938"
"3","2","-43.8730791211128","-2794.41381835938"
"3","2","-44.0390147268772","-3032.63891601563"
"3","2","-44.2060343921185","-3292.01123046875"
"3","2","-44.3730726838112","-3565.92114257813"
"3","2","-44.5384383201599","-3880.78588867188"
"3","2","-44.7052158415318","-4223.15087890625"
"3","2","-44.8727458715439","-4599.69921875"
"3","2","-45.0392812490463","-5011.212890625"
"3","2","-45.2057868242264","-5461.21875"
"3","2","-45.3734397888184","-5954.701171875"
"3","2","-45.5394759774208","-6491.66748046875"
"3","2","-45.7074046134949","-7076.56787109375"
"3","2","-45.8735786378384","-7708.0146484375"
"3","2","-46.0400506854057","-8387.755859375"
"3","2","-46.2069474160671","-9113.181640625"
"3","2","-46.3729873299599","-9882.3291015625"
"3","2","-46.5414635837078","-10695.673828125"
"3","2","-46.706784516573","-11539.9248046875"
"3","2","-46.8737371265888","-12442.5439453125"
"3","2","-47.0400862395763","-13378.23828125"
"3","2","-47.2071692347527","-14360.9970703125"
"3","2","-47.3743379116058","-15372.4111328125"
"3","2","-47.5405193865299","-16421.267578125"
"3","2","-47.7060154080391","-17507.455078125"
"3","2","-47.8739701211452","-18622.451171875"
"3","2.5","-47.997273504734","-18441.68359375"
"3","2.5","-47.8249713778496","-14030.1865234375"
"3","2.5","-47.65634983778","-11377.4423828125"
"3","2.5","-47.4889911711216","-9424.166015625"
"3","2.5","-47.3208911716938","-7922.2822265625"
"3","2.5","-47.1533723175526","-6728.0361328125"
"3","2.5","-46.9863787293434","-5765.64013671875"
"3","2.5","-46.8188561499119","-4962.2548828125"
"3","2.5","-46.6516353189945","-4304.03369140625"
"3","2.5","-46.483252197504","-3751.03442382813"
"3","2.5","-46.3164262473583","-3286.11328125"
"3","2.5","-46.1490973830223","-2895.64404296875"
"3","2.5","-45.9828227758408","-2559.14868164063"
"3","2.5","-45.8143837749958","-2273.87182617188"
"3","2.5","-45.6462316215038","-2029.88671875"
"3","2.5","-45.4791411757469","-1820.36254882813"
"3","2.5","-45.312225818634","-1639.666015625"
"3","2.5","-45.145008713007","-1485.59826660156"
"3","2.5","-44.9774451553822","-1349.72680664063"
"3","2.5","-44.8097996413708","-1231.36767578125"
"3","2.5","-44.6431525051594","-1132.1806640625"
"3","2.5","-44.4765277206898","-1043.83325195313"
"3","2.5","-44.3085581064224","-967.21240234375"
"3","2.5","-44.1398397088051","-902.713562011719"
"3","2.5","-43.9731478691101","-846.752380371094"
"3","2.5","-43.8070967793465","-797.701599121094"
"3","2.5","-43.6390489339828","-754.16259765625"
"3","2.5","-43.4720776975155","-718.922668457031"
"3","2.5","-43.3042347431183","-686.925659179688"
"3","2.5","-43.1383363902569","-661.153015136719"
"3","2.5","-42.9704710841179","-642.964416503906"
"3","2.5","-42.8036227822304","-623.25830078125"
"3","2.5","-42.6360890269279","-606.092590332031"
"3","2.5","-42.4687899649143","-589.819030761719"
"3","2.5","-42.3019602894783","-579.636291503906"
"3","2.5","-42.1349741518497","-573.339721679688"
"3","2.5","-41.9668667018414","-564.171997070313"
"3","2.5","-41.8012477457523","-558.852844238281"
"3","2.5","-41.6332259774208","-550.407592773438"
"3","2.5","-41.4660274982452","-541.039733886719"
"3","2.5","-41.2981919944286","-533.268371582031"
"3","2.5","-41.131753474474","-530.227416992188"
"3","2.5","-40.9646555781364","-524.448791503906"
"3","2.5","-40.7969914376736","-518.082214355469"
"3","2.5","-40.6307615339756","-516.523681640625"
"3","2.5","-40.4629819095135","-511.472290039063"
"3","2.5","-40.296483784914","-504.748046875"
"3","2.5","-40.1293933391571","-502.386505126953"
"3","2.5","-39.9619676172733","-495.535491943359"
"3","2.5","-39.7961288690567","-495.235076904297"
"3","2.5","-39.6282449364662","-491.882965087891"
"3","2.5","-39.4609495997429","-488.572601318359"
"3","2.5","-39.2940677702427","-483.608612060547"
"3","2.5","-39.126705378294","-479.673645019531"
"3","2.5","-38.9600954949856","-474.630187988281"
"3","2.5","-38.7925915420055","-473.117126464844"
"3","2.5","-38.6260114610195","-469.732757568359"
"3","2.5","-38.460236042738","-469.0400390625"
"3","2.5","-38.2923744618893","-465.454071044922"
"3","2.5","-38.1255447864532","-462.137084960938"
"3","2.5","-37.9583165049553","-456.754974365234"
"3","2.5","-37.7900041639805","-452.353271484375"
"3","2.5","-37.6236885786057","-452.679290771484"
"3","2.5","-37.4560505151749","-453.542541503906"
"3","2.5","-37.2896194458008","-450.196990966797"
"3","2.5","-37.1240377426147","-446.357879638672"
"3","2.5","-36.9550175964832","-440.980285644531"
"3","2.5","-36.7897227406502","-437.083984375"
"3","2.5","-36.6224981844425","-437.138427734375"
"3","2.5","-36.454152315855","-432.923004150391"
"3","2.5","-36.2886041402817","-435.304840087891"
"3","2.5","-36.1210182309151","-432.583801269531"
"3","2.5","-35.953626036644","-424.92578125"
"3","2.5","-35.7872247695923","-424.805877685547"
"3","2.5","-35.6197506189346","-420.812561035156"
"3","2.5","-35.452488809824","-417.457641601563"
"3","2.5","-35.2861955761909","-415.817108154297"
"3","2.5","-35.1187512278557","-416.554931640625"
"3","2.5","-34.9525175988674","-411.716094970703"
"3","2.5","-34.7854308784008","-411.975311279297"
"3","2.5","-34.6177779138088","-406.989105224609"
"3","2.5","-34.4508215785027","-403.873168945313"
"3","2.5","-34.2849865555763","-403.051300048828"
"3","2.5","-34.1167151927948","-401.519653320313"
"3","2.5","-33.9501537382603","-396.575897216797"
"3","2.5","-33.7844453752041","-396.482421875"
"3","2.5","-33.6174890398979","-393.971099853516"
"3","2.5","-33.4502644836903","-390.660125732422"
"3","2.5","-33.2832336425781","-387.709442138672"
"3","2.5","-33.1162884831429","-384.938629150391"
"3","2.5","-32.9483859241009","-384.717559814453"
"3","2.5","-32.7820666134357","-382.720031738281"
"3","2.5","-32.6160937547684","-381.814514160156"
"3","2.5","-32.44873508811","-375.331024169922"
"3","2.5","-32.2806686162949","-374.258056640625"
"3","2.5","-32.1140326559544","-371.438568115234"
"3","2.5","-31.9480523467064","-371.927612304688"
"3","2.5","-31.7809320986271","-368.612091064453"
"3","2.5","-31.6144786775112","-367.368255615234"
"3","2.5","-31.4463563263416","-364.415924072266"
"3","2.5","-31.2796905636787","-361.369598388672"
"3","2.5","-31.1135556548834","-358.01318359375"
"3","2.5","-30.9465713799","-355.203430175781"
"3","2.5","-30.7781789451838","-354.933227539063"
"3","2.5","-30.6126959621906","-354.122283935547"
"3","2.5","-30.4448120296001","-351.619140625"
"3","2.5","-30.2788466215134","-349.983795166016"
"3","2.5","-30.1115941256285","-344.976654052734"
"3","2.5","-29.9450699239969","-340.490997314453"
"3","2.5","-29.7779198735952","-343.335174560547"
"3","2.5","-29.6104401350021","-341.065490722656"
"3","2.5","-29.4432789087296","-339.364288330078"
"3","2.5","-29.2774941772223","-333.491729736328"
"3","2.5","-29.1096959263086","-332.387451171875"
"3","2.5","-28.9433989673853","-329.169372558594"
"3","2.5","-28.7763327360153","-324.012237548828"
"3","2.5","-28.6110602319241","-324.002075195313"
"3","2.5","-28.4425970166922","-325.798583984375"
"3","2.5","-28.2758194953203","-324.016326904297"
"3","2.5","-28.1099732965231","-319.950469970703"
"3","2.5","-27.9421508312225","-317.142761230469"
"3","2.5","-27.7752559632063","-313.824584960938"
"3","2.5","-27.6081673800945","-312.552764892578"
"3","2.5","-27.441268786788","-308.819763183594"
"3","2.5","-27.275076135993","-311.630737304688"
"3","2.5","-27.1081198006868","-308.037719726563"
"3","2.5","-26.940418407321","-304.759552001953"
"3","2.5","-26.7730075865984","-302.342437744141"
"3","2.5","-26.6069732606411","-298.388122558594"
"3","2.5","-26.4391601085663","-296.566467285156"
"3","2.5","-26.2736435979605","-298.167663574219"
"3","2.5","-26.1058509349823","-294.740600585938"
"3","2.5","-25.9400680661201","-291.733551025391"
"3","2.5","-25.7715377956629","-288.746368408203"
"3","2.5","-25.6057698279619","-285.142150878906"
"3","2.5","-25.4389718174934","-282.961151123047"
"3","2.5","-25.2718664705753","-283.356262207031"
"3","2.5","-25.1045748591423","-281.647247314453"
"3","2.5","-24.9381605535746","-280.702117919922"
"3","2.5","-24.7718654572964","-276.142150878906"
"3","2.5","-24.6057286858559","-275.070831298828"
"3","2.5","-24.4386028498411","-268.503570556641"
"3","2.5","-24.2711920291185","-266.808807373047"
"3","2.5","-24.1040606051683","-271.058868408203"
"3","2.5","-23.9370763301849","-266.870330810547"
"3","2.5","-23.7713716924191","-264.888549804688"
"3","2.5","-23.6036200076342","-260.835174560547"
"3","2.5","-23.4372243285179","-259.958343505859"
"3","2.5","-23.271232843399","-256.218566894531"
"3","2.5","-23.10292981565","-252.562438964844"
"3","2.5","-22.9353941977024","-251.931823730469"
"3","2.5","-22.768497467041","-250.717971801758"
"3","2.5","-22.6026177406311","-250.554733276367"
"3","2.5","-22.4349461495876","-246.555297851563"
"3","2.5","-22.2698841243982","-244.586669921875"
"3","2.5","-22.101167589426","-239.954971313477"
"3","2.5","-21.935049444437","-238.177764892578"
"3","2.5","-21.7685345560312","-236.525329589844"
"3","2.5","-21.6012857854366","-232.986236572266"
"3","2.5","-21.4346833527088","-232.596862792969"
"3","2.5","-21.2676972150803","-228.161254882813"
"3","2.5","-21.1010333150625","-227.164810180664"
"3","2.5","-20.9345873445272","-222.214324951172"
"3","2.5","-20.7666624337435","-220.548263549805"
"3","2.5","-20.6004679203033","-219.218231201172"
"3","2.5","-20.434046164155","-219.136001586914"
"3","2.5","-20.2659405767918","-214.144012451172"
"3","2.5","-20.0997311621904","-213.531295776367"
"3","2.5","-19.9334044009447","-208.844055175781"
"3","2.5","-19.7670571506023","-206.283798217773"
"3","2.5","-19.5985063910484","-206.782104492188"
"3","2.5","-19.4328315556049","-201.623275756836"
"3","2.5","-19.2646235227585","-200.545135498047"
"3","2.5","-19.098948687315","-201.063293457031"
"3","2.5","-18.9322046935558","-195.246551513672"
"3","2.5","-18.7649521976709","-194.460250854492"
"3","2.5","-18.5982696712017","-190.591445922852"
"3","2.5","-18.4316094964743","-189.227813720703"
"3","2.5","-18.2639118283987","-184.498138427734"
"3","2.5","-18.0974584072828","-185.35954284668"
"3","2.5","-17.9313886910677","-175.500869750977"
"3","2.5","-17.7643466740847","-179.353134155273"
"3","2.5","-17.5983905792236","-175.816833496094"
"3","2.5","-17.4300521612167","-174.159286499023"
"3","2.5","-17.2643456608057","-172.276489257813"
"3","2.5","-17.0959141105413","-171.388000488281"
"3","2.5","-16.9312916696072","-163.118682861328"
"3","2.5","-16.7641006410122","-162.506881713867"
"3","2.5","-16.596058383584","-156.134994506836"
"3","2.5","-16.4295770227909","-155.902374267578"
"3","2.5","-16.2626057863235","-155.4580078125"
"3","2.5","-16.0954091697931","-151.826919555664"
"3","2.5","-15.9287266433239","-152.693893432617"
"3","2.5","-15.762297436595","-144.823883056641"
"3","2.5","-15.5958356335759","-141.273880004883"
"3","2.5","-15.4288560152054","-140.7314453125"
"3","2.5","-15.2606666088104","-136.160247802734"
"3","2.5","-15.0952637195587","-131.111862182617"
"3","2.5","-14.9283139035106","-134.611801147461"
"3","2.5","-14.7605836391449","-127.970245361328"
"3","2.5","-14.5930321887136","-126.656951904297"
"3","2.5","-14.425971545279","-122.793235778809"
"3","2.5","-14.2605723813176","-118.06999206543"
"3","2.5","-14.0931578353047","-115.572120666504"
"3","2.5","-13.9272036030889","-115.95629119873"
"3","2.5","-13.7604745104909","-116.107009887695"
"3","2.5","-13.5927563533187","-110.59326171875"
"3","2.5","-13.4264109656215","-109.814834594727"
"3","2.5","-13.2598429918289","-101.392677307129"
"3","2.5","-13.0933672189713","-100.190330505371"
"3","2.5","-12.926665134728","-93.7020416259766"
"3","2.5","-12.7597777172923","-95.1908416748047"
"3","2.5","-12.5931203365326","-89.5566635131836"
"3","2.5","-12.4253984540701","-88.7859497070313"
"3","2.5","-12.2595941647887","-84.7938995361328"
"3","2.5","-12.0927654206753","-82.0672454833984"
"3","2.5","-11.9255222380161","-76.8208923339844"
"3","2.5","-11.7578832432628","-75.2630844116211"
"3","2.5","-11.5918936207891","-72.6337890625"
"3","2.5","-11.4252455532551","-70.7541198730469"
"3","2.5","-11.2583367154002","-65.5463638305664"
"3","2.5","-11.0907340422273","-59.6441650390625"
"3","2.5","-10.9241334721446","-57.1311111450195"
"3","2.5","-10.7568055391312","-52.2791481018066"
"3","2.5","-10.5909714475274","-52.7224464416504"
"3","2.5","-10.4236816987395","-50.0810661315918"
"3","2.5","-10.2557921782136","-49.3359146118164"
"3","2.5","-10.08943002671","-44.2592658996582"
"3","2.5","-9.92297846823931","-40.0370826721191"
"3","2.5","-9.75636299699545","-31.6802253723145"
"3","2.5","-9.58877149969339","-31.0819282531738"
"3","2.5","-9.42400097846985","-28.1784687042236"
"3","2.5","-9.25541203469038","-28.2870616912842"
"3","2.5","-9.08805709332228","-25.4256286621094"
"3","2.5","-8.92283301800489","-19.9985485076904"
"3","2.5","-8.75554978847504","-15.1010751724243"
"3","2.5","-8.58972035348415","-9.33000469207764"
"3","2.5","-8.42323619872332","-5.16760921478271"
"3","2.5","-8.25547613203526","-4.91653633117676"
"3","2.5","-8.08931235224009","-6.79245281219482"
"3","2.5","-7.92173109948635","-1.55612647533417"
"3","2.5","-7.7552767470479","-1.83956003189087"
"3","2.5","-7.58751621469855","0.379246205091476"
"3","2.5","-7.42182182148099","-3.43474674224854"
"3","2.5","-7.25458841770887","-1.68743133544922"
"3","2.5","-7.08836922422051","-3.78378891944885"
"3","2.5","-6.92197075113654","-3.36710953712463"
"3","2.5","-6.75320625305176","-1.58115875720978"
"3","2.5","-6.58712955191731","-0.265243589878082"
"3","2.5","-6.42080325633287","0.114532306790352"
"3","2.5","-6.25436287373304","-0.56338906288147"
"3","2.5","-6.08637323603034","-1.18724131584167"
"3","2.5","-5.92037430033088","-6.1484751701355"
"3","2.5","-5.7519911788404","-2.81352281570435"
"3","2.5","-5.58715453371406","-5.02711057662964"
"3","2.5","-5.42008876800537","1.55812013149261"
"3","2.5","-5.25245117023587","4.77781295776367"
"3","2.5","-5.08609367534518","0.834418475627899"
"3","2.5","-4.91895666345954","-2.28113222122192"
"3","2.5","-4.75283246487379","-3.70224285125732"
"3","2.5","-4.58646379411221","-3.15895581245422"
"3","2.5","-4.41788416355848","-3.9473991394043"
"3","2.5","-4.25263633951545","0.926855146884918"
"3","2.5","-4.08480735495687","1.78736805915833"
"3","2.5","-3.91789665445685","-2.55523490905762"
"3","2.5","-3.75048513524234","-4.48060178756714"
"3","2.5","-3.58414044603705","-2.32322192192078"
"3","2.5","-3.41678271070123","-3.10193562507629"
"3","2.5","-3.25152277946472","4.14472579956055"
"3","2.5","-3.08371777646244","0.757427215576172"
