"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 5 8-10-2025 12 23 38 pm\Cycle + DAQ- -48 mm to 0 mm at 0.01736 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic_quasistatic
"2","1.5","-2.33664503321052","3.30171585083008"
"2","1.5","-2.16860184445977","2.62296795845032"
"2","1.5","-2.00244784355164","1.31564152240753"
"2","1.5","-1.83656217996031","-6.76839828491211"
"2","1.5","-1.66848895605654","1.02285993099213"
"2","1.5","-1.50271656457335","0.899328708648682"
"2","1.5","-1.33544800337404","-0.405596792697906"
"2","1.5","-1.16815569344908","0.834645450115204"
"2","1.5","-1.00139970891178","2.61753153800964"
"2","1.5","-0.835579645354301","-4.21644639968872"
"2","1.5","-0.667297863401473","0.290945172309875"
"2","1.5","-0.500392925459892","0.178042680025101"
"2","1.5","-0.33528805943206","-1.08865201473236"
"2","1.5","-0.167351958225481","2.46136021614075"
"2","1.5","-0.00140070915222168","-3.08197641372681"
"3","2","0.0109851362140034","-2.5115442276001"
"3","2","-0.132405752083287","1.7296028137207"
"3","2","-0.29976962832734","-4.18524169921875"
"3","2","-0.46877859858796","1.9315367937088"
"3","2","-0.634920608717948","-0.632199227809906"
"3","2","-0.803440809249878","0.201081275939941"
"3","2","-0.970345747191459","2.57444620132446"
"3","2","-1.13781099207699","2.12601733207703"
"3","2","-1.30509142763913","2.69749164581299"
"3","2","-1.47334334906191","-4.74394226074219"
"3","2","-1.64029002189636","-1.80268537998199"
"3","2","-1.80854205973446","0.784127056598663"
"3","2","-1.97429652325809","1.13037824630737"
"3","2","-2.14310875162482","0.11782394349575"
"3","2","-2.31031188741326","1.9147002696991"
"3","2","-2.47647752985358","-0.430573701858521"
"3","2","-2.64368648640811","-5.33441781997681"
"3","2","-2.81367893330753","-3.64579296112061"
"3","2","-2.97949905507267","0.668223977088928"
"3","2","-3.14566493034363","2.49132561683655"
"3","2","-3.31453676335514","2.14357590675354"
"3","2","-3.48047609440982","-0.37378340959549"
"3","2","-3.64829902537167","-1.1843513250351"
"3","2","-3.81519203074276","-1.97144973278046"
"3","2","-3.98115534335375","-2.80454993247986"
"3","2","-4.14958549663424","-0.461749732494354"
"3","2","-4.31659212335944","-2.59471130371094"
"3","2","-4.48356848210096","0.834910333156586"
"3","2","-4.65206522494555","-4.13937664031982"
"3","2","-4.81893448159099","-5.36815214157104"
"3","2","-4.98550524935126","-14.0076951980591"
"3","2","-5.15247602015734","-23.1696681976318"
"3","2","-5.32032875344157","-37.2110481262207"
"3","2","-5.48896798864007","-49.2060585021973"
"3","2","-5.65406726673245","-59.6870651245117"
"3","2","-5.8216811157763","-72.0839080810547"
"3","2","-5.98924746736884","-84.0047760009766"
"3","2","-6.15418516099453","-92.2876892089844"
"3","2","-6.32224092260003","-97.9950561523438"
"3","2","-6.49079727008939","-110.747718811035"
"3","2","-6.6558001562953","-118.088928222656"
"3","2","-6.82328920811415","-127.211990356445"
"3","2","-6.99118385091424","-136.744216918945"
"3","2","-7.1570873260498","-148.584655761719"
"3","2","-7.32599478214979","-154.963012695313"
"3","2","-7.49244121834636","-159.904266357422"
"3","2","-7.65970954671502","-169.934417724609"
"3","2","-7.82671011984348","-176.356628417969"
"3","2","-7.99260754138231","-182.90869140625"
"3","2","-8.1607848405838","-191.887893676758"
"3","2","-8.32771137356758","-197.769760131836"
"3","2","-8.49498528987169","-203.986968994141"
"3","2","-8.66165477782488","-209.909469604492"
"3","2","-8.82971286773682","-215.496932983398"
"3","2","-8.99646524339914","-222.447891235352"
"3","2","-9.16398409754038","-229.613571166992"
"3","2","-9.33049619197845","-238.323516845703"
"3","2","-9.49857849627733","-245.276565551758"
"3","2","-9.66400839388371","-252.965744018555"
"3","2","-9.83070209622383","-257.756744384766"
"3","2","-9.99865494668484","-262.227813720703"
"3","2","-10.1663954555988","-269.561920166016"
"3","2","-10.3322183713317","-272.997161865234"
"3","2","-10.4989558458328","-278.304351806641"
"3","2","-10.6658963486552","-285.321533203125"
"3","2","-10.8331115916371","-287.5458984375"
"3","2","-10.9999002888799","-290.519866943359"
"3","2","-11.1666200682521","-299.44873046875"
"3","2","-11.3338083028793","-302.554168701172"
"3","2","-11.5012591704726","-310.209594726563"
"3","2","-11.6686793044209","-312.5751953125"
"3","2","-11.8355276063085","-320.671844482422"
"3","2","-12.0018450543284","-323.963104248047"
"3","2","-12.1701210737228","-328.719451904297"
"3","2","-12.3374192044139","-330.134674072266"
"3","2","-12.5022977590561","-334.331512451172"
"3","2","-12.6688564196229","-341.676666259766"
"3","2","-12.8367003053427","-346.550750732422"
"3","2","-13.0051765590906","-351.226470947266"
"3","2","-13.1705580279231","-353.347137451172"
"3","2","-13.3376391604543","-355.981750488281"
"3","2","-13.5047351941466","-363.288116455078"
"3","2","-13.6719793081284","-371.131744384766"
"3","2","-13.8386068865657","-372.286468505859"
"3","2","-14.005433768034","-379.065399169922"
"3","2","-14.1740590333939","-381.929840087891"
"3","2","-14.3398735672235","-384.087493896484"
"3","2","-14.5068829879165","-384.539245605469"
"3","2","-14.6738374605775","-392.567016601563"
"3","2","-14.8405078798532","-396.409606933594"
"3","2","-15.0076784193516","-405.506439208984"
"3","2","-15.1748741045594","-404.333618164063"
"3","2","-15.3423072770238","-404.848419189453"
"3","2","-15.507978387177","-407.838104248047"
"3","2","-15.6752951443195","-411.718994140625"
"3","2","-15.8423036336899","-421.070129394531"
"3","2","-16.0081069916487","-421.484100341797"
"3","2","-16.1753389984369","-425.051544189453"
"3","2","-16.3417719304562","-430.557586669922"
"3","2","-16.5101531893015","-431.56787109375"
"3","2","-16.6762415319681","-434.673126220703"
"3","2","-16.842395067215","-437.533508300781"
"3","2","-17.0091781765223","-444.573211669922"
"3","2","-17.1772949397564","-445.829254150391"
"3","2","-17.3440929502249","-451.027252197266"
"3","2","-17.510462552309","-455.53759765625"
"3","2","-17.6789816468954","-456.550598144531"
"3","2","-17.8433582186699","-458.34033203125"
"3","2","-18.0120430886745","-463.040710449219"
"3","2","-18.1791000068188","-465.174987792969"
"3","2","-18.3455292135477","-473.009613037109"
"3","2","-18.5130126774311","-474.032470703125"
"3","2","-18.679041415453","-475.996978759766"
"3","2","-18.8451670110226","-476.137115478516"
"3","2","-19.012775272131","-480.768737792969"
"3","2","-19.1797092556953","-482.069732666016"
"3","2","-19.3463284522295","-487.052154541016"
"3","2","-19.5134393870831","-493.022583007813"
"3","2","-19.6810252964497","-496.586029052734"
"3","2","-19.8466628789902","-495.394287109375"
"3","2","-20.0142599642277","-497.548248291016"
"3","2","-20.181093364954","-503.902984619141"
"3","2","-20.348783582449","-503.822509765625"
"3","2","-20.5152947455645","-509.749114990234"
"3","2","-20.6815451383591","-509.684387207031"
"3","2","-20.8475273102522","-513.559936523438"
"3","2","-21.016227081418","-515.340209960938"
"3","2","-21.1819279938936","-515.763854980469"
"3","2","-21.3495623320341","-522.772155761719"
"3","2","-21.5166620910168","-521.978942871094"
"3","2","-21.6818172484636","-526.141174316406"
"3","2","-21.8495223671198","-528.387145996094"
"3","2","-22.0171827822924","-531.936706542969"
"3","2","-22.183932363987","-533.666137695313"
"3","2","-22.3503019660711","-536.021911621094"
"3","2","-22.5172787904739","-535.997253417969"
"3","2","-22.6841922849417","-544.484985351563"
"3","2","-22.8515733033419","-545.352233886719"
"3","2","-23.0179354548454","-547.22216796875"
"3","2","-23.1848675757647","-547.992126464844"
"3","2","-23.35150167346","-547.781127929688"
"3","2","-23.5184151679277","-553.046508789063"
"3","2","-23.6847884953022","-554.701843261719"
"3","2","-23.8530896604061","-556.98193359375"
"3","2","-24.0191761404276","-560.311828613281"
"3","2","-24.1861660033464","-565.220886230469"
"3","2","-24.3528336286545","-563.716674804688"
"3","2","-24.5207622647285","-566.970581054688"
"3","2","-24.6862042695284","-568.689208984375"
"3","2","-24.8547401279211","-572.012939453125"
"3","2","-25.0190086662769","-572.253112792969"
"3","2","-25.1869633793831","-576.547485351563"
"3","2","-25.3534484654665","-576.876892089844"
"3","2","-25.5211181938648","-579.774047851563"
"3","2","-25.6878547370434","-577.875671386719"
"3","2","-25.855015963316","-581.588806152344"
"3","2","-26.0221473872662","-586.829833984375"
"3","2","-26.1879563331604","-591.944885253906"
"3","2","-26.3549853116274","-592.368591308594"
"3","2","-26.5222974121571","-594.386413574219"
"3","2","-26.689724996686","-594.334899902344"
"3","2","-26.8555320799351","-597.734313964844"
"3","2","-27.0225908607244","-598.655029296875"
"3","2","-27.1898489445448","-602.373107910156"
"3","2","-27.3558497428894","-607.294677734375"
"3","2","-27.5224093347788","-606.257080078125"
"3","2","-27.6898648589849","-609.572875976563"
"3","2","-27.8575420379639","-606.841857910156"
"3","2","-28.0236098915339","-610.390319824219"
"3","2","-28.1908623874187","-613.913757324219"
"3","2","-28.3580310642719","-618.255065917969"
"3","2","-28.5232216119766","-622.561889648438"
"3","2","-28.6891609430313","-624.173156738281"
"3","2","-28.857633471489","-623.987121582031"
"3","2","-29.0243681520224","-626.482299804688"
"3","2","-29.1922334581614","-628.390258789063"
"3","2","-29.3576195836067","-633.042785644531"
"3","2","-29.5253526419401","-639.132995605469"
"3","2","-29.6916272491217","-635.828186035156"
"3","2","-29.8589114099741","-640.544677734375"
"3","2","-30.0277136266232","-641.700012207031"
"3","2","-30.1922652870417","-643.698120117188"
"3","2","-30.3586330264807","-647.689025878906"
"3","2","-30.5260960012674","-651.116027832031"
"3","2","-30.6918099522591","-653.434997558594"
"3","2","-30.8600943535566","-655.858642578125"
"3","2","-31.0261286795139","-659.431213378906"
"3","2","-31.1929471790791","-660.54248046875"
"3","2","-31.3591919839382","-663.402038574219"
"3","2","-31.5257236361504","-666.335632324219"
"3","2","-31.6942818462849","-671.289306640625"
"3","2","-31.8610332906246","-674.409423828125"
"3","2","-32.0274196565151","-678.109497070313"
"3","2","-32.1939401328564","-681.525634765625"
"3","2","-32.3617309331894","-683.561157226563"
"3","2","-32.5277261435986","-686.437316894531"
"3","2","-32.6946340501308","-690.601501464844"
"3","2","-32.8603759407997","-695.497985839844"
"3","2","-33.0288037657738","-699.834533691406"
"3","2","-33.1957824528217","-702.607971191406"
"3","2","-33.3621986210346","-702.416442871094"
"3","2","-33.5286669433117","-706.342651367188"
"3","2","-33.6968339979649","-710.580200195313"
"3","2","-33.8633544743061","-718.633850097656"
"3","2","-34.0301021933556","-718.131591796875"
"3","2","-34.1968722641468","-722.580383300781"
"3","2","-34.3628525733948","-728.611389160156"
"3","2","-34.5301292836666","-731.63720703125"
"3","2","-34.6961878240108","-732.751586914063"
"3","2","-34.8628461360931","-740.637023925781"
"3","2","-35.0309051573277","-741.426879882813"
"3","2","-35.1976603269577","-748.885009765625"
"3","2","-35.3641994297504","-751.791564941406"
"3","2","-35.53182259202","-756.830383300781"
"3","2","-35.6971733272076","-759.414001464844"
"3","2","-35.8649417757988","-764.723449707031"
"3","2","-36.0315516591072","-772.656372070313"
"3","2","-36.1983925104141","-775.399841308594"
"3","2","-36.3652259111404","-780.211791992188"
"3","2","-36.5323536098003","-786.677734375"
"3","2","-36.6985127329826","-790.29833984375"
"3","2","-36.8650183081627","-792.836059570313"
"3","2","-37.032213062048","-797.393127441406"
"3","2","-37.1991246938705","-803.598266601563"
"3","2","-37.3659953474998","-808.728454589844"
"3","2","-37.5328958034515","-812.650817871094"
"3","2","-37.699319422245","-821.834167480469"
"3","2","-37.8656387329102","-826.570739746094"
"3","2","-38.0328111350536","-828.724792480469"
"3","2","-38.2003076374531","-839.320678710938"
"3","2","-38.3667722344398","-841.2060546875"
"3","2","-38.5336317121983","-853.711364746094"
"3","2","-38.7009046971798","-859.704956054688"
"3","2","-38.8684049248695","-870.931518554688"
"3","2","-39.0347465872765","-877.528503417969"
"3","2","-39.200633764267","-886.409423828125"
"3","2","-39.3681637942791","-895.848571777344"
"3","2","-39.5340509712696","-908.581115722656"
"3","2","-39.7017672657967","-917.374145507813"
"3","2","-39.8680940270424","-932.56005859375"
"3","2","-40.0346480309963","-947.078674316406"
"3","2","-40.2023121714592","-957.086364746094"
"3","2","-40.3693467378616","-974.651062011719"
"3","2","-40.5356548726559","-994.02783203125"
"3","2","-40.7030992209911","-1015.96020507813"
"3","2","-40.8684946596622","-1037.6845703125"
"3","2","-41.0369969904423","-1066.99853515625"
"3","2","-41.2032045423985","-1093.83325195313"
"3","2","-41.3702577352524","-1127.59020996094"
"3","2","-41.5367595851421","-1165.96948242188"
"3","2","-41.7033992707729","-1211.51293945313"
"3","2","-41.8705530464649","-1269.03796386719"
"3","2","-42.0365519821644","-1334.11303710938"
"3","2","-42.2041825950146","-1407.14086914063"
"3","2","-42.370043694973","-1489.171875"
"3","2","-42.5369255244732","-1583.06457519531"
"3","2","-42.7039861679077","-1685.93786621094"
"3","2","-42.870257049799","-1806.8486328125"
"3","2","-43.037373572588","-1938.61999511719"
"3","2","-43.2036742568016","-2085.74487304688"
"3","2","-43.3713681995869","-2244.85083007813"
"3","2","-43.537724763155","-2426.47387695313"
"3","2","-43.7063314020634","-2625.4833984375"
"3","2","-43.8721105456352","-2845.87280273438"
"3","2","-44.0383180975914","-3084.962890625"
"3","2","-44.2063510417938","-3352.6962890625"
"3","2","-44.3714894354343","-3638.66772460938"
"3","2","-44.5395521819592","-3956.24389648438"
"3","2","-44.705331325531","-4305.4296875"
"3","2","-44.871773570776","-4687.04150390625"
"3","2","-45.0398698449135","-5109.17724609375"
"3","2","-45.2054664492607","-5569.2841796875"
"3","2","-45.3720726072788","-6071.421875"
"3","2","-45.5396436154842","-6619.322265625"
"3","2","-45.7053519785404","-7215.9970703125"
"3","2","-45.8729080855846","-7854.53662109375"
"3","2","-46.0396930575371","-8550.81640625"
"3","2","-46.2068282067776","-9288.0654296875"
"3","2","-46.3734306395054","-10072.8818359375"
"3","2","-46.5402416884899","-10903.0283203125"
"3","2","-46.7063896358013","-11768.970703125"
"3","2","-46.8729436397552","-12679.0283203125"
"3","2","-47.0393374562263","-13614.5322265625"
"3","2","-47.2068451344967","-14604.9453125"
"3","2","-47.3733171820641","-15622.8671875"
"3","2","-47.5395619869232","-16682.494140625"
"3","2","-47.7064177393913","-17788.568359375"
"3","2","-47.8736534714699","-18913.486328125"
"3","2.5","-47.9957833886147","-18724.275390625"
"3","2.5","-47.8246286511421","-14249.16796875"
"3","2.5","-47.6567186415195","-11539.1123046875"
"3","2.5","-47.4891737103462","-9563.7958984375"
"3","2.5","-47.3214462399483","-8035.2685546875"
"3","2.5","-47.1543408930302","-6822.76171875"
"3","2.5","-46.9870306551456","-5839.185546875"
"3","2.5","-46.8191020190716","-5025.69482421875"
"3","2.5","-46.6524511575699","-4360.71142578125"
"3","2.5","-46.4846603572369","-3798.95947265625"
"3","2.5","-46.3160537183285","-3327.57006835938"
"3","2.5","-46.1497977375984","-2928.13159179688"
"3","2.5","-45.982263982296","-2588.73486328125"
"3","2.5","-45.8141341805458","-2302.42358398438"
"3","2.5","-45.6468015909195","-2056.24462890625"
"3","2.5","-45.4801097512245","-1843.84680175781"
"3","2.5","-45.3121103346348","-1662.2509765625"
"3","2.5","-45.1447553932667","-1503.48181152344"
"3","2.5","-44.9782982468605","-1368.07580566406"
"3","2.5","-44.8103435337543","-1249.18188476563"
"3","2.5","-44.6431413292885","-1143.7021484375"
"3","2.5","-44.4770716130733","-1053.84204101563"
"3","2.5","-44.3094074726105","-976.153625488281"
"3","2.5","-44.1410467028618","-910.139099121094"
"3","2.5","-43.9741089940071","-852.264221191406"
"3","2.5","-43.8072606921196","-806.044799804688"
"3","2.5","-43.6398684978485","-761.188781738281"
"3","2.5","-43.4722490608692","-720.16748046875"
"3","2.5","-43.3062240481377","-687.90185546875"
"3","2.5","-43.1383065879345","-663.10546875"
"3","2.5","-42.9705083370209","-641.840209960938"
"3","2.5","-42.8040362894535","-621.369079589844"
"3","2.5","-42.6367186009884","-607.988708496094"
"3","2.5","-42.469497770071","-596.578430175781"
"3","2.5","-42.3022508621216","-581.201843261719"
"3","2.5","-42.1360470354557","-574.354614257813"
"3","2.5","-41.9683791697025","-565.252380371094"
"3","2.5","-41.8002866208553","-554.232177734375"
"3","2.5","-41.6342727839947","-550.224426269531"
"3","2.5","-41.4664447307587","-542.215087890625"
"3","2.5","-41.2990562617779","-534.878662109375"
"3","2.5","-41.1315113306046","-529.317321777344"
"3","2.5","-40.9653335809708","-523.725891113281"
"3","2.5","-40.7977253198624","-521.0556640625"
"3","2.5","-40.6302846968174","-518.161865234375"
"3","2.5","-40.4643602669239","-513.679809570313"
"3","2.5","-40.2964279055595","-506.555450439453"
"3","2.5","-40.128905326128","-500.373138427734"
"3","2.5","-39.962362498045","-499.153594970703"
"3","2.5","-39.7954732179642","-495.404357910156"
"3","2.5","-39.6278351545334","-493.255737304688"
"3","2.5","-39.4608564674854","-490.779174804688"
"3","2.5","-39.2928645014763","-487.691650390625"
"3","2.5","-39.1271933913231","-483.527740478516"
"3","2.5","-38.9603897929192","-476.463714599609"
"3","2.5","-38.7934036552906","-475.472259521484"
"3","2.5","-38.6271551251411","-474.353485107422"
"3","2.5","-38.4588427841663","-468.684234619141"
"3","2.5","-38.2919833064079","-470.008239746094"
"3","2.5","-38.1241515278816","-465.696136474609"
"3","2.5","-37.9586890339851","-458.647888183594"
"3","2.5","-37.790734320879","-456.063232421875"
"3","2.5","-37.6229882240295","-456.294219970703"
"3","2.5","-37.457138299942","-450.187469482422"
"3","2.5","-37.2894741594791","-451.202941894531"
"3","2.5","-37.1234714984894","-446.594116210938"
"3","2.5","-36.9550883769989","-448.509002685547"
"3","2.5","-36.7887914180756","-441.563568115234"
"3","2.5","-36.62084415555","-440.318023681641"
"3","2.5","-36.4552736282349","-436.720825195313"
"3","2.5","-36.2885631620884","-434.234558105469"
"3","2.5","-36.120779812336","-432.553192138672"
"3","2.5","-35.9538085758686","-431.870819091797"
"3","2.5","-35.786647349596","-425.219329833984"
"3","2.5","-35.6191769242287","-422.768737792969"
"3","2.5","-35.4528240859509","-418.956268310547"
"3","2.5","-35.2858975529671","-419.506561279297"
"3","2.5","-35.1186990737915","-416.696929931641"
"3","2.5","-34.9516123533249","-414.149963378906"
"3","2.5","-34.7854383289814","-412.881561279297"
"3","2.5","-34.6185080707073","-406.488128662109"
"3","2.5","-34.4523414969444","-405.938842773438"
"3","2.5","-34.2841185629368","-404.647430419922"
"3","2.5","-34.1170132160187","-403.599029541016"
"3","2.5","-33.9500606060028","-398.620391845703"
"3","2.5","-33.7840542197227","-397.070404052734"
"3","2.5","-33.6171425879002","-396.217224121094"
"3","2.5","-33.4500968456268","-392.673187255859"
"3","2.5","-33.2823619246483","-389.10791015625"
"3","2.5","-33.1168808043003","-385.976409912109"
"3","2.5","-32.9490415751934","-384.675689697266"
"3","2.5","-32.782293856144","-383.902740478516"
"3","2.5","-32.6154939830303","-380.379547119141"
"3","2.5","-32.4477814137936","-379.796142578125"
"3","2.5","-32.2807244956493","-375.192108154297"
"3","2.5","-32.1143381297588","-374.884857177734"
"3","2.5","-31.948272138834","-367.490875244141"
"3","2.5","-31.7810028791428","-367.075958251953"
"3","2.5","-31.6128171980381","-369.333099365234"
"3","2.5","-31.4471460878849","-365.815368652344"
"3","2.5","-31.2794558703899","-359.809234619141"
"3","2.5","-31.1131775379181","-357.922943115234"
"3","2.5","-30.9459250420332","-354.787475585938"
"3","2.5","-30.7795293629169","-356.518463134766"
"3","2.5","-30.6119192391634","-348.499786376953"
"3","2.5","-30.4452162235975","-354.308654785156"
"3","2.5","-30.2776116877794","-349.3330078125"
"3","2.5","-30.1119443029165","-347.651550292969"
"3","2.5","-29.944121837616","-343.038909912109"
"3","2.5","-29.7774206846952","-343.095062255859"
"3","2.5","-29.6099092811346","-339.472961425781"
"3","2.5","-29.4432863593102","-338.525054931641"
"3","2.5","-29.2771924287081","-337.155822753906"
"3","2.5","-29.1094183921814","-335.36083984375"
"3","2.5","-28.943432494998","-330.966033935547"
"3","2.5","-28.7762060761452","-328.636444091797"
"3","2.5","-28.6100953817368","-325.014801025391"
"3","2.5","-28.4421443939209","-323.221313476563"
"3","2.5","-28.2758865505457","-325.934326171875"
"3","2.5","-28.1081404536963","-319.342041015625"
"3","2.5","-27.9431659728289","-316.757537841797"
"3","2.5","-27.774503454566","-313.216217041016"
"3","2.5","-27.6072509586811","-313.774658203125"
"3","2.5","-27.4416282773018","-312.539306640625"
"3","2.5","-27.2756665945053","-307.312957763672"
"3","2.5","-27.1074771881104","-309.693450927734"
"3","2.5","-26.9401855766773","-305.897430419922"
"3","2.5","-26.7742332071066","-302.024261474609"
"3","2.5","-26.6072545200586","-297.418884277344"
"3","2.5","-26.4404267072678","-297.902893066406"
"3","2.5","-26.2722931802273","-293.59375"
"3","2.5","-26.1065717786551","-297.437652587891"
"3","2.5","-25.9399674832821","-290.325927734375"
"3","2.5","-25.7726721465588","-290.841918945313"
"3","2.5","-25.6053656339645","-285.513671875"
"3","2.5","-25.4387278109789","-284.284271240234"
"3","2.5","-25.2721197903156","-279.822723388672"
"3","2.5","-25.1037646085024","-285.466400146484"
"3","2.5","-24.9387640506029","-282.344390869141"
"3","2.5","-24.7711092233658","-277.212615966797"
"3","2.5","-24.6044117957354","-274.619659423828"
"3","2.5","-24.4379732757807","-270.396057128906"
"3","2.5","-24.2712609469891","-266.156127929688"
"3","2.5","-24.1036955267191","-267.942901611328"
"3","2.5","-23.9366423338652","-264.700408935547"
"3","2.5","-23.7705055624247","-264.810638427734"
"3","2.5","-23.6032493412495","-264.623199462891"
"3","2.5","-23.4371982514858","-257.029205322266"
"3","2.5","-23.2694111764431","-257.332092285156"
"3","2.5","-23.102443665266","-253.976165771484"
"3","2.5","-22.9357983916998","-251.659271240234"
"3","2.5","-22.7709356695414","-251.19841003418"
"3","2.5","-22.6016044616699","-250.069946289063"
"3","2.5","-22.4354565143585","-248.726806640625"
"3","2.5","-22.2685765475035","-244.351943969727"
"3","2.5","-22.1021808683872","-240.822647094727"
"3","2.5","-21.9348538666964","-235.54833984375"
"3","2.5","-21.768668666482","-235.72737121582"
"3","2.5","-21.6013174504042","-235.025527954102"
"3","2.5","-21.4340109378099","-233.059967041016"
"3","2.5","-21.2679747492075","-228.182495117188"
"3","2.5","-21.1011245846748","-228.914764404297"
"3","2.5","-20.9335014224052","-220.616149902344"
"3","2.5","-20.7675192505121","-222.095550537109"
"3","2.5","-20.6010453402996","-217.844512939453"
"3","2.5","-20.4342007637024","-219.277206420898"
"3","2.5","-20.2670823782682","-215.315216064453"
"3","2.5","-20.0997181236744","-212.888565063477"
"3","2.5","-19.9332144111395","-211.014663696289"
"3","2.5","-19.7657104581594","-206.895233154297"
"3","2.5","-19.5983797311783","-202.878448486328"
"3","2.5","-19.4332115352154","-200.040725708008"
"3","2.5","-19.2653704434633","-203.0986328125"
"3","2.5","-19.1005077213049","-197.996154785156"
"3","2.5","-18.9320053905249","-192.562149047852"
"3","2.5","-18.7648925930262","-193.075759887695"
"3","2.5","-18.5972694307566","-191.127059936523"
"3","2.5","-18.4305459260941","-186.044326782227"
"3","2.5","-18.2651318609715","-184.486557006836"
"3","2.5","-18.0973280221224","-182.357940673828"
"3","2.5","-17.931679263711","-183.329147338867"
"3","2.5","-17.764525488019","-177.629867553711"
"3","2.5","-17.5972878932953","-171.758071899414"
"3","2.5","-17.4309965223074","-170.350692749023"
"3","2.5","-17.2635391354561","-169.696716308594"
"3","2.5","-17.095560207963","-165.180099487305"
"3","2.5","-16.9302131980658","-165.706771850586"
"3","2.5","-16.7633835226297","-162.531707763672"
"3","2.5","-16.596894711256","-153.802505493164"
"3","2.5","-16.4297465234995","-157.110824584961"
"3","2.5","-16.2623785436153","-152.814117431641"
"3","2.5","-16.0959307104349","-150.522079467773"
"3","2.5","-15.9288607537746","-149.482681274414"
"3","2.5","-15.7628115266562","-147.773529052734"
"3","2.5","-15.5952926725149","-141.53776550293"
"3","2.5","-15.4284024611115","-139.264175415039"
"3","2.5","-15.2614265680313","-136.321762084961"
"3","2.5","-15.0953978300095","-133.749206542969"
"3","2.5","-14.9295572191477","-130.139755249023"
"3","2.5","-14.762107282877","-128.512237548828"
"3","2.5","-14.5952999591827","-127.561912536621"
"3","2.5","-14.4287561997771","-123.569831848145"
"3","2.5","-14.2603758722544","-122.134796142578"
"3","2.5","-14.0946954488754","-116.342765808105"
"3","2.5","-13.9268878847361","-112.506546020508"
"3","2.5","-13.7614132836461","-109.648506164551"
"3","2.5","-13.5931642726064","-110.388160705566"
"3","2.5","-13.4267061948776","-103.83073425293"
"3","2.5","-13.2588064298034","-101.121002197266"
"3","2.5","-13.0930123850703","-96.3670196533203"
"3","2.5","-12.9256807267666","-95.9848327636719"
"3","2.5","-12.759325094521","-93.2094879150391"
"3","2.5","-12.5928102061152","-90.5091018676758"
"3","2.5","-12.4252140522003","-86.3783340454102"
"3","2.5","-12.2580258175731","-85.8996505737305"
"3","2.5","-12.0923602953553","-79.8143081665039"
"3","2.5","-11.9251189753413","-76.1709747314453"
"3","2.5","-11.7580713704228","-71.014778137207"
"3","2.5","-11.5921860560775","-68.9781494140625"
"3","2.5","-11.425849981606","-71.6611557006836"
"3","2.5","-11.2588964402676","-69.4317398071289"
"3","2.5","-11.0903205350041","-62.444694519043"
"3","2.5","-10.9246885403991","-57.429370880127"
"3","2.5","-10.7580274343491","-56.452320098877"
"3","2.5","-10.5904126539826","-48.3395729064941"
"3","2.5","-10.4231620207429","-49.0503387451172"
"3","2.5","-10.2560371160507","-48.7817916870117"
"3","2.5","-10.0895883515477","-44.9819641113281"
"3","2.5","-9.92360431700945","-42.0845260620117"
"3","2.5","-9.75700560957193","-36.916934967041"
"3","2.5","-9.58852469921112","-33.0424880981445"
"3","2.5","-9.42368526011705","-26.2814960479736"
"3","2.5","-9.25621949136257","-25.1616744995117"
"3","2.5","-9.08904336392879","-22.8166980743408"
"3","2.5","-8.92255920916796","-18.1911754608154"
"3","2.5","-8.75603873282671","-16.3515319824219"
"3","2.5","-8.58873222023249","-10.6458597183228"
"3","2.5","-8.422308601439","-4.04770517349243"
"3","2.5","-8.25479906052351","-4.40372085571289"
"3","2.5","-8.0871470272541","-3.02379775047302"
"3","2.5","-7.92174320667982","-3.39788675308228"
"3","2.5","-7.75615591555834","-2.36814093589783"
"3","2.5","-7.58925033733249","-3.1855046749115"
"3","2.5","-7.42252450436354","2.73829507827759"
"3","2.5","-7.25445197895169","-0.184943199157715"
"3","2.5","-7.08697410300374","2.90436148643494"
"3","2.5","-6.92137470468879","-1.17995083332062"
"3","2.5","-6.75445189699531","-3.60810661315918"
"3","2.5","-6.58662337809801","0.57363361120224"
"3","2.5","-6.41992641612887","-0.602894604206085"
"3","2.5","-6.25387439504266","-0.699583351612091"
"3","2.5","-6.08615297824144","-0.824659943580627"
"3","2.5","-5.9185684658587","-0.45563793182373"
"3","2.5","-5.75258722528815","-3.50794577598572"
"3","2.5","-5.58599224314094","0.19800791144371"
"3","2.5","-5.42052369564772","-2.01080965995789"
"3","2.5","-5.25290379300714","1.07396042346954"
"3","2.5","-5.08588552474976","0.352386265993118"
"3","2.5","-4.91960067301989","-1.77955663204193"
"3","2.5","-4.75193886086345","-3.99557781219482"
"3","2.5","-4.585653077811","-3.15595531463623"
"3","2.5","-4.417491145432","-2.65256381034851"
"3","2.5","-4.25245193764567","-0.542384803295135"
"3","2.5","-4.08502202481031","-2.66224098205566"
"3","2.5","-3.91939887776971","0.743265271186829"
"3","2.5","-3.75153427012265","1.22673809528351"
"3","2.5","-3.58465919271111","-2.10242867469788"
"3","2.5","-3.41775408014655","-2.7634813785553"
"3","2.5","-3.25059285387397","-2.31506729125977"
"3","2.5","-3.08356294408441","-0.946535170078278"
"3","2.5","-2.91758170351386","-1.20905756950378"
