"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
515.838,0.655999999999949,510,510,3,1,509.5,7.0362114161253,-0.514565100893378,7.03633228316903,
515.848,0.66599999999994,510,510,3,1,509.5,7.15339628979564,-0.496529475785792,7.15114261955023,
515.858,0.676000000000045,510,510,3,1,509.5,7.27179902605712,-0.478563448414207,7.27191986516118,
515.868,0.686000000000035,510,510,3,1,509.5,7.38888423889875,-0.460840533487499,7.38900510594249,
515.878,0.696000000000026,510,510,3,1,509.5,7.50498091802001,-0.44340843334794,7.50510178506374,
515.888,0.706000000000017,510,510,3,1,509.5,7.62449003756046,-0.425427085720003,7.62219065800309,
515.898,0.716000000000008,510,510,3,1,509.5,7.74631001986563,-0.407065358012915,7.74643091484904,
515.908,0.725999999999999,510,510,3,1,509.5,7.86708883009851,-0.389508889056742,7.86720966920257,
515.918,0.73599999999999,510,510,3,1,509.5,7.983638048172,-0.372332157567143,7.98375891521573,
515.928,0.745999999999981,510,510,3,1,509.5,8.10200678184628,-0.354469022713602,8.10212764889002,
515.942,0.759999999999991,510,510,3,1,509.75,8.27141602523625,-0.329722794704139,8.27153686434031,
515.952,0.769999999999982,510,510,3,1,509.75,8.39089304208755,-0.312533294782043,8.39101390913129,
515.962,0.779999999999973,510,510,3,1,509.75,8.50804072804749,-0.295115052722394,8.50816156715155,
515.972,0.789999999999964,510,510,3,1,509.75,8.62876558676362,-0.277363588102162,8.62888645380735,
515.982,0.799999999999955,510,510,3,1,509.75,8.75196592882276,-0.259990687482059,8.75208679586649,
515.992,0.809999999999945,510,510,3,1,509.75,8.87218429706991,-0.24260250851512,8.87230519205332,
516.002,0.82000000000005,510,510,3,1,509.75,8.9896980766207,-0.225209877826273,8.98981891572475,
516.012,0.830000000000041,510,510,3,1,509.75,9.11072923801839,-0.207185661420226,9.10833640024066,
516.022,0.840000000000032,510,510,3,1,509.75,9.23531156033278,-0.189427803270519,9.23543242737651,
516.032,0.850000000000023,510,510,3,1,509.75,9.36460166238248,-0.171064804308116,9.3622294999659,
516.042,0.860000000000014,510,510,3,1,509.75,9.48434170335531,-0.154017372988164,9.48446257039904,
516.052,0.870000000000005,510,510,3,1,509.75,9.60215044207871,-0.137041355483234,9.60227128118277,
516.062,0.879999999999995,510,510,3,1,509.75,9.72202070988715,-0.120249106548727,9.7221415489912,
516.072,0.889999999999986,510,510,3,1,509.75,9.85008138231933,-0.10205689817667,9.84767558053136,
516.082,0.899999999999977,510,510,3,1,509.75,9.97528578154743,-0.0850731460377574,9.97540662065148,
516.092,0.909999999999968,510,510,3,1,509.75,10.0992338731885,-0.0676659913733602,10.0993547402322,
516.102,0.919999999999959,510,510,3,1,509.75,10.22709723562,-0.0508783990517259,10.2272181026638,
516.112,0.92999999999995,510,510,3,1,509.75,10.3551445249468,-0.0352582521736622,10.3527156449854,
516.122,0.939999999999941,510,510,3,1,509.75,10.4819713812321,-0.0210577389225364,10.4795513860881,
516.132,0.950000000000045,510,510,3,1,509.75,10.6122468598187,-0.0108261266723275,10.6096370145679,
516.142,0.960000000000036,510,510,3,1,509.75,10.7576864026487,-0.00599948689341545,10.7578072696924,
516.152,0.970000000000027,510,510,3,1,509.75,10.9077397361398,-0.00372086185961962,10.9078606031835,
516.162,0.980000000000018,510,510,3,1,509.75,11.0510402731597,-0.00279171857982874,11.0511611402035,
516.172,0.990000000000009,510,510,3,1,509.75,11.1861871741712,-0.00251490622758865,11.1836837790906,
516.182,1,510,510,3,1,510,11.3132195547223,-0.00199101399630308,11.313340421766,
525.182,0,520,520,3,1,519,11.3142311386764,-0.0020791357383132,11.3143520057201,
525.192,0.00999999999999091,520,520,3,1,519,11.4406087528914,-0.00669919885694981,11.4407296478748,
525.198,0.0159999999999627,520,520,3,1,519,11.4716996625066,-0.00880532898008823,11.4718205295503,
525.208,0.0259999999999536,520,520,3,1,519,11.3979144115001,-0.00929148402065039,11.3980353064835,
525.218,0.0359999999999445,520,520,3,1,519,11.1742182914168,-0.00457662157714367,11.1743391305208,
525.228,0.0460000000000491,520,520,3,1,519,10.9048512764275,-0.003462596796453,10.9095135144889,
525.238,0.05600000000004,520,520,3,1,519,10.7511783018708,-0.0105932122096419,10.7512991689146,
525.248,0.0660000000000309,520,520,3,1,519,10.71886472404,-0.0178252160549164,10.7189855910838,
525.258,0.0760000000000218,520,520,3,1,519,10.6972255278379,-0.0238069007173181,10.6983457691967,
525.268,0.0860000000000127,520,520,3,1,519,10.6032350007445,-0.0359822018072009,10.6033558398485,
525.278,0.0960000000000036,520,520,3,1,519,10.452933255583,-0.0559006491675973,10.4530541226268,
525.288,0.105999999999995,520,520,3,1,519,10.3045826498419,-0.0787260429933667,10.304703488946,
525.298,0.115999999999985,520,520,3,1,519,10.1981284003705,-0.0956968870013952,10.2000985108316,
525.308,0.125999999999976,520,520,3,1,519,10.1075032912195,-0.111092589795589,10.1076241582632,
525.318,0.135999999999967,520,520,3,1,519,10.0045091472566,-0.127791608683765,10.0046300143003,
525.328,0.145999999999958,520,520,3,1,519,9.88875263370574,-0.146117229014635,9.88887347280979,
525.338,0.155999999999949,520,520,3,1,519,9.76967370137572,-0.164840975776315,9.76979456841946,
525.348,0.16599999999994,520,520,3,1,519,9.65336141176522,-0.183618883602321,9.65348225086927,
525.358,0.176000000000045,520,520,3,1,519,9.54110655002296,-0.200911206193268,9.54122738912702,
525.368,0.186000000000035,520,520,3,1,519,9.42761999554932,-0.218965513631701,9.42774089053273,
525.378,0.196000000000026,520,520,3,1,519,9.3117653299123,-0.236911429092288,9.31188616901636,
525.388,0.206000000000017,520,520,3,1,519,9.19578543864191,-0.254753273911774,9.19590627774596,
525.398,0.216000000000008,520,520,3,1,519,9.07827006652951,-0.273051862604916,9.08075334504247,
525.408,0.225999999999999,520,520,3,1,519,8.95953099243343,-0.291047291830182,8.95965183153749,
525.418,0.23599999999999,520,520,3,1,519,8.84132453240454,-0.308801340870559,8.84380683302879,
525.428,0.245999999999981,520,520,3,1,519,8.72413211502135,-0.326370876282454,8.72657965868711,
525.442,0.259999999999991,520,520,3,1,519.25,8.55854057706892,-0.351983159780502,8.56109652668238,
525.452,0.269999999999982,520,520,3,1,519.25,8.43635109253228,-0.370306395925581,8.43647193163633,
525.462,0.279999999999973,520,520,3,1,519.25,8.31553065218031,-0.388306304812431,8.31565149128437,
525.472,0.289999999999964,520,520,3,1,519.25,8.1973282713443,-0.405766633339226,8.19744911044836,
525.482,0.299999999999955,520,520,3,1,519.25,8.07815842330456,-0.423229322768748,8.08068690821528,
525.492,0.309999999999945,520,520,3,1,519.25,7.95627996325493,-0.441236305050552,7.95640083029866,
525.502,0.32000000000005,520,520,3,1,519.25,7.83303187228739,-0.459467405453324,7.83560659736395,
525.512,0.330000000000041,520,520,3,1,519.25,7.71359877660871,-0.476729511283338,7.71371964365244,
525.522,0.340000000000032,520,520,3,1,519.25,7.588851749897,-0.49466738011688,7.58897261694074,
525.532,0.350000000000023,520,520,3,1,519.25,7.46379512362182,-0.513138081878424,7.46643153950572,
525.542,0.360000000000014,520,520,3,1,519.25,7.33950871042907,-0.530227785930038,7.34205465763807,
525.552,0.370000000000005,520,520,3,1,519.25,7.22127791494131,-0.547172715887427,7.22139878198504,
525.562,0.379999999999995,520,520,3,1,519.25,7.09874795749784,-0.565407006070018,7.09886882454157,
525.572,0.389999999999986,520,520,3,1,519.25,6.9744816608727,-0.582605111412704,6.97460252791643,
525.582,0.399999999999977,520,520,3,1,519.25,6.84981560334563,-0.600357679650187,6.84993647038937,
525.592,0.409999999999968,520,520,3,1,519.25,6.72772477380931,-0.617451965808868,6.72784561291337,
525.602,0.419999999999959,520,520,3,1,519.25,6.60598729737103,-0.634656208567321,6.60610813647509,
525.612,0.42999999999995,520,520,3,1,519.25,6.48497806861997,-0.651251627132297,6.4850989356637,
525.622,0.439999999999941,520,520,3,1,519.25,6.35999268852174,-0.668831742368639,6.3601135276258,
525.632,0.450000000000045,520,520,3,1,519.25,6.23518950305879,-0.685719298198819,6.23774070292711,
525.642,0.460000000000036,520,520,3,1,519.25,6.11321864649653,-0.702692652121186,6.11333951354027,
525.652,0.470000000000027,520,520,3,1,519.25,5.98876199685037,-0.719851483590901,5.99143613129854,
525.662,0.480000000000018,520,520,3,1,519.25,5.86294130422175,-0.736398077569902,5.86306214332581,
525.672,0.490000000000009,520,520,3,1,519.25,5.74161007069051,-0.753101408481598,5.74173090979457,
525.682,0.5,520,520,3,1,519.5,5.61857750639319,-0.769439861178398,5.62115019187331,
525.692,0.509999999999991,520,520,3,1,519.5,5.50189518369734,-0.781297283247113,5.50201607868075,
525.693,0.510999999999967,520,520,3,1,519.5,5.49320278689265,-0.781413475051522,5.49332365393639,
525.698,0.515999999999963,520,520,3,1,519.5,5.47107310965657,-0.780404042452574,5.47119397670031,
525.708,0.525999999999954,520,520,3,1,519.5,5.52593562752008,-0.763966785743833,5.52605649456382,
525.718,0.535999999999945,520,520,3,1,519.5,5.68415748886764,-0.73635290376842,5.6842783279717,
525.728,0.546000000000049,520,520,3,1,519.5,5.84872663021088,-0.708257290534675,5.84884749725461,
525.738,0.55600000000004,520,520,3,1,519.5,5.95583070069551,-0.689748516306281,5.95595156773925,
525.748,0.566000000000031,520,520,3,1,519.5,6.03008036501706,-0.676076426170766,6.03020120412111,
525.758,0.576000000000022,520,520,3,1,519.5,6.11734226346016,-0.660049496218562,6.11746313050389,
525.768,0.586000000000013,520,520,3,1,519.5,6.23070107772946,-0.641254587098956,6.2308219447732,
525.778,0.596000000000004,520,520,3,1,519.5,6.3536927383393,-0.621505654416978,6.35381357744336,
525.788,0.605999999999995,520,520,3,1,519.5,6.46911771968007,-0.603431677445769,6.4692385867238,
525.798,0.615999999999985,520,520,3,1,519.5,6.57543249428272,-0.585774970240891,6.57555336132646,
525.808,0.625999999999976,520,520,3,1,519.5,6.68494443409145,-0.568239954300225,6.68506527319551,
525.818,0.635999999999967,520,520,3,1,519.5,6.80171149782836,-0.550467544235289,6.80183233693242,
525.828,0.645999999999958,520,520,3,1,519.5,6.91840250976384,-0.532419797964394,6.91852334886789,
525.838,0.655999999999949,520,520,3,1,519.5,7.03373154625297,-0.513994907960296,7.0338524132967,
525.848,0.66599999999994,520,520,3,1,519.5,7.1505449898541,-0.496128182858229,7.15066585689783,
525.858,0.676000000000045,520,520,3,1,519.5,7.27069781161845,-0.478216493502259,7.2708186507225,
525.868,0.686000000000035,520,520,3,1,519.5,7.38959644921124,-0.460358532145619,7.3897172883153,
525.878,0.696000000000026,520,520,3,1,519.5,7.50303195789456,-0.442891092970967,7.5031528249383,
525.888,0.706000000000017,520,520,3,1,519.5,7.62240417301655,-0.425467579625547,7.62252504006028,
525.898,0.716000000000008,520,520,3,1,519.5,7.74426072835922,-0.407124194316566,7.74438159540296,
525.908,0.725999999999999,520,520,3,1,519.5,7.86477964371443,-0.389546835795045,7.86490051075816,
525.918,0.73599999999999,520,520,3,1,519.5,7.98152561299503,-0.37192334420979,7.98164645209908,
525.928,0.745999999999981,520,520,3,1,519.5,8.10240170918405,-0.354481842368841,8.10009676963091,
525.942,0.759999999999991,520,520,3,1,519.75,8.26916299760342,-0.329986894503236,8.26928386464715,
525.952,0.769999999999982,520,520,3,1,519.75,8.38838629424572,-0.312584401108325,8.38850716128945,
525.962,0.779999999999973,520,520,3,1,519.75,8.50604332052171,-0.295178527012467,8.50616415962577,
525.972,0.789999999999964,520,520,3,1,519.75,8.62644796259701,-0.277485405094922,8.62656880170107,
525.982,0.799999999999955,520,520,3,1,519.75,8.74999444931746,-0.259845415130258,8.75011531636119,
525.992,0.809999999999945,520,520,3,1,519.75,8.87183737009764,-0.241603036411107,8.87195823714137,
526.002,0.82000000000005,520,520,3,1,519.75,8.98825764656067,-0.22522009909153,8.9883785136044,
526.012,0.830000000000041,520,520,3,1,519.75,9.10906450822949,-0.207306789234281,9.10918537527323,
526.022,0.840000000000032,520,520,3,1,519.75,9.2353028152138,-0.189267378300428,9.23542365431785,
526.032,0.850000000000023,520,520,3,1,519.75,9.36212014406919,-0.171181582845747,9.36224101111293,
526.042,0.860000000000014,520,520,3,1,519.75,9.48274928145111,-0.154141136445105,9.48287012055516,
526.052,0.870000000000005,520,520,3,1,519.75,9.60050230845809,-0.137060699053109,9.60062317550182,
526.062,0.879999999999995,520,520,3,1,519.75,9.72241083160043,-0.119980615563691,9.72253169864416,
526.072,0.889999999999986,520,520,3,1,519.75,9.84785037115216,-0.102263581939042,9.8479712381959,
526.082,0.899999999999977,520,520,3,1,519.75,9.97259398922324,-0.0848017074167728,9.97271485626698,
526.092,0.909999999999968,520,520,3,1,519.75,10.0977856758982,-0.0676275603473186,10.0979065708816,
526.102,0.919999999999959,520,520,3,1,519.75,10.2260090969503,-0.0509341666474938,10.226129963994,
526.112,0.92999999999995,520,520,3,1,519.75,10.3536142129451,-0.0348928011953831,10.3537350520492,
526.122,0.939999999999941,520,520,3,1,519.75,10.4829624015838,-0.0208410015329719,10.4830832406878,
526.132,0.950000000000045,520,520,3,1,519.75,10.6126256100833,-0.0108378520235419,10.6100234761834,
526.142,0.960000000000036,520,520,3,1,519.75,10.7545421272516,-0.00586776062846184,10.7546629942954,
526.152,0.970000000000027,520,520,3,1,519.75,10.9090082813054,-0.00368261244148016,10.9091291762888,
526.162,0.980000000000018,520,520,3,1,519.75,11.0500561539084,-0.00302489846944809,11.0501769930124,
526.172,0.990000000000009,520,520,3,1,519.75,11.184763982892,-0.00253173522651196,11.1848848499358,
526.182,1,520,520,3,1,520,11.3141972199082,-0.00233967322856188,11.314318086952,
535.182,0,530,530,3,1,529,11.3147755153477,-0.00208093784749508,11.3148963823915,
535.192,0.00999999999999091,530,530,3,1,529,11.4398239552975,-0.00681397970765829,11.4399448223412,
535.198,0.0159999999999627,530,530,3,1,529,11.4698764588684,-0.00873817596584558,11.4699420891702,
535.208,0.0259999999999536,530,530,3,1,529,11.3959197700024,-0.00920448917895556,11.3960406370461,
535.218,0.0359999999999445,530,530,3,1,529,11.1678222287446,-0.00425647012889385,11.1733892932534,
535.228,0.0460000000000491,530,530,3,1,529,10.9097155742347,-0.00337319448590279,10.9098364412785,
535.238,0.05600000000004,530,530,3,1,529,10.7515221554786,-0.0106857204809785,10.7516429945827,
535.248,0.0660000000000309,530,530,3,1,529,10.7185943797231,-0.0178643222898245,10.7187152467668,
535.258,0.0760000000000218,530,530,3,1,529,10.6964797340333,-0.023647490888834,10.6966006010771,
535.268,0.0860000000000127,530,530,3,1,529,10.6018698401749,-0.0360057502985001,10.6019907072186,
535.278,0.0960000000000036,530,530,3,1,529,10.4514827951789,-0.0558620411902666,10.4516036622226,
535.288,0.105999999999995,530,530,3,1,529,10.3048152197152,-0.0783472182229161,10.3049360588193,
535.298,0.115999999999985,530,530,3,1,529,10.2000895421952,-0.0952819315716624,10.2002103812993,
535.308,0.125999999999976,530,530,3,1,529,10.108561841771,-0.110883424058557,10.1086826808751,
535.318,0.135999999999967,530,530,3,1,529,10.003092745319,-0.127200651913881,10.0054544582963,
535.328,0.145999999999958,530,530,3,1,529,9.88810398615897,-0.145970480516553,9.88822482526302,
535.338,0.155999999999949,530,530,3,1,529,9.76685022935271,-0.165055533871055,9.76697109639645,
535.348,0.16599999999994,530,530,3,1,529,9.65512532740831,-0.183029840700328,9.65524619445205,
535.358,0.176000000000045,530,530,3,1,529,9.54081838019192,-0.20076924469322,9.54093921929598,
535.368,0.186000000000035,530,530,3,1,529,9.42716706544161,-0.218773474916816,9.42957060411572,
535.378,0.196000000000026,530,530,3,1,529,9.31147489696741,-0.236053201369941,9.31390363723039,
535.388,0.206000000000017,530,530,3,1,529,9.19516048394143,-0.254746028222144,9.19762138277292,
535.398,0.216000000000008,530,530,3,1,529,9.07839040271938,-0.272576953284442,9.07851124182343,
535.408,0.225999999999999,530,530,3,1,529,8.95867469720542,-0.290949926711619,8.95879553630948,
535.418,0.23599999999999,530,530,3,1,529,8.84077512659132,-0.308827729895711,8.84089596569538,
535.428,0.245999999999981,530,530,3,1,529,8.72319135814905,-0.326498583890498,8.72331222519279,
535.442,0.259999999999991,530,530,3,1,529.25,8.55839325115085,-0.351916314102709,8.55851411819458,
535.452,0.269999999999982,530,530,3,1,529.25,8.43573605641723,-0.369704156182706,8.43832081183791,
535.462,0.279999999999973,530,530,3,1,529.25,8.31434684805572,-0.387860373593867,8.31446768715978,
535.472,0.289999999999964,530,530,3,1,529.25,8.19667342118919,-0.405512759461999,8.19679426029325,
535.482,0.299999999999955,530,530,3,1,529.25,8.07851895689964,-0.42258232831955,8.08099703863263,
535.492,0.309999999999945,530,530,3,1,529.25,7.95705981552601,-0.440947306342423,7.95718068256974,
535.502,0.32000000000005,530,530,3,1,529.25,7.83287594094872,-0.458897049538791,7.83299680799246,
535.512,0.330000000000041,530,530,3,1,529.25,7.71194715052843,-0.476750358939171,7.71206801757216,
535.522,0.340000000000032,530,530,3,1,529.25,7.59035303257406,-0.494387079961598,7.59047387167811,
535.532,0.350000000000023,530,530,3,1,529.25,7.46386139653623,-0.512102120555937,7.46647763997316,
535.542,0.360000000000014,530,530,3,1,529.25,7.34062797389925,-0.530236684717238,7.3407488130033,
535.552,0.370000000000005,530,530,3,1,529.25,7.21907626837492,-0.547411190345883,7.21919713541865,
535.562,0.379999999999995,530,530,3,1,529.25,7.0971558149904,-0.5647929944098,7.09727665409446,
535.572,0.389999999999986,530,530,3,1,529.25,6.97340520098805,-0.582538414746523,6.97600912302732,
535.582,0.399999999999977,530,530,3,1,529.25,6.85236345045268,-0.599784515798092,6.85248428955674,
535.592,0.409999999999968,530,530,3,1,529.25,6.7279436532408,-0.616599121131003,6.72806454822421,
535.602,0.419999999999959,530,530,3,1,529.25,6.60606248304248,-0.63441751524806,6.60618335008621,
535.612,0.42999999999995,530,530,3,1,529.25,6.48093972355127,-0.651292824186385,6.48358063772321,
535.622,0.439999999999941,530,530,3,1,529.25,6.35661626234651,-0.669092824682593,6.35917106643319,
535.632,0.450000000000045,530,530,3,1,529.25,6.23521830886602,-0.685261599719524,6.23533917590976,
535.642,0.460000000000036,530,530,3,1,529.25,6.11290019005537,-0.702944877557456,6.1130210570991,
535.652,0.470000000000027,530,530,3,1,529.25,5.99031429737806,-0.71946962736547,5.9904351644218,
535.662,0.480000000000018,530,530,3,1,529.25,5.86268473416567,-0.736830662935972,5.8628056012094,
535.672,0.490000000000009,530,530,3,1,529.25,5.74129812419415,-0.753077073022723,5.74387276545167,
535.682,0.5,530,530,3,1,529.5,5.61815201304853,-0.769805079326034,5.61827285215259,
535.692,0.509999999999991,530,530,3,1,529.5,5.49933632835746,-0.780477020889521,5.49945719540119,
535.694,0.511999999999944,530,530,3,1,529.5,5.48412669450045,-0.781527613289654,5.48554206266999,
535.698,0.515999999999963,530,530,3,1,529.5,5.47067382372916,-0.779620590619743,5.47085702419281,
535.708,0.525999999999954,530,530,3,1,529.5,5.5289245583117,-0.763725750148296,5.52904542535543,
535.718,0.535999999999945,530,530,3,1,529.5,5.68757532164454,-0.734737874008715,5.68769618868828,
535.728,0.546000000000049,530,530,3,1,529.5,5.85073853842914,-0.707722553052008,5.8480797149241,
535.738,0.55600000000004,530,530,3,1,529.5,5.95708871260285,-0.68927506916225,5.95552621409297,
535.748,0.566000000000031,530,530,3,1,529.5,6.03046593256295,-0.675076544284821,6.030586771667,
535.758,0.576000000000022,530,530,3,1,529.5,6.12132620997727,-0.659406906925142,6.12144704908133,
535.768,0.586000000000013,530,530,3,1,529.5,6.2343817949295,-0.640363059937954,6.23206079006195,
535.778,0.596000000000004,530,530,3,1,529.5,6.35679851286113,-0.62094057444483,6.35691935196519,
535.788,0.605999999999995,530,530,3,1,529.5,6.47104835137725,-0.602608574554324,6.47116921842098,
535.798,0.615999999999985,530,530,3,1,529.5,6.57798405736685,-0.585635001771152,6.57597502693534,
535.808,0.625999999999976,530,530,3,1,529.5,6.68533491902053,-0.567974578589201,6.68545575812459,
535.818,0.635999999999967,530,530,3,1,529.5,6.80113376118243,-0.550503651611507,6.80125460028648,
535.828,0.645999999999958,530,530,3,1,529.5,6.9210899155587,-0.531380376778543,6.91885622218251,
535.838,0.655999999999949,530,530,3,1,529.5,7.03516434878111,-0.514301410876215,7.03528521582484,
535.848,0.66599999999994,530,530,3,1,529.5,7.15148041024804,-0.495806578546762,7.15160127729177,
535.858,0.676000000000045,530,530,3,1,529.5,7.27214388549328,-0.477850171737373,7.27226475253701,
535.868,0.686000000000035,530,530,3,1,529.5,7.38907769322395,-0.460377773270011,7.38919856026769,
535.878,0.696000000000026,530,530,3,1,529.5,7.50556678511202,-0.442585311830044,7.50333996489644,
535.888,0.706000000000017,530,530,3,1,529.5,7.62474160641432,-0.424447907134891,7.62486247345805,
535.898,0.716000000000008,530,530,3,1,529.5,7.74784513749182,-0.406466564163566,7.74796597659588,
535.908,0.725999999999999,530,530,3,1,529.5,7.86797197535634,-0.388786201365292,7.86809284240007,
535.918,0.73599999999999,530,530,3,1,529.5,7.98392278142274,-0.371264098212123,7.98404362052679,
535.928,0.745999999999981,530,530,3,1,529.5,8.10255867429077,-0.353716691024601,8.10267951339483,
535.942,0.759999999999991,530,530,3,1,529.75,8.27153884805739,-0.329399770125747,8.26927090063691,
535.952,0.769999999999982,530,530,3,1,529.75,8.39099382050335,-0.311812572181225,8.39111465960741,
535.962,0.779999999999973,530,530,3,1,529.75,8.50903674960136,-0.294702798128128,8.50679470226169,
535.972,0.789999999999964,530,530,3,1,529.75,8.62983732484281,-0.277055837213993,8.62749606370926,
535.982,0.799999999999955,530,530,3,1,529.75,8.75193974934518,-0.258967899717391,8.75206058844924,
535.992,0.809999999999945,530,530,3,1,529.75,8.87139212340117,-0.242270678281784,8.8715129904449,
536.002,0.82000000000005,530,530,3,1,529.75,8.98787987418473,-0.224805981852114,8.98800071328878,
536.012,0.830000000000041,530,530,3,1,529.75,9.11218310706317,-0.206594173796475,9.11230394616723,
536.022,0.840000000000032,530,530,3,1,529.75,9.23953413963318,-0.188549412414432,9.23965500667691,
536.032,0.850000000000023,530,530,3,1,529.75,9.36538877896964,-0.170852742157876,9.3655096180737,
536.042,0.860000000000014,530,530,3,1,529.75,9.48500574566424,-0.153377731330693,9.4851265847683,
536.052,0.870000000000005,530,530,3,1,529.75,9.6023612190038,-0.136773204430938,9.60248211398721,
536.062,0.879999999999995,530,530,3,1,529.75,9.72427773289382,-0.119228451512754,9.72439857199788,
536.072,0.889999999999986,530,530,3,1,529.75,9.84838739968836,-0.102081941440701,9.84850823879242,
536.082,0.899999999999977,530,530,3,1,529.75,9.97377798892558,-0.0843037152662873,9.97389888390899,
536.092,0.909999999999968,530,530,3,1,529.75,10.1013166923076,-0.0670175207778811,10.1014375314116,
536.102,0.919999999999959,530,530,3,1,529.75,10.2282502222806,-0.0501123862341046,10.2283710613847,
536.112,0.92999999999995,530,530,3,1,529.75,10.3536399453878,-0.0349011225625873,10.3537608124316,
536.122,0.939999999999941,530,530,3,1,529.75,10.482431659475,-0.0207843817770481,10.482552498579,
536.132,0.950000000000045,530,530,3,1,529.75,10.613245870918,-0.0105615006759763,10.6133667379618,
536.142,0.960000000000036,530,530,3,1,529.75,10.7589386869222,-0.00589921604841948,10.7590595260262,
536.152,0.970000000000027,530,530,3,1,529.75,10.9094955492765,-0.00344195403158665,10.9096164442599,
536.162,0.980000000000018,530,530,3,1,529.75,11.0533988289535,-0.0029222946614027,11.0535196959972,
536.172,0.990000000000009,530,530,3,1,529.75,11.1872031446546,-0.00246798619627953,11.1847150884569,
536.181,0.999000000000024,530,530,3,1,529.75,11.3033633865416,-0.00202186405658722,11.3034842535853,
536.182,1,530,530,3,1,530,11.3163652271032,-0.00215253792703152,11.3138824515045,
545.182,0,540,540,3,1,539,11.3157891109586,-0.00230911187827587,11.3159099780023,
545.193,0.0109999999999673,540,540,3,1,539,11.449252506718,-0.00711034517735243,11.4493734017015,
545.198,0.0159999999999627,540,540,3,1,539,11.4705175347626,-0.00879588536918163,11.4706384018064,
545.208,0.0259999999999536,540,540,3,1,539,11.3951932266355,-0.00934844370931387,11.3953140936792,
545.218,0.0359999999999445,540,540,3,1,539,11.1666435096413,-0.00418428331613541,11.1667643487453,
545.228,0.0460000000000491,540,540,3,1,539,10.9040890540928,-0.00337098725140095,10.9087296947837,
545.238,0.05600000000004,540,540,3,1,539,10.7523860223591,-0.0104099093005061,10.7525068894029,
545.248,0.0660000000000309,540,540,3,1,539,10.7179918047041,-0.0179009838029742,10.7182504981756,
545.258,0.0760000000000218,540,540,3,1,539,10.6958864349872,-0.0237783463671803,10.6960072740912,
545.268,0.0860000000000127,540,540,3,1,539,10.601852433756,-0.0356573238968849,10.6019732728601,
545.278,0.0960000000000036,540,540,3,1,539,10.4481642879546,-0.0562562281265855,10.4482851549983,
545.288,0.105999999999995,540,540,3,1,539,10.3034647274762,-0.0778417428955436,10.3060688450933,
545.298,0.115999999999985,540,540,3,1,539,10.1993288565427,-0.0950591918081045,10.1994497515261,
545.308,0.125999999999976,540,540,3,1,539,10.1084980834275,-0.110536064021289,10.1086189225316,
545.318,0.135999999999967,540,540,3,1,539,10.0050730258226,-0.127246314659715,10.0051938928664,
545.328,0.145999999999958,540,540,3,1,539,9.88472387194633,-0.145997377112508,9.88723453134298,
545.338,0.155999999999949,540,540,3,1,539,9.76602399721742,-0.165147185325623,9.76614486426115,
545.348,0.16599999999994,540,540,3,1,539,9.6521254722029,-0.182884340174496,9.65224631130695,
545.358,0.176000000000045,540,540,3,1,539,9.53996661119163,-0.200534178875387,9.54008745029569,
545.368,0.186000000000035,540,540,3,1,539,9.42671533674002,-0.21824314724654,9.42683620378375,
545.378,0.196000000000026,540,540,3,1,539,9.31228970177472,-0.236407280899584,9.31241054087877,
545.388,0.206000000000017,540,540,3,1,539,9.19552758336067,-0.254090991802514,9.19800091534853,
545.398,0.216000000000008,540,540,3,1,539,9.07678227871656,-0.272728465497494,9.0769031457603,
545.408,0.225999999999999,540,540,3,1,539,8.9578012470156,-0.290765706449747,8.95792208611965,
545.418,0.23599999999999,540,540,3,1,539,8.8398486468941,-0.308576738461852,8.83996954187751,
545.428,0.245999999999981,540,540,3,1,539,8.72357340529561,-0.326128802262247,8.72369427233934,
545.442,0.259999999999991,540,540,3,1,539.25,8.55886260978878,-0.351570225320756,8.55898344889283,
545.452,0.269999999999982,540,540,3,1,539.25,8.43543506227434,-0.369387050159276,8.43555590137839,
545.462,0.279999999999973,540,540,3,1,539.25,8.3136564027518,-0.387960649095476,8.31377729773521,
545.472,0.289999999999964,540,540,3,1,539.25,8.19587280973792,-0.40518085937947,8.19833004847169,
545.482,0.299999999999955,540,540,3,1,539.25,8.07825196534395,-0.423014224506915,8.08076223358512,
545.492,0.309999999999945,540,540,3,1,539.25,7.95595368370414,-0.440542092546821,7.95607455074787,
545.502,0.32000000000005,540,540,3,1,539.25,7.83209080807865,-0.458528087474406,7.8322116471827,
545.512,0.330000000000041,540,540,3,1,539.25,7.71009064279497,-0.476623298600316,7.71021148189902,
545.522,0.340000000000032,540,540,3,1,539.25,7.58820788003504,-0.494367657229304,7.5883287191391,
545.532,0.350000000000023,540,540,3,1,539.25,7.46320009231567,-0.512313493527472,7.46584508568048,
545.542,0.360000000000014,540,540,3,1,539.25,7.33872930519283,-0.530230817385018,7.33885014429688,
545.552,0.370000000000005,540,540,3,1,539.25,7.22054480575025,-0.546979992650449,7.22066564485431,
545.562,0.379999999999995,540,540,3,1,539.25,7.0972078666091,-0.564261977560818,7.0997517183423,
545.572,0.389999999999986,540,540,3,1,539.25,6.97337633930147,-0.582522619515657,6.97349717840552,
