"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 9 8-10-2025 12 51 54 pm\Cycle + DAQ- -48 mm to 0 mm at 0.01736 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic_quasistatic
"2","1.5","-2.0039021037519","3.77268028259277"
"2","1.5","-1.83680059853941","-0.983910262584686"
"2","1.5","-1.66901352349669","-3.42782306671143"
"2","1.5","-1.50230526924133","-2.34917378425598"
"2","1.5","-1.33534672204405","-1.18977916240692"
"2","1.5","-1.16891856305301","1.88864648342133"
"2","1.5","-1.00230576936156","3.10408926010132"
"2","1.5","-0.835293554700911","0.229780554771423"
"2","1.5","-0.667583954054862","-1.51115822792053"
"2","1.5","-0.501638627611101","-0.882818102836609"
"2","1.5","-0.333493953803554","-2.51907348632813"
"2","1.5","-0.168025493621826","-3.25260043144226"
"2","1.5","-0.00050663948059082","2.85182619094849"
"3","2","0.0113725664050435","-3.43275022506714"
"3","2","-0.1330256491201","0.845055937767029"
"3","2","-0.300949817756191","-0.281643599271774"
"3","2","-0.468045473098755","-1.086949467659"
"3","2","-0.635862350463867","0.250057190656662"
"3","2","-0.803351402282715","-4.27309989929199"
"3","2","-0.970607972703874","-1.3141223192215"
"3","2","-1.13821623381227","-0.0402593277394772"
"3","2","-1.30571727640927","0.213499873876572"
"3","2","-1.47121550980955","1.77647161483765"
"3","2","-1.64031982421875","-0.463903427124023"
"3","2","-1.80715322494507","-0.455704867839813"
"3","2","-1.97538128122687","-4.66605138778687"
"3","2","-2.1421373821795","-2.55460906028748"
"3","2","-2.30881571769714","1.59706687927246"
"3","2","-2.47595901601017","1.13890850543976"
"3","2","-2.64390115626156","-0.358832776546478"
"3","2","-2.81167635694146","-4.27727651596069"
"3","2","-2.97809252515435","-8.31035709381104"
"3","2","-3.14604048617184","-10.7418727874756"
"3","2","-3.31246247515082","-12.1902904510498"
"3","2","-3.48028540611267","-18.4976539611816"
"3","2","-3.648143960163","-19.4023208618164"
"3","2","-3.81615152582526","-27.5419445037842"
"3","2","-3.98188829421997","-35.5065269470215"
"3","2","-4.1495026089251","-35.8354034423828"
"3","2","-4.31633554399014","-39.9164085388184"
"3","2","-4.48465347290039","-44.7015228271484"
"3","2","-4.65081306174397","-48.8343772888184"
"3","2","-4.8183798789978","-48.7788963317871"
"3","2","-4.98520117253065","-57.4025802612305"
"3","2","-5.15241036191583","-60.999095916748"
"3","2","-5.32013783231378","-68.2223815917969"
"3","2","-5.48695307224989","-72.1568908691406"
"3","2","-5.65484771504998","-73.2868041992188"
"3","2","-5.82045316696167","-74.1997375488281"
"3","2","-5.98855037242174","-77.7906188964844"
"3","2","-6.15583639591932","-85.53076171875"
"3","2","-6.32103672251105","-94.5472946166992"
"3","2","-6.48978305980563","-93.7920150756836"
"3","2","-6.65690889582038","-95.9862442016602"
"3","2","-6.82512531057","-100.55339050293"
"3","2","-6.99127279222012","-104.055213928223"
"3","2","-7.15783191844821","-105.803253173828"
"3","2","-7.32700806111097","-108.713813781738"
"3","2","-7.49270338565111","-117.092247009277"
"3","2","-7.66017707064748","-118.984115600586"
"3","2","-7.82547891139984","-120.450271606445"
"3","2","-7.99363199621439","-123.360664367676"
"3","2","-8.16143397241831","-124.349273681641"
"3","2","-8.3287451416254","-129.214065551758"
"3","2","-8.4944749251008","-136.130401611328"
"3","2","-8.66261124610901","-135.743301391602"
"3","2","-8.82936082780361","-139.839050292969"
"3","2","-8.99653136730194","-140.301345825195"
"3","2","-9.16446465998888","-144.078521728516"
"3","2","-9.33145359158516","-147.373840332031"
"3","2","-9.49793681502342","-151.372833251953"
"3","2","-9.66383796185255","-157.387115478516"
"3","2","-9.83165856450796","-159.879302978516"
"3","2","-9.99914389103651","-160.573684692383"
"3","2","-10.1651968434453","-161.891265869141"
"3","2","-10.332721285522","-162.735015869141"
"3","2","-10.4980049654841","-167.346954345703"
"3","2","-10.6670297682285","-170.278259277344"
"3","2","-10.8324205502868","-171.571395874023"
"3","2","-10.9993722289801","-177.726989746094"
"3","2","-11.1678512766957","-178.012756347656"
"3","2","-11.3345356658101","-177.451477050781"
"3","2","-11.5018961951137","-181.398544311523"
"3","2","-11.6686346009374","-184.708358764648"
"3","2","-11.8359830230474","-193.593765258789"
"3","2","-12.0021551847458","-192.290710449219"
"3","2","-12.1698081493378","-195.961074829102"
"3","2","-12.3362066224217","-195.055816650391"
"3","2","-12.504137121141","-197.332885742188"
"3","2","-12.6695996150374","-197.502639770508"
"3","2","-12.8379557281733","-201.995025634766"
"3","2","-13.0046689882874","-203.171844482422"
"3","2","-13.1706893444061","-209.497619628906"
"3","2","-13.3376624435186","-209.684585571289"
"3","2","-13.5041447356343","-212.270370483398"
"3","2","-13.6719308793545","-211.1005859375"
"3","2","-13.8388480991125","-214.585952758789"
"3","2","-14.0049634501338","-218.763046264648"
"3","2","-14.1723789274693","-219.787017822266"
"3","2","-14.3389729782939","-225.625839233398"
"3","2","-14.5055688917637","-226.888626098633"
"3","2","-14.6731017157435","-227.586822509766"
"3","2","-14.8400422185659","-227.738876342773"
"3","2","-15.0075731799006","-228.853622436523"
"3","2","-15.1739148423076","-236.095275878906"
"3","2","-15.3413377702236","-235.561492919922"
"3","2","-15.5080910772085","-238.79460144043"
"3","2","-15.6739018857479","-237.115951538086"
"3","2","-15.84218069911","-242.139526367188"
"3","2","-16.0083677619696","-242.221725463867"
"3","2","-16.1759611219168","-245.832626342773"
"3","2","-16.3419414311647","-247.201583862305"
"3","2","-16.5099203586578","-253.546630859375"
"3","2","-16.6768915951252","-251.094100952148"
"3","2","-16.8432351201773","-251.042419433594"
"3","2","-17.0094650238752","-249.729995727539"
"3","2","-17.1775240451097","-257.695892333984"
"3","2","-17.3437334597111","-256.589904785156"
"3","2","-17.5106097012758","-259.855834960938"
"3","2","-17.6783874630928","-261.514007568359"
"3","2","-17.8443230688572","-262.498962402344"
"3","2","-18.0121958255768","-264.709350585938"
"3","2","-18.1782189756632","-264.784606933594"
"3","2","-18.3456931263208","-266.89892578125"
"3","2","-18.5121856629848","-265.874206542969"
"3","2","-18.680153414607","-271.739074707031"
"3","2","-18.8456010073423","-275.040588378906"
"3","2","-19.0125312656164","-272.236511230469"
"3","2","-19.1807691007853","-270.835144042969"
"3","2","-19.3461626768112","-273.927673339844"
"3","2","-19.5140801370144","-277.295501708984"
"3","2","-19.6820050477982","-275.976226806641"
"3","2","-19.8473613709211","-280.845916748047"
"3","2","-20.0138539075851","-283.597015380859"
"3","2","-20.1813075691462","-280.545776367188"
"3","2","-20.3476939350367","-284.801361083984"
"3","2","-20.5158293247223","-283.728424072266"
"3","2","-20.6819213926792","-288.311126708984"
"3","2","-20.8478961139917","-290.526336669922"
"3","2","-21.0153218358755","-289.161346435547"
"3","2","-21.1831629276276","-293.593200683594"
"3","2","-21.349748596549","-291.278961181641"
"3","2","-21.5159747749567","-290.894287109375"
"3","2","-21.6817911714315","-295.778686523438"
"3","2","-21.8494720757008","-296.798461914063"
"3","2","-22.0162179321051","-298.934173583984"
"3","2","-22.1848580986261","-302.931274414063"
"3","2","-22.3506391048431","-302.137145996094"
"3","2","-22.517453879118","-303.065765380859"
"3","2","-22.6831790059805","-303.686584472656"
"3","2","-22.8514410555363","-304.388458251953"
"3","2","-23.0177510529757","-307.540496826172"
"3","2","-23.1852624565363","-309.270629882813"
"3","2","-23.3520288020372","-310.556823730469"
"3","2","-23.5188379883766","-311.370422363281"
"3","2","-23.6856732517481","-311.738494873047"
"3","2","-23.8525625318289","-311.445831298828"
"3","2","-24.018868803978","-314.388458251953"
"3","2","-24.1861995309591","-314.984832763672"
"3","2","-24.352952837944","-318.576568603516"
"3","2","-24.5192740112543","-321.109832763672"
"3","2","-24.6864408254623","-322.659637451172"
"3","2","-24.8527526855469","-319.638122558594"
"3","2","-25.0203926116228","-320.488952636719"
"3","2","-25.1874085515738","-322.606170654297"
"3","2","-25.3538861870766","-326.526123046875"
"3","2","-25.5208071321249","-328.591339111328"
"3","2","-25.6874188780785","-329.149139404297"
"3","2","-25.8548744022846","-326.848327636719"
"3","2","-26.0218139737844","-329.885986328125"
"3","2","-26.1881034821272","-333.891174316406"
"3","2","-26.3547543436289","-330.323211669922"
"3","2","-26.5215933322906","-336.276763916016"
"3","2","-26.6885962337255","-335.898498535156"
"3","2","-26.8545150756836","-337.378326416016"
"3","2","-27.0225889980793","-337.800201416016"
"3","2","-27.188379317522","-337.091430664063"
"3","2","-27.3567624390125","-337.023742675781"
"3","2","-27.5224652141333","-340.234344482422"
"3","2","-27.6896469295025","-343.692138671875"
"3","2","-27.8557687997818","-343.915679931641"
"3","2","-28.0242618173361","-344.037506103516"
"3","2","-28.1904451549053","-343.862182617188"
"3","2","-28.3569172024727","-343.110443115234"
"3","2","-28.5229627043009","-347.99267578125"
"3","2","-28.6910589784384","-352.751342773438"
"3","2","-28.8577657192945","-350.572296142578"
"3","2","-29.024101793766","-351.822937011719"
"3","2","-29.1912667453289","-349.794769287109"
"3","2","-29.358085244894","-353.017578125"
"3","2","-29.5244157314301","-351.337310791016"
"3","2","-29.6916533261538","-355.922790527344"
"3","2","-29.8587009310722","-359.411376953125"
"3","2","-30.0256609916687","-359.601531982422"
"3","2","-30.1921684294939","-360.265869140625"
"3","2","-30.3579960018396","-361.16650390625"
"3","2","-30.5257942527533","-365.462677001953"
"3","2","-30.6923631578684","-362.732147216797"
"3","2","-30.8592319488525","-367.642883300781"
"3","2","-31.0265924781561","-368.721649169922"
"3","2","-31.1938058584929","-368.864471435547"
"3","2","-31.360499560833","-373.629058837891"
"3","2","-31.526580452919","-371.072174072266"
"3","2","-31.6947624087334","-371.943969726563"
"3","2","-31.8602733314037","-373.325225830078"
"3","2","-32.0269763469696","-376.50732421875"
"3","2","-32.1939550340176","-380.999938964844"
"3","2","-32.3611572384834","-378.789459228516"
"3","2","-32.5287170708179","-382.145660400391"
"3","2","-32.6941646635532","-383.5732421875"
"3","2","-32.8612439334393","-385.255004882813"
"3","2","-33.0289974808693","-384.133850097656"
"3","2","-33.1948660314083","-387.246643066406"
"3","2","-33.3623364567757","-392.041778564453"
"3","2","-33.5291922092438","-391.066772460938"
"3","2","-33.6964018642902","-391.320617675781"
"3","2","-33.8624306023121","-395.993835449219"
"3","2","-34.0294800698757","-397.824920654297"
"3","2","-34.1961793601513","-400.774627685547"
"3","2","-34.3627408146858","-403.087188720703"
"3","2","-34.5301814377308","-408.213653564453"
"3","2","-34.6962548792362","-406.79833984375"
"3","2","-34.8633266985416","-406.868438720703"
"3","2","-35.0307263433933","-410.210601806641"
"3","2","-35.1976342499256","-412.744323730469"
"3","2","-35.3643372654915","-414.799591064453"
"3","2","-35.5309396982193","-419.013336181641"
"3","2","-35.6971733272076","-421.630340576172"
"3","2","-35.8648262917995","-421.864776611328"
"3","2","-36.031611263752","-425.570159912109"
"3","2","-36.1985601484776","-424.776062011719"
"3","2","-36.3665036857128","-426.567901611328"
"3","2","-36.5324504673481","-433.349243164063"
"3","2","-36.6985946893692","-436.126403808594"
"3","2","-36.8657968938351","-438.024658203125"
"3","2","-37.0318666100502","-439.35009765625"
"3","2","-37.1996350586414","-441.79345703125"
"3","2","-37.3667068779469","-445.862182617188"
"3","2","-37.5334359705448","-447.473693847656"
"3","2","-37.6989096403122","-451.059539794922"
"3","2","-37.8663800656796","-455.945892333984"
"3","2","-38.0338132381439","-457.655944824219"
"3","2","-38.2000654935837","-460.701995849609"
"3","2","-38.3677110075951","-463.599456787109"
"3","2","-38.5342687368393","-465.397247314453"
"3","2","-38.7015752494335","-469.698455810547"
"3","2","-38.8680882751942","-474.578186035156"
"3","2","-39.0340313315392","-477.294738769531"
"3","2","-39.2014905810356","-482.562408447266"
"3","2","-39.3684096634388","-488.365966796875"
"3","2","-39.533156901598","-492.800994873047"
"3","2","-39.6995171904564","-498.419616699219"
"3","2","-39.8688279092312","-504.884124755859"
"3","2","-40.0352999567986","-512.226013183594"
"3","2","-40.2022451162338","-524.909057617188"
"3","2","-40.3692089021206","-527.989074707031"
"3","2","-40.5357927083969","-536.790466308594"
"3","2","-40.7028421759605","-548.253051757813"
"3","2","-40.86909070611","-561.661254882813"
"3","2","-41.0370565950871","-579.510803222656"
"3","2","-41.2033833563328","-595.349304199219"
"3","2","-41.3698293268681","-614.05908203125"
"3","2","-41.5363423526287","-641.24658203125"
"3","2","-41.7048446834087","-669.709167480469"
"3","2","-41.8700017035007","-702.482971191406"
"3","2","-42.0376025140285","-743.606628417969"
"3","2","-42.2036536037922","-786.035339355469"
"3","2","-42.3705317080021","-834.958984375"
"3","2","-42.5373092293739","-890.616455078125"
"3","2","-42.7035354077816","-951.674987792969"
"3","2","-42.8709536790848","-1018.61450195313"
"3","2","-43.0378578603268","-1093.56958007813"
"3","2","-43.2047322392464","-1180.07580566406"
"3","2","-43.3710254728794","-1270.39526367188"
"3","2","-43.5387641191483","-1377.24389648438"
"3","2","-43.7050983309746","-1485.71228027344"
"3","2","-43.8714511692524","-1613.79309082031"
"3","2","-44.0376773476601","-1753.06335449219"
"3","2","-44.2058965563774","-1911.99011230469"
"3","2","-44.3724691867828","-2079.1826171875"
"3","2","-44.5396117866039","-2269.18896484375"
"3","2","-44.7064973413944","-2469.44604492188"
"3","2","-44.8723584413528","-2692.78637695313"
"3","2","-45.0391098856926","-2935.24731445313"
"3","2","-45.2056489884853","-3198.80419921875"
"3","2","-45.3726686537266","-3488.38061523438"
"3","2","-45.5410294234753","-3796.80834960938"
"3","2","-45.7058995962143","-4132.783203125"
"3","2","-45.8736754953861","-4495.35009765625"
"3","2","-46.0404492914677","-4878.166015625"
"3","2","-46.2068244814873","-5292.654296875"
"3","2","-46.3736802339554","-5734.49462890625"
"3","2","-46.5410202741623","-6200.48388671875"
"3","2","-46.7077419161797","-6696.24072265625"
"3","2","-46.8738824129105","-7217.61865234375"
"3","2","-47.0408461987972","-7762.984375"
"3","2","-47.2079813480377","-8332.748046875"
"3","2","-47.3748855292797","-8929.7109375"
"3","2","-47.5409664213657","-9555.880859375"
"3","2","-47.7077551186085","-10209.525390625"
"3","2","-47.8745251893997","-10880.9208984375"
"3","2.5","-47.9922778904438","-11129.7060546875"
"3","2.5","-47.8219911456108","-9719.09765625"
"3","2.5","-47.6561188697815","-8674.365234375"
"3","2.5","-47.4884174764156","-7796.72412109375"
"3","2.5","-47.3208613693714","-7032.09716796875"
"3","2.5","-47.1543297171593","-6352.1767578125"
"3","2.5","-46.9852350652218","-5748.578125"
"3","2.5","-46.8183383345604","-5199.97900390625"
"3","2.5","-46.6520041227341","-4702.072265625"
"3","2.5","-46.4840903878212","-4248.99951171875"
"3","2.5","-46.3167205452919","-3839.61767578125"
"3","2.5","-46.1492724716663","-3467.73364257813"
"3","2.5","-45.9822453558445","-3136.29125976563"
"3","2.5","-45.8135046064854","-2830.84350585938"
"3","2.5","-45.648131519556","-2557.79931640625"
"3","2.5","-45.4790517687798","-2310.55908203125"
"3","2.5","-45.3126132488251","-2087.29614257813"
"3","2.5","-45.1457947492599","-1893.46118164063"
"3","2.5","-44.9777916073799","-1710.0654296875"
"3","2.5","-44.8105111718178","-1551.70520019531"
"3","2.5","-44.6434915065765","-1414.31701660156"
"3","2.5","-44.4759204983711","-1286.22509765625"
"3","2.5","-44.3081669509411","-1171.453125"
"3","2.5","-44.1419668495655","-1069.19348144531"
"3","2.5","-43.9745150506496","-979.260803222656"
"3","2.5","-43.8071563839912","-902.346313476563"
"3","2.5","-43.6396524310112","-832.633361816406"
"3","2.5","-43.4726923704147","-772.227355957031"
"3","2.5","-43.3053970336914","-714.874877929688"
"3","2.5","-43.1371442973614","-666.745422363281"
"3","2.5","-42.9715104401112","-622.128540039063"
"3","2.5","-42.8040362894535","-586.288696289063"
"3","2.5","-42.6359102129936","-553.498596191406"
"3","2.5","-42.4698553979397","-527.614562988281"
"3","2.5","-42.301744222641","-502.104400634766"
"3","2.5","-42.1354211866856","-479.014282226563"
"3","2.5","-41.9684574007988","-457.635955810547"
"3","2.5","-41.8008379638195","-442.202301025391"
"3","2.5","-41.6321270167828","-430.338623046875"
"3","2.5","-41.466411203146","-420.377746582031"
"3","2.5","-41.2983745336533","-412.62744140625"
"3","2.5","-41.1330610513687","-400.458770751953"
"3","2.5","-40.9651100635529","-396.004791259766"
"3","2.5","-40.7982058823109","-386.610534667969"
"3","2.5","-40.6300723552704","-384.547454833984"
"3","2.5","-40.4634326696396","-381.062316894531"
"3","2.5","-40.2967780828476","-376.273712158203"
"3","2.5","-40.1300080120564","-372.738159179688"
"3","2.5","-39.9629473686218","-367.74658203125"
"3","2.5","-39.7953353822231","-363.551422119141"
"3","2.5","-39.6291427314281","-360.944091796875"
"3","2.5","-39.4607298076153","-357.179412841797"
"3","2.5","-39.2942726612091","-358.694061279297"
"3","2.5","-39.1272380948067","-353.882232666016"
"3","2.5","-38.9594323933125","-350.60693359375"
"3","2.5","-38.7928448617458","-348.846069335938"
"3","2.5","-38.6273711919785","-344.736694335938"
"3","2.5","-38.4590402245522","-343.676330566406"
"3","2.5","-38.2918119430542","-338.236846923828"
"3","2.5","-38.1246283650398","-340.670593261719"
"3","2.5","-37.9583910107613","-338.688201904297"
"3","2.5","-37.7920605242252","-337.474395751953"
"3","2.5","-37.6238152384758","-333.322509765625"
"3","2.5","-37.4568998813629","-333.668121337891"
"3","2.5","-37.2904986143112","-331.58447265625"
"3","2.5","-37.12223097682","-331.687377929688"
"3","2.5","-36.9557812809944","-329.884887695313"
"3","2.5","-36.7890670895576","-328.807403564453"
"3","2.5","-36.6225391626358","-328.058013916016"
"3","2.5","-36.4542901515961","-320.603820800781"
"3","2.5","-36.2880006432533","-320.747863769531"
"3","2.5","-36.1211150884628","-319.625366210938"
"3","2.5","-35.9533242881298","-320.177001953125"
"3","2.5","-35.7879213988781","-319.457824707031"
"3","2.5","-35.6206186115742","-318.453735351563"
"3","2.5","-35.4532152414322","-316.537353515625"
"3","2.5","-35.286121070385","-310.706146240234"
"3","2.5","-35.1201221346855","-313.800842285156"
"3","2.5","-34.9525697529316","-312.199035644531"
"3","2.5","-34.7852371633053","-310.236145019531"
"3","2.5","-34.6191339194775","-311.784362792969"
"3","2.5","-34.4505831599236","-308.562713623047"
"3","2.5","-34.2852063477039","-308.560668945313"
"3","2.5","-34.1166332364082","-305.7890625"
"3","2.5","-33.9504592120647","-303.999542236328"
"3","2.5","-33.7844900786877","-305.386749267578"
"3","2.5","-33.6174480617046","-302.497650146484"
"3","2.5","-33.4507450461388","-303.231842041016"
"3","2.5","-33.2834534347057","-297.871185302734"
"3","2.5","-33.1166163086891","-300.716430664063"
"3","2.5","-32.9491905868053","-295.391510009766"
"3","2.5","-32.7833034098148","-294.564697265625"
"3","2.5","-32.6156429946423","-292.880340576172"
"3","2.5","-32.4481874704361","-297.051971435547"
"3","2.5","-32.2813503444195","-294.952270507813"
"3","2.5","-32.1146883070469","-291.637298583984"
"3","2.5","-31.947698444128","-287.325164794922"
"3","2.5","-31.7809581756592","-287.858215332031"
"3","2.5","-31.6138900816441","-286.442077636719"
"3","2.5","-31.4469449222088","-285.329803466797"
"3","2.5","-31.2789268791676","-291.042358398438"
"3","2.5","-31.1128031462431","-285.965850830078"
"3","2.5","-30.9457033872604","-285.486602783203"
"3","2.5","-30.7790134102106","-281.252136230469"
"3","2.5","-30.6123830378056","-279.092407226563"
"3","2.5","-30.4456986486912","-278.661682128906"
"3","2.5","-30.2782319486141","-281.440093994141"
"3","2.5","-30.113210901618","-277.927215576172"
"3","2.5","-29.9441609531641","-277.472259521484"
"3","2.5","-29.7778397798538","-277.936462402344"
"3","2.5","-29.6100731939077","-272.178253173828"
"3","2.5","-29.443858191371","-272.283111572266"
"3","2.5","-29.2767994105816","-271.13037109375"
"3","2.5","-29.1098803281784","-273.730834960938"
"3","2.5","-28.9431661367416","-271.029663085938"
"3","2.5","-28.776278719306","-268.805816650391"
"3","2.5","-28.609361499548","-264.67333984375"
"3","2.5","-28.4420736134052","-263.505584716797"
"3","2.5","-28.2756127417088","-261.928863525391"
"3","2.5","-28.1094070523977","-265.782989501953"
"3","2.5","-27.9418583959341","-264.727355957031"
"3","2.5","-27.7753677219152","-267.216796875"
"3","2.5","-27.6088826358318","-262.134429931641"
"3","2.5","-27.4407565593719","-257.301361083984"
"3","2.5","-27.2730719298124","-256.442840576172"
"3","2.5","-27.1087493747473","-254.942291259766"
"3","2.5","-26.941230520606","-255.222564697266"
"3","2.5","-26.7733056098223","-254.059524536133"
"3","2.5","-26.606235653162","-256.089294433594"
"3","2.5","-26.4406111091375","-253.783203125"
"3","2.5","-26.273837313056","-250.600601196289"
"3","2.5","-26.105934754014","-247.080062866211"
"3","2.5","-25.9395483881235","-246.740509033203"
"3","2.5","-25.7726404815912","-245.417282104492"
"3","2.5","-25.6060007959604","-247.438568115234"
"3","2.5","-25.4396852105856","-248.430099487305"
"3","2.5","-25.2726599574089","-241.501922607422"
"3","2.5","-25.1056719571352","-239.079650878906"
"3","2.5","-24.9384734779596","-240.229537963867"
"3","2.5","-24.7720945626497","-241.69108581543"
"3","2.5","-24.6049780398607","-238.759658813477"
"3","2.5","-24.4373381137848","-240.258911132813"
"3","2.5","-24.2708027362823","-237.473571777344"
"3","2.5","-24.1033863276243","-234.640029907227"
"3","2.5","-23.9364858716726","-233.311782836914"
"3","2.5","-23.7698443233967","-233.721771240234"
"3","2.5","-23.6035659909248","-229.56037902832"
"3","2.5","-23.4366357326508","-229.049530029297"
"3","2.5","-23.2702624052763","-226.746688842773"
"3","2.5","-23.1026820838451","-223.866790771484"
"3","2.5","-22.9359213262796","-222.026504516602"
"3","2.5","-22.7702036499977","-224.499237060547"
"3","2.5","-22.6023625582457","-219.978881835938"
"3","2.5","-22.4351584911346","-216.433685302734"
"3","2.5","-22.2680624574423","-220.625366210938"
"3","2.5","-22.101704031229","-219.306045532227"
"3","2.5","-21.9352133572102","-214.368850708008"
"3","2.5","-21.7687971889973","-213.003387451172"
"3","2.5","-21.6013379395008","-211.345016479492"
"3","2.5","-21.4352924376726","-210.61669921875"
"3","2.5","-21.2670639157295","-211.594619750977"
"3","2.5","-21.101301535964","-209.371337890625"
"3","2.5","-20.9338702261448","-209.568222045898"
"3","2.5","-20.7672603428364","-205.95051574707"
"3","2.5","-20.6003244966269","-202.881011962891"
"3","2.5","-20.4340368509293","-204.137634277344"
"3","2.5","-20.2673822641373","-201.689270019531"
"3","2.5","-20.0999584048986","-202.967391967773"
"3","2.5","-19.9333969503641","-201.147796630859"
"3","2.5","-19.7658110409975","-199.367172241211"
"3","2.5","-19.5988137274981","-196.266143798828"
"3","2.5","-19.4314103573561","-193.249404907227"
"3","2.5","-19.2651972174644","-194.352493286133"
"3","2.5","-19.0991032868624","-194.419845581055"
"3","2.5","-18.9308952540159","-192.073471069336"
"3","2.5","-18.7651738524437","-190.292358398438"
"3","2.5","-18.597137182951","-186.07878112793"
"3","2.5","-18.4311755001545","-183.467437744141"
"3","2.5","-18.2648934423923","-180.649719238281"
"3","2.5","-18.0978998541832","-181.890121459961"
"3","2.5","-17.930444329977","-179.583908081055"
"3","2.5","-17.7635084837675","-178.231628417969"
"3","2.5","-17.5967440009117","-178.365142822266"
"3","2.5","-17.4304340034723","-173.781234741211"
"3","2.5","-17.2631908208132","-172.821578979492"
"3","2.5","-17.0973688364029","-170.893203735352"
"3","2.5","-16.9308092445135","-169.002212524414"
"3","2.5","-16.7622771114111","-169.609298706055"
"3","2.5","-16.5959037840366","-165.891403198242"
"3","2.5","-16.4294447749853","-164.872375488281"
"3","2.5","-16.2632670253515","-162.934448242188"
"3","2.5","-16.0952731966972","-159.768661499023"
"3","2.5","-15.9286558628082","-157.824096679688"
"3","2.5","-15.7622098922729","-160.587417602539"
"3","2.5","-15.5943809077144","-157.077117919922"
"3","2.5","-15.4292760416865","-157.822769165039"
"3","2.5","-15.2614619582891","-155.642532348633"
"3","2.5","-15.0954276323318","-150.033508300781"
"3","2.5","-14.9285709485412","-147.612808227539"
"3","2.5","-14.7604551166296","-147.077255249023"
"3","2.5","-14.594754204154","-147.828308105469"
"3","2.5","-14.4274532794952","-145.973815917969"
"3","2.5","-14.2607931047678","-144.517013549805"
"3","2.5","-14.0939233824611","-143.299987792969"
"3","2.5","-13.9274746179581","-137.823577880859"
"3","2.5","-13.7603785842657","-134.666580200195"
"3","2.5","-13.5940164327621","-135.018890380859"
"3","2.5","-13.4270582348108","-133.093185424805"
"3","2.5","-13.2594527676702","-132.699996948242"
"3","2.5","-13.0915641784668","-128.586318969727"
"3","2.5","-12.9260485991836","-127.456649780273"
"3","2.5","-12.7596110105515","-122.354217529297"
"3","2.5","-12.5933969393373","-122.713005065918"
"3","2.5","-12.4264629557729","-113.89306640625"
"3","2.5","-12.2587019577622","-119.535636901855"
"3","2.5","-12.0929181575775","-119.899360656738"
"3","2.5","-11.9238737970591","-114.793594360352"
"3","2.5","-11.7578925564885","-112.368255615234"
"3","2.5","-11.5912519395351","-110.60018157959"
"3","2.5","-11.4249624311924","-107.678665161133"
"3","2.5","-11.2582948058844","-108.194633483887"
"3","2.5","-11.0912350937724","-104.190101623535"
"3","2.5","-10.9256654977798","-105.589721679688"
"3","2.5","-10.7584921643138","-98.7697372436523"
"3","2.5","-10.5908364057541","-98.3773498535156"
"3","2.5","-10.4226535186172","-96.5250396728516"
"3","2.5","-10.2584417909384","-94.8605270385742"
"3","2.5","-10.0906873121858","-92.4033355712891"
"3","2.5","-9.9233565852046","-91.3958282470703"
"3","2.5","-9.75707825273275","-87.4085998535156"
"3","2.5","-9.59031283855438","-86.9975128173828"
"3","2.5","-9.4224875792861","-80.5894927978516"
"3","2.5","-9.25680715590715","-78.2033157348633"
"3","2.5","-9.08911228179932","-81.8441696166992"
"3","2.5","-8.92262998968363","-76.0727005004883"
"3","2.5","-8.75565130263567","-78.2728652954102"
"3","2.5","-8.5889371111989","-70.3291015625"
"3","2.5","-8.42215400189161","-68.7038879394531"
"3","2.5","-8.25430452823639","-64.3356628417969"
"3","2.5","-8.08869022876024","-61.2709121704102"
"3","2.5","-7.92205613106489","-61.9028663635254"
"3","2.5","-7.75541691109538","-59.1253700256348"
"3","2.5","-7.58706964552402","-58.8488655090332"
"3","2.5","-7.42059946060181","-54.0110778808594"
"3","2.5","-7.25437421351671","-50.7833862304688"
"3","2.5","-7.08802929148078","-47.5622749328613"
"3","2.5","-6.92054023966193","-44.8022079467773"
"3","2.5","-6.75427354872227","-43.5370483398438"
"3","2.5","-6.58826809376478","-43.5612182617188"
"3","2.5","-6.41995063051581","-38.6629028320313"
"3","2.5","-6.25307578593493","-39.3043518066406"
"3","2.5","-6.08687987551093","-34.1000900268555"
"3","2.5","-5.92087488621473","-34.4982490539551"
"3","2.5","-5.75188407674432","-27.740327835083"
"3","2.5","-5.58595638722181","-26.6202335357666"
"3","2.5","-5.41938561946154","-23.4661045074463"
"3","2.5","-5.25254616513848","-24.013744354248"
"3","2.5","-5.08487783372402","-18.2971420288086"
"3","2.5","-4.91931987926364","-13.4174318313599"
"3","2.5","-4.75087156519294","-9.19032287597656"
"3","2.5","-4.58537973463535","-12.5722675323486"
"3","2.5","-4.41810535266995","-6.83835792541504"
"3","2.5","-4.25153970718384","-7.95070362091064"
"3","2.5","-4.08591656014323","-5.265380859375"
"3","2.5","-3.91853461042047","-4.11928081512451"
"3","2.5","-3.75099782831967","-1.47350943088531"
"3","2.5","-3.58439097180963","4.52783679962158"
"3","2.5","-3.41758131980896","-2.997878074646"
"3","2.5","-3.25095048174262","-2.27006387710571"
"3","2.5","-3.08504095301032","-0.592644214630127"
"3","2.5","-2.91767111048102","-2.60457754135132"
"3","2.5","-2.75143375620246","3.89816427230835"
"3","2.5","-2.58338451385498","2.55698680877686"
