"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 8 10-10-2025 3 10 55 pm\Cycle + DAQ- -6 mm to 0 mm at 1 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic
"440","439.5","-1.14614039193839","-3.5015561580658"
"441","440","-0.000709760911377089","-2.9025993347168"
"441","440","-0.0112096777229453","1.55468451976776"
"441","440","-1.21222820598632","-33.7036781311035"
"441","440","-2.42749624885619","-1084.93041992188"
"441","440","-3.64322937093675","-2111.58325195313"
"441","440","-4.85878996551037","-3078.28881835938"
"441","440.5","-5.9999143704772","-3919.28515625"
"441","440.5","-5.9862369671464","-3861.03759765625"
"441","440.5","-4.78323921561241","-2281.68237304688"
"441","440.5","-3.56745254248381","-1239.24743652344"
"441","440.5","-2.35034641809762","-373.660766601563"
"441","440.5","-1.1338839540258","-8.96865463256836"
"442","441","-0.0011195428442079","-3.72225332260132"
"442","441","-0.0174925662577152","7.48408222198486"
"442","441","-1.22501165606081","-39.7043228149414"
"442","441","-2.44058948010206","-1099.63439941406"
"442","441","-3.6545901093632","-2119.69067382813"
"442","441","-4.87094279378653","-3091.26928710938"
"442","441.5","-5.99945802241564","-3920.75048828125"
"442","441.5","-5.97907463088632","-3836.73266601563"
"442","441.5","-4.77082282304764","-2268.97680664063"
"442","441.5","-3.55452205985785","-1231.28625488281"
"442","441.5","-2.33829743228853","-363.668884277344"
"442","441.5","-1.12210679799318","-1.22321367263794"
"443","442","0.000262539828099762","-3.18212103843689"
"443","442","-0.0259074386121938","-2.49969744682312"
"443","442","-1.23628240544349","-47.513011932373"
"443","442","-2.45099398307502","-1109.97192382813"
"443","442","-3.66713455878198","-2131.02099609375"
"443","442","-4.88263880833983","-3095.2080078125"
"443","442.5","-5.99977234378457","-3921.8505859375"
"443","442.5","-5.97180426120758","-3810.2578125"
"443","442.5","-4.7581885010004","-2259.958984375"
"443","442.5","-3.54341184720397","-1219.35705566406"
"443","442.5","-2.32682842761278","-358.837341308594"
"443","442.5","-1.1103943688795","-6.61690950393677"
"444","443","1.15483995699606E-05","-3.66606712341309"
"444","443","-0.0348187058989424","6.01992511749268"
"444","443","-1.2484242906794","-53.3259086608887"
"444","443","-2.46248720213771","-1118.76232910156"
"444","443","-3.67812416516244","-2137.24609375"
"444","443","-4.89464960992336","-3108.9423828125"
"444","443.5","-6.00006571039557","-3915.81127929688"
"444","443.5","-5.96178416162729","-3786.6435546875"
"444","443.5","-4.74675232544541","-2247.47314453125"
"444","443.5","-3.53106623515487","-1210.08325195313"
"444","443.5","-2.31525278650224","-344.785369873047"
"444","443.5","-1.09951221384108","-2.65006804466248"
"445","444","-0.00130981209167658","-11.1731386184692"
"445","444","-0.0447377569798846","11.4190368652344"
"445","444","-1.25936255790293","-59.9871025085449"
"445","444","-2.47530895285308","-1129.72436523438"
"445","444","-3.69059573858976","-2148.5322265625"
"445","444","-4.90685878321528","-3113.85327148438"
"445","444.5","-5.99986640736461","-3913.18994140625"
"445","444.5","-5.95209607854486","-3763.63134765625"
"445","444.5","-4.73543675616384","-2233.10888671875"
"445","444.5","-3.51927941665053","-1199.57946777344"
"445","444.5","-2.30391602963209","-343.9130859375"
"445","444.5","-1.08718080446124","-5.25657892227173"
"446","445","-0.000527966790286882","-1.91124415397644"
"446","445","-0.0548460520803928","6.98501682281494"
"446","445","-1.27176463138312","-67.0749969482422"
"446","445","-2.48632300645113","-1137.19555664063"
"446","445","-3.70259932242334","-2153.88037109375"
"446","445","-4.91827167570591","-3123.291015625"
"446","445.5","-6.00052205845714","-3918.771484375"
"446","445.5","-5.94021286815405","-3739.17114257813"
"446","445.5","-4.72281035035849","-2222.05078125"
"446","445.5","-3.50823067128658","-1192.32080078125"
"446","445.5","-2.29065166786313","-333.576843261719"
"446","445.5","-1.07469176873565","-0.762727022171021"
"447","446","-0.000186823314152207","-4.42955780029297"
"447","446","-0.0664057224639691","4.5134425163269"
"447","446","-1.283094054088","-76.823127746582"
"447","446","-2.49909213744104","-1147.474609375"
"447","446","-3.71493585407734","-2163.14477539063"
"447","446","-4.92982193827629","-3132.66381835938"
"447","446.5","-6.00000889971852","-3907.04638671875"
"447","446.5","-5.92984305694699","-3706.85668945313"
"447","446.5","-4.71059093251824","-2210.66430664063"
"447","446.5","-3.49527434445918","-1186.09851074219"
"447","446.5","-2.27936496958137","-327.576690673828"
"447","446.5","-1.06242962647229","-6.58502626419067"
"448","447","3.38070087479991E-05","-3.8618848323822"
"448","447","-0.0774853833718225","2.10728025436401"
"448","447","-1.29458168521523","-88.2540283203125"
"448","447","-2.51036463305354","-1158.47155761719"
"448","447","-3.72605700977147","-2172.03100585938"
"448","447","-4.94135590270162","-3141.15698242188"
"448","447.5","-6.00003777071834","-3907.25146484375"
"448","447.5","-5.91915333643556","-3690.50512695313"
"448","447.5","-4.69980761408806","-2196.29150390625"
"448","447.5","-3.48397344350815","-1170.13525390625"
"448","447.5","-2.26682750508189","-319.855133056641"
"448","447.5","-1.05146656278521","-1.36703896522522"
"449","448","4.91738312291545E-05","-2.78632807731628"
"449","448","-0.0892899042810313","7.05614519119263"
"449","448","-1.30573927890509","-94.3374633789063"
"449","448","-2.52290465869009","-1170.02087402344"
"449","448","-3.73710412532091","-2185.74169921875"
"449","448","-4.95362095534801","-3149.0400390625"
"449","448.5","-6.00088899955153","-3906.6923828125"
"449","448.5","-5.90571109205484","-3656.85766601563"
"449","448.5","-4.68782056123018","-2184.1748046875"
"449","448.5","-3.47062270157039","-1163.75366210938"
"449","448.5","-2.2554500028491","-315.021942138672"
"449","448.5","-1.03909254539758","-8.05812740325928"
"450","449","-0.000113435092430336","-0.69782692193985"
"450","449","-0.100596807897091","3.96055674552917"
"450","449","-1.31862156558782","-98.2722625732422"
"450","449","-2.53423256799579","-1174.5947265625"
"450","449","-3.74922342598438","-2189.01098632813"
"450","449","-4.96536819264293","-3156.9443359375"
"450","449.5","-5.99992321804166","-3915.2158203125"
"450","449.5","-5.8947172947228","-3635.33862304688"
"450","449.5","-4.67565329745412","-2176.97412109375"
"450","449.5","-3.45905823633075","-1157.78295898438"
"450","449.5","-2.24314467050135","-302.901336669922"
"450","449.5","-1.02746533229947","-0.225176334381104"
"451","450","0.000676326465054444","-0.878339052200317"
"451","450","-0.113326968858019","-2.80820679664612"
"451","450","-1.33020163048059","-109.441719055176"
"451","450","-2.54535954445601","-1185.43225097656"
"451","450","-3.76143585890532","-2200.91723632813"
"451","450","-4.97721368446946","-3162.44555664063"
"451","450.5","-5.99969597533345","-3909.32739257813"
"451","450.5","-5.88134443387389","-3607.2109375"
"451","450.5","-4.66285832226276","-2159.31298828125"
"451","450.5","-3.44775919802487","-1143.93908691406"
"451","450.5","-2.2306926548481","-299.543395996094"
"451","450.5","-1.01566722150892","-8.35340785980225"
"452","451","-0.000397488463477202","-3.0484414100647"
"452","451","-0.124709869851358","-5.85680675506592"
"452","451","-1.34142907336354","-113.141807556152"
"452","451","-2.55671516060829","-1197.23156738281"
"452","451","-3.77353699877858","-2206.33544921875"
"452","451","-4.9889856018126","-3172.900390625"
"452","451.5","-5.99916186183691","-3913.15161132813"
"452","451.5","-5.87171828374267","-3587.4970703125"
"452","451.5","-4.65185800567269","-2156.59545898438"
"452","451.5","-3.43523314222693","-1135.91760253906"
"452","451.5","-2.21953750588","-286.427429199219"
"452","451.5","-1.00329716224223","-4.83943700790405"
"453","452","-7.76723041440164E-05","-6.77395820617676"
"453","452","-0.136930029839277","-5.08573865890503"
"453","452","-1.35462323669344","-127.746719360352"
"453","452","-2.56959814578295","-1202.92041015625"
"453","452","-3.7860672455281","-2220.70678710938"
"453","452","-5.00097358599305","-3179.39111328125"
"453","452.5","-5.99918374791741","-3912.126953125"
"453","452.5","-5.85794448852539","-3561.87158203125"
"453","452.5","-4.64039528742433","-2138.87231445313"
"453","452.5","-3.42452083714306","-1124.0625"
"453","452.5","-2.20823078416288","-284.839477539063"
"453","452.5","-0.991710461676121","-6.50728034973145"
"454","453","0.000270828593329497","-1.36283481121063"
"454","453","-0.149764950037934","-2.63776874542236"
"454","453","-1.36480201035738","-134.187194824219"
"454","453","-2.58158706128597","-1211.17114257813"
"454","453","-3.79691435955465","-2226.70727539063"
"454","453","-5.01252664253116","-3191.85620117188"
"454","453.5","-6.00042194128036","-3907.08374023438"
"454","453.5","-5.84624102339149","-3540.17016601563"
"454","453.5","-4.62796026840806","-2132.41088867188"
"454","453.5","-3.41137475334108","-1118.23522949219"
"454","453.5","-2.19623534940183","-276.673034667969"
"454","453.5","-0.980582204647362","-1.31196713447571"
"455","454","0.000795163202838012","-0.617805898189545"
"455","454","-0.161133139044978","-10.8675289154053"
"455","454","-1.37776299379766","-140.286895751953"
"455","454","-2.593242097646","-1226.05590820313"
"455","454","-3.80956660956144","-2238.02392578125"
"455","454","-5.02466270700097","-3197.20043945313"
"455","454.5","-5.9999548830092","-3914.2490234375"
"455","454.5","-5.83523092791438","-3507.57641601563"
"455","454.5","-4.61620930582285","-2116.75366210938"
"455","454.5","-3.40135488659143","-1109.41027832031"
"455","454.5","-2.18571536242962","-266.894165039063"
"455","454.5","-0.968340260442346","-5.05057144165039"
"456","455","-5.85801913643991E-05","0.197345793247223"
"456","455","-0.173566586454399","-12.6007471084595"
"456","455","-1.38960801996291","-146.804718017578"
"456","455","-2.60555325075984","-1234.46435546875"
"456","455","-3.82113759405911","-2242.42846679688"
"456","455","-5.03682997077703","-3206.66650390625"
"456","455.5","-5.99953718483448","-3902.75854492188"
"456","455.5","-5.82321733236313","-3493.6025390625"
"456","455.5","-4.60435030981898","-2107.01586914063"
"456","455.5","-3.38865234516561","-1100.97009277344"
"456","455.5","-2.17249523848295","-260.628326416016"
"456","455.5","-0.956445990595967","0.265125721693039"
"457","456","-0.000534765433712892","-3.20248508453369"
"457","456","-0.185827622772194","-7.62190771102905"
"457","456","-1.40153139363974","-157.615936279297"
"457","456","-2.61651631444693","-1244.77355957031"
"457","456","-3.83262825198472","-2254.28002929688"
"457","456","-5.04935998469591","-3217.16357421875"
"457","456.5","-5.99996792152524","-3899.3779296875"
"457","456.5","-5.81044051796198","-3474.138671875"
"457","456.5","-4.5923488214612","-2096.02124023438"
"457","456.5","-3.3765765838325","-1084.06970214844"
"457","456.5","-2.15988513082266","-257.592071533203"
"457","456.5","-0.945666688494384","-5.6089882850647"
"458","457","-0.000465475011424132","-4.73749399185181"
"458","457","-0.197262139408849","-12.8482627868652"
"458","457","-1.41325953882188","-171.612930297852"
"458","457","-2.63010221533477","-1256.40551757813"
"458","457","-3.84536385536194","-2259.03857421875"
"458","457","-5.06035005673766","-3223.22998046875"
"458","457.5","-6.00016443058848","-3905.51342773438"
"458","457.5","-5.79799246042967","-3451.28881835938"
"458","457.5","-4.58024069666862","-2087.07568359375"
"458","457.5","-3.36536858230829","-1082.22924804688"
"458","457.5","-2.14902660809457","-246.771667480469"
"458","457.5","-0.93241676222533","-3.091139793396"
"459","458","-0.000744964950172289","-5.4633584022522"
"459","458","-0.208915196708404","-13.3429841995239"
"459","458","-1.42496568150818","-179.887313842773"
"459","458","-2.64135957695544","-1263.9287109375"
"459","458","-3.85665916837752","-2272.8193359375"
"459","458","-5.07248938083649","-3230.98706054688"
"459","458.5","-5.99973648786545","-3911.7939453125"
"459","458.5","-5.78632531687617","-3433.0341796875"
"459","458.5","-4.5684864744544","-2076.86352539063"
"459","458.5","-3.35308350622654","-1070.373046875"
"459","458.5","-2.13658972643316","-240.53303527832"
"459","458.5","-0.919873069506139","-2.83217811584473"
"460","459","-0.000786874466029985","2.96819639205933"
"460","459","-0.221633541514166","-19.0090980529785"
"460","459","-1.43741304054856","-185.861328125"
"460","459","-2.65204207971692","-1273.33984375"
"460","459","-3.86915588751435","-2278.76831054688"
"460","459","-5.08461100980639","-3242.41650390625"
"460","459.5","-5.99961029365659","-3912.58959960938"
"460","459.5","-5.77434292063117","-3411.55859375"
"460","459.5","-4.55682771280408","-2066.6376953125"
"460","459.5","-3.34115442819893","-1058.92602539063"
"460","459.5","-2.1250166464597","-231.448883056641"
"460","459.5","-0.908299698494375","-4.05135774612427"
"461","460","-0.000442937022171463","-0.445531636476517"
"461","460","-0.234179853578098","-10.6613683700562"
"461","460","-1.44884805195034","-197.456298828125"
"461","460","-2.66513135284185","-1283.484375"
"461","460","-3.88029194436967","-2289.26489257813"
"461","460","-5.096769426018","-3250.77905273438"
"461","460.5","-5.99997816607356","-3896.712890625"
"461","460.5","-5.76211931183934","-3395.59521484375"
"461","460.5","-4.5453691855073","-2051.99560546875"
"461","460.5","-3.32885119132698","-1050.09167480469"
"461","460.5","-2.1121334284544","-224.872497558594"
"461","460.5","-0.89667085558176","-10.1733331680298"
"462","461","0.000464171165504013","-2.20269870758057"
"462","461","-0.245065428316593","-11.2239151000977"
"462","461","-1.46118656266481","-206.865829467773"
"462","461","-2.67678895033896","-1294.12109375"
"462","461","-3.89221543446183","-2295.51245117188"
"462","461","-5.1085134036839","-3257.56323242188"
"462","461.5","-5.99999772384763","-3897.4296875"
"462","461.5","-5.75058441609144","-3373.31762695313"
"462","461.5","-4.53374348580837","-2044.91442871094"
"462","461.5","-3.31719894893467","-1044.56274414063"
"462","461.5","-2.10163928568363","-221.332916259766"
"462","461.5","-0.88559475261718","-3.42947626113892"
"463","462","0.000325310963944503","-1.79065525531769"
"463","462","-0.256404542597011","-10.5599517822266"
"463","462","-1.4730755938217","-214.446975708008"
"463","462","-2.68917810171843","-1303.83337402344"
"463","462","-3.90388118103147","-2306.6640625"
"463","462","-5.1191495731473","-3266.4697265625"
"463","462.5","-5.99931040778756","-3893.21801757813"
"463","462.5","-5.73780154809356","-3359.06860351563"
"463","462.5","-4.5220791362226","-2028.62854003906"
"463","462.5","-3.30554344691336","-1032.91748046875"
"463","462.5","-2.09022872149944","-212.923492431641"
"463","462.5","-0.873941229656339","-3.9185643196106"
"464","463","6.24917433356131E-05","-6.44926691055298"
"464","463","-0.269110489170998","-11.5800247192383"
"464","463","-1.48382701445371","-230.279266357422"
"464","463","-2.70011555403471","-1310.53918457031"
"464","463","-3.91559209674597","-2315.2431640625"
"464","463","-5.13134989887476","-3274.24291992188"
"464","463.5","-5.99958142265677","-3896.83569335938"
"464","463.5","-5.72597095742822","-3337.38598632813"
"464","463.5","-4.50911512598395","-2020.33874511719"
"464","463.5","-3.29325324855745","-1027.92810058594"
"464","463.5","-2.07718904130161","-204.905731201172"
"464","463.5","-0.860884843859822","-4.423264503479"
"465","464","-0.000419188296518769","-4.16925048828125"
"465","464","-0.280963053228334","-7.08228826522827"
"465","464","-1.49636797141284","-237.062698364258"
"465","464","-2.71119270473719","-1323.87475585938"
"465","464","-3.92805645242333","-2324.54565429688"
"465","464","-5.14478096738458","-3283.83813476563"
"465","464.5","-6.00055791437626","-3898.1748046875"
"465","464.5","-5.7141687721014","-3326.01928710938"
"465","464.5","-4.49740746989846","-2011.54541015625"
"465","464.5","-3.28160263597965","-1015.44299316406"
"465","464.5","-2.06574588082731","-200.470520019531"
"465","464.5","-0.849388947244734","-4.75000286102295"
"466","465","0.000411923963383742","0.501419723033905"
"466","465","-0.29387028189376","-5.63458204269409"
"466","465","-1.50864629540592","-249.872756958008"
"466","465","-2.72305682301521","-1333.65905761719"
"466","465","-3.94005281850696","-2332.87329101563"
"466","465","-5.15496823936701","-3290.93701171875"
"466","465.5","-6.00080471485853","-3897.2470703125"
"466","465.5","-5.70247555151582","-3310.43676757813"
"466","465.5","-4.4857794418931","-1997.13293457031"
"466","465.5","-3.26978694647551","-1007.41467285156"
"466","465.5","-2.05414486117661","-194.539443969727"
"466","465.5","-0.837127328850329","-5.43829917907715"
"467","466","-0.000359024852514267","-2.00412750244141"
"467","466","-0.304854387650266","-3.82513523101807"
"467","466","-1.52017327491194","-259.400238037109"
"467","466","-2.7348545845598","-1344.55847167969"
"467","466","-3.95112438127398","-2342.06567382813"
"467","466","-5.16798812896013","-3301.76025390625"
"467","466.5","-6.00054021924734","-3893.109375"
"467","466.5","-5.69155439734459","-3292.0625"
"467","466.5","-4.47346875444055","-1984.54406738281"
"467","466.5","-3.25767276808619","-997.388732910156"
"467","466.5","-2.04190355725586","-182.842407226563"
"467","466.5","-0.825031020212919","-3.85454487800598"
"468","467","-0.00092191623934923","-0.988753139972687"
"468","467","-0.316198536893353","-8.42290878295898"
"468","467","-1.53239571955055","-271.5869140625"
"468","467","-2.74703023023903","-1353.54211425781"
"468","467","-3.96272679790854","-2349.86328125"
"468","467","-5.17873931676149","-3304.70654296875"
"468","467.5","-5.99980214610696","-3883.11474609375"
"468","467.5","-5.67942205816507","-3279.625"
"468","467.5","-4.46237483993173","-1975.19836425781"
"468","467.5","-3.24601726606488","-993.256164550781"
"468","467.5","-2.02991929836571","-177.648284912109"
"468","467.5","-0.813485647086054","-6.65048027038574"
"469","468","-0.000482518203170912","-0.586431980133057"
"469","468","-0.329343631165102","-5.24812698364258"
"469","468","-1.54439813923091","-280.7099609375"
"469","468","-2.76016723364592","-1360.62744140625"
"469","468","-3.97450104355812","-2360.04760742188"
"469","468","-5.19092474132776","-3317.44409179688"
"469","468.5","-5.99954929202795","-3893.18334960938"
"469","468.5","-5.66726038232446","-3268.12744140625"
"469","468.5","-4.45063738152385","-1962.70678710938"
"469","468.5","-3.23384674265981","-979.199890136719"
"469","468.5","-2.01695924624801","-171.593902587891"
"469","468.5","-0.800947833340615","-4.12913942337036"
"470","469","0.00100368629318837","-5.44980478286743"
"470","469","-0.340639613568783","1.77003681659698"
"470","469","-1.55589880887419","-291.293823242188"
"470","469","-2.77113961055875","-1373.55627441406"
"470","469","-3.98622220382094","-2368.16015625"
"470","469","-5.20250108093023","-3325.4755859375"
"470","469.5","-5.99880609661341","-3884.8935546875"
"470","469.5","-5.65464189276099","-3245.14990234375"
"470","469.5","-4.43797372281551","-1951.50708007813"
"470","469.5","-3.22257308289409","-972.90869140625"
"470","469.5","-2.00643134303391","-163.315414428711"
"470","469.5","-0.788990873843431","-4.21879053115845"
"471","470","0.000280700618304763","-10.0808401107788"
"471","470","-0.352066563209519","0.316732615232468"
"471","470","-1.56662054359913","-299.041564941406"
"471","470","-2.78338696807623","-1381.04125976563"
"471","470","-3.99920903146267","-2377.70434570313"
"471","470","-5.21439407020807","-3335.00048828125"
"471","470.5","-5.99931459873915","-3898.24658203125"
"471","470.5","-5.64297894015908","-3228.77758789063"
"471","470.5","-4.42628283053637","-1940.51354980469"
"471","470.5","-3.2107406295836","-962.272216796875"
"471","470.5","-1.99434510432184","-159.77571105957"
"471","470.5","-0.777754292357713","-1.51681458950043"
"472","471","0.00107744710931001","-0.942825853824615"
"472","471","-0.364151957910508","0.21243904531002"
"472","471","-1.57963146921247","-310.933807373047"
"472","471","-2.79513979330659","-1391.81579589844"
"472","471","-4.01028571650386","-2386.556640625"
"472","471","-5.22685190662742","-3341.04370117188"
"472","471.5","-6.00092066451907","-3891.67016601563"
"472","471.5","-5.63132856041193","-3212.88818359375"
"472","471.5","-4.41427994519472","-1930.05737304688"
"472","471.5","-3.19806532934308","-956.541198730469"
"472","471.5","-1.98208354413509","-157.48942565918"
"472","471.5","-0.766288954764605","-5.14285898208618"
"473","472","0.000435020780287232","-7.11956119537354"
"473","472","-0.377159478375688","0.747747242450714"
"473","472","-1.59270130097866","-318.511383056641"
"473","472","-2.80757714062929","-1399.92370605469"
"473","472","-4.02319524437189","-2393.0810546875"
"473","472","-5.23874443024397","-3353.77514648438"
"473","472.5","-5.9997639618814","-3877.4384765625"
"473","472.5","-5.61949191614985","-3196.89428710938"
"473","472.5","-4.40315576270223","-1921.64526367188"
"473","472.5","-3.18724452517927","-944.08349609375"
"473","472.5","-1.97228835895658","-149.093215942383"
"473","472.5","-0.754631648305804","-5.75630331039429"
"474","473","-8.51228847409402E-05","-3.29041814804077"
"474","473","-0.389133201679215","-0.819037079811096"
"474","473","-1.60358648281544","-334.276306152344"
"474","473","-2.81920447014272","-1409.21520996094"
"474","473","-4.034414421767","-2403.23828125"
"474","473","-5.2508139051497","-3356.48461914063"
"474","473.5","-6.0002775862813","-3883.91870117188"
"474","473.5","-5.60794956982136","-3181.353515625"
"474","473.5","-4.39040688797832","-1910.57800292969"
"474","473.5","-3.17451637238264","-938.589477539063"
"474","473.5","-1.95821723900735","-141.752532958984"
"474","473.5","-0.742071541026235","-1.47615075111389"
"475","474","-5.72763383388519E-05","-5.48714971542358"
"475","474","-0.39979035500437","2.2201042175293"
"475","474","-1.61505152937025","-342.066253662109"
"475","474","-2.83099478110671","-1417.02258300781"
"475","474","-4.04638750478625","-2410.25659179688"
"475","474","-5.26318233460188","-3368.88232421875"
"475","474.5","-5.99970994517207","-3879.05419921875"
"475","474.5","-5.59609476476908","-3169.24462890625"
"475","474.5","-4.37930040061474","-1898.31469726563"
"475","474.5","-3.1633444596082","-927.721313476563"
"475","474.5","-1.94767839275301","-133.379959106445"
"475","474.5","-0.731328153051436","-6.94299554824829"
"476","475","-0.000247824942789521","-1.67112004756927"
"476","475","-0.412401277571917","2.12447047233582"
"476","475","-1.62742473185062","-354.485900878906"
"476","475","-2.84277158789337","-1430.60412597656"
"476","475","-4.05897386372089","-2421.09741210938"
"476","475","-5.27439685538411","-3378.19970703125"
"476","475.5","-6.00057141855359","-3881.61987304688"
"476","475.5","-5.58340223506093","-3148.44018554688"
"476","475.5","-4.36740601435304","-1886.39208984375"
"476","475.5","-3.15146893262863","-923.357971191406"
"476","475.5","-1.93605211097747","-128.725357055664"
"476","475.5","-0.718720257282257","-5.49681806564331"
"477","476","0.000405684119186844","0.0416621342301369"
"477","476","-0.423892983235419","0.723685681819916"
"477","476","-1.63902633357793","-363.791229248047"
"477","476","-2.8544794768095","-1435.91979980469"
"477","476","-4.06992482021451","-2431.53881835938"
"477","476","-5.28594246134162","-3383.61865234375"
"477","476.5","-5.99996140226722","-3885.18774414063"
"477","476.5","-5.57225430384278","-3132.89990234375"
"477","476.5","-4.35457983985543","-1875.25817871094"
"477","476.5","-3.13953193835914","-908.476196289063"
"477","476.5","-1.92300078924745","-120.204299926758"
"477","476.5","-0.707296014297754","-5.75084209442139"
"478","477","0.00072661788408368","-0.753131449222565"
"478","477","-0.43565928353928","2.05175304412842"
"478","477","-1.65139616001397","-375.537841796875"
"478","477","-2.86582694388926","-1452.34423828125"
"478","477","-4.08136053010821","-2438.80834960938"
"478","477","-5.29823126271367","-3391.96313476563"
"478","477.5","-6.00041821599007","-3887.76879882813"
"478","477.5","-5.56027516722679","-3112.6396484375"
"478","477.5","-4.34337183833122","-1866.29943847656"
"478","477.5","-3.12691647559404","-901.402648925781"
"478","477.5","-1.91259477287531","-116.100914001465"
"478","477.5","-0.694570480845869","-6.15563249588013"
"479","478","0.00094790010507495","-3.10713648796082"
"479","478","-0.446880439994857","3.27085280418396"
"479","478","-1.66263477876782","-384.779388427734"
"479","478","-2.8787637129426","-1458.18688964844"
"479","478","-4.09399438649416","-2445.74072265625"
"479","478","-5.31002460047603","-3400.43579101563"
"479","478.5","-6.00097607821226","-3887.3388671875"
"479","478.5","-5.54726971313357","-3100.12573242188"
"479","478.5","-4.33138944208622","-1855.4716796875"
"479","478.5","-3.11500206589699","-893.760131835938"
"479","478.5","-1.89881143160164","-106.956100463867"
"479","478.5","-0.683046935591847","-4.60614824295044"
"480","479","0.000369828200064148","-0.207056283950806"
"480","479","-0.459510745713487","1.08305966854095"
"480","479","-1.67363858781755","-398.040130615234"
"480","479","-2.8903353959322","-1468.38586425781"
"480","479","-4.10537188872695","-2456.48779296875"
"480","479","-5.32081816345453","-3407.13110351563"
"480","479.5","-6.00009085610509","-3897.12573242188"
"480","479.5","-5.53553970530629","-3078.38891601563"
"480","479.5","-4.31940890848637","-1844.14721679688"
"480","479.5","-3.10377753339708","-885.282043457031"
"480","479.5","-1.88739865552634","-110.295112609863"
"480","479.5","-0.672115304041654","-4.50556421279907"
"481","480","-9.73232090473175E-05","-0.999798059463501"
"481","480","-0.471118284622207","-2.32748699188232"
"481","480","-1.68683927040547","-402.513885498047"
"481","480","-2.902468200773","-1476.44592285156"
"481","480","-4.11840016022325","-2464.28271484375"
"481","480","-5.33304875716567","-3419.12451171875"
"481","480.5","-6.00077118724585","-3890.7939453125"
"481","480.5","-5.52491238340735","-3064.28540039063"
"481","480.5","-4.30690124630928","-1836.36682128906"
"481","480.5","-3.09215881861746","-875.630737304688"
"481","480.5","-1.87540764454752","-98.7776412963867"
"481","480.5","-0.660165795125067","-3.14597272872925"
"482","481","-6.6123902797699E-05","-3.15922975540161"
"482","481","-0.483425799757242","-1.30321419239044"
"482","481","-1.69747835025191","-415.354034423828"
"482","481","-2.91311368346214","-1486.84741210938"
"482","481","-4.12924122065306","-2470.97924804688"
"482","481","-5.34552941098809","-3424.69409179688"
"482","481.5","-5.99926756694913","-3884.48950195313"
"482","481.5","-5.5122971534729","-3045.07299804688"
"482","481.5","-4.29686810821295","-1822.41577148438"
"482","481.5","-3.08029865846038","-866.019287109375"
"482","481.5","-1.86333851888776","-95.3513717651367"
"482","481.5","-0.647162436507642","-10.6482877731323"
"483","482","0.000519677996635437","-2.93670463562012"
"483","482","-0.494851847179234","-4.60558652877808"
"483","482","-1.70966109726578","-428.581573486328"
"483","482","-2.92614218778908","-1496.67102050781"
"483","482","-4.14229743182659","-2479.9169921875"
"483","482","-5.35666476935148","-3433.73706054688"
"483","482.5","-6.00028969347477","-3873.0595703125"
"483","482.5","-5.50006609410048","-3032.71826171875"
"483","482.5","-4.28414670750499","-1813.85754394531"
"483","482.5","-3.06780869141221","-857.86865234375"
"483","482.5","-1.8526396015659","-90.1218719482422"
"483","482.5","-0.635924225207418","-0.663970410823822"
"484","483","-0.000434741366461822","-2.73602652549744"
"484","483","-0.507935241330415","-6.28581190109253"
"484","483","-1.72189180739224","-436.774566650391"
"484","483","-2.93690012767911","-1506.951171875"
"484","483","-4.15411870926619","-2492.958984375"
"484","483","-5.36935497075319","-3441.14428710938"
"484","483.5","-6.00031577050686","-3878.46484375"
"484","483.5","-5.48779172822833","-3010.81225585938"
"484","483.5","-4.27235849201679","-1802.38952636719"
"484","483.5","-3.05654807016253","-850.939025878906"
"484","483.5","-1.83979899156839","-84.7902984619141"
"484","483.5","-0.623026106040925","-9.49235153198242"
"485","484","0.000454112893066849","-0.385986626148224"
"485","484","-0.519675551913679","-9.36530113220215"
"485","484","-1.73339166212827","-448.331207275391"
"485","484","-2.94913607649505","-1513.1455078125"
"485","484","-4.16543893516064","-2496.88159179688"
"485","484","-5.3806328214705","-3450.12548828125"
"485","484.5","-5.99945662543178","-3874.31127929688"
"485","484.5","-5.47674624249339","-3000.80297851563"
"485","484.5","-4.26059309393167","-1794.87475585938"
"485","484.5","-3.04472865536809","-841.314392089844"
"485","484.5","-1.82728352956474","-80.2086181640625"
"485","484.5","-0.611038121860474","-2.65005373954773"
"486","485","0.000648759282739775","-4.19874858856201"
"486","485","-0.530980993062258","-5.96999263763428"
"486","485","-1.74517172854394","-459.262969970703"
"486","485","-2.96156201511621","-1522.05993652344"
"486","485","-4.17792843654752","-2509.57080078125"
"486","485","-5.39165362715721","-3460.50463867188"
"486","485.5","-5.99981471896172","-3887.76586914063"
"486","485.5","-5.46383485198021","-2980.70922851563"
"486","485.5","-4.24835039302707","-1781.60046386719"
"486","485.5","-3.03257652558386","-832.695190429688"
"486","485.5","-1.81657739449292","-73.144157409668"
"486","485.5","-0.600002298597246","-8.51237964630127"
"487","486","-0.000124704087056671","-1.83207011222839"
"487","486","-0.542507157661021","-5.90876817703247"
"487","486","-1.75727717578411","-467.941131591797"
"487","486","-2.97241727821529","-1529.6357421875"
"487","486","-4.18943306431174","-2515.45092773438"
"487","486","-5.40527794510126","-3466.02124023438"
