"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 7 8-10-2025 12 38 04 pm\Cycle + DAQ- -48 mm to 0 mm at 0.01736 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic_quasistatic
"2","1.5","-2.00373539701104","2.97488284111023"
"2","1.5","-1.83621048927307","-1.9104278087616"
"2","1.5","-1.6694248188287","-6.37469339370728"
"2","1.5","-1.5028000343591","-1.11693513393402"
"2","1.5","-1.33630633354187","1.27011156082153"
"2","1.5","-1.16899015847594","4.4363899230957"
"2","1.5","-1.00206141360104","0.709434986114502"
"2","1.5","-0.836163759231567","1.44844818115234"
"2","1.5","-0.668579363264143","-0.0399741120636463"
"2","1.5","-0.501948583405465","-1.62758219242096"
"2","1.5","-0.335639721015468","-3.613196849823"
"2","1.5","-0.168150669196621","-1.91871654987335"
"2","1.5","-0.0020802021936106","4.28625822067261"
"3","2","0.0114321710498189","1.62048673629761"
"3","2","-0.133079287479632","1.07556116580963"
"3","2","-0.300079584121704","2.62309336662292"
"3","2","-0.468051439383999","-2.37885117530823"
"3","2","-0.63621997833252","-0.716076493263245"
"3","2","-0.801903021056205","0.10073708742857"
"3","2","-0.969600689131767","4.51746463775635"
"3","2","-1.1370659340173","4.08498764038086"
"3","2","-1.30520458333194","7.06291484832764"
"3","2","-1.47221086081117","1.6171281337738"
"3","2","-1.63977150805295","0.114372231066227"
"3","2","-1.80715916212648","-2.86877632141113"
"3","2","-1.97393307462335","0.667179107666016"
"3","2","-2.14159488677979","1.67062675952911"
"3","2","-2.31037149205804","0.164197996258736"
"3","2","-2.47615575790405","0.602376520633698"
"3","2","-2.64245877042413","-0.1695676445961"
"3","2","-2.80985236167908","-0.974987030029297"
"3","2","-2.97811627388","-0.641780197620392"
"3","2","-3.14482441172004","3.69893980026245"
"3","2","-3.31258168444037","0.597504556179047"
"3","2","-3.48047609440982","-0.000296859070658684"
"3","2","-3.64684453234076","-6.23159313201904"
"3","2","-3.81439924240112","-9.1015510559082"
"3","2","-3.98228177800775","-13.2281551361084"
"3","2","-4.14830446243286","-20.2589282989502"
"3","2","-4.3174265883863","-22.8707218170166"
"3","2","-4.48342552408576","-26.9508457183838"
"3","2","-4.65092668309808","-33.5113983154297"
"3","2","-4.8180459998548","-41.0870018005371"
"3","2","-4.98455762863159","-45.7077102661133"
"3","2","-5.15184970572591","-52.5266952514648"
"3","2","-5.3195534273982","-59.2841033935547"
"3","2","-5.48685807734728","-64.2938385009766"
"3","2","-5.65393548458815","-65.4077301025391"
"3","2","-5.82086481153965","-75.2046432495117"
"3","2","-5.98840694874525","-81.5255432128906"
"3","2","-6.15367339923978","-88.3593826293945"
"3","2","-6.32205000147223","-91.2570724487305"
"3","2","-6.48949714377522","-92.5204162597656"
"3","2","-6.6576125100255","-101.762077331543"
"3","2","-6.8236468359828","-105.096771240234"
"3","2","-6.9902716204524","-112.140647888184"
"3","2","-7.15883355587721","-115.87239074707"
"3","2","-7.3247910477221","-121.413017272949"
"3","2","-7.49341258779168","-125.836135864258"
"3","2","-7.65871442854404","-133.068725585938"
"3","2","-7.82632268965244","-134.706008911133"
"3","2","-7.99251161515713","-135.751220703125"
"3","2","-8.16107075661421","-143.276473999023"
"3","2","-8.32751393318176","-150.680755615234"
"3","2","-8.49347654730082","-154.330947875977"
"3","2","-8.66102613508701","-157.384552001953"
"3","2","-8.82930774241686","-160.485290527344"
"3","2","-8.99557769298553","-160.97673034668"
"3","2","-9.16240457445383","-162.37336730957"
"3","2","-9.330153465271","-171.404022216797"
"3","2","-9.495684877038","-179.890853881836"
"3","2","-9.66401398181915","-178.993804931641"
"3","2","-9.83018893748522","-185.163177490234"
"3","2","-9.99737065285444","-183.685150146484"
"3","2","-10.164943523705","-186.987487792969"
"3","2","-10.3321466594934","-192.442153930664"
"3","2","-10.4980943724513","-195.870422363281"
"3","2","-10.6657771393657","-204.655548095703"
"3","2","-10.8321756124496","-207.08122253418"
"3","2","-10.9999096021056","-208.414199829102"
"3","2","-11.1667364835739","-211.014862060547"
"3","2","-11.3336713984609","-214.33659362793"
"3","2","-11.5011781454086","-218.937637329102"
"3","2","-11.6664348170161","-220.845458984375"
"3","2","-11.8352090939879","-226.020233154297"
"3","2","-12.0014306157827","-229.628540039063"
"3","2","-12.1693667024374","-231.495849609375"
"3","2","-12.335411272943","-236.65673828125"
"3","2","-12.5024560838938","-237.089324951172"
"3","2","-12.670436874032","-237.761535644531"
"3","2","-12.8364507108927","-245.806747436523"
"3","2","-13.004151172936","-247.074829101563"
"3","2","-13.1713598966599","-248.381469726563"
"3","2","-13.3388936519623","-251.39143371582"
"3","2","-13.5054225102067","-254.814086914063"
"3","2","-13.6724291369319","-256.845703125"
"3","2","-13.8388844206929","-259.183258056641"
"3","2","-14.0054915100336","-262.840972900391"
"3","2","-14.1724133864045","-266.450561523438"
"3","2","-14.3381031230092","-266.604522705078"
"3","2","-14.5055381581187","-271.359130859375"
"3","2","-14.6727086976171","-270.879638671875"
"3","2","-14.8403253406286","-276.748748779297"
"3","2","-15.0066399946809","-277.272827148438"
"3","2","-15.1740945875645","-284.163696289063"
"3","2","-15.3411803767085","-285.934844970703"
"3","2","-15.5072323977947","-288.095153808594"
"3","2","-15.67442715168","-288.467468261719"
"3","2","-15.8421993255615","-287.773284912109"
"3","2","-16.0091444849968","-291.606231689453"
"3","2","-16.1761939525604","-295.585906982422"
"3","2","-16.34157076478","-300.335083007813"
"3","2","-16.5085047483444","-301.148559570313"
"3","2","-16.6761334985495","-301.604248046875"
"3","2","-16.8428588658571","-304.329711914063"
"3","2","-17.0099139213562","-309.405487060547"
"3","2","-17.1768236905336","-309.167358398438"
"3","2","-17.3438247293234","-313.054779052734"
"3","2","-17.5102911889553","-314.522064208984"
"3","2","-17.6782663911581","-320.419189453125"
"3","2","-17.8437493741512","-317.140106201172"
"3","2","-18.0115159600973","-320.476409912109"
"3","2","-18.1767772883177","-321.508728027344"
"3","2","-18.3443240821362","-322.398162841797"
"3","2","-18.5127947479486","-326.738708496094"
"3","2","-18.678791821003","-328.047668457031"
"3","2","-18.8460052013397","-330.495849609375"
"3","2","-19.0123729407787","-333.614044189453"
"3","2","-19.1791411489248","-334.180786132813"
"3","2","-19.3467866629362","-337.239227294922"
"3","2","-19.5142179727554","-336.498840332031"
"3","2","-19.680155441165","-341.275451660156"
"3","2","-19.8471713811159","-345.631683349609"
"3","2","-20.0139563530684","-346.930969238281"
"3","2","-20.1820153743029","-345.987091064453"
"3","2","-20.3478690236807","-346.34716796875"
"3","2","-20.5137208104134","-349.063507080078"
"3","2","-20.6820014864206","-354.704742431641"
"3","2","-20.8483319729567","-352.502166748047"
"3","2","-21.0147742182016","-355.50830078125"
"3","2","-21.1836658418179","-355.682159423828"
"3","2","-21.348275244236","-357.523468017578"
"3","2","-21.5150881558657","-358.497802734375"
"3","2","-21.6822847723961","-363.683441162109"
"3","2","-21.8492839485407","-363.936157226563"
"3","2","-22.0158845186234","-369.158843994141"
"3","2","-22.1827737987041","-366.283660888672"
"3","2","-22.349938750267","-368.505737304688"
"3","2","-22.5166212767363","-370.278656005859"
"3","2","-22.6837601512671","-370.5302734375"
"3","2","-22.8504240512848","-375.115692138672"
"3","2","-23.0176448822021","-375.041931152344"
"3","2","-23.1838189065456","-381.900939941406"
"3","2","-23.3513657003641","-377.903686523438"
"3","2","-23.5174410045147","-381.421936035156"
"3","2","-23.685909807682","-379.969665527344"
"3","2","-23.8525439053774","-382.838562011719"
"3","2","-24.0181721746922","-386.656707763672"
"3","2","-24.1866800934076","-388.491851806641"
"3","2","-24.352915585041","-389.264556884766"
"3","2","-24.5192591100931","-389.839324951172"
"3","2","-24.6855672448874","-388.882232666016"
"3","2","-24.8525943607092","-394.058349609375"
"3","2","-25.0190794467926","-395.138458251953"
"3","2","-25.1860972493887","-396.416900634766"
"3","2","-25.3534968942404","-400.181884765625"
"3","2","-25.5203694105148","-399.793731689453"
"3","2","-25.6865117698908","-401.367279052734"
"3","2","-25.8540157228708","-402.690490722656"
"3","2","-26.0215066373348","-403.481781005859"
"3","2","-26.1876620352268","-405.981842041016"
"3","2","-26.3548493385315","-406.664398193359"
"3","2","-26.5208929777145","-410.945922851563"
"3","2","-26.6874376684427","-411.113311767578"
"3","2","-26.8550496548414","-411.612243652344"
"3","2","-27.0214378833771","-412.782409667969"
"3","2","-27.1887835115194","-414.223785400391"
"3","2","-27.3555535823107","-416.40625"
"3","2","-27.5238770991564","-418.480682373047"
"3","2","-27.6889707893133","-416.975830078125"
"3","2","-27.8567783534527","-423.847137451172"
"3","2","-28.0224271118641","-420.423492431641"
"3","2","-28.1888376921415","-421.447174072266"
"3","2","-28.3566638827324","-421.040130615234"
"3","2","-28.5241976380348","-426.019683837891"
"3","2","-28.6899730563164","-428.435028076172"
"3","2","-28.8583002984524","-429.033203125"
"3","2","-29.0242470800877","-431.219787597656"
"3","2","-29.1908383369446","-430.837524414063"
"3","2","-29.3571632355452","-432.879272460938"
"3","2","-29.5242965221405","-434.646301269531"
"3","2","-29.6912305057049","-437.014038085938"
"3","2","-29.8575405031443","-435.170837402344"
"3","2","-30.0251226872206","-439.378692626953"
"3","2","-30.1926080137491","-437.386566162109"
"3","2","-30.3590297698975","-439.967437744141"
"3","2","-30.5246561765671","-442.060607910156"
"3","2","-30.6940302252769","-442.739501953125"
"3","2","-30.8589823544025","-446.918579101563"
"3","2","-31.0268104076385","-448.838226318359"
"3","2","-31.19195997715","-447.838043212891"
"3","2","-31.3592292368412","-449.897094726563"
"3","2","-31.5270163118839","-449.601043701172"
"3","2","-31.6938348114491","-457.327423095703"
"3","2","-31.8601690232754","-456.700714111328"
"3","2","-32.0270471274853","-459.557464599609"
"3","2","-32.1949906647205","-460.431976318359"
"3","2","-32.3611460626125","-461.810302734375"
"3","2","-32.5278490781784","-462.739410400391"
"3","2","-32.6953902840614","-465.437042236328"
"3","2","-32.861951738596","-467.320159912109"
"3","2","-33.0278463661671","-469.134552001953"
"3","2","-33.1950448453426","-471.447692871094"
"3","2","-33.3621166646481","-472.346588134766"
"3","2","-33.5285738110542","-472.524475097656"
"3","2","-33.695824444294","-477.410766601563"
"3","2","-33.8621996343136","-476.252502441406"
"3","2","-34.0288504958153","-480.487243652344"
"3","2","-34.1953970491886","-483.637786865234"
"3","2","-34.3619808554649","-486.069305419922"
"3","2","-34.530483186245","-485.762573242188"
"3","2","-34.6966944634914","-488.265991210938"
"3","2","-34.8635800182819","-489.023895263672"
"3","2","-35.0301042199135","-490.921661376953"
"3","2","-35.1956635713577","-497.508087158203"
"3","2","-35.3630594909191","-500.622161865234"
"3","2","-35.5301462113857","-503.540649414063"
"3","2","-35.6973484158516","-506.672607421875"
"3","2","-35.8647182583809","-504.620727539063"
"3","2","-36.0314175486565","-507.15380859375"
"3","2","-36.1978560686111","-511.656158447266"
"3","2","-36.3650135695934","-510.273223876953"
"3","2","-36.5321710705757","-518.328735351563"
"3","2","-36.6984456777573","-520.108215332031"
"3","2","-36.8659421801567","-521.362731933594"
"3","2","-37.0321124792099","-524.0908203125"
"3","2","-37.1997281908989","-529.648559570313"
"3","2","-37.365660071373","-529.837890625"
"3","2","-37.5314280390739","-537.336975097656"
"3","2","-37.6995615661144","-537.680419921875"
"3","2","-37.8658026456833","-541.875122070313"
"3","2","-38.0326360464096","-544.91064453125"
"3","2","-38.1997898221016","-547.648803710938"
"3","2","-38.3662842214108","-553.545532226563"
"3","2","-38.5337024927139","-554.453369140625"
"3","2","-38.700133562088","-560.2548828125"
"3","2","-38.8670414686203","-567.637329101563"
"3","2","-39.0335246920586","-570.917358398438"
"3","2","-39.1997471451759","-576.0078125"
"3","2","-39.3681526184082","-579.799865722656"
"3","2","-39.5351685583591","-587.73828125"
"3","2","-39.7017486393452","-594.070068359375"
"3","2","-39.8673191666603","-602.796020507813"
"3","2","-40.0353074073792","-615.086120605469"
"3","2","-40.2019843459129","-620.862243652344"
"3","2","-40.3690971434116","-630.248840332031"
"3","2","-40.5357182025909","-638.266296386719"
"3","2","-40.7020784914494","-655.842346191406"
"3","2","-40.8694334328175","-673.932739257813"
"3","2","-41.0361029207706","-690.745300292969"
"3","2","-41.2021167576313","-710.869995117188"
"3","2","-41.3694269955158","-737.159301757813"
"3","2","-41.5357574820518","-765.966369628906"
"3","2","-41.7036823928356","-800.609619140625"
"3","2","-41.8692789971828","-843.916564941406"
"3","2","-42.036484926939","-893.636901855469"
"3","2","-42.2036834061146","-948.550720214844"
"3","2","-42.3702038824558","-1009.09197998047"
"3","2","-42.5377301871777","-1075.13562011719"
"3","2","-42.7045710384846","-1151.20959472656"
"3","2","-42.8706407546997","-1237.16943359375"
"3","2","-43.0375598371029","-1335.48864746094"
"3","2","-43.2047620415688","-1448.45373535156"
"3","2","-43.371669948101","-1568.31616210938"
"3","2","-43.5382947325706","-1707.38940429688"
"3","2","-43.7053181231022","-1857.93188476563"
"3","2","-43.8720807433128","-2022.96899414063"
"3","2","-44.0379716455936","-2207.4990234375"
"3","2","-44.2046262323856","-2409.9970703125"
"3","2","-44.3716496229172","-2634.29248046875"
"3","2","-44.539462774992","-2880.2978515625"
"3","2","-44.7047837078571","-3148.97509765625"
"3","2","-44.8729917407036","-3444.71533203125"
"3","2","-45.039489865303","-3765.42846679688"
"3","2","-45.2047437429428","-4121.783203125"
"3","2","-45.3712791204453","-4506.03564453125"
"3","2","-45.5396920442581","-4923.431640625"
"3","2","-45.7065030932426","-5367.53271484375"
"3","2","-45.8733402192593","-5851.19482421875"
"3","2","-46.0393019020557","-6366.77392578125"
"3","2","-46.2059788405895","-6922.13427734375"
"3","2","-46.3735945522785","-7510.986328125"
"3","2","-46.539131551981","-8138.59375"
"3","2","-46.7060580849648","-8798.46875"
"3","2","-46.8736328184605","-9505.9384765625"
"3","2","-47.0389649271965","-10241.23828125"
"3","2","-47.2065769135952","-11011.22265625"
"3","2","-47.373790293932","-11821.431640625"
"3","2","-47.541406005621","-12671.9345703125"
"3","2","-47.7072037756443","-13554.2900390625"
"3","2","-47.8737615048885","-14460.701171875"
"3","2.5","-47.9931570589542","-14667.330078125"
"3","2.5","-47.8240177035332","-12369.2353515625"
"3","2.5","-47.6557910442352","-10794.189453125"
"3","2.5","-47.4898442625999","-9527.2158203125"
"3","2.5","-47.3224893212318","-8459.19921875"
"3","2.5","-47.1545718610287","-7537.98828125"
"3","2.5","-46.9873994588852","-6729.38916015625"
"3","2.5","-46.8187779188156","-6011.8603515625"
"3","2.5","-46.6511473059654","-5374.71533203125"
"3","2.5","-46.4844815433025","-4808.83203125"
"3","2.5","-46.3167242705822","-4301.10205078125"
"3","2.5","-46.1485758423805","-3850.88525390625"
"3","2.5","-45.9821857511997","-3446.66552734375"
"3","2.5","-45.8151996135712","-3089.56616210938"
"3","2.5","-45.6475168466568","-2767.1083984375"
"3","2.5","-45.4796850681305","-2483.9697265625"
"3","2.5","-45.3135445713997","-2234.1767578125"
"3","2.5","-45.1453700661659","-2009.68383789063"
"3","2.5","-44.9784323573112","-1814.486328125"
"3","2.5","-44.810563325882","-1632.32556152344"
"3","2.5","-44.6430630981922","-1477.78051757813"
"3","2.5","-44.4763712584972","-1339.18054199219"
"3","2.5","-44.3087704479694","-1209.32275390625"
"3","2.5","-44.1417321562767","-1105.59191894531"
"3","2.5","-43.9751595258713","-1011.51550292969"
"3","2.5","-43.8076555728912","-929.764831542969"
"3","2.5","-43.6400100588799","-858.635925292969"
"3","2.5","-43.4733144938946","-792.008728027344"
"3","2.5","-43.3060042560101","-735.417846679688"
"3","2.5","-43.1379675865173","-685.06884765625"
"3","2.5","-42.9722517728806","-640.035034179688"
"3","2.5","-42.8044907748699","-608.780029296875"
"3","2.5","-42.6360405981541","-576.360961914063"
"3","2.5","-42.4693636596203","-549.192016601563"
"3","2.5","-42.302094399929","-527.241455078125"
"3","2.5","-42.1355664730072","-508.754364013672"
"3","2.5","-41.9689416885376","-491.508056640625"
"3","2.5","-41.8000891804695","-481.398193359375"
"3","2.5","-41.6332595050335","-469.045684814453"
"3","2.5","-41.46708548069","-458.560791015625"
"3","2.5","-41.2990935146809","-450.379943847656"
"3","2.5","-41.1321334540844","-443.919616699219"
"3","2.5","-40.9656763076782","-439.189514160156"
"3","2.5","-40.7974794507027","-434.390838623047"
"3","2.5","-40.631752461195","-428.837738037109"
"3","2.5","-40.463961660862","-427.354370117188"
"3","2.5","-40.2972958981991","-424.154144287109"
"3","2.5","-40.1295498013496","-421.962493896484"
"3","2.5","-39.9630516767502","-415.239013671875"
"3","2.5","-39.7964902222157","-407.792572021484"
"3","2.5","-39.6285317838192","-409.715362548828"
"3","2.5","-39.4610911607742","-407.204956054688"
"3","2.5","-39.2944030463696","-402.156433105469"
"3","2.5","-39.128839969635","-404.340118408203"
"3","2.5","-38.9606095850468","-398.102844238281"
"3","2.5","-38.7928709387779","-396.854339599609"
"3","2.5","-38.6260338127613","-392.422210693359"
"3","2.5","-38.4598597884178","-390.236480712891"
"3","2.5","-38.2920280098915","-389.802001953125"
"3","2.5","-38.1257943809032","-390.969573974609"
"3","2.5","-37.9581600427628","-388.397918701172"
"3","2.5","-37.7905629575253","-385.188323974609"
"3","2.5","-37.6249812543392","-383.062896728516"
"3","2.5","-37.4574847519398","-381.088104248047"
"3","2.5","-37.2900366783142","-377.625213623047"
"3","2.5","-37.1231958270073","-376.812927246094"
"3","2.5","-36.9568951427937","-377.995635986328"
"3","2.5","-36.7890223860741","-374.556579589844"
"3","2.5","-36.6224758327007","-372.700500488281"
"3","2.5","-36.455761641264","-369.655609130859"
"3","2.5","-36.2876988947392","-367.755249023438"
"3","2.5","-36.1215583980083","-368.756164550781"
"3","2.5","-35.9540656208992","-365.540496826172"
"3","2.5","-35.7867516577244","-366.225677490234"
"3","2.5","-35.6196314096451","-360.459747314453"
"3","2.5","-35.4530550539494","-358.791259765625"
"3","2.5","-35.2862924337387","-358.135223388672"
"3","2.5","-35.1193025708199","-354.323547363281"
"3","2.5","-34.9509380757809","-355.184753417969"
"3","2.5","-34.7864516079426","-359.061920166016"
"3","2.5","-34.6189811825752","-355.717254638672"
"3","2.5","-34.4522222876549","-349.460388183594"
"3","2.5","-34.284345805645","-351.853912353516"
"3","2.5","-34.1184698045254","-347.584442138672"
"3","2.5","-33.9517071843147","-345.601501464844"
"3","2.5","-33.7842702865601","-347.762390136719"
"3","2.5","-33.6175970733166","-344.234069824219"
"3","2.5","-33.4500409662724","-343.565032958984"
"3","2.5","-33.2824774086475","-340.451629638672"
"3","2.5","-33.1167653203011","-337.071746826172"
"3","2.5","-32.9492688179016","-339.478790283203"
"3","2.5","-32.7827967703342","-336.493408203125"
"3","2.5","-32.6158590614796","-334.596984863281"
"3","2.5","-32.4483960866928","-335.065521240234"
"3","2.5","-32.2824455797672","-333.853332519531"
"3","2.5","-32.1142189204693","-328.697418212891"
"3","2.5","-31.9474004209042","-327.167449951172"
"3","2.5","-31.7806005477905","-326.229766845703"
"3","2.5","-31.6137857735157","-325.11376953125"
"3","2.5","-31.4470194280148","-323.415313720703"
"3","2.5","-31.2797725200653","-323.326385498047"
"3","2.5","-31.1133693903685","-322.256072998047"
"3","2.5","-30.9468172490597","-318.110900878906"
"3","2.5","-30.7783726602793","-318.431610107422"
"3","2.5","-30.6127909570932","-316.581481933594"
"3","2.5","-30.4461792111397","-316.649353027344"
"3","2.5","-30.2785150706768","-315.667816162109"
"3","2.5","-30.1118437200785","-313.231964111328"
"3","2.5","-29.9454908818007","-309.409454345703"
"3","2.5","-29.7780521214008","-308.678588867188"
"3","2.5","-29.6106785535812","-305.931091308594"
"3","2.5","-29.443709179759","-305.786346435547"
"3","2.5","-29.277116060257","-303.066833496094"
"3","2.5","-29.1109513491392","-301.543548583984"
"3","2.5","-28.9438348263502","-304.43310546875"
"3","2.5","-28.7770424038172","-299.493041992188"
"3","2.5","-28.6107547581196","-296.757995605469"
"3","2.5","-28.4435693174601","-292.415893554688"
"3","2.5","-28.2759498804808","-295.044097900391"
"3","2.5","-28.1100496649742","-293.627227783203"
"3","2.5","-27.9432404786348","-297.868591308594"
"3","2.5","-27.7753658592701","-289.640808105469"
"3","2.5","-27.6081264019012","-289.076934814453"
"3","2.5","-27.4414792656898","-287.209228515625"
"3","2.5","-27.2756665945053","-282.003723144531"
"3","2.5","-27.1084066480398","-282.294738769531"
"3","2.5","-26.9410759210587","-282.752044677734"
"3","2.5","-26.7736855894327","-282.814178466797"
"3","2.5","-26.6063585877419","-279.021392822266"
"3","2.5","-26.440566405654","-278.483703613281"
"3","2.5","-26.2735597789288","-274.383026123047"
"3","2.5","-26.1064916849136","-275.688049316406"
"3","2.5","-25.9391888976097","-273.086975097656"
"3","2.5","-25.7728938013315","-274.048858642578"
"3","2.5","-25.606082752347","-270.701324462891"
"3","2.5","-25.4398882389069","-269.977264404297"
"3","2.5","-25.2733714878559","-266.506408691406"
"3","2.5","-25.1048058271408","-265.190368652344"
"3","2.5","-24.9387621879578","-263.876342773438"
"3","2.5","-24.7720200568438","-263.968353271484"
"3","2.5","-24.6050953865051","-260.951080322266"
"3","2.5","-24.4369022548199","-261.957885742188"
"3","2.5","-24.2707040160894","-259.746520996094"
"3","2.5","-24.1054445505142","-253.834869384766"
"3","2.5","-23.9366497844458","-256.802062988281"
"3","2.5","-23.7707309424877","-252.053497314453"
"3","2.5","-23.6040558665991","-253.375625610352"
"3","2.5","-23.4369058161974","-250.668441772461"
"3","2.5","-23.2701878994703","-247.931701660156"
"3","2.5","-23.1029391288757","-246.458969116211"
"3","2.5","-22.9366533458233","-241.804168701172"
"3","2.5","-22.7693282067776","-241.047088623047"
"3","2.5","-22.6037539541721","-239.573669433594"
"3","2.5","-22.4360581487417","-241.394592285156"
"3","2.5","-22.2688633948565","-239.207824707031"
"3","2.5","-22.1021752804518","-237.515563964844"
"3","2.5","-21.9350438565016","-235.647506713867"
"3","2.5","-21.7676106840372","-232.125259399414"
"3","2.5","-21.6012168675661","-230.63525390625"
"3","2.5","-21.4341226965189","-228.270935058594"
"3","2.5","-21.2673600763083","-228.209167480469"
"3","2.5","-21.1009979248047","-228.042129516602"
"3","2.5","-20.9344029426575","-225.717041015625"
"3","2.5","-20.768066868186","-221.271865844727"
"3","2.5","-20.6008013337851","-219.741333007813"
"3","2.5","-20.4338859766722","-216.29216003418"
"3","2.5","-20.2678851783276","-219.759582519531"
"3","2.5","-20.099651068449","-213.00846862793"
"3","2.5","-19.9333727359772","-217.397720336914"
"3","2.5","-19.7663158178329","-209.642776489258"
"3","2.5","-19.6002870798111","-210.238540649414"
"3","2.5","-19.4336138665676","-206.467025756836"
"3","2.5","-19.2662682384253","-203.274917602539"
"3","2.5","-19.1002748906612","-204.75439453125"
"3","2.5","-18.931245431304","-202.622222900391"
"3","2.5","-18.7660697847605","-203.048110961914"
"3","2.5","-18.5981914401054","-198.572143554688"
"3","2.5","-18.431955948472","-196.555313110352"
"3","2.5","-18.2651318609715","-191.848159790039"
"3","2.5","-18.0977191776037","-193.460723876953"
"3","2.5","-17.9305113852024","-194.461227416992"
"3","2.5","-17.7641287446022","-190.952056884766"
"3","2.5","-17.598569393158","-189.903213500977"
"3","2.5","-17.4312330782413","-186.181091308594"
"3","2.5","-17.2635614871979","-181.693481445313"
"3","2.5","-17.0969925820827","-181.001495361328"
"3","2.5","-16.9302672147751","-179.556442260742"
"3","2.5","-16.7634785175323","-180.090576171875"
"3","2.5","-16.5960639715195","-176.888595581055"
"3","2.5","-16.4291895925999","-173.076614379883"
"3","2.5","-16.2631366401911","-170.038757324219"
"3","2.5","-16.0968415439129","-169.627136230469"
"3","2.5","-15.9297548234463","-168.349395751953"
"3","2.5","-15.7629158347845","-164.559371948242"
"3","2.5","-15.5967324972153","-165.719375610352"
"3","2.5","-15.4287284240127","-159.482391357422"
"3","2.5","-15.2631364762783","-162.262405395508"
"3","2.5","-15.0952730327845","-156.706573486328"
"3","2.5","-14.9280158802867","-153.029632568359"
"3","2.5","-14.760953374207","-152.350204467773"
"3","2.5","-14.5949302241206","-150.745590209961"
"3","2.5","-14.4276730716228","-148.313659667969"
"3","2.5","-14.2612159252167","-143.95622253418"
"3","2.5","-14.0946954488754","-142.595596313477"
"3","2.5","-13.9260794967413","-140.130310058594"
"3","2.5","-13.7603199109435","-137.718765258789"
"3","2.5","-13.5930562391877","-138.93000793457"
"3","2.5","-13.4271886199713","-134.930419921875"
"3","2.5","-13.2605051621795","-132.538726806641"
"3","2.5","-13.0925979465246","-131.22135925293"
"3","2.5","-12.9259647801518","-124.809898376465"
"3","2.5","-12.7606689929962","-124.42227935791"
"3","2.5","-12.5921666622162","-121.004425048828"
"3","2.5","-12.4261407181621","-121.455032348633"
"3","2.5","-12.2603625059128","-118.405082702637"
"3","2.5","-12.0920771732926","-119.418182373047"
"3","2.5","-11.9254533201456","-112.787330627441"
"3","2.5","-11.7586795240641","-108.522689819336"
"3","2.5","-11.5922810509801","-106.569549560547"
"3","2.5","-11.4253610372543","-107.687591552734"
"3","2.5","-11.2573830410838","-105.429313659668"
"3","2.5","-11.0911307856441","-105.891410827637"
"3","2.5","-10.9234442934394","-98.8042373657227"
"3","2.5","-10.7577797025442","-95.8248443603516"
"3","2.5","-10.5908364057541","-88.2429351806641"
"3","2.5","-10.4245478287339","-86.2458572387695"
"3","2.5","-10.2570857852697","-88.2309722900391"
"3","2.5","-10.0896088406444","-87.4308166503906"
"3","2.5","-9.92343109101057","-84.2567672729492"
"3","2.5","-9.75680630654097","-79.1024169921875"
"3","2.5","-9.59055405110121","-75.7272415161133"
"3","2.5","-9.42338723689318","-71.8037261962891"
"3","2.5","-9.25607420504093","-69.7815399169922"
"3","2.5","-9.08922031521797","-72.63623046875"
"3","2.5","-8.9221503585577","-67.0747909545898"
"3","2.5","-8.75577330589294","-68.0801544189453"
"3","2.5","-8.58867447823286","-59.8824195861816"
"3","2.5","-8.4211053326726","-56.2667007446289"
"3","2.5","-8.25570896267891","-52.3682746887207"
"3","2.5","-8.08891374617815","-50.3349494934082"
"3","2.5","-7.92185310274363","-50.1310386657715"
"3","2.5","-7.75551795959473","-47.6084594726563"
"3","2.5","-7.58836837485433","-43.4394187927246"
"3","2.5","-7.42142787203193","-37.4292945861816"
"3","2.5","-7.25592393428087","-30.4737701416016"
"3","2.5","-7.0881899446249","-27.187520980835"
"3","2.5","-6.92113023251295","-26.7057399749756"
"3","2.5","-6.75440393388271","-26.7395000457764"
"3","2.5","-6.58871559426188","-19.9158153533936"
"3","2.5","-6.42086286097765","-19.0098094940186"
"3","2.5","-6.25407136976719","-17.1049194335938"
"3","2.5","-6.08772039413452","-15.1952781677246"
"3","2.5","-5.91912819072604","-8.45174121856689"
"3","2.5","-5.75388688594103","-8.36148643493652"
"3","2.5","-5.58701762929559","-4.78088331222534"
"3","2.5","-5.41983218863606","-2.68660378456116"
"3","2.5","-5.25339832529426","-4.96316051483154"
"3","2.5","-5.08487783372402","-0.6957066655159"
"3","2.5","-4.91850357502699","5.74921464920044"
"3","2.5","-4.75232023745775","0.663971900939941"
"3","2.5","-4.5855762436986","-1.02497577667236"
"3","2.5","-4.41882619634271","-2.28698778152466"
"3","2.5","-4.2501506395638","-0.688357949256897"
"3","2.5","-4.08586906269193","0.69800591468811"
"3","2.5","-3.91809362918139","1.79943454265594"
"3","2.5","-3.75127792358398","0.50497180223465"
"3","2.5","-3.5844505764544","-1.34005391597748"
"3","2.5","-3.41897597536445","-1.41706550121307"
"3","2.5","-3.24999680742621","-3.53762602806091"
"3","2.5","-3.08381323702633","-4.82110500335693"
"3","2.5","-2.91804084554315","-2.07097625732422"
"3","2.5","-2.75035505183041","1.61845529079437"
"3","2.5","-2.58384947665036","0.916307926177979"
