"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (kN)","Displacement(Linear:Digital Position) (mm)",
1021.597,15.187,1001,1,4,1,1000,14.8580587282777,-0.000379094853997231,14.8580629192293,
1021.607,15.197,1001,1,4,1,1000,14.858051519841,-0.000252784229815006,14.8580557107925,
1021.617,15.2070000000001,1001,1,4,1,1000,14.8580570798367,-0.000442694872617722,14.8580612428486,
1021.627,15.2170000000001,1001,1,4,1,1000,14.8580487258732,-0.000247820280492306,14.8580528609455,
1021.637,15.2270000000001,1001,1,4,1,1000,14.8580525815487,-0.000418815761804581,14.8580567166209,
1021.647,15.2370000000001,1001,1,4,1,1000,14.8580499272794,-0.00030826311558485,14.8580540902913,
1021.657,15.2470000000001,1001,1,4,1,1000,14.8580548167229,-0.000403090380132198,14.8580589517951,
1021.667,15.2570000000001,1001,1,4,1,1000,14.8580453172326,-0.000351616181433201,14.8580494523048,
1021.677,15.2670000000001,1001,1,4,1,1000,14.8580483067781,-0.000425600446760654,14.85805246979,
1021.687,15.277,1001,1,4,1,1000,14.8580607119948,-0.000320849940180779,14.8580648750067,
1021.697,15.287,1001,1,4,1,1000,14.8580536432564,-0.000318135134875774,14.8580577783287,
1021.707,15.297,1001,1,4,1,1000,14.8580652661622,-0.000279522500932217,14.8580694012344,
1021.717,15.307,1001,1,4,1,1000,14.8580574430525,-0.00033144373446703,14.8580625280738,
1021.727,15.317,1001,1,4,1,1000,14.8580546211451,-0.000274847261607647,14.858058784157,
1021.737,15.327,1001,1,4,1,1000,14.858060348779,-0.000328882597386837,14.8580644838512,
1021.747,15.3370000000001,1001,1,4,1,1000,14.8580592591315,-0.000371993519365788,14.8580634221435,
1021.757,15.3470000000001,1001,1,4,1,1000,14.8580626677722,-0.00038880854845047,14.8580668307841,
1021.767,15.3570000000001,1001,1,4,1,1000,14.8580634221435,-0.00021275132894516,14.858067613095,
1021.777,15.3670000000001,1001,1,4,1,1000,14.858048222959,-0.000336118973791599,14.8580523580313,
1021.787,15.3770000000001,1001,1,4,1,1000,14.8580571915954,-0.000272342003881931,14.8580613546073,
1021.797,15.3870000000001,1001,1,4,1,1000,14.8580664116889,-0.00039469450712204,14.8580705747008,
1021.807,15.397,1001,1,4,1,1000,14.8580584768206,-0.000287904404103756,14.8580626398325,
1021.817,15.407,1001,1,4,1,1000,14.8580572474748,-0.000393753871321678,14.8580614104867,
1021.827,15.417,1001,1,4,1,1000,14.8580578062683,-0.000211750157177448,14.8580619692802,
1021.837,15.427,1001,1,4,1,1000,14.8580548167229,-0.000468450598418713,14.8580589517951,
1021.847,15.437,1001,1,4,1,1000,14.8580695129931,-0.000182227231562138,14.8580736480653,
1021.857,15.447,1001,1,4,1,1000,14.8580511845648,-0.000460799783468246,14.8580553196371,
1021.867,15.4570000000001,1001,1,4,1,1000,14.8580654058605,-0.000188779085874557,14.8580695688725,
1021.877,15.4670000000001,1001,1,4,1,1000,14.8580645676702,-0.000428459607064724,14.8580687306821,
1021.887,15.4770000000001,1001,1,4,1,1000,14.8580546211451,-0.000302647240459919,14.858058784157,
1021.897,15.4870000000001,1001,1,4,1,1000,14.8580516595393,-0.000293185003101826,14.8580558225512,
1021.907,15.4970000000001,1001,1,4,1,1000,14.858057750389,-0.000273208133876324,14.8580619134009,
1021.917,15.5070000000001,1001,1,4,1,1000,14.8580553475767,-0.000308891758322716,14.8580595105886,
1021.927,15.5170000000001,1001,1,4,1,1000,14.8580661602318,-0.000345590524375439,14.8580702953041,
1021.937,15.527,1001,1,4,1,1000,14.858050653711,-0.000284938141703606,14.8580548167229,
1021.947,15.537,1001,1,4,1,1000,14.8580552637577,-0.000346032902598381,14.8580593988299,
1021.957,15.547,1001,1,4,1,1000,14.8580643720925,-0.000327024608850479,14.8580685071647,
1021.967,15.557,1001,1,4,1,1000,14.8580617737025,-0.000176415778696537,14.8580659367144,
1021.977,15.567,1001,1,4,1,1000,14.8580695409328,-0.000321902334690094,14.8580737039447,
1021.987,15.577,1001,1,4,1,1000,14.8580467142165,-0.000144075602293015,14.8580509051681,
1021.997,15.5870000000001,1001,1,4,1,1000,14.858048222959,-0.000405865721404552,14.8580523580313,
1022.007,15.5970000000001,1001,1,4,1,1000,14.8580692056566,-0.000111376866698265,14.8580733686686,
1022.017,15.6070000000001,1001,1,4,1,1000,14.8580492287874,-0.00038431491702795,14.8580533638597,
1022.027,15.6170000000001,1001,1,4,1,1000,14.8580643441528,-0.000137905590236187,14.8580685071647,
1022.037,15.6270000000001,1001,1,4,1,1000,14.8580514639616,-0.000361134298145771,14.8580555990338,
1022.047,15.6370000000001,1001,1,4,1,1000,14.8580495081842,-0.000246632844209671,14.8580536991358,
1022.057,15.647,1001,1,4,1,1000,14.8580784536898,-0.00032822135835886,14.858082588762,
1022.067,15.657,1001,1,4,1,1000,14.8580566328019,-0.000311573967337608,14.8580607958138,
1022.077,15.667,1001,1,4,1,1000,14.8580595105886,-0.000322200357913971,14.8580636456609,
1022.087,15.677,1001,1,4,1,1000,14.8580642044544,-0.000458559952676296,14.858068395406,
1022.097,15.687,1001,1,4,1,1000,14.8580429982394,-0.000282102264463902,14.8580471612513,
1022.107,15.697,1001,1,4,1,1000,14.8580695409328,-0.000349562615156174,14.8580737039447,
1022.117,15.7070000000001,1001,1,4,1,1000,14.8580681718886,-0.000256821513175964,14.8580723628402,
1022.127,15.7170000000001,1001,1,4,1,1000,14.8580627515912,-0.000412189401686192,14.8580668866634,
1022.137,15.7270000000001,1001,1,4,1,1000,14.8580658249557,-0.000299559906125069,14.8580699600279,
1022.147,15.7370000000001,1001,1,4,1,1000,14.8580567725003,-0.000420818105340004,14.8580609075725,
1022.157,15.7470000000001,1001,1,4,1,1000,14.8580662719905,-0.000358251854777336,14.8580704629421,
1022.167,15.7570000000001,1001,1,4,1,1000,14.8580730892718,-0.000379062257707119,14.858077224344,
1022.177,15.7670000000001,1001,1,4,1,1000,14.8580517712981,-0.000393879599869251,14.85805593431,
1022.187,15.777,1001,1,4,1,1000,14.8580628354102,-0.000403346493840218,14.8580669984221,
1022.197,15.787,1001,1,4,1,1000,14.8580572754145,-0.00032549723982811,14.8580614104867,
1022.207,15.797,1001,1,4,1,1000,14.8580488655716,-0.000413116067647934,14.8580530285835,
1022.217,15.807,1001,1,4,1,1000,14.8580774758011,-0.000352286733686924,14.858081638813,
1022.227,15.817,1001,1,4,1,1000,14.8580483067781,-0.000336430966854095,14.85805246979,
1022.237,15.827,1001,1,4,1,1000,14.8580502625555,-0.000268314033746719,14.8580544255674,
1022.247,15.8370000000001,1001,1,4,1,1000,14.8580662719905,-0.000521885231137276,14.8580704070628,
1022.257,15.8470000000001,1001,1,4,1,1000,14.8580537829548,-0.000309678725898266,14.8580579459667,
1022.267,15.8570000000001,1001,1,4,1,1000,14.8580639529973,-0.000442727468907833,14.8580681160092,
1022.277,15.8670000000001,1001,1,4,1,1000,14.8580405395478,-0.000229468569159508,14.8580447025597,
1022.287,15.8770000000001,1001,1,4,1,1000,14.858058700338,-0.000492502003908157,14.8580628633499,
1022.297,15.8870000000001,1001,1,4,1,1000,14.8580574989319,-0.000209291465580463,14.8580616340041,
1022.307,15.897,1001,1,4,1,1000,14.858036711812,-0.000379630364477634,14.8580409027636,
1022.317,15.907,1001,1,4,1,1000,14.8580576106906,-0.000264327973127365,14.8580617457628,
1022.327,15.917,1001,1,4,1,1000,14.85804554075,-0.000427323393523693,14.8580496758223,
1022.337,15.927,1001,1,4,1,1000,14.8580442555249,-0.000280109234154224,14.8580483905971,
1022.347,15.937,1001,1,4,1,1000,14.8580642323941,-0.000395742245018482,14.858068395406,
1022.357,15.947,1001,1,4,1,1000,14.858065797016,-0.000361939892172813,14.8580699600279,
1022.367,15.9570000000001,1001,1,4,1,1000,14.8580696247518,-0.000281021930277348,14.858073759824,
1022.377,15.9670000000001,1001,1,4,1,1000,14.8580498434603,-0.000256458297371864,14.8580540344119,
1022.387,15.9770000000001,1001,1,4,1,1000,14.8580624721944,-0.000390298664569855,14.8580666072667,
1022.397,15.9870000000001,1001,1,4,1,1000,14.8580777831376,-0.000331695191562176,14.8580819182098,
1022.407,15.9970000000001,1001,1,4,1,1000,14.8580675851554,-0.000407584011554718,14.8580717481673,
1022.417,16.0070000000001,1001,1,4,1,1000,14.8580540344119,-0.000254674814641476,14.8580581694841,
1022.427,16.0170000000001,1001,1,4,1,1000,14.858054285869,-0.000354675576090813,14.8580584488809,
1022.437,16.027,1001,1,4,1,1000,14.8580479156226,-0.000145775265991688,14.8580520786345,
1022.447,16.037,1001,1,4,1,1000,14.858057918027,-0.000392058864235878,14.858062081039,
1022.457,16.047,1001,1,4,1,1000,14.858054285869,-0.000215061008930206,14.8580584488809,
1022.467,16.057,1001,1,4,1,1000,14.858057834208,-0.000398880802094936,14.8580620251596,
1022.477,16.067,1001,1,4,1,1000,14.8580797947943,-0.000148559920489788,14.8580839857459,
1022.487,16.077,1001,1,4,1,1000,14.8580716643482,-0.000441945157945156,14.8580758273602,
1022.497,16.0870000000001,1001,1,4,1,1000,14.8580691218376,-0.000144601799547672,14.8580732569098,
1022.507,16.0970000000001,1001,1,4,1,1000,14.8580674733967,-0.000361348502337933,14.8580716364086,
1022.517,16.1070000000001,1001,1,4,1,1000,14.8580644279718,-0.000216672196984291,14.8580685630441,
1022.527,16.1170000000001,1001,1,4,1,1000,14.8580874782056,-0.000311336480081081,14.8580916412175,
1022.537,16.1270000000001,1001,1,4,1,1000,14.8580740951002,-0.000233328901231289,14.8580782301724,
1022.547,16.1370000000001,1001,1,4,1,1000,14.8580496478826,-0.000260211527347565,14.8580538108945,
1022.557,16.147,1001,1,4,1,1000,14.8580553475767,-0.000203503295779228,14.8580595105886,
1022.567,16.157,1001,1,4,1,1000,14.8580584209412,-0.00031063798815012,14.8580625839531,
1022.577,16.167,1001,1,4,1,1000,14.858057051897,-0.000280169770121574,14.8580611869693,
1022.587,16.177,1001,1,4,1,1000,14.8580676410347,-0.000306027941405773,14.8580718040466,
1022.597,16.187,1001,1,4,1,1000,14.8580554593354,-0.000240863300859928,14.8580596223474,
1022.607,16.197,1001,1,4,1,1000,14.8580730333924,-0.000291606411337852,14.858077224344,
1022.617,16.2070000000001,1001,1,4,1,1000,14.8580659646541,-0.000364072620868683,14.858070127666,
1022.627,16.2170000000001,1001,1,4,1,1000,14.8580702953041,-0.000314237549901009,14.8580744862556,
1022.637,16.2270000000001,1001,1,4,1,1000,14.8580744862556,-0.000260244123637676,14.8580786772072,
1022.647,16.2370000000001,1001,1,4,1,1000,14.8580497317016,-0.000398228876292706,14.8580538667738,
1022.657,16.2470000000001,1001,1,4,1,1000,14.8580575268716,-0.00030991155654192,14.8580616898835,
1022.667,16.2570000000001,1001,1,4,1,1000,14.858057918027,-0.000364384613931179,14.858062081039,
1022.677,16.2670000000001,1001,1,4,1,1000,14.8580498434603,-0.000428254716098309,14.8580539785326,
1022.687,16.277,1001,1,4,1,1000,14.8580696806312,-0.000334898941218853,14.8580738157034,
1022.697,16.287,1001,1,4,1,1000,14.8580660205334,-0.000427220948040485,14.8580701835453,
1022.707,16.297,1001,1,4,1,1000,14.8580557946116,-0.000272882170975208,14.8580599576235,
1022.717,16.307,1001,1,4,1,1000,14.8580726142973,-0.000405139289796352,14.8580767773092,
1022.727,16.317,1001,1,4,1,1000,14.8580658808351,-0.000211028382182121,14.8580700717866,
1022.737,16.327,1001,1,4,1,1000,14.8580569401383,-0.00043538399040699,14.8580610752106,
1022.747,16.3370000000001,1001,1,4,1,1000,14.8580646514893,-0.000247722491621971,14.8580687865615,
1022.757,16.3470000000001,1001,1,4,1,1000,14.858070127666,-0.000404850579798222,14.8580742627382,
1022.767,16.3570000000001,1001,1,4,1,1000,14.8580650147051,-0.000329213216900826,14.858069177717,
1022.777,16.3670000000001,1001,1,4,1,1000,14.8580625839531,-0.000442019663751125,14.8580667190254,
1022.787,16.3770000000001,1001,1,4,1,1000,14.8580602090806,-0.000311378389596939,14.8580643720925,
1022.797,16.3870000000001,1001,1,4,1,1000,14.8580725025386,-0.000502197071909904,14.8580766655505,
1022.807,16.397,1001,1,4,1,1000,14.8580577783287,-0.000350289046764374,14.8580619692802,
1022.817,16.407,1001,1,4,1,1000,14.858070127666,-0.000341474078595638,14.8580742627382,
1022.827,16.417,1001,1,4,1,1000,14.8580590356141,-0.00025932677090168,14.858063198626,
1022.837,16.427,1001,1,4,1,1000,14.858062164858,-0.000415593385696411,14.8580663278699,
1022.847,16.437,1001,1,4,1,1000,14.858062081039,-0.000301757827401161,14.8580662161112,
1022.857,16.447,1001,1,4,1,1000,14.8580532800406,-0.000331634655594826,14.8580574430525,
1022.867,16.4570000000001,1001,1,4,1,1000,14.8580599576235,-0.000211312435567379,14.8580641485751,
1022.877,16.4670000000001,1001,1,4,1,1000,14.8580527212471,-0.000350866466760635,14.858056884259,
1022.887,16.4770000000001,1001,1,4,1,1000,14.8580678645521,-0.000340570695698261,14.858072027564,
1022.897,16.4870000000001,1001,1,4,1,1000,14.8580734524876,-0.000474150292575359,14.8580776154995,
1022.907,16.4970000000001,1001,1,4,1,1000,14.8580606002361,-0.000220602378249168,14.858064763248,
1022.917,16.5070000000001,1001,1,4,1,1000,14.8580575827509,-0.000424496829509735,14.8580617457628,
1022.927,16.5170000000001,1001,1,4,1,1000,14.8580733686686,-0.000272411853075027,14.8580775037408,
1022.937,16.527,1001,1,4,1,1000,14.8580668307841,-0.000384585000574589,14.8580709658563,
1022.947,16.537,1001,1,4,1,1000,14.8580577783287,-0.000290116295218468,14.8580619134009,
1022.957,16.547,1001,1,4,1,1000,14.8580582253635,-0.000396785326302052,14.8580624163151,
1022.967,16.557,1001,1,4,1,1000,14.8580492567271,-0.000261231325566769,14.858053419739,
1022.977,16.567,1001,1,4,1,1000,14.8580611869693,-0.000373055227100849,14.8580653220415,
1022.987,16.577,1001,1,4,1,1000,14.8580545652658,-0.000223759561777115,14.8580587282777,
1022.997,16.5870000000001,1001,1,4,1,1000,14.8580705747008,-0.000264756381511688,14.8580747656524,
1023.007,16.5970000000001,1001,1,4,1,1000,14.858061382547,-0.00017763115465641,14.8580655455589,
1023.017,16.6070000000001,1001,1,4,1,1000,14.8580617737025,-0.000269655138254166,14.8580659367144,
1023.027,16.6170000000001,1001,1,4,1,1000,14.8580900207162,-0.000161598436534405,14.8580941557884,
1023.037,16.6270000000001,1001,1,4,1,1000,14.8580768052489,-0.000355527736246586,14.8580809682608,
1023.047,16.6370000000001,1001,1,4,1,1000,14.8580644838512,-0.000103004276752472,14.8580686748028,
1023.057,16.647,1001,1,4,1,1000,14.8580571077764,-0.000370936468243599,14.8580612428486,
1023.067,16.657,1001,1,4,1,1000,14.8580553475767,-0.000117835588753223,14.8580595105886,
1023.077,16.667,1001,1,4,1,1000,14.858047189191,-0.000362172722816467,14.8580513522029,
1023.087,16.677,1001,1,4,1,1000,14.8580613546073,-0.000182632356882095,14.8580654896796,
1023.097,16.687,1001,1,4,1,1000,14.8580562137067,-0.000331816263496876,14.858060348779,
1023.107,16.697,1001,1,4,1,1000,14.8580656014383,-0.00025241170078516,14.8580697365105,
1023.117,16.7070000000001,1001,1,4,1,1000,14.8580562416464,-0.00041318591684103,14.8580604046583,
1023.127,16.7170000000001,1001,1,4,1,1000,14.8580859135836,-0.000290712341666222,14.8580900765955,
1023.137,16.7270000000001,1001,1,4,1,1000,14.8580724187195,-0.000250781886279583,14.8580765537918,
1023.147,16.7370000000001,1001,1,4,1,1000,14.8580638412386,-0.000244821421802044,14.8580680042505,
1023.157,16.7470000000001,1001,1,4,1,1000,14.8580702953041,-0.000315909273922443,14.8580744862556,
1023.167,16.7570000000001,1001,1,4,1,1000,14.8580784257501,-0.000236444175243378,14.858082588762,
1023.177,16.7670000000001,1001,1,4,1,1000,14.858067445457,-0.000263778492808342,14.8580715805292,
1023.187,16.777,1001,1,4,1,1000,14.8580656014383,-0.000230325385928154,14.8580697365105,
1023.197,16.787,1001,1,4,1,1000,14.8580588120967,-0.000254684127867222,14.8580629751086,
1023.207,16.797,1001,1,4,1,1000,14.8580764979124,-0.000364594161510468,14.858080688864,
1023.217,16.807,1001,1,4,1,1000,14.8580707143992,-0.000354028306901455,14.8580748774111,
1023.227,16.817,1001,1,4,1,1000,14.8580626118928,-0.000343881547451019,14.8580667749047,
1023.237,16.827,1001,1,4,1,1000,14.85805680044,-0.000333106145262718,14.8580609634519,
1023.247,16.8370000000001,1001,1,4,1,1000,14.8580653220415,-0.000424394384026527,14.8580695129931,
1023.257,16.8470000000001,1001,1,4,1,1000,14.8580664675683,-0.000320221297442913,14.8580706305802,
1023.267,16.8570000000001,1001,1,4,1,1000,14.8580658528954,-0.00043598935008049,14.8580700159073,
1023.277,16.8670000000001,1001,1,4,1,1000,14.8580615222454,-0.000295201316475868,14.8580656573176,
1023.287,16.8770000000001,1001,1,4,1,1000,14.858083454892,-0.000524008646607399,14.8580876179039,
1023.297,16.8870000000001,1001,1,4,1,1000,14.8580767214298,-0.000344011932611465,14.8580808565021,
1023.307,16.897,1001,1,4,1,1000,14.8580719158053,-0.000468059442937374,14.8580760508776,
1023.317,16.907,1001,1,4,1,1000,14.8580659646541,-0.00029977411031723,14.858070127666,
1023.327,16.917,1001,1,4,1,1000,14.8580712731928,-0.000463048927485943,14.8580754362047,
1023.337,16.927,1001,1,4,1,1000,14.8580697365105,-0.00037631019949913,14.8580739274621,
1023.347,16.937,1001,1,4,1,1000,14.8580696526915,-0.000364016741514206,14.8580738157034,
1023.357,16.947,1001,1,4,1,1000,14.8580681160092,-0.000326782464981079,14.8580722510815,
1023.367,16.9570000000001,1001,1,4,1,1000,14.8580633662641,-0.000355439260601997,14.8580675013363,
1023.377,16.9670000000001,1001,1,4,1,1000,14.8580556269735,-0.000310721807181835,14.8580597899854,
1023.387,16.9770000000001,1001,1,4,1,1000,14.8580594267696,-0.00040779821574688,14.8580635897815,
1023.397,16.9870000000001,1001,1,4,1,1000,14.8580644559115,-0.00027765054255724,14.8580686189234,
1023.407,16.9970000000001,1001,1,4,1,1000,14.8580740112811,-0.000406987965106964,14.858078174293,
1023.417,17.0070000000001,1001,1,4,1,1000,14.8580621369183,-0.000251689925789833,14.8580662719905,
1023.427,17.0170000000001,1001,1,4,1,1000,14.8580597620457,-0.000388012267649174,14.8580639250576,
1023.437,17.027,1001,1,4,1,1000,14.8580633383244,-0.000301753170788288,14.8580675013363,
1023.447,17.037,1001,1,4,1,1000,14.8580791521817,-0.00039371196180582,14.8580833151937,
1023.457,17.047,1001,1,4,1,1000,14.8580730054528,-0.00029826071113348,14.8580771684647,
1023.467,17.057,1001,1,4,1,1000,14.8580681718886,-0.000368952751159668,14.8580723069608,
1023.477,17.067,1001,1,4,1,1000,14.8580671660602,-0.000309287570416927,14.8580713011324,
1023.487,17.077,1001,1,4,1,1000,14.8580682277679,-0.000409684143960476,14.8580724187195,
1023.497,17.0870000000001,1001,1,4,1,1000,14.8580633383244,-0.000189812853932381,14.8580675013363,
1023.507,17.0970000000001,1001,1,4,1,1000,14.8580722231418,-0.000392966903746128,14.8580763861537,
1023.517,17.1070000000001,1001,1,4,1,1000,14.8580619134009,-0.000189496204257011,14.8580661043525,
1023.527,17.1170000000001,1001,1,4,1,1000,14.8580778390169,-0.000398657284677029,14.8580819740891,
1023.537,17.1270000000001,1001,1,4,1,1000,14.8580794874579,-0.000286102294921875,14.8580836504698,
1023.547,17.1370000000001,1001,1,4,1,1000,14.858084321022,-0.000370373018085957,14.8580884560943,
1023.557,17.147,1001,1,4,1,1000,14.8580804932863,-0.000187386758625507,14.8580846562982,
1023.567,17.157,1001,1,4,1,1000,14.8580622207373,-0.000297743827104568,14.8580663837492,
1023.577,17.167,1001,1,4,1,1000,14.8580745141953,-0.000215917825698853,14.8580786772072,
1023.587,17.177,1001,1,4,1,1000,14.8580688983202,-0.000288253650069237,14.8580730333924,
1023.597,17.187,1001,1,4,1,1000,14.8580680880696,-0.000174921005964279,14.8580722510815,
1023.607,17.197,1001,1,4,1,1000,14.8580695968121,-0.000378759577870369,14.858073759824,
1023.617,17.2070000000001,1001,1,4,1,1000,14.8580711614341,-0.000134059228003025,14.858075324446,
1023.627,17.2170000000001,1001,1,4,1,1000,14.8580738995224,-0.00029487069696188,14.8580780625343,
1023.637,17.2270000000001,1001,1,4,1,1000,14.8580811917782,-0.00013439916074276,14.8580853268504,
1023.647,17.2370000000001,1001,1,4,1,1000,14.8580766096711,-0.000411476939916611,14.8580807447433,
1023.657,17.2470000000001,1001,1,4,1,1000,14.8580919206142,-0.000240756198763847,14.8580960556865,
1023.667,17.2570000000001,1001,1,4,1,1000,14.8580851592123,-0.000335839577019215,14.8580893501639,
1023.677,17.2670000000001,1001,1,4,1,1000,14.8580832034349,-0.000143484212458134,14.8580873385072,
1023.687,17.277,1001,1,4,1,1000,14.8580783419311,-0.000297580845654011,14.8580824770033,
1023.697,17.287,1001,1,4,1,1000,14.8580778669566,-0.000297524966299534,14.8580820299685,
1023.707,17.297,1001,1,4,1,1000,14.8580789286643,-0.000415435060858727,14.8580830916762,
1023.717,17.307,1001,1,4,1,1000,14.8580803815275,-0.000339564867317677,14.8580845445394,
1023.727,17.317,1001,1,4,1,1000,14.8580796271563,-0.000303215347230434,14.8580837622285,
1023.737,17.327,1001,1,4,1,1000,14.8580851312727,-0.000369627960026264,14.8580892942846,
1023.747,17.3370000000001,1001,1,4,1,1000,14.8580764979124,-0.000376827083528042,14.8580806329846,
1023.757,17.3470000000001,1001,1,4,1,1000,14.8580650426447,-0.00037225428968668,14.858069177717,
1023.767,17.3570000000001,1001,1,4,1,1000,14.8580821137875,-0.000277366489171982,14.8580862767994,
1023.777,17.3670000000001,1001,1,4,1,1000,14.8580751568079,-0.000360887497663498,14.8580793477595,
1023.787,17.3770000000001,1001,1,4,1,1000,14.8580814991146,-0.000313813798129559,14.8580856621265,
1023.797,17.3870000000001,1001,1,4,1,1000,14.8580730613321,-0.000439146533608437,14.858077224344,
1023.807,17.397,1001,1,4,1,1000,14.8580797668546,-0.000266386196017265,14.8580839298666,
1023.817,17.407,1001,1,4,1,1000,14.8580835666507,-0.000370694324374199,14.8580877296627,
1023.827,17.417,1001,1,4,1,1000,14.8580719158053,-0.000306791625916958,14.8580760508776,
1023.837,17.427,1001,1,4,1,1000,14.8580732289702,-0.000417116098105907,14.8580773919821,
1023.847,17.437,1001,1,4,1,1000,14.8580758552998,-0.000222357921302319,14.8580800183117,
1023.857,17.447,1001,1,4,1,1000,14.8580741789192,-0.000442224554717541,14.8580783419311,
1023.867,17.4570000000001,1001,1,4,1,1000,14.8580761067569,-0.000250684097409248,14.8580802418292,
1023.877,17.4670000000001,1001,1,4,1,1000,14.8580682277679,-0.000481577590107918,14.8580723628402,
1023.887,17.4770000000001,1001,1,4,1,1000,14.8580635339022,-0.000261371023952961,14.8580676689744,
1023.897,17.4870000000001,1001,1,4,1,1000,14.8580678645521,-0.000369767658412457,14.858072027564,
1023.907,17.4970000000001,1001,1,4,1,1000,14.8580661043525,-0.000338819809257984,14.8580702394247,
1023.917,17.5070000000001,1001,1,4,1,1000,14.8580756317824,-0.000419938005506992,14.8580797947943,
1023.927,17.5170000000001,1001,1,4,1,1000,14.8580829519778,-0.000379914417862892,14.8580871149898,
1023.937,17.527,1001,1,4,1,1000,14.8580731730908,-0.000355537049472332,14.8580773361027,
1023.947,17.537,1001,1,4,1,1000,14.8580901883543,-0.000339103862643242,14.8580943234265,
1023.957,17.547,1001,1,4,1,1000,14.8580901324749,-0.000362331047654152,14.8580943234265,
1023.967,17.557,1001,1,4,1,1000,14.8580848239362,-0.000303215347230434,14.8580889590085,
1023.977,17.567,1001,1,4,1,1000,14.858076190576,-0.000498900189995766,14.8580803535879,
1023.987,17.577,1001,1,4,1,1000,14.8580405395478,-7.23032280802727E-05,14.8580447025597,
1023.997,17.5870000000001,1001,1,4,1,1000,14.8580386955291,-0.000291252508759499,14.858042858541,
1024.007,17.5970000000001,1001,1,4,1,1000,14.8580262064934,-0.000135544687509537,14.8580303415656,
1024.017,17.6070000000001,1001,1,4,1,1000,14.8580405674875,-0.000451887026429176,14.8580447025597,
1024.027,17.6170000000001,1001,1,4,1,1000,14.8580844607204,-0.000205086544156075,14.8580886237323,
1024.037,17.6270000000001,1001,1,4,1,1000,14.8580652102828,-0.000362386927008629,14.858069345355,
1024.047,17.6370000000001,1001,1,4,1,1000,14.8580673895776,-0.000261613167822361,14.8580715246499,
1024.057,17.647,1001,1,4,1,1000,14.8580732010305,-0.000395351089537144,14.8580773361027,
1024.067,17.657,1001,1,4,1,1000,14.858064930886,-0.000258181244134903,14.8580690659583,
1024.077,17.667,1001,1,4,1,1000,14.8580866958946,-0.000308924354612827,14.8580908589065,
1024.087,17.677,1001,1,4,1,1000,14.8580862767994,-0.000266893766820431,14.8580904118717,
1024.097,17.687,1001,1,4,1,1000,14.8580817226321,-0.000321296975016594,14.858085885644,
1024.107,17.697,1001,1,4,1,1000,14.8580757714808,-0.000247168354690075,14.858079906553,
1024.117,17.707,1001,1,4,1,1000,14.8580690100789,-0.00040687620639801,14.8580731451511,
1024.127,17.717,1001,1,4,1,1000,14.8580612428486,-0.000162883661687374,14.8580653779209,
1024.137,17.727,1001,1,4,1,1000,14.858059482649,-0.000411495566368103,14.8580636456609,
1024.147,17.737,1001,1,4,1,1000,14.8580456804484,-0.000187773257493973,14.8580498434603,
1024.157,17.747,1001,1,4,1,1000,14.8580565489829,-0.000411453656852245,14.8580606840551,
1024.167,17.7569999999999,1001,1,4,1,1000,14.8580496478826,-0.000105905346572399,14.8580538108945,
1024.177,17.7670000000002,1001,1,4,1,1000,14.8580541741103,-0.000417297706007957,14.8580583371222,
1024.187,17.7770000000002,1001,1,4,1,1000,14.8580640088767,-0.000184262171387672,14.8580681718886,
1024.197,17.7870000000001,1001,1,4,1,1000,14.8580942954868,-0.000332128256559372,14.8580984584987,
1024.207,17.7970000000001,1001,1,4,1,1000,14.8580997437239,-0.000175703316926956,14.8581038787961,
1024.217,17.8070000000001,1001,1,4,1,1000,14.8581000510603,-0.000289939343929291,14.8581042140722,
1024.227,17.8170000000001,1001,1,4,1,1000,14.8580928146839,-0.00021456740796566,14.8580969497561,
1024.237,17.8270000000001,1001,1,4,1,1000,14.8580856341869,-0.000311164185404778,14.8580897971988,
1024.247,17.8370000000001,1001,1,4,1,1000,14.858092116192,-0.000249734148383141,14.8580962792039,
1024.257,17.8470000000001,1001,1,4,1,1000,14.8580915294588,-0.000243145041167736,14.858095664531,
1024.267,17.8570000000001,1001,1,4,1,1000,14.8580876458436,-0.000261818058788776,14.8580918088555,
1024.277,17.8670000000001,1001,1,4,1,1000,14.8580820020288,-0.000334694050252438,14.8580861650407,
1024.287,17.8770000000001,1001,1,4,1,1000,14.8580861929804,-0.00027333851903677,14.8580903559923,
1024.297,17.8870000000001,1001,1,4,1,1000,14.858086053282,-0.000319327227771282,14.8580901883543,
1024.307,17.897,1001,1,4,1,1000,14.8580942954868,-0.000365101732313633,14.8580984584987,
1024.317,17.907,1001,1,4,1,1000,14.8581003304571,-0.000375844538211823,14.858104493469,
1024.327,17.917,1001,1,4,1,1000,14.8580930102617,-0.000375458039343357,14.8580971732736,
1024.337,17.927,1001,1,4,1,1000,14.8580969218165,-0.000362875871360302,14.8581010848284,
1024.347,17.937,1001,1,4,1,1000,14.8580790683627,-0.000303681008517742,14.8580832034349,
1024.357,17.947,1001,1,4,1,1000,14.8580913059413,-0.000290288589894772,14.8580954410136,
1024.367,17.957,1001,1,4,1,1000,14.8580607958138,-0.000589196570217609,14.858064930886,
