"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 9 13-10-2025 3 45 45 pm\Cycle + DAQ- -6 mm to 0 mm at 1 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic
"504","503","-5.61204878613353","-3694.66186523438"
"504","503.5","-6.00006571039557","-3947.94091796875"
"504","503.5","-5.24675846099854","-2785.31640625"
"504","503.5","-4.03123814612627","-1623.40686035156"
"504","503.5","-2.81498720869422","-686.053588867188"
"504","503.5","-1.59825081937015","-1.27726674079895"
"504","503.5","-0.382107507903129","-2.82099723815918"
"505","504","-0.00169873237609863","-2.58945727348328"
"505","504","-0.763088464736938","2.51659369468689"
"505","504","-1.97651097550988","-682.566772460938"
"505","504","-3.19364666938782","-1751.384765625"
"505","504","-4.40930761396885","-2739.16064453125"
"505","504","-5.62356412410736","-3707.16796875"
"505","504.5","-6.00006571039557","-3948.48779296875"
"505","504.5","-5.23611577227712","-2777.04467773438"
"505","504.5","-4.01836913079023","-1619.66870117188"
"505","504.5","-2.80324229970574","-679.055419921875"
"505","504.5","-1.58637459389865","4.84746551513672"
"505","504.5","-0.369808083632961","4.3622088432312"
"506","505","-0.000619888282926695","6.70631265640259"
"506","505","-0.774502754211426","5.55907487869263"
"506","505","-1.9900887273252","-696.786682128906"
"506","505","-3.20588075555861","-1763.17883300781"
"506","505","-4.42070374265313","-2750.2021484375"
"506","505","-5.63603918999434","-3711.58251953125"
"506","505.5","-6.00085826590657","-3952.03100585938"
"506","505.5","-5.22203138098121","-2760.04418945313"
"506","505.5","-4.00752713903785","-1601.3603515625"
"506","505.5","-2.78996233828366","-668.024719238281"
"506","505.5","-1.57359545119107","-1.80996358394623"
"506","505.5","-0.358262652298436","1.55438029766083"
"507","506","0.000342726707458496","-2.27568888664246"
"507","506","-0.785803771577775","2.3197135925293"
"507","506","-2.00011138804257","-707.668395996094"
"507","506","-3.21666290983558","-1768.62414550781"
"507","506","-4.43215388804674","-2755.87451171875"
"507","506","-5.64962904900312","-3722.30981445313"
"507","506.5","-5.99941937252879","-3949.03540039063"
"507","506.5","-5.2110287360847","-2749.26953125"
"507","506.5","-3.99382691830397","-1596.65881347656"
"507","506.5","-2.77818157337606","-664.05224609375"
"507","506.5","-1.56147475354373","2.63918471336365"
"507","506.5","-0.344833737472072","3.08586311340332"
"508","507","-0.000327825546264648","-8.30244922637939"
"508","507","-0.797429704107344","6.94565105438232"
"508","507","-2.0126432646066","-717.809509277344"
"508","507","-3.22896521538496","-1782.68859863281"
"508","507","-4.44406270980835","-2769.513671875"
"508","507","-5.65956206992269","-3728.13012695313"
"508","507.5","-5.99959818646312","-3952.01342773438"
"508","507.5","-5.19972434267402","-2732.5732421875"
"508","507.5","-3.98168293759227","-1586.38830566406"
"508","507.5","-2.76753609068692","-648.437561035156"
"508","507.5","-1.54992938041687","1.08625686168671"
"508","507.5","-0.333666801452637","0.0271043963730335"
"509","508","-0.000709295250089781","-6.18361711502075"
"509","508","-0.809603952802718","0.861972510814667"
"509","508","-2.02447175979614","-721.500305175781"
"509","508","-3.23979579843581","-1786.05529785156"
"509","508","-4.45585232228041","-2773.87866210938"
"509","508","-5.67169208079576","-3739.81298828125"
"509","508.5","-5.99968153983355","-3953.36401367188"
"509","508.5","-5.18668908625841","-2719.009765625"
"509","508.5","-3.97240836173296","-1578.00622558594"
"509","508.5","-2.7546405326575","-640.954345703125"
"509","508.5","-1.53767759911716","6.14181327819824"
"509","508.5","-0.321307772537693","1.90459835529327"
"510","509","0.000521540641784668","0.503806233406067"
"510","509","-0.821483146864921","7.11008024215698"
"510","509","-2.0359845366329","-737.997741699219"
"510","509","-3.25234211049974","-1800.34399414063"
"510","509","-4.46897139772773","-2787.36328125"
"510","509","-5.68338902667165","-3745.45092773438"
"510","509.5","-6.00007502362132","-3943.73095703125"
"510","509.5","-5.17655303701758","-2703.80541992188"
"510","509.5","-3.95970651879907","-1565.34716796875"
"510","509.5","-2.74348864331841","-631.517517089844"
"510","509.5","-1.52598624117672","-2.17873167991638"
"510","509.5","-0.309821974951774","-3.96387410163879"
"511","510","0.000435113918229035","-1.17346358299255"
"511","510","-0.832945108413696","0.353768706321716"
"511","510","-2.04807240515947","-749.288146972656"
"511","510","-3.26330377720296","-1807.13952636719"
"511","510","-4.47916425764561","-2793.85791015625"
"511","510","-5.69589715451002","-3750.93115234375"
"511","510.5","-6.00028596818447","-3946.80883789063"
"511","510.5","-5.16440579667687","-2693.3076171875"
"511","510.5","-3.94808361306787","-1555.79541015625"
"511","510.5","-2.73056305013597","-625.959655761719"
"511","510.5","-1.51471490971744","1.89784622192383"
"511","510.5","-0.298637140076607","5.40267610549927"
"512","511","0.000306963926277604","-4.66358184814453"
"512","511","-0.845053815282881","0.304250001907349"
"512","511","-2.06043710932136","-757.83837890625"
"512","511","-3.27624683268368","-1819.6611328125"
"512","511","-4.49274759739637","-2803.67895507813"
"512","511","-5.70825347676873","-3762.52709960938"
"512","511.5","-6.00100122392178","-3944.50805664063"
"512","511.5","-5.15052350237966","-2674.42895507813"
"512","511.5","-3.93490772694349","-1544.86242675781"
"512","511.5","-2.7198581956327","-614.645568847656"
"512","511.5","-1.5029429923743","1.25321388244629"
"512","511.5","-0.286570197204128","-0.0199550408869982"
"513","512","-0.000146031382541878","-4.42158317565918"
"513","512","-0.85738894995302","-0.108282253146172"
"513","512","-2.0725429058075","-772.3447265625"
"513","512","-3.28745553269982","-1828.39770507813"
"513","512","-4.50371811166406","-2809.10717773438"
"513","512","-5.71975158527493","-3773.22021484375"
"513","512.5","-6.00005406886339","-3950.36987304688"
"513","512.5","-5.14009548351169","-2661.13232421875"
"513","512.5","-3.92328482121229","-1535.68896484375"
"513","512.5","-2.70788068883121","-606.313415527344"
"513","512.5","-1.49138574488461","-2.58669090270996"
"513","512.5","-0.274553894996643","-1.27607929706573"
"514","513","0.000345706951065949","-0.153551816940308"
"514","513","-0.868803239427507","0.683494746685028"
"514","513","-2.08313460461795","-781.674072265625"
"514","513","-3.29973106272519","-1835.423828125"
"514","513","-4.51518315821886","-2822.95043945313"
"514","513","-5.73026854544878","-3779.20849609375"
"514","513.5","-6.00000005215406","-3939.55102539063"
"514","513.5","-5.12731960043311","-2641.9150390625"
"514","513.5","-3.91119997948408","-1520.81103515625"
"514","513.5","-2.69581680186093","-596.820190429688"
"514","513.5","-1.47836504038423","3.79981207847595"
"514","513.5","-0.262933957856148","0.431561797857285"
"515","514","-0.00025331974029541","5.29717254638672"
"515","514","-0.881057989317924","-1.48743712902069"
"515","514","-2.09572305902839","-789.726989746094"
"515","514","-3.31236119382083","-1844.84582519531"
"515","514","-4.52744960784912","-2828.60400390625"
"515","514","-5.74355712160468","-3786.40014648438"
"515","514.5","-6.00072788074613","-3934.34594726563"
"515","514.5","-5.11645060032606","-2632.80859375"
"515","514.5","-3.90074262395501","-1513.22644042969"
"515","514.5","-2.68341903574765","-591.920654296875"
"515","514.5","-1.46746635437012","-0.920036137104034"
"515","514.5","-0.250279903411865","3.94419765472412"
"516","515","-0.000241398822709016","0.692991316318512"
"516","515","-0.893530261237174","-0.563716471195221"
"516","515","-2.10626400075853","-801.649536132813"
"516","515","-3.32370097748935","-1852.73205566406"
"516","515","-4.53795818611979","-2838.41723632813"
"516","515","-5.75481355190277","-3799.40869140625"
"516","515.5","-5.99996140226722","-3944.43505859375"
"516","515.5","-5.10363280773163","-2625.12817382813"
"516","515.5","-3.88827617280185","-1507.02319335938"
"516","515.5","-2.67138471826911","-579.766784667969"
"516","515.5","-1.45469012204558","-0.40949672460556"
"516","515.5","-0.238680833717808","3.15638756752014"
"517","516","0.000277161603889908","-2.89336585998535"
"517","516","-0.903570675291121","-4.78286457061768"
"517","516","-2.11888272315264","-812.232177734375"
"517","516","-3.33524937741458","-1864.27526855469"
"517","516","-4.54889517277479","-2846.49951171875"
"517","516","-5.76733984053135","-3804.85986328125"
"517","516.5","-5.99963963031769","-3936.396484375"
"517","516.5","-5.09296962991357","-2605.29663085938"
"517","516.5","-3.87742230668664","-1495.98315429688"
"517","516.5","-2.66041466966271","-578.721740722656"
"517","516.5","-1.44336523953825","0.794739782810211"
"517","516.5","-0.227412587264553","2.297532081604"
"518","517","-0.000837445270462922","-4.02887964248657"
"518","517","-0.91609061928466","-2.76590442657471"
"518","517","-2.13191518560052","-822.827697753906"
"518","517","-3.34763526916504","-1871.73046875"
"518","517","-4.56290831789374","-2858.0830078125"
"518","517","-5.77716529369354","-3816.73559570313"
"518","517.5","-6.00056350231171","-3936.02026367188"
"518","517.5","-5.07921259850264","-2594.2255859375"
"518","517.5","-3.86423780582845","-1483.83081054688"
"518","517.5","-2.64712865464389","-563.114318847656"
"518","517.5","-1.43185560591519","-0.892265260219574"
"518","517.5","-0.213703518966213","2.55573391914368"
"519","518","0.000399351108626433","2.98216342926025"
"519","518","-0.928050256334245","-1.44875085353851"
"519","518","-2.1429390180856","-834.39697265625"
"519","518","-3.35907330736518","-1881.78295898438"
"519","518","-4.57484740763903","-2860.96044921875"
"519","518","-5.78999798744917","-3819.64501953125"
"519","518.5","-5.99989341571927","-3929.90283203125"
"519","518.5","-5.06980996578932","-2584.19750976563"
"519","518.5","-3.85340745560825","-1474.29467773438"
"519","518.5","-2.63578607700765","-559.551696777344"
"519","518.5","-1.41987507231534","-1.77836120128632"
"519","518.5","-0.203245872398838","-0.973278641700745"
"520","519","0.000846385944441863","-4.53985261917114"
"520","519","-0.939789402764291","-1.19663453102112"
"520","519","-2.1549821831286","-844.245666503906"
"520","519","-3.36951296776533","-1886.84838867188"
"520","519","-4.58510825410485","-2872.61767578125"
"520","519","-5.80153474584222","-3828.68310546875"
"520","519.5","-6.00043265148997","-3938.44091796875"
"520","519.5","-5.05742477253079","-2569.828125"
"520","519.5","-3.83978174068034","-1464.04272460938"
"520","519.5","-2.62420764192939","-548.035522460938"
"520","519.5","-1.40846078284085","2.04036331176758"
"520","519.5","-0.191676619579084","3.71934294700623"
"521","520","0.000280141819075652","3.28762698173523"
"521","520","-0.952076923567802","-2.2202684879303"
"521","520","-2.16621160507202","-856.8916015625"
"521","520","-3.38158314116299","-1902.68395996094"
"521","520","-4.59832837805152","-2881.01831054688"
"521","520","-5.81319630146027","-3836.07153320313"
"521","520.5","-5.99977420642972","-3938.41430664063"
"521","520.5","-5.04519650712609","-2553.619140625"
"521","520.5","-3.82747640833259","-1453.95056152344"
"521","520.5","-2.61235237121582","-544.938354492188"
"521","520.5","-1.3954013120383","1.61400091648102"
"521","520.5","-0.179153677891009","1.15754950046539"
"522","521","0.000512599967805727","4.03917074203491"
"522","521","-0.963211059570313","0.927748620510101"
"522","521","-2.17861542478204","-858.206115722656"
"522","521","-3.39482119306922","-1909.62634277344"
"522","521","-4.61010355502367","-2890.80737304688"
"522","521","-5.82531979307532","-3842.5517578125"
"522","521.5","-5.99918374791741","-3926.4736328125"
"522","521.5","-5.03286113962531","-2547.50073242188"
"522","521.5","-3.81709332577884","-1448.2763671875"
"522","521.5","-2.6018472854048","-529.200927734375"
"522","521.5","-1.38383207377046","1.78984487056732"
"522","521.5","-0.16884804063011","-0.453554093837738"
"523","522","0.000390410434647492","-8.07290649414063"
"523","522","-0.975203525740653","-1.32102572917938"
"523","522","-2.18997919000685","-877.7646484375"
"523","522","-3.40623571537435","-1917.20568847656"
"523","522","-4.62141586467624","-2900.43432617188"
"523","522","-5.83664467558265","-3851.03002929688"
"523","522.5","-6.0005784034729","-3931.99658203125"
"523","522.5","-5.01991203054786","-2530.50268554688"
"523","522.5","-3.80595331080258","-1436.79870605469"
"523","522.5","-2.58866255171597","-527.885864257813"
"523","522.5","-1.37168471701443","-0.0388274192810059"
"523","522.5","-0.155538320541382","0.350041955709457"
"524","523","-0.000944733642427309","3.61755514144897"
"524","523","-0.988665269687772","2.35970234870911"
"524","523","-2.20269872806966","-883.10595703125"
"524","523","-3.41759016737342","-1929.38989257813"
"524","523","-4.6338913962245","-2908.04345703125"
"524","523","-5.85001986473799","-3865.55517578125"
"524","523.5","-6.00013742223382","-3929.58422851563"
"524","523.5","-5.01000601798296","-2516.70849609375"
"524","523.5","-3.79344820976257","-1427.87390136719"
"524","523.5","-2.57850298658013","-510.390594482422"
"524","523.5","-1.35962362401187","4.56093406677246"
"524","523.5","-0.143313402077183","1.92872536182404"
"525","524","-2.6822089438383E-05","-4.86708116531372"
"525","524","-0.998720526695251","1.69738340377808"
"525","524","-2.21400265581906","-896.06298828125"
"525","524","-3.42971691861749","-1936.07946777344"
"525","524","-4.6457052230835","-2914.6845703125"
"525","524","-5.86175359785557","-3868.759765625"
"525","524.5","-5.99949341267347","-3935.19116210938"
"525","524.5","-4.99805202707648","-2504.99536132813"
"525","524.5","-3.78103856928647","-1418.060546875"
"525","524.5","-2.5652467738837","-510.325256347656"
"525","524.5","-1.34769082069397","-1.58738112449646"
"525","524.5","-0.131905078887939","0.650012254714966"
"526","525","-0.000560283638151304","-5.36799716949463"
"526","525","-1.01076066493988","4.9867377281189"
"526","525","-2.22578644752502","-906.052917480469"
"526","525","-3.44190606847405","-1944.98156738281"
"526","525","-4.65768855065107","-2926.47705078125"
"526","525","-5.87328942492604","-3878.89086914063"
"526","525.5","-6.0003069229424","-3929.9248046875"
"526","525.5","-4.98679606243968","-2495.24682617188"
"526","525.5","-3.77106387168169","-1406.36926269531"
"526","525.5","-2.55301897414029","-498.624969482422"
"526","525.5","-1.33633916266263","2.3991436958313"
"526","525.5","-0.119563934276812","0.799611747264862"
"527","526","0.000339746463851043","-1.11084222793579"
"527","526","-1.02265772875398","0.230349540710449"
"527","526","-2.23689363338053","-916.154357910156"
"527","526","-3.45325469970703","-1953.99108886719"
"527","526","-4.66845324262977","-2931.36572265625"
"527","526","-5.88564574718475","-3886.49487304688"
"527","526.5","-5.99947245791554","-3928.88891601563"
"527","526.5","-4.9748127348721","-2481.50122070313"
"527","526.5","-3.7579326890409","-1394.88500976563"
"527","526.5","-2.54057045094669","-491.445037841797"
"527","526.5","-1.3243705034256","1.77661287784576"
"527","526.5","-0.108247993921395","-0.122241906821728"
"528","527","0.000724196411283629","-7.16407489776611"
"528","527","-1.03454594500363","0.643916428089142"
"528","527","-2.250075340271","-925.857788085938"
"528","527","-3.465038491413","-1963.73815917969"
"528","527","-4.68221912160516","-2942.03125"
"528","527","-5.89723279699683","-3893.55883789063"
"528","527.5","-6.00028596818447","-3926.88159179688"
"528","527.5","-4.96290624141693","-2471.69384765625"
"528","527.5","-3.7460473831743","-1386.76477050781"
"528","527.5","-2.5288371834904","-483.273071289063"
"528","527.5","-1.31271779537201","3.81426644325256"
"528","527.5","-0.0973999485722743","0.0988875404000282"
"529","528","0.00102519993561145","-7.72866344451904"
"529","528","-1.04654731694609","4.21058940887451"
"529","528","-2.26093525998294","-942.38720703125"
"529","528","-3.47720109857619","-1974.896484375"
"529","528","-4.69348998740315","-2950.27075195313"
"529","528","-5.90825639665127","-3904.94653320313"
"529","528.5","-6.00040843710303","-3927.9658203125"
"529","528.5","-4.95114317163825","-2450.0869140625"
"529","528.5","-3.73396277427673","-1378.36474609375"
"529","528.5","-2.51820380799472","-476.697326660156"
"529","528.5","-1.30099360831082","3.1192581653595"
"529","528.5","-0.0847578048706055","-0.287893623113632"
"530","529","0.000515580154569761","-10.1915521621704"
"530","529","-1.05772318784148","2.36549973487854"
"530","529","-2.2743702866137","-948.433959960938"
"530","529","-3.4897536970675","-1979.48461914063"
"530","529","-4.70443954691291","-2958.0126953125"
"530","529","-5.92029094696045","-3910.46899414063"
"530","529.5","-6.00097188726068","-3918.87622070313"
"530","529.5","-4.93780104443431","-2449.65112304688"
"530","529.5","-3.72270634397864","-1369.69201660156"
"530","529.5","-2.50565726310015","-466.330413818359"
"530","529.5","-1.28950178623199","0.432785600423813"
"530","529.5","-0.0730633764760569","1.38280308246613"
"531","530","-0.000348687166251693","-5.13720941543579"
"531","530","-1.0703265434131","1.29345285892487"
"531","530","-2.28452403098345","-962.345092773438"
"531","530","-3.50126321427524","-1992.58898925781"
"531","530","-4.71643824130297","-2966.03002929688"
"531","530.5","-5.93194691464305","-3913.79174804688"
"531","530.5","-5.99897187203169","-3920.80590820313"
"531","530.5","-4.92549827322364","-2429.28100585938"
"531","530.5","-3.70898540131748","-1357.25573730469"
"531","530.5","-2.4947733618319","-457.08740234375"
"531","530.5","-1.27551262266934","-0.56478750705719"
"532","531","-0.0606864705332555","-2.31227684020996"
"532","531","-0.000286102306290559","1.3425772190094"
"532","531","-1.08211045153439","5.18476438522339"
"532","531","-2.29725544340909","-967.750915527344"
"532","531","-3.51259112358093","-1997.54553222656"
"532","531","-4.72880620509386","-2975.51049804688"
"532","531.5","-5.94540825113654","-3924.34326171875"
"532","531.5","-5.99979795515537","-3926.2861328125"
"532","531.5","-4.91379480808973","-2424.560546875"
"532","531.5","-3.69933247566223","-1348.8701171875"
"532","531.5","-2.48228595592082","-449.307769775391"
"532","531.5","-1.26604433171451","2.9691960811615"
"533","532","-0.0499099478474818","2.1774320602417"
"533","532","-0.000151991841335075","-0.172163709998131"
"533","532","-1.09251437243074","4.98306179046631"
"533","532","-2.30967719107866","-981.661010742188"
"533","532","-3.52409784682095","-2010.34643554688"
"533","532","-4.74086357280612","-2983.79418945313"
"533","532.5","-5.95721649006009","-3935.7548828125"
"533","532.5","-5.99893042817712","-3917.88720703125"
"533","532.5","-4.9018650315702","-2405.3291015625"
"533","532.5","-3.68787324987352","-1335.35888671875"
"533","532.5","-2.47009401209652","-440.353881835938"
"533","532.5","-1.25353038311005","-0.299436211585999"
"534","533","-0.0378251061192714","0.132463172078133"
"534","533","8.64267377664873E-05","-4.31334543228149"
"534","533","-1.10659596975893","7.66741180419922"
"534","533","-2.32061743736267","-989.2939453125"
"534","533","-3.53663880378008","-2014.98010253906"
"534","533","-4.75161382928491","-2994.97778320313"
"534","533.5","-5.96940517425537","-3941.74829101563"
"534","533.5","-5.99900493398309","-3924.78955078125"
"534","533.5","-4.89029893651605","-2398.48681640625"
"534","533.5","-3.67589597590268","-1331.46032714844"
"534","533.5","-2.45924270711839","-433.233459472656"
"534","533.5","-1.24113564379513","2.29452276229858"
"535","534","-0.026264786356478","1.4648118019104"
"535","534","0.000634789444120543","4.12817144393921"
"535","534","-1.1188059579581","3.45355367660522"
"535","534","-2.33294046483934","-1000.82019042969"
"535","534","-3.54838091880083","-2028.85107421875"
"535","534","-4.76431287825108","-3003.37329101563"
"535","534.5","-5.97904017195106","-3942.73510742188"
"535","534.5","-6.00055465474725","-3907.0810546875"
"535","534.5","-4.87845530733466","-2382.95629882813"
"535","534.5","-3.66370962001383","-1319.29248046875"
"535","534.5","-2.44685704819858","-428.402679443359"
"535","534.5","-1.22993881814182","1.00081956386566"
"536","535","-0.0146359207064961","-17.2556762695313"
"536","535","-0.000232458120308365","-5.39177131652832"
"536","535","-1.12995505332947","1.95795154571533"
"536","535","-2.34425975941122","-1008.07739257813"
"536","535","-3.56058171018958","-2036.92053222656"
"536","535","-4.77581936866045","-3007.69091796875"
"536","535.5","-5.98885118961334","-3935.26611328125"
"536","535.5","-5.99938910454512","-3909.7294921875"
"536","535.5","-4.86762821674347","-2374.20532226563"
"536","535.5","-3.65045666694641","-1310.12451171875"
"536","535.5","-2.43439967744052","-415.957550048828"
"536","535.5","-1.21721928007901","0.412558436393738"
"537","536","-0.00880360585142625","-3.70210027694702"
"537","536","-0.000503659236983367","3.89582419395447"
"537","536","-1.14234094507992","3.57349634170532"
"537","536","-2.35657976008952","-1019.67144775391"
"537","536","-3.57259507291019","-2046.50427246094"
"537","536","-4.78934356942773","-3019.591796875"
"537","536.5","-5.99531223997474","-3934.26586914063"
"537","536.5","-5.99978538230062","-3907.80688476563"
"537","536.5","-4.85520949587226","-2358.32934570313"
"537","536.5","-3.63968615420163","-1293.09765625"
"537","536.5","-2.42366199381649","-404.415466308594"
"537","536.5","-1.20639801025391","-0.751524925231934"
"538","537","-0.00228285784942273","-5.73098134994507"
"538","537","9.23871965596845E-05","-3.365149974823"
"538","537","-1.15385954268277","3.78013634681702"
"538","537","-2.36760964617133","-1029.208984375"
"538","537","-3.58391413465142","-2052.81201171875"
"538","537","-4.80039697140455","-3026.70483398438"
"538","537.5","-5.99787523970008","-3936.46801757813"
"538","537.5","-5.9998631477356","-3919.00927734375"
"538","537.5","-4.84259705990553","-2347.76025390625"
"538","537.5","-3.62728838808835","-1289.59008789063"
"538","537.5","-2.41084094159305","-397.221710205078"
"538","537.5","-1.19322538375854","2.30332088470459"
"539","538","-0.000962614990385191","4.18475961685181"
"539","538","-0.000926852237626008","3.29411125183105"
"539","538","-1.16509501822293","-0.758553504943848"
"539","538","-2.38016247749329","-1038.814453125"
"539","538","-3.59584693796933","-2065.27856445313"
"539","538","-4.81192767620087","-3037.43920898438"
"539","538.5","-5.99999725818634","-3916.21240234375"
"539","538.5","-6.00030412897468","-3906.97216796875"
"539","538.5","-4.83179977163672","-2334.0146484375"
"539","538.5","-3.61661636270583","-1275.91784667969"
"539","538.5","-2.40027904510498","-391.103546142578"
"539","538.5","-1.182472682558","0.804437160491943"
"540","539","-0.000476837158203125","-3.65248703956604"
"540","539","-1.17889349348843","-0.60625171661377"
"540","539","-2.39129061810672","-1054.70581054688"
"540","539","-3.60867078416049","-2073.23901367188"
"540","539","-4.82240645214915","-3046.01684570313"
"540","539.5","-5.99933881312609","-3902.501953125"
"540","539.5","-4.81905369088054","-2322.40551757813"
"540","539.5","-3.60393803566694","-1271.00964355469"
"540","539.5","-2.38745217211545","-385.047698974609"
"540","539.5","-1.16970541421324","3.15072107315063"
"541","540","-0.000470876699409928","-8.0693244934082"
"541","540","-0.000783801056059019","7.3924503326416"
"541","540","-1.18869845755398","-1.86146640777588"
"541","540","-2.40369746461511","-1062.36767578125"
"541","540","-3.61934304237366","-2080.8134765625"
"541","540","-4.83573041856289","-3054.49536132813"
"541","540.5","-6.00040843710303","-3911.69653320313"
"541","540.5","-5.99668920040131","-3892.91430664063"
"541","540.5","-4.80713834986091","-2305.65771484375"
"541","540.5","-3.59210069291294","-1259.82739257813"
"541","540.5","-2.37513775937259","-375.819946289063"
"541","540.5","-1.15933711640537","0.557101130485535"
"542","541","0.000125169748343978","0.535286366939545"
"542","541","-0.00605285185883986","2.62460803985596"
"542","541","-1.20151042938232","-13.1681871414185"
"542","541","-2.41613667458296","-1070.61071777344"
"542","541","-3.63205675967038","-2094.64111328125"
"542","541","-4.84790513291955","-3058.04125976563"
"542","541.5","-5.99982729181647","-3920.35620117188"
"542","541.5","-5.99214108660817","-3865.8583984375"
"542","541.5","-4.79574780911207","-2303.29809570313"
"542","541.5","-3.57992923818529","-1253.02136230469"
"542","541.5","-2.36357445828617","-371.858856201172"
"542","541.5","-1.14680523984134","3.04936099052429"
"543","542","-0.000485777832182066","2.71370387077332"
"543","542","-0.0116288665594766","12.7668313980103"
"543","542","-1.21257896535099","-10.778736114502"
"543","542","-2.42696097120643","-1081.39892578125"
"543","542","-3.64333996549249","-2100.68725585938"
"543","542","-4.86109824851155","-3074.1767578125"
"543","542.5","-5.99921634420753","-3920.62573242188"
"543","542.5","-5.98621089011431","-3859.64672851563"
"543","542.5","-4.7830967232585","-2282.35986328125"
"543","542.5","-3.56832752004266","-1241.40893554688"
"543","542.5","-2.35235085710883","-356.963012695313"
"543","542.5","-1.13525986671448","0.507432579994202"
"544","543","0.000125169748343978","-1.20240437984467"
"544","543","-0.0173866756085772","5.10091781616211"
"544","543","-1.22429733164608","-20.2110385894775"
"544","543","-2.43937061168253","-1090.61401367188"
"544","543","-3.65543970838189","-2107.27294921875"
"544","543","-4.87153232097626","-3078.1220703125"
"544","543.5","-5.99915999919176","-3915.013671875"
"544","543.5","-5.98083715885878","-3828.2265625"
"544","543.5","-4.77177510038018","-2274.34814453125"
"544","543.5","-3.55599215254188","-1231.54528808594"
"544","543.5","-2.33987579122186","-353.537872314453"
"544","543.5","-1.12204253673553","2.71085000038147"
"545","544","0.000804662704467773","2.42647361755371"
"545","544","-0.0258505351666827","9.17566108703613"
"545","544","-1.237204647623","-20.2911987304688"
"545","544","-2.45159864425659","-1100.79638671875"
"545","544","-3.66665120236576","-2120.53491210938"
"545","544","-4.88372147083282","-3088.33471679688"
"545","544.5","-5.99983287975192","-3903.2509765625"
"545","544.5","-5.97143173217773","-3803.21899414063"
"545","544.5","-4.76107047870755","-2260.37255859375"
"545","544.5","-3.54423234239221","-1222.3154296875"
"545","544.5","-2.32844077982008","-342.262908935547"
"545","544.5","-1.11064908560365","-0.769751191139221"
"546","545","0.000399351108626433","-4.07792139053345"
"546","545","-0.0355839729309082","11.0572814941406"
"546","545","-1.2487918138504","-28.7792091369629"
"546","545","-2.46254215016961","-1113.88879394531"
"546","545","-3.67787177674472","-2125.0146484375"
"546","545","-4.89484379068017","-3095.85717773438"
"546","545.5","-6.00082287564874","-3905.06127929688"
"546","545.5","-5.96236623823643","-3782.44775390625"
"546","545.5","-4.7479746863246","-2250.11450195313"
"546","545.5","-3.53256170637906","-1214.95483398438"
"546","545.5","-2.3167401086539","-337.425201416016"
"546","545.5","-1.09940464608371","0.979728043079376"
"547","546","0.000992417312772886","0.837162971496582"
"547","546","-0.0450342886324506","15.3997097015381"
"547","546","-1.25974719412625","-35.4275016784668"
"547","546","-2.47537181712687","-1120.31616210938"
"547","546","-3.69150354526937","-2135.65673828125"
"547","546","-4.90790884941816","-3106.0966796875"
"547","546.5","-5.99938025698066","-3899.29736328125"
"547","546.5","-5.95162808895111","-3764.0966796875"
"547","546.5","-4.73658135160804","-2235.5888671875"
"547","546.5","-3.51960654370487","-1205.6982421875"
"547","546.5","-2.30443757027388","-325.29443359375"
"547","546.5","-1.08751060906798","1.64611983299255"
"548","547","-0.000989437126008852","-0.38042488694191"
"548","547","-0.055649878049735","6.75481557846069"
"548","547","-1.27175450325012","-45.7200088500977"
"548","547","-2.48775188811123","-1131.57849121094"
"548","547","-3.70259885676205","-2147.83935546875"
"548","547","-4.91851847618818","-3116.30541992188"
"548","547.5","-6.00012252107263","-3905.67016601563"
"548","547.5","-5.94074139371514","-3727.63842773438"
"548","547.5","-4.72394237294793","-2224.35717773438"
"548","547.5","-3.508958267048","-1196.1376953125"
"548","547.5","-2.2924633231014","-325.52978515625"
"548","547.5","-1.07545556966215","-3.27434897422791"
"549","548","-0.000450015079422883","8.91629028320313"
"549","548","-0.0667750864522532","3.32332420349121"
"549","548","-1.28369627054781","-50.4899139404297"
"549","548","-2.49932100996375","-1141.49499511719"
"549","548","-3.7152620498091","-2151.49780273438"
"549","548","-4.93075558915734","-3124.17797851563"
"549","548.5","-5.99992554634809","-3904.9326171875"
"549","548.5","-5.93182491138577","-3715.88110351563"
"549","548.5","-4.71282564103603","-2213.2275390625"
"549","548.5","-3.49737680517137","-1189.49096679688"
"549","548.5","-2.28109071031213","-311.121520996094"
"549","548.5","-1.0634750360623","2.45343112945557"
"550","549","3.27825553370076E-05","-3.63398432731628"
"550","549","-0.0779122128733434","14.1051244735718"
"550","549","-1.29614176694304","-57.8898506164551"
"550","549","-2.51056230627","-1152.58557128906"
"550","549","-3.72699508443475","-2165.13012695313"
"550","549","-4.94237849488854","-3128.73217773438"
"550","549.5","-6.00083451718092","-3894.9541015625"
"550","549.5","-5.91843109577894","-3680.349609375"
"550","549.5","-4.7010900452733","-2199.79174804688"
"550","549.5","-3.48443980328739","-1174.80810546875"
"550","549.5","-2.26828153245151","-305.915588378906"
"550","549.5","-1.05167028959841","0.112441197037697"
"551","550","0.000178813934326172","-1.2240401506424"
"551","550","-0.0895470366231166","6.13051986694336"
"551","550","-1.30699877627194","-65.4568786621094"
"551","550","-2.52272165380418","-1160.32824707031"
"551","550","-3.73855233192444","-2166.46826171875"
