"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 10 17-10-2025 4 27 04 pm\Cycle + DAQ- -6 mm to 0 mm at 1 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic
"426","425.5","-3.73945385217667","-1389.76892089844"
"426","425.5","-2.52264738082886","-466.561492919922"
"426","425.5","-1.30474427714944","-1.25603985786438"
"426","425.5","-0.0916391581995413","-0.941165506839752"
"427","426","-0.000624358676759584","0.125932276248932"
"427","426","-1.05288624763489","4.43342685699463"
"427","426","-2.26645194925368","-956.501708984375"
"427","426","-3.48319858312607","-2038.28979492188"
"427","426","-4.69884602352977","-3053.14404296875"
"427","426","-5.91405481100082","-4036.10620117188"
"427","426.5","-5.99924055859447","-4035.70166015625"
"427","426.5","-4.94300574064255","-2499.52099609375"
"427","426.5","-3.7274791393429","-1380.68774414063"
"427","426.5","-2.51117045991123","-456.700073242188"
"427","426.5","-1.29393790848553","-0.0707164853811264"
"427","426.5","-0.0788196921348572","-1.42782807350159"
"428","427","9.53674330617105E-05","-1.88861739635468"
"428","427","-1.06336933095008","-1.64635133743286"
"428","427","-2.27939174510539","-968.5859375"
"428","427","-3.49416886456311","-2050.37548828125"
"428","427","-4.71041351556778","-3061.0283203125"
"428","427","-5.92536944895983","-4039.1484375"
"428","427.5","-5.99925499409437","-4052.95703125"
"428","427.5","-4.93048271164298","-2484.96997070313"
"428","427.5","-3.71431862004101","-1367.33251953125"
"428","427.5","-2.49839737080038","-454.535186767578"
"428","427.5","-1.28317472990602","-0.16387203335762"
"429","428","-0.0664710969431326","-1.59542536735535"
"429","428","0.000166893002528923","-2.34453463554382"
"429","428","-1.07603217475116","0.942777872085571"
"429","428","-2.29022791609168","-975.351928710938"
"429","428","-3.50630003958941","-2056.48706054688"
"429","428","-4.72124945372343","-3070.005859375"
"429","428.5","-5.93818724155426","-4054.74853515625"
"429","428.5","-5.99954137578607","-4046.83251953125"
"429","428.5","-4.91811474785209","-2473.787109375"
"429","428.5","-3.70131595991552","-1357.89331054688"
"429","428.5","-2.48703360557556","-441.779235839844"
"429","428.5","-1.26976368483156","0.0483880266547203"
"430","429","-0.0536873922101222","-0.610458672046661"
"430","429","0.000394880771636963","-2.97179794311523"
"430","429","-1.08742713928223","3.4032244682312"
"430","429","-2.303512301296","-987.214904785156"
"430","429","-3.51815507747233","-2067.40356445313"
"430","429","-4.73448447883129","-3078.27661132813"
"430","429.5","-5.95027348026633","-4059.9521484375"
"430","429.5","-6.00006291642785","-4059.39624023438"
"430","429.5","-4.90683596581221","-2458.58203125"
"430","429.5","-3.69170913472772","-1348.2255859375"
"430","429.5","-2.47547030448914","-435.249969482422"
"430","429.5","-1.25880388077348","-3.26019358634949"
"431","430","-0.0430062427767552","-1.899374127388"
"431","430","-0.000210106378517594","-2.11754822731018"
"431","430","-1.09890836756676","0.470230579376221"
"431","430","-2.31275707483292","-997.902160644531"
"431","430","-3.53040406480432","-2074.31396484375"
"431","430","-4.74588992074132","-3086.7421875"
"431","430.5","-5.96113502979279","-4068.63305664063"
"431","430.5","-6.00045174360275","-4046.78637695313"
"431","430.5","-4.89509105682373","-2449.3125"
"431","430.5","-3.6796391941607","-1337.73083496094"
"431","430.5","-2.46323808096349","-426.090209960938"
"431","430.5","-1.24611717183143","0.214471951127052"
"432","431","-0.0324204556818586","-0.866357028484344"
"432","431","-0.000277161603889908","-1.13424611091614"
"432","431","-1.11141207162291","-1.47132086753845"
"432","431","-2.32669105753303","-1009.20642089844"
"432","431","-3.54268401861191","-2084.74267578125"
"432","431","-4.75794961676002","-3096.4580078125"
"432","431.5","-5.9726876206696","-4070.65112304688"
"432","431.5","-6.00037584081292","-4042.44140625"
"432","431.5","-4.88394359126687","-2432.96826171875"
"432","431.5","-3.66781814955175","-1326.787109375"
"432","431.5","-2.45117861777544","-414.81787109375"
"432","431.5","-1.23573536984622","-2.18090724945068"
"433","432","-0.0205054875550559","-5.34894037246704"
"433","432","-0.00106096263152722","-1.64332449436188"
"433","432","-1.12481857649982","-1.12118434906006"
"433","432","-2.33727088198066","-1020.2421875"
"433","432","-3.55363939888775","-2093.04077148438"
"433","432","-4.77042747661471","-3103.95434570313"
"433","432.5","-5.98321110010147","-4065.86401367188"
"433","432.5","-6.0007544234395","-4046.80249023438"
"433","432.5","-4.87108528614044","-2423.66162109375"
"433","432.5","-3.6548285279423","-1319.08386230469"
"433","432.5","-2.43877922184765","-407.427825927734"
"433","432.5","-1.22318568173796","-1.91054427623749"
"434","433","-0.0114247204692219","-13.6222639083862"
"434","433","0.000229477876700912","0.87225341796875"
"434","433","-1.13658013287932","-5.23853206634521"
"434","433","-2.34938994981349","-1031.54406738281"
"434","433","-3.56526230461895","-2104.71069335938"
"434","433","-4.78082010522485","-3115.70092773438"
"434","433.5","-5.99226681515574","-4062.51000976563"
"434","433.5","-6.00078515708447","-4034.69653320313"
"434","433.5","-4.85887657850981","-2409.02319335938"
"434","433.5","-3.64342331886292","-1308.2197265625"
"434","433.5","-2.42617866024375","-400.252105712891"
"434","433.5","-1.21089676395059","-2.79091191291809"
"435","434","-0.0050038097469951","-12.0660343170166"
"435","434","0.000208616256713867","0.196986362338066"
"435","434","-1.14653853233904","-5.45068168640137"
"435","434","-2.3615388199687","-1040.82897949219"
"435","434","-3.57905635610223","-2111.3017578125"
"435","434","-4.79321042075753","-3121.8798828125"
"435","434.5","-5.99605916067958","-4067.9482421875"
"435","434.5","-5.99900912493467","-4033.48974609375"
"435","434.5","-4.84674284234643","-2398.69677734375"
"435","434.5","-3.63256479613483","-1300.00830078125"
"435","434.5","-2.41474504582584","-391.892211914063"
"435","434.5","-1.20024080388248","0.961264610290527"
"436","435","-0.00129342083710071","3.00745010375977"
"436","435","-0.000165402894936051","-0.986241519451141"
"436","435","-1.15772627759725","-6.86974954605103"
"436","435","-2.37336754798889","-1051.72705078125"
"436","435","-3.58909810893238","-2124.8623046875"
"436","435","-4.80485381558537","-3130.89916992188"
"436","435.5","-5.99991390481591","-4053.43774414063"
"436","435.5","-6.0003874823451","-4045.88940429688"
"436","435.5","-4.83605591580272","-2379.78540039063"
"436","435.5","-3.61941778101027","-1288.76062011719"
"436","435.5","-2.40472564473748","-385.385833740234"
"436","435.5","-1.18636188562959","-1.86972904205322"
"437","436","-0.000631809257356508","-0.496930450201035"
"437","436","-0.000375509273453645","-2.15299081802368"
"437","436","-1.1697158915922","-9.81807804107666"
"437","436","-2.38491571508348","-1059.69653320313"
"437","436","-3.60194896347821","-2130.64453125"
"437","436","-4.81677334755659","-3138.134765625"
"437","436.5","-5.99950831383467","-4047.40869140625"
"437","436.5","-5.9993308968842","-4037.48510742188"
"437","436.5","-4.82429284602404","-2372.07397460938"
"437","436.5","-3.60777229070663","-1275.44677734375"
"437","436.5","-2.39200727082789","-379.613952636719"
"437","436.5","-1.17440219037235","-0.384257882833481"
"438","437","-0.000232458120308365","4.27327156066895"
"438","437","-0.00139176847824274","-0.891933441162109"
"438","437","-1.18279457092285","-11.6940298080444"
"438","437","-2.39765783771873","-1072.35095214844"
"438","437","-3.61353764310479","-2142.81884765625"
"438","437","-4.82828309759498","-3149.45825195313"
"438","437.5","-6.00032927468419","-4042.57543945313"
"438","437.5","-5.99766336381435","-4022.0791015625"
"438","437.5","-4.81224805116653","-2355.77880859375"
"438","437.5","-3.59756499528885","-1270.05261230469"
"438","437.5","-2.37980484962463","-371.830932617188"
"438","437.5","-1.16330245509744","-3.09137392044067"
"439","438","-0.000368058692856721","0.377214759588242"
"439","438","-0.00344812860930688","0.372884094715118"
"439","438","-1.19459326379001","-18.3912506103516"
"439","438","-2.40896665491164","-1080.86645507813"
"439","438","-3.62455705180764","-2149.85766601563"
"439","438","-4.84140962362289","-3158.42553710938"
"439","438.5","-5.99913438782096","-4043.99243164063"
"439","438.5","-5.99553156644106","-4005.62963867188"
"439","438.5","-4.79969987645745","-2346.9208984375"
"439","438.5","-3.58436396345496","-1260.48742675781"
"439","438.5","-2.36882246099412","-360.913177490234"
"439","438.5","-1.15219946019351","-0.986800312995911"
"440","439","-2.53319747400838E-05","-4.67494821548462"
"440","439","-0.00943094528338406","4.33404064178467"
"440","439","-1.2060001026839","-21.9913082122803"
"440","439","-2.42090504616499","-1092.69982910156"
"440","439","-3.63666727207601","-2158.18505859375"
"440","439","-4.85220877453685","-3161.0400390625"
"440","439.5","-6.00030971691012","-4032.794921875"
"440","439.5","-5.99016575142741","-3981.95654296875"
"440","439.5","-4.78855799883604","-2331.18774414063"
"440","439.5","-3.57210193760693","-1246.28002929688"
"440","439.5","-2.35629687085748","-351.939605712891"
"440","439.5","-1.139733241871","-3.91277718544006"
"441","440","-4.76837165308552E-05","0.766303837299347"
"441","440","-0.0149443749251077","4.95657730102539"
"441","440","-1.21709401719272","-29.0471076965332"
"441","440","-2.432347740978","-1101.34094238281"
"441","440","-3.6487162578851","-2163.27807617188"
"441","440","-4.86399699002504","-3172.404296875"
"441","440.5","-6.00007642060518","-4036.48193359375"
"441","440.5","-5.98263740539551","-3961.14892578125"
"441","440.5","-4.77592507377267","-2318.27880859375"
"441","440.5","-3.56156076304615","-1240.43627929688"
"441","440.5","-2.34463810920715","-347.196594238281"
"441","440.5","-1.12807448022068","-0.1951644718647"
"442","441","0.00126510860809503","-1.00235915184021"
"442","441","-0.0225797302846331","10.0695734024048"
"442","441","-1.2301147216931","-29.9459018707275"
"442","441","-2.44452664628625","-1108.92175292969"
"442","441","-3.65979084745049","-2176.93676757813"
"442","441","-4.87640034407377","-3182.8466796875"
"442","441.5","-5.99965127184987","-4038.21655273438"
"442","441.5","-5.97529392689466","-3936.9140625"
"442","441.5","-4.76385792717338","-2308.814453125"
"442","441.5","-3.54908569715917","-1226.98876953125"
"442","441.5","-2.33297212980688","-336.079925537109"
"442","441.5","-1.1168330674991","0.454630941152573"
"443","442","-0.000478327251585142","-1.2832111120224"
"443","442","-0.0303834676742554","5.67085790634155"
"443","442","-1.24122796114534","-37.4431648254395"
"443","442","-2.45638936758041","-1122.60693359375"
"443","442","-3.67209617979825","-2183.51293945313"
"443","442","-4.88794408738613","-3191.32934570313"
"443","442.5","-6.0003474354744","-4035.76098632813"
"443","442.5","-5.96586195752025","-3907.14794921875"
"443","442.5","-4.75209811702371","-2294.24389648438"
"443","442.5","-3.53711238130927","-1222.15026855469"
"443","442.5","-2.32120300643146","-332.974792480469"
"443","442.5","-1.10488396603614","1.92463052272797"
"444","443","0.000777840625687531","-1.94966554641724"
"444","443","-0.0403240337618627","8.17007064819336"
"444","443","-1.25394167844206","-41.2686500549316"
"444","443","-2.46758735738695","-1129.60107421875"
"444","443","-3.68429557420313","-2196.74243164063"
"444","443","-4.90067899227142","-3200.98901367188"
"444","443.5","-6.00023148581386","-4018.60620117188"
"444","443.5","-5.95666049048305","-3885.31591796875"
"444","443.5","-4.74095344543457","-2278.298828125"
"444","443.5","-3.52493231184781","-1209.23010253906"
"444","443.5","-2.30892887338996","-323.301452636719"
"444","443.5","-1.09293009154499","2.0905601978302"
"445","444","0.000977516151579039","-4.89335489273071"
"445","444","-0.0510409481648821","13.4454488754272"
"445","444","-1.26624561380595","-51.9445457458496"
"445","444","-2.48040701262653","-1144.92395019531"
"445","444","-3.69621976278722","-2206.1455078125"
"445","444","-4.91238851100206","-3210.0927734375"
"445","444.5","-6.00056070834398","-4028.73364257813"
"445","444.5","-5.94582967460155","-3857.4013671875"
"445","444.5","-4.7290800139308","-2271.92431640625"
"445","444.5","-3.51356854662299","-1202.47888183594"
"445","444.5","-2.29649082757533","-315.316131591797"
"445","444.5","-1.08109111897647","1.62708461284637"
"446","445","-0.000439584255218506","-5.68168449401855"
"446","445","-0.0608995542279445","7.99104499816895"
"446","445","-1.27622182480991","-56.1368026733398"
"446","445","-2.49192724004388","-1154.04321289063"
"446","445","-3.70783056132495","-2213.71826171875"
"446","445","-4.92338091135025","-3217.48364257813"
"446","445.5","-5.99990459159017","-4029.7880859375"
"446","445.5","-5.93554973602295","-3827.71557617188"
"446","445.5","-4.71752882003784","-2255.29907226563"
"446","445.5","-3.50166414864361","-1188.45581054688"
"446","445.5","-2.28505581617355","-307.460754394531"
"446","445.5","-1.06799299828708","-2.23265385627747"
"447","446","-0.000707805156707764","-1.4515186548233"
"447","446","-0.0716090216883458","5.87264060974121"
"447","446","-1.28859141841531","-64.0612487792969"
"447","446","-2.50347261317074","-1162.1953125"
"447","446","-3.71996173635125","-2224.12670898438"
"447","446","-4.93536004796624","-3224.78833007813"
"447","446.5","-5.99943846464157","-4039.27221679688"
"447","446.5","-5.92401809990406","-3803.63208007813"
"447","446.5","-4.70492849126458","-2244.57568359375"
"447","446.5","-3.48860933445394","-1183.18334960938"
"447","446.5","-2.2739025298506","-300.818756103516"
"447","446.5","-1.0573745239526","-0.5435431599617"
"448","447","-0.00030845404808133","-1.75931489467621"
"448","447","-0.0832840814837255","12.3726434707642"
"448","447","-1.30123796407133","-72.1278991699219"
"448","447","-2.51700589433312","-1173.3017578125"
"448","447","-3.73110920190811","-2232.48071289063"
"448","447","-4.94764884933829","-3238.27124023438"
"448","447.5","-5.99942496046424","-4028.08422851563"
"448","447.5","-5.91161800548434","-3779.01123046875"
"448","447.5","-4.69289580360055","-2232.8232421875"
"448","447.5","-3.47734685055912","-1168.29077148438"
"448","447.5","-2.26158648729324","-294.293304443359"
"448","447.5","-1.04492763057351","0.533380091190338"
"449","448","-0.000351667409859147","-3.3613178730011"
"449","448","-0.0954508795985021","4.38609600067139"
"449","448","-1.31255842279643","-79.0537948608398"
"449","448","-2.52773030661047","-1184.36682128906"
"449","448","-3.74355167150497","-2243.4462890625"
"449","448","-4.95914090424776","-3241.78540039063"
"449","448.5","-6.00055186077952","-4027.017578125"
"449","448.5","-5.90035924687982","-3747.44653320313"
"449","448.5","-4.68249479308724","-2220.63110351563"
"449","448.5","-3.46514582633972","-1162.39501953125"
"449","448.5","-2.24920664913952","-288.50390625"
"449","448.5","-1.03367422707379","-3.87151956558228"
"450","449","-8.49366159627607E-05","1.39328181743622"
"450","449","-0.106637176941149","6.98136854171753"
"450","449","-1.32413359824568","-87.7275543212891"
"450","449","-2.54020537249744","-1193.33410644531"
"450","449","-3.75533849000931","-2250.98950195313"
"450","449","-4.97044622898102","-3252.4873046875"
"450","449.5","-6.00007781758904","-4025.01245117188"
"450","449.5","-5.88938780128956","-3724.78002929688"
"450","449.5","-4.67027723789215","-2206.87890625"
"450","449.5","-3.45387612469494","-1149.67236328125"
"450","449.5","-2.23778490908444","-278.789642333984"
"450","449.5","-1.02141359820962","3.13672924041748"
"451","450","3.42726700353069E-05","1.09067189693451"
"451","450","-0.118049982120283","-1.85936808586121"
"451","450","-1.33689341600984","-94.0126190185547"
"451","450","-2.55143200047314","-1205.76501464844"
"451","450","-3.76700167544186","-2261.10791015625"
"451","450","-4.9824477173388","-3259.27978515625"
"451","450.5","-6.00049505010247","-4014.92651367188"
"451","450.5","-5.87660074234009","-3695.27416992188"
"451","450.5","-4.65719820931554","-2197.890625"
"451","450.5","-3.44180013053119","-1144.04406738281"
"451","450.5","-2.22489237785339","-270.921569824219"
"451","450.5","-1.00854935590178","-1.11362314224243"
"452","451","0.000512599967805727","0.926136255264282"
"452","451","-0.131142136524431","-0.281259417533875"
"452","451","-1.34795170743018","-101.436683654785"
"452","451","-2.56228004582226","-1214.83349609375"
"452","451","-3.77861550077796","-2270.22875976563"
"452","451","-4.99509880319238","-3270.10546875"
"452","451.5","-6.00022496655583","-4030.70458984375"
"452","451.5","-5.86366513743997","-3670.95849609375"
"452","451.5","-4.64595574885607","-2186.416015625"
"452","451.5","-3.42983147129416","-1135.18530273438"
"452","451.5","-2.21350789070129","-262.879852294922"
"452","451.5","-0.997591065242887","1.61747443675995"
"453","452","0.000113248823652157","-1.38993489742279"
"453","452","-0.142572826007381","-4.05136394500732"
"453","452","-1.35928532108665","-111.450492858887"
"453","452","-2.57545709609985","-1224.90307617188"
"453","452","-3.79117438569665","-2281.5771484375"
"453","452","-5.00664301216602","-3276.42724609375"
"453","452.5","-6.0001821257174","-4018.31396484375"
"453","452.5","-5.85209578275681","-3645.80078125"
"453","452.5","-4.63462620973587","-2173.0166015625"
"453","452.5","-3.4182162489742","-1122.44921875"
"453","452.5","-2.20242887735367","-258.664428710938"
"453","452.5","-0.985290156677365","-2.93983602523804"
"454","453","0.000134110450744629","-3.93339991569519"
"454","453","-0.155453381012194","-6.07513904571533"
"454","453","-1.37165782507509","-118.000831604004"
"454","453","-2.58680433034897","-1235.56994628906"
"454","453","-3.80321149714291","-2286.27490234375"
"454","453","-5.01745799556375","-3286.71240234375"
"454","453.5","-6.00070832297206","-4016.91162109375"
"454","453.5","-5.83961559459567","-3624.00927734375"
"454","453.5","-4.62254136800766","-2162.21142578125"
"454","453.5","-3.40570067055523","-1113.16979980469"
"454","453.5","-2.19122017733753","-247.971084594727"
"454","453.5","-0.974313938058913","3.04262804985046"
"455","454","0.000496208656386443","0.481616020202637"
"455","454","-0.16755610704422","-8.77906036376953"
"455","454","-1.38414045795798","-126.907852172852"
"455","454","-2.59899348020554","-1245.25366210938"
"455","454","-3.81423369981349","-2297.28344726563"
"455","454","-5.03034144639969","-3292.80834960938"
"455","454.5","-5.99947245791554","-4024.6015625"
"455","454.5","-5.82897244021297","-3593.15112304688"
"455","454.5","-4.6106381341815","-2150.21606445313"
"455","454.5","-3.39354411698878","-1103.5107421875"
"455","454.5","-2.17833672650158","-240.157135009766"
"455","454.5","-0.962436199188232","-3.08409810066223"
"456","455","0.000192224973716293","-2.70610904693604"
"456","455","-0.179275870323181","-9.88568115234375"
"456","455","-1.39636697713286","-132.378448486328"
"456","455","-2.61000683531165","-1254.26611328125"
"456","455","-3.82628594525158","-2304.88427734375"
"456","455","-5.04262745380402","-3302.19848632813"
"456","455.5","-5.9992759488523","-4014.888671875"
"456","455.5","-5.81565825268626","-3577.29321289063"
"456","455.5","-4.59906784817576","-2141.74047851563"
"456","455.5","-3.3818946685642","-1094.80334472656"
"456","455.5","-2.16589891351759","-237.161285400391"
"456","455.5","-0.950206827837974","1.23109197616577"
"457","456","-0.000585615623549529","-0.361388087272644"
"457","456","-0.191207233001478","-2.8129026889801"
"457","456","-1.40690500847995","-144.977035522461"
"457","456","-2.62238690629601","-1266.98657226563"
"457","456","-3.83815611712635","-2315.6083984375"
"457","456","-5.05483895540237","-3311.68334960938"
"457","456.5","-6.00020447745919","-4030.88134765625"
"457","456.5","-5.8036488480866","-3552.87622070313"
"457","456.5","-4.58654807880521","-2127.27612304688"
"457","456.5","-3.37101682089269","-1087.18566894531"
"457","456.5","-2.15533236041665","-228.826858520508"
"457","456.5","-0.938853598199785","-0.312179327011108"
"458","457","0.000648200511932373","-0.327412277460098"
"458","457","-0.203640753170475","-8.15143585205078"
"458","457","-1.41940417233855","-152.223007202148"
"458","457","-2.6336251758039","-1276.22155761719"
"458","457","-3.85107076726854","-2324.84936523438"
"458","457","-5.06651401519775","-3322.2529296875"
"458","457.5","-6.00020727142692","-4009.57958984375"
"458","457.5","-5.79155050218105","-3532.99462890625"
"458","457.5","-4.57487115636468","-2117.45141601563"
"458","457.5","-3.35847889073193","-1074.77661132813"
"458","457.5","-2.14294204488397","-222.481140136719"
"458","457.5","-0.927685177884996","1.9980012178421"
"459","458","-0.000336766248665299","-1.03697526454926"
"459","458","-0.21515935077332","-11.8336524963379"
"459","458","-1.43088994082063","-162.732025146484"
"459","458","-2.64592631720006","-1286.21044921875"
"459","458","-3.86156444437802","-2333.98779296875"
"459","458","-5.07708173245192","-3331.53247070313"
"459","458.5","-6.00012950599194","-4003.92626953125"
"459","458.5","-5.77937997877598","-3511.53173828125"
"459","458.5","-4.56294603645802","-2104.93383789063"
"459","458.5","-3.34650557488203","-1067.40393066406"
"459","458.5","-2.13158573023975","-215.968307495117"
"459","458.5","-0.914430595003068","-1.51218259334564"
"460","459","0.00120401386993763","-2.78324580192566"
"460","459","-0.227423006435856","-8.50170707702637"
"460","459","-1.44194369204342","-171.581100463867"
"460","459","-2.65814666636288","-1298.19140625"
"460","459","-3.87365068309009","-2339.74658203125"
"460","459","-5.08920708671212","-3339.53955078125"
"460","459.5","-6.00006571039557","-4011.90087890625"
"460","459.5","-5.76750468462706","-3496.6474609375"
"460","459.5","-4.55127051100135","-2091.93896484375"
"460","459.5","-3.33562050946057","-1055.26245117188"
"460","459.5","-2.11879168637097","-206.240386962891"
"460","459.5","-0.901809311471879","2.97394585609436"
"461","460","-7.74860353658369E-05","-3.26323795318604"
"461","460","-0.239367785979994","-5.36282920837402"
"461","460","-1.45486590918154","-182.060562133789"
"461","460","-2.66896025277674","-1307.21179199219"
"461","460","-3.88561771251261","-2351.97387695313"
"461","460","-5.10168354958296","-3346.3359375"
"461","460.5","-6.00008526816964","-3996.87475585938"
"461","460.5","-5.75586827471852","-3472.60229492188"
"461","460.5","-4.53955214470625","-2079.640625"
"461","460.5","-3.32227488979697","-1048.08984375"
"461","460.5","-2.10725073702633","-203.229232788086"
"461","460.5","-0.891195260919631","-0.536686301231384"
"462","461","0.00013113022134803","-1.06796503067017"
"462","461","-0.250996643444523","-7.30390882492065"
"462","461","-1.46598520223051","-190.852493286133"
"462","461","-2.68186046741903","-1314.94226074219"
"462","461","-3.89821524731815","-2358.35571289063"
"462","461","-5.11325290426612","-3357.744140625"
"462","461.5","-6.00012112408876","-4018.4287109375"
"462","461.5","-5.74406376108527","-3454.61108398438"
"462","461.5","-4.52748127281666","-2072.302734375"
"462","461.5","-3.31093976274133","-1038.73815917969"
"462","461.5","-2.09491536952555","-193.939224243164"
"462","461.5","-0.879678118508309","0.328640460968018"
"463","462","0.000636279594345979","-0.546121716499329"
"463","462","-0.262966757873073","-3.99146223068237"
"463","462","-1.47822801955044","-200.632904052734"
"463","462","-2.69323866814375","-1328.18054199219"
"463","462","-3.90936434268951","-2370.64794921875"
"463","462","-5.1248325034976","-3365.99096679688"
"463","462.5","-6.00012531504035","-4022.27026367188"
"463","462.5","-5.73161989450455","-3436.857421875"
"463","462.5","-4.51542576774955","-2056.62744140625"
"463","462.5","-3.29968030564487","-1030.59680175781"
"463","462.5","-2.08339095115662","-188.731201171875"
"463","462.5","-0.866609800141305","-2.65380954742432"
"464","463","-0.00105351205093029","-5.36094903945923"
"464","463","-0.274416815955192","-7.17672538757324"
"464","463","-1.49003567639738","-213.970245361328"
"464","463","-2.70541617646813","-1338.03942871094"
"464","463","-3.92167409881949","-2379.07934570313"
"464","463","-5.13661792501807","-3370.8837890625"
"464","463.5","-5.99993905052543","-4020.36865234375"
"464","463.5","-5.72044402360916","-3419.60791015625"
"464","463.5","-4.50222613289952","-2046.14660644531"
"464","463.5","-3.28808883205056","-1020.54956054688"
"464","463.5","-2.07253848202527","-182.405151367188"
"464","463.5","-0.855372869409621","2.00957560539246"
"465","464","-0.000438094133414779","-0.531144917011261"
"465","464","-0.286033755401149","-4.342209815979"
"465","464","-1.50174950249493","-219.576385498047"
"465","464","-2.71741882897913","-1349.47912597656"
"465","464","-3.93371703103185","-2387.0830078125"
"465","464","-5.14953723177314","-3382.95825195313"
"465","464.5","-6.0002775862813","-4011.37158203125"
"465","464.5","-5.70753403007984","-3404.71118164063"
"465","464.5","-4.4924826361239","-2032.73815917969"
"465","464.5","-3.27610969543457","-1008.87475585938"
"465","464.5","-2.0602704025805","-176.008743286133"
"465","464.5","-0.84349513053894","-2.28687429428101"
"466","465","0.000484287738800049","-3.49144101142883"
"466","465","-0.298970931908116","-0.0116182491183281"
"466","465","-1.51257065590471","-228.568313598633"
"466","465","-2.72913440130651","-1354.17456054688"
"466","465","-3.94520908594131","-2396.49609375"
"466","465","-5.16108889132738","-3390.451171875"
"466","465.5","-6.00014626979828","-4010.80078125"
"466","465.5","-5.69683173671365","-3385.4365234375"
"466","465.5","-4.48009418323636","-2025.66174316406"
"466","465.5","-3.26426490209997","-1003.72814941406"
"466","465.5","-2.04806472174823","-170.281326293945"
"466","465.5","-0.831606972496957","1.81258070468903"
"467","466","-0.00020265579792067","3.34358191490173"
"467","466","-0.310884410282597","-0.557198643684387"
"467","466","-1.52536493260413","-245.162124633789"
"467","466","-2.74188374169171","-1367.95751953125"
"467","466","-3.95689299330115","-2408.3017578125"
"467","466","-5.17313042655587","-3400.58715820313"
"467","466.5","-6.00067665800452","-4003.30078125"
"467","466.5","-5.68415084853768","-3368.8203125"
"467","466.5","-4.46806382387877","-2009.74157714844"
"467","466.5","-3.25187295675278","-989.063720703125"
"467","466.5","-2.03708419576287","-160.8974609375"
"467","466.5","-0.81894249888137","0.508152902126312"
"468","467","0.000686943508299009","-4.52532529830933"
"468","467","-0.322221225360408","0.359967827796936"
"468","467","-1.53591495472938","-251.96728515625"
"468","467","-2.75414134375751","-1379.13757324219"
"468","467","-3.96819552406669","-2409.93334960938"
"468","467","-5.18486648797989","-3404.88623046875"
"468","467.5","-5.99989900365472","-4001.017578125"
"468","467.5","-5.67204179242253","-3354.1240234375"
"468","467.5","-4.45615686476231","-2000.60791015625"
"468","467.5","-3.23931709863245","-984.063598632813"
"468","467.5","-2.02399049885571","-155.145309448242"
"468","467.5","-0.807903707027435","3.39244723320007"
"469","468","-0.000198185446720345","-4.60189199447632"
"469","468","-0.333753239829093","5.27994966506958"
"469","468","-1.54894136358052","-263.264587402344"
"469","468","-2.7653886936605","-1388.81896972656"
"469","468","-3.98098211735487","-2425.68090820313"
"469","468","-5.19634038209915","-3417.99926757813"
"469","468.5","-6.00030133500695","-4010.97143554688"
"469","468.5","-5.66024659201503","-3340.80615234375"
"469","468.5","-4.4433013536036","-1986.5625"
"469","468.5","-3.22789093479514","-970.875244140625"
"469","468.5","-2.013033721596","-147.174606323242"
"469","468.5","-0.796954322140664","-1.52134454250336"
"470","469","-0.000467896455802475","-1.61889469623566"
"470","469","-0.346077984431759","3.48374891281128"
"470","469","-1.56074622645974","-275.463958740234"
"470","469","-2.77604907751083","-1397.05847167969"
"470","469","-3.99162154644728","-2431.33032226563"
"470","469","-5.20900776609778","-3423.05834960938"
"470","469.5","-5.99990459159017","-4014.76708984375"
"470","469.5","-5.64995594322681","-3314.50708007813"
"470","469.5","-4.43141162395477","-1976.78479003906"
"470","469.5","-3.21595394052565","-964.252075195313"
"470","469.5","-2.00159684754908","-140.206161499023"
"470","469.5","-0.78584102448076","2.18419313430786"
"471","470","-0.000281631940879379","-1.91043949127197"
"471","470","-0.358617311576381","4.99599552154541"
"471","470","-1.57216924708337","-285.997253417969"
"471","470","-2.7884840965271","-1407.19384765625"
"471","470","-4.00347728282213","-2442.72485351563"
"471","470","-5.21981995552778","-3431.51684570313"
"471","470.5","-6.00056769326329","-3995.37646484375"
"471","470.5","-5.63593953847885","-3298.57177734375"
"471","470.5","-4.42042062059045","-1964.64416503906"
"471","470.5","-3.2040907535702","-951.888549804688"
"471","470.5","-1.9880800973624","-134.279510498047"
"471","470.5","-0.773970794398338","-0.364135473966599"
"472","471","0.000639259837953432","-1.73989677429199"
"472","471","-0.369498127838597","5.1456823348999"
"472","471","-1.58453127369285","-296.044311523438"
"472","471","-2.80048116110265","-1417.81018066406"
"472","471","-4.01659775525331","-2449.11059570313"
"472","471","-5.23127755150199","-3443.892578125"
"472","471.5","-5.99861890077591","-4012.68725585938"
"472","471.5","-5.62484702095389","-3283.1396484375"
"472","471.5","-4.40867524594069","-1956.77600097656"
"472","471.5","-3.19221476092935","-947.142700195313"
"472","471.5","-1.97601621039212","-131.78450012207"
"472","471.5","-0.76023192377761","0.78797459602356"
"473","472","-1.49011611938477E-05","-1.21903717517853"
"473","472","-0.381441408535466","6.30435800552368"
"473","472","-1.59737467765808","-306.929931640625"
"473","472","-2.81128427013755","-1428.49108886719"
